Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.19,5.9,5.9,6.1,5.7,500800
2021-01-05,6.3,6.1,6.1,6.29,5.88,785600
2021-01-06,6.45,6.19,6.3,6.19,5.79,495800
2021-01-07,6.2,6.09,6.19,6.15,5.75,643300
2021-01-08,6.34,6.15,6.15,6.21,5.8,700400
2021-01-11,6.38,6.21,6.21,6.35,5.93,519800
2021-01-12,6.79,6.35,6.4,6.79,6.35,1181300
2021-01-13,7.26,6.95,7.26,7.0,6.54,1556800
2021-01-14,7.2,6.89,7.15,7.09,6.63,945000
2021-01-15,7.14,6.9,7.09,6.99,6.53,787400
2021-01-18,7.45,6.8,6.99,7.35,6.87,1319100
2021-01-19,7.49,6.84,7.35,6.84,6.39,575200
2021-01-20,6.6,6.37,6.4,6.48,6.06,955900
2021-01-21,6.69,6.1,6.6,6.49,6.07,933300
2021-01-22,6.53,6.41,6.5,6.49,6.07,431400
2021-01-25,6.94,6.4,6.41,6.83,6.38,653700
2021-01-26,6.85,6.36,6.83,6.45,6.03,562900
2021-01-27,6.44,6.0,6.4,6.03,5.64,541700
2021-01-28,5.65,5.61,5.61,5.61,5.24,885600
2021-01-29,5.63,5.22,5.22,5.57,5.21,715600
2021-02-01,5.68,5.2,5.57,5.22,4.88,298300
2021-02-02,5.33,4.9,4.9,5.27,4.93,177400
2021-02-03,5.62,5.27,5.29,5.6,5.23,203800
2021-02-04,5.7,5.46,5.7,5.57,5.21,169500
2021-02-05,5.67,5.57,5.57,5.61,5.24,261300
2021-02-08,5.74,5.25,5.61,5.35,5.0,229600
2021-02-09,5.53,5.35,5.53,5.53,5.17,218100
2021-02-17,5.84,5.5,5.5,5.78,5.4,176300
2021-02-18,5.9,5.79,5.8,5.84,5.46,298500
2021-02-19,5.89,5.66,5.7,5.8,5.42,317400
2021-02-22,5.86,5.77,5.8,5.8,5.42,148400
2021-02-23,5.89,5.78,5.84,5.85,5.47,343500
2021-02-24,6.16,5.79,5.85,5.85,5.47,297700
2021-02-25,5.85,5.75,5.85,5.82,5.44,346200
2021-02-26,5.82,5.68,5.68,5.75,5.37,183900
2021-03-01,5.81,5.69,5.81,5.8,5.42,340600
2021-03-02,5.87,5.76,5.87,5.8,5.42,365800
2021-03-03,6.04,5.77,5.86,6.04,5.65,764900
