Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.68,8.68,8.68,8.68,8.09,0
2021-01-05,8.78,8.78,8.78,8.78,8.18,600
2021-01-06,8.78,8.78,8.78,8.78,8.18,100
2021-01-07,8.78,8.75,8.78,8.78,8.18,3800
2021-01-08,8.78,8.78,8.78,8.78,8.18,2100
2021-01-11,8.78,8.78,8.78,8.78,8.18,2000
2021-01-12,8.78,8.78,8.78,8.78,8.18,2500
2021-01-13,8.78,8.78,8.78,8.78,8.18,1100
2021-01-14,8.18,8.18,8.18,8.18,8.18,0
2021-01-15,8.75,8.2,8.75,8.75,8.75,30900
2021-01-18,9.35,8.84,9.35,8.84,8.84,3100
2021-01-19,9.45,8.9,9.45,9.45,9.45,34400
2021-01-20,9.45,8.79,9.45,8.79,8.79,1300
2021-01-21,8.3,8.3,8.3,8.3,8.3,100
2021-01-22,8.3,8.3,8.3,8.3,8.3,0
2021-01-25,8.3,8.3,8.3,8.3,8.3,0
2021-01-26,8.88,8.88,8.88,8.88,8.88,9900
2021-01-27,8.88,8.88,8.88,8.88,8.88,0
2021-01-28,9.4,8.27,9.4,8.27,8.27,20200
2021-01-29,8.84,8.27,8.27,8.84,8.84,1200
2021-02-01,9.45,8.23,9.45,8.23,8.23,800
2021-02-02,8.7,8.7,8.7,8.7,8.7,1300
2021-02-03,8.3,8.3,8.3,8.3,8.3,4100
2021-02-04,8.3,8.3,8.3,8.3,8.3,0
2021-02-05,8.3,8.3,8.3,8.3,8.3,0
2021-02-09,8.3,8.3,8.3,8.3,8.3,0
2021-02-17,8.3,8.3,8.3,8.3,8.3,0
2021-02-18,8.88,8.8,8.8,8.88,8.88,6400
2021-02-19,8.32,8.32,8.32,8.32,8.32,100
2021-02-22,8.9,8.8,8.82,8.9,8.9,3900
2021-02-23,9.52,8.9,8.9,9.4,9.4,34800
2021-02-24,10.05,8.91,10.0,8.91,8.91,3100
2021-02-25,9.53,9.0,9.0,9.53,9.53,15300
2021-02-26,10.05,9.0,9.95,10.0,10.0,9500
2021-03-01,10.0,9.51,9.52,9.52,9.52,9500
2021-03-02,10.15,9.7,9.7,10.0,10.0,6700
2021-03-03,10.5,9.53,10.0,9.6,9.6,2000
2021-03-04,9.61,9.61,9.61,9.61,9.61,600
2021-03-05,10.25,10.1,10.25,10.25,10.25,6000
2021-03-08,10.95,10.25,10.25,10.95,10.95,34600
2021-03-09,10.95,10.95,10.95,10.95,10.95,4600
2021-03-10,11.6,11.0,11.6,11.0,11.0,2600
2021-03-11,10.5,10.5,10.5,10.5,10.5,100
2021-03-12,10.8,10.6,10.65,10.65,10.65,5500
2021-03-15,10.5,10.5,10.5,10.5,10.5,5000
2021-03-16,10.5,9.8,10.5,10.0,10.0,7700
2021-03-17,9.9,9.74,9.9,9.8,9.8,14400
2021-03-18,10.0,9.75,10.0,9.75,9.75,26400
2021-03-19,10.0,9.6,9.75,9.99,9.99,24300
2021-03-22,10.6,9.75,10.0,9.75,9.75,22500
2021-03-23,10.4,9.76,9.76,10.0,10.0,15600
2021-03-24,10.2,10.0,10.0,10.1,10.1,700
2021-03-25,10.2,9.75,10.2,10.2,10.2,21700
2021-03-26,9.9,9.52,9.52,9.9,9.9,7700
2021-03-29,10.15,9.51,9.51,9.6,9.6,10100
2021-03-30,10.1,9.6,9.6,9.62,9.62,5900
2021-03-31,10.15,9.62,9.62,9.99,9.99,6000
2021-04-01,10.55,10.05,10.05,10.2,10.2,12300
