Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.2,47.1,49.9,47.1,30.74,1300
2021-01-05,50.2,50.2,50.2,50.2,32.77,100
2021-01-06,50.0,50.0,50.0,50.0,32.64,100
2021-01-07,50.0,50.0,50.0,50.0,32.64,0
2021-01-08,48.0,48.0,48.0,48.0,31.33,100
2021-01-11,51.0,48.0,51.0,48.0,31.33,300
2021-01-12,48.0,48.0,48.0,48.0,31.33,0
2021-01-13,47.3,47.2,47.2,47.3,30.87,1500
2021-01-14,47.3,47.3,47.3,47.3,30.87,1400
2021-01-15,46.5,46.5,46.5,46.5,30.35,400
2021-01-18,46.5,46.5,46.5,46.5,30.35,0
2021-01-19,46.5,46.5,46.5,46.5,30.35,0
2021-01-20,49.0,46.7,48.95,46.7,30.48,3600
2021-01-21,49.0,46.8,49.0,46.8,30.55,5100
2021-01-22,46.8,46.8,46.8,46.8,30.55,0
2021-01-25,46.8,46.8,46.8,46.8,30.55,100
2021-01-26,46.8,46.5,46.8,46.5,30.35,2500
2021-01-27,46.5,46.5,46.5,46.5,30.35,0
2021-01-28,45.0,45.0,45.0,45.0,29.37,500
2021-01-29,45.0,45.0,45.0,45.0,29.37,0
2021-02-01,45.0,45.0,45.0,45.0,29.37,0
2021-02-02,45.2,45.2,45.2,45.2,29.5,200
2021-02-03,45.2,45.2,45.2,45.2,29.5,0
2021-02-04,45.2,45.2,45.2,45.2,29.5,0
2021-02-05,47.0,47.0,47.0,47.0,30.68,1000
2021-02-08,47.0,47.0,47.0,47.0,30.68,0
2021-02-09,47.0,47.0,47.0,47.0,30.68,0
2021-02-17,47.0,47.0,47.0,47.0,30.68,0
2021-02-18,47.0,47.0,47.0,47.0,30.68,900
2021-02-19,47.0,47.0,47.0,47.0,30.68,0
2021-02-22,47.1,47.0,47.1,47.0,30.68,2800
2021-02-23,47.0,47.0,47.0,47.0,30.68,0
2021-02-24,47.0,47.0,47.0,47.0,30.68,0
2021-02-25,47.3,44.1,47.3,44.1,28.78,138300
2021-02-26,47.0,47.0,47.0,47.0,30.68,100
2021-03-01,50.0,47.0,47.0,47.0,30.68,7600
2021-03-02,47.0,47.0,47.0,47.0,30.68,120800
2021-03-03,50.0,47.5,49.6,49.0,31.98,189100
2021-03-04,50.0,50.0,50.0,50.0,32.64,400
2021-03-05,50.0,49.8,49.8,50.0,32.64,500
2021-03-08,52.0,50.0,50.0,52.0,33.94,2600
2021-03-09,50.2,49.2,50.2,49.2,32.11,4200
2021-03-10,49.5,49.5,49.5,49.5,32.31,1000
2021-03-11,51.0,46.15,46.15,50.5,32.96,11700
2021-03-12,50.5,49.0,50.0,50.0,32.64,17900
2021-03-15,51.0,49.3,50.0,49.3,32.18,10800
2021-03-16,50.5,48.95,48.95,50.5,32.96,3500
2021-03-17,48.0,48.0,48.0,48.0,31.33,1200
2021-03-18,48.0,48.0,48.0,48.0,31.33,0
2021-03-19,48.0,48.0,48.0,48.0,31.33,0
2021-03-22,50.0,48.2,50.0,48.2,31.46,8100
2021-03-23,48.2,48.2,48.2,48.2,31.46,0
2021-03-24,48.2,48.2,48.2,48.2,31.46,0
2021-03-25,51.0,48.25,49.9,48.25,31.49,2300
2021-03-26,48.5,48.5,48.5,48.5,31.66,2700
2021-04-01,53.3,53.3,53.3,53.3,34.79,102
2021-04-02,53.3,53.3,53.3,53.3,34.79,0
2021-04-05,58.6,52.3,58.6,52.3,34.14,432
2021-04-06,57.5,50.3,57.5,50.3,32.83,208
2021-04-07,50.3,50.3,50.3,50.3,32.83,0
2021-04-08,55.3,55.3,55.3,55.3,36.09,100
2021-04-09,55.3,55.3,55.3,55.3,36.09,2
2021-04-12,54.9,51.0,51.0,54.9,35.83,5100
2021-04-13,52.9,51.0,51.0,52.9,34.53,8245
2021-04-14,58.0,54.0,54.0,58.0,37.86,145470
2021-04-15,59.9,53.1,53.1,58.0,37.86,11600
2021-04-16,59.9,52.2,52.2,55.1,35.96,842
2021-04-19,60.5,54.2,60.5,54.3,35.44,2303
2021-04-20,59.7,54.2,58.0,56.4,36.81,34601
2021-04-22,59.0,56.7,58.0,56.7,37.01,5200
2021-04-23,56.7,56.7,56.7,56.7,37.01,50
2021-04-26,57.8,52.2,52.2,57.8,37.73,1899
2021-04-27,57.7,57.7,57.7,57.7,37.66,102
2021-04-28,58.2,58.0,58.2,58.2,37.99,8800
2021-04-29,60.9,58.0,58.9,58.0,37.86,7610
2021-05-04,58.0,58.0,58.0,58.0,37.86,0
2021-05-05,59.9,57.5,59.9,57.5,37.53,507
2021-05-06,63.2,57.2,63.2,58.1,37.92,500
2021-05-07,59.9,58.0,59.9,58.0,37.86,150100
2021-05-10,63.8,58.0,63.8,60.3,39.36,500
2021-05-11,59.5,56.4,59.5,56.8,37.07,3007
2021-05-12,59.0,58.0,58.8,58.0,37.86,5400
2021-05-13,63.8,59.0,63.8,59.1,38.57,13504
2021-05-14,65.0,59.0,65.0,59.8,39.03,46106
2021-05-17,65.4,58.0,65.4,59.7,38.97,109347
2021-05-18,60.0,59.7,60.0,59.7,38.97,3300
2021-05-19,60.0,59.0,60.0,59.0,38.51,27500
2021-05-20,59.1,59.1,59.1,59.1,38.57,900
2021-05-21,62.0,59.0,59.5,59.6,38.9,167400
2021-05-24,59.0,59.0,59.0,59.0,38.51,2000
2021-05-25,59.0,59.0,59.0,59.0,38.51,5
2021-05-26,61.0,60.7,61.0,61.0,39.81,1300
2021-05-27,64.0,60.3,61.0,61.0,39.81,22000
2021-05-28,62.5,60.0,61.0,60.0,39.16,117010
2021-05-31,60.0,59.5,60.0,59.5,38.84,350300
2021-06-01,62.0,59.5,60.0,59.5,38.84,64700
2021-06-02,62.0,59.0,60.0,59.0,38.51,10400
2021-06-03,62.0,57.0,62.0,57.0,38.5,11100
2021-06-04,57.0,57.0,57.0,57.0,38.5,15600
2021-06-07,57.0,57.0,57.0,57.0,38.5,0
2021-06-08,56.9,56.9,56.9,56.9,38.43,300
2021-06-09,56.9,56.9,56.9,56.9,38.43,0
2021-06-10,56.9,56.9,56.9,56.9,38.43,0
2021-06-11,57.8,55.0,55.0,57.8,39.04,700
2021-06-14,57.8,57.8,57.8,57.8,39.04,200
2021-06-16,56.5,56.5,56.5,56.5,38.16,1300
2021-06-17,56.5,56.5,56.5,56.5,38.16,500
2021-06-18,56.5,56.5,56.5,56.5,38.16,11
2021-06-22,55.0,55.0,55.0,55.0,37.15,0
2021-06-23,55.0,55.0,55.0,55.0,37.15,0
2021-06-24,56.5,56.5,56.5,56.5,38.16,200
2021-06-25,56.5,56.5,56.5,56.5,38.16,500
2021-06-28,56.5,56.5,56.5,56.5,38.16,0
2021-06-29,56.5,56.5,56.5,56.5,38.16,0
2021-06-30,51.2,51.2,51.2,51.2,34.58,134
2021-07-01,51.2,51.2,51.2,51.2,34.58,0
2021-07-02,47.5,47.5,47.5,47.5,32.08,107
2021-07-05,47.5,47.5,47.5,47.5,32.08,0
