Date,High,Low,Open,Close,adjust,Volume
2021-01-04,37.0,37.0,37.0,37.0,20.71,3900
2021-01-05,37.0,36.5,37.0,37.0,20.71,5050
2021-01-06,36.6,36.5,36.5,36.5,20.43,5640
2021-01-07,36.6,36.5,36.5,36.6,20.48,5400
2021-01-08,36.5,36.5,36.5,36.5,20.43,1701
2021-01-11,36.9,36.5,36.5,36.5,20.43,7800
2021-01-12,36.9,36.5,36.5,36.9,20.65,1312
2021-01-13,36.6,36.5,36.6,36.6,20.48,13800
2021-01-14,37.0,36.4,36.5,36.5,20.43,8700
2021-01-15,36.6,36.0,36.5,36.6,20.48,33618
2021-01-18,36.7,36.5,36.6,36.5,20.43,9887
2021-01-19,36.6,36.2,36.6,36.3,20.31,10010
2021-01-20,36.5,32.0,36.3,36.4,20.37,16396
2021-01-21,36.2,36.1,36.2,36.2,20.26,3300
2021-01-22,36.1,35.6,36.1,35.7,19.98,7650
2021-01-25,37.0,30.6,35.9,35.6,19.92,379900
2021-01-26,35.6,35.6,35.6,35.6,19.92,5710
2021-01-27,35.0,35.0,35.0,35.0,19.59,3500
2021-01-28,30.0,29.8,29.8,29.9,16.73,10200
2021-01-29,34.3,25.5,34.0,34.3,19.2,440800
2021-02-01,34.0,30.3,30.3,34.0,19.03,300
2021-02-02,35.0,32.0,35.0,32.0,17.91,200
2021-02-03,35.0,33.0,33.0,34.0,19.03,2800
2021-02-04,35.5,34.4,34.4,35.5,19.87,200
2021-02-05,34.0,29.9,29.9,34.0,19.03,200
2021-02-09,35.0,27.8,27.8,35.0,19.59,4600
2021-02-17,34.8,30.1,30.1,34.8,19.47,6200
2021-02-18,34.8,34.8,34.8,34.8,19.47,2700
2021-02-19,34.8,34.5,34.8,34.8,19.47,3200
2021-02-22,35.0,34.6,34.6,34.9,19.53,2804
2021-02-23,34.6,34.6,34.6,34.6,19.36,8200
2021-02-24,35.0,34.6,34.6,35.0,19.59,6900
2021-02-25,34.7,32.0,34.7,32.0,17.91,5839
2021-02-26,34.7,32.1,32.1,34.7,19.42,3300
2021-03-01,35.8,35.0,35.0,35.8,20.03,1504
2021-03-02,35.8,30.1,35.4,35.4,19.81,652317
2021-03-03,36.9,35.9,35.9,36.0,20.15,3601
2021-03-04,36.9,36.0,36.9,36.0,20.15,5000
2021-03-05,36.9,35.8,36.0,36.9,20.65,10300
2021-03-09,36.8,36.0,36.0,36.5,20.43,1003
2021-03-10,36.8,36.4,36.8,36.5,20.43,500
2021-03-11,36.4,36.0,36.1,36.0,20.15,10701
2021-03-12,36.3,36.1,36.1,36.1,20.2,8446
2021-03-15,36.9,36.2,36.9,36.8,20.59,26010
2021-03-16,37.0,36.9,37.0,36.9,20.65,12540
2021-03-17,42.0,37.0,37.0,38.5,21.55,26200
2021-03-18,38.9,38.4,38.5,38.6,21.6,14900
2021-03-19,38.8,37.5,37.5,38.6,22.17,41800
2021-03-22,39.0,38.5,38.5,38.8,22.29,13100
2021-03-23,38.8,37.5,38.7,37.5,21.54,40700
2021-03-24,38.0,37.3,38.0,37.8,21.71,36100
2021-03-25,37.8,37.4,37.6,37.8,21.71,5800
2021-03-29,39.5,32.9,38.6,39.5,22.69,394325
2021-03-30,39.8,39.4,39.8,39.4,22.63,13300
2021-03-31,38.6,38.5,38.5,38.6,22.17,1400
2021-04-01,39.3,38.5,38.6,39.3,22.58,6000
2021-04-02,39.2,38.6,39.2,38.9,22.35,2400
2021-04-05,39.1,38.1,39.1,38.1,21.89,7600
2021-04-06,38.4,37.8,38.0,38.3,22.0,16200
2021-04-07,38.1,38.0,38.0,38.0,21.83,3000
2021-04-08,38.0,37.5,38.0,37.7,21.66,2200
2021-04-12,37.8,37.7,37.7,37.7,21.66,4400
2021-04-13,37.8,37.4,37.8,37.4,21.48,4000
2021-04-14,37.5,37.4,37.5,37.4,21.48,800
2021-04-15,38.5,37.4,37.4,38.5,22.12,3600
2021-04-16,38.4,34.0,34.0,37.0,21.25,2704
2021-04-19,37.4,37.2,37.4,37.2,21.37,9700
2021-04-20,37.2,36.6,37.0,37.1,21.31,2400
2021-04-22,37.0,35.2,37.0,35.2,20.22,2600
2021-04-23,36.8,35.5,36.8,36.4,20.91,1100
2021-04-26,36.5,35.8,36.0,36.0,20.68,3400
2021-04-27,36.2,36.2,36.2,36.2,20.79,115
2021-04-28,38.2,36.5,38.2,37.5,21.54,2101
2021-04-29,38.1,36.5,38.0,36.5,20.97,400
2021-05-04,36.1,34.5,36.0,34.6,19.88,22800
2021-05-05,34.6,32.0,34.6,34.6,19.88,41300
2021-05-06,34.5,33.2,34.5,34.0,19.53,19200
2021-05-07,34.1,33.5,34.0,33.9,19.47,37600
2021-05-11,33.9,33.6,33.8,33.6,19.3,21400
2021-05-12,33.9,33.5,33.7,33.5,19.24,9200
2021-05-13,33.8,33.5,33.5,33.6,19.3,5100
2021-05-14,33.8,33.5,33.7,33.8,19.42,1900
2021-05-17,33.4,33.1,33.1,33.4,19.19,1400
2021-05-18,33.4,33.2,33.3,33.4,19.19,3700
2021-05-19,33.3,33.1,33.3,33.1,19.01,4000
2021-05-20,33.1,33.0,33.1,33.0,18.96,6700
2021-05-21,35.9,33.0,33.0,35.9,20.62,8200
2021-05-24,34.3,33.3,33.3,33.6,19.3,7100
2021-05-25,33.7,33.6,33.6,33.7,19.36,7000
2021-05-26,34.0,33.8,33.8,34.0,19.53,4200
2021-05-27,33.9,33.5,33.6,33.9,19.47,6600
2021-05-28,33.9,33.9,33.9,33.9,19.47,4600
2021-05-31,35.5,33.0,35.5,35.0,20.11,2300
2021-06-01,34.6,33.5,34.0,34.6,19.88,4600
2021-06-02,34.6,34.6,34.6,34.6,19.88,500
2021-06-03,34.7,33.5,34.0,33.5,19.24,4800
2021-06-04,34.5,34.3,34.4,34.5,19.82,6100
2021-06-07,34.5,34.4,34.4,34.4,19.76,4000
2021-06-08,35.0,34.4,34.4,34.9,20.05,22500
2021-06-09,34.7,34.5,34.5,34.7,19.93,2500
2021-06-10,35.0,34.8,35.0,35.0,20.11,1100
2021-06-11,35.4,34.8,35.0,34.8,19.99,2500
2021-06-14,35.0,34.8,35.0,34.8,19.99,3405
2021-06-15,35.1,34.8,34.9,35.0,20.11,12000
2021-06-16,35.0,34.8,34.8,35.0,20.11,4200
2021-06-17,35.6,34.6,34.8,35.3,20.28,5900
2021-06-18,35.3,34.9,35.3,35.3,20.28,10900
2021-06-22,35.6,35.0,35.0,35.3,20.28,6100
2021-06-23,35.8,35.2,35.2,35.5,20.39,4500
2021-06-24,35.5,35.5,35.5,35.5,20.39,9200
2021-06-25,35.6,35.4,35.4,35.6,20.45,8300
2021-06-28,35.5,35.3,35.4,35.3,20.28,2901
2021-06-29,35.4,35.3,35.3,35.4,20.34,300
2021-06-30,35.5,35.4,35.5,35.5,20.39,9400
2021-07-01,35.6,35.5,35.5,35.6,20.45,7500
2021-07-02,35.6,35.5,35.6,35.5,20.39,1700
2021-07-05,35.6,35.6,35.6,35.6,20.45,2400
2021-07-06,35.6,35.0,35.5,35.2,20.22,17100
2021-07-07,35.4,35.0,35.2,35.0,20.11,11700
2021-07-08,35.4,35.2,35.4,35.2,20.22,8000
2021-07-09,35.2,34.6,35.2,34.6,19.88,18400
2021-07-12,34.5,33.0,34.5,33.0,18.96,4400
2021-07-13,34.0,33.5,34.0,33.5,19.24,1400
2021-07-14,34.0,33.0,33.5,33.0,18.96,16305
2021-07-15,33.6,33.0,33.4,33.6,19.3,10400
2021-07-16,33.7,33.5,33.6,33.7,19.36,7400
2021-07-19,33.5,33.3,33.5,33.3,19.13,4800
2021-07-20,33.5,33.3,33.3,33.5,19.24,5200
2021-07-21,33.9,33.5,33.5,33.6,19.3,3100
2021-07-22,33.8,33.6,33.6,33.7,19.36,3200
2021-07-23,33.8,33.7,33.8,33.7,19.36,2300
2021-07-26,34.0,34.0,34.0,34.0,19.53,1500
2021-07-27,34.5,34.5,34.5,34.5,19.82,200
2021-07-28,37.5,35.5,35.5,36.0,20.68,11500
2021-07-29,36.2,35.2,36.2,35.7,20.51,3300
2021-07-30,35.8,35.0,35.8,35.0,20.11,2900
2021-08-02,35.2,35.2,35.2,35.2,20.22,0
2021-08-03,35.2,35.2,35.2,35.2,20.22,0
2021-08-04,35.0,35.0,35.0,35.0,20.11,100
2021-08-05,35.0,34.9,34.9,35.0,20.11,3100
2021-08-06,35.2,35.0,35.2,35.0,20.11,800
2021-08-09,35.1,35.1,35.1,35.1,20.16,0
2021-08-10,34.9,34.9,34.9,34.9,20.05,100
2021-08-11,34.9,34.9,34.9,34.9,20.05,0
2021-08-12,34.9,34.9,34.9,34.9,20.05,0
2021-08-13,34.9,34.9,34.9,34.9,20.05,0
2021-08-16,34.9,34.9,34.9,34.9,20.05,100
2021-08-17,34.0,32.0,32.0,33.1,19.01,10400
2021-08-18,34.0,34.0,34.0,34.0,19.53,544
2021-08-19,34.0,33.0,34.0,33.2,19.07,6608
2021-08-20,33.0,32.0,33.0,32.2,18.5,17900
2021-08-23,32.5,32.5,32.5,32.5,18.67,9100
2021-08-24,32.9,32.7,32.7,32.8,18.84,2200
2021-08-25,33.5,32.8,32.8,33.5,19.24,1100
2021-08-26,33.5,33.5,33.5,33.5,19.24,100
2021-08-27,33.4,33.3,33.4,33.4,19.19,1100
2021-08-30,33.3,33.2,33.3,33.2,19.07,20300
2021-08-31,33.0,33.0,33.0,33.0,18.96,7600
2021-09-01,33.0,32.8,33.0,33.0,18.96,4201
2021-09-06,33.3,33.0,33.2,33.0,18.96,4200
2021-09-07,33.3,33.1,33.1,33.3,19.13,900
2021-09-08,33.2,33.2,33.2,33.2,19.07,0
2021-09-09,33.0,32.5,32.9,33.0,18.96,3750
2021-09-10,33.0,32.0,32.0,33.0,18.96,1100
2021-09-13,33.2,32.5,32.5,33.2,19.07,400
2021-09-14,32.9,32.5,32.5,32.6,18.73,1700
2021-09-15,32.5,32.0,32.5,32.0,18.38,12500
2021-09-16,32.1,32.0,32.1,32.0,18.38,2046
2021-09-17,32.4,32.0,32.4,32.0,18.38,6200
2021-09-20,32.1,32.1,32.1,32.1,18.44,0
2021-09-21,32.3,32.0,32.3,32.0,18.38,2200
2021-09-22,34.0,32.1,32.2,34.0,19.53,1100
2021-09-23,32.5,27.5,32.4,32.5,18.67,7000
2021-09-24,33.3,32.0,33.3,33.0,18.96,7200
2021-09-27,34.9,34.0,34.5,34.9,20.05,6800
2021-09-28,35.5,34.5,34.5,35.5,20.39,9700
2021-09-29,36.8,35.9,35.9,36.0,20.68,700
2021-09-30,38.0,36.3,36.8,38.0,21.83,8000
2021-10-01,38.9,37.6,37.6,38.2,21.94,12100
2021-10-04,38.6,38.6,38.6,38.6,22.17,100
2021-10-05,38.6,38.6,38.6,38.6,22.17,300
2021-10-06,38.5,35.0,38.5,36.0,20.68,4600
2021-10-07,36.2,36.0,36.0,36.2,20.79,500
2021-10-08,38.5,38.2,38.2,38.5,22.12,4900
2021-10-11,38.1,37.0,38.1,37.0,21.25,1707
2021-10-12,37.8,37.0,37.8,37.0,21.25,600
2021-10-13,38.0,38.0,38.0,38.0,21.83,100
2021-10-14,38.0,37.0,38.0,37.0,21.25,1900
2021-10-15,37.1,36.8,37.1,36.8,21.14,1600
2021-10-18,36.9,36.0,36.9,36.1,20.74,5200
2021-10-19,36.1,36.0,36.1,36.1,20.74,1611
2021-10-20,35.5,35.0,35.5,35.5,20.39,4100
2021-10-21,35.0,34.6,35.0,35.0,20.11,3800
2021-10-22,38.0,34.8,34.9,35.0,20.11,22500
2021-10-25,38.1,36.8,37.3,38.0,21.83,17900
2021-10-26,38.0,38.0,38.0,38.0,21.83,3700
2021-10-27,43.5,37.9,37.9,43.5,24.99,203310
2021-10-28,46.8,44.0,44.0,44.0,25.28,138210
2021-11-10,44.1,44.1,44.1,44.1,25.33,10700
2021-11-11,47.15,44.4,47.15,45.8,26.31,161500
2021-11-12,46.8,42.7,46.8,44.0,25.28,40000
2021-11-15,44.0,40.95,44.0,40.95,23.52,70000
2021-11-16,40.95,38.1,39.0,40.0,22.98,31900
2021-11-17,39.95,38.0,39.95,39.0,22.4,46900
2021-11-18,38.5,38.0,38.0,38.5,22.12,13100
2021-11-19,39.0,37.5,37.5,37.8,21.71,31200
2021-11-22,38.8,37.0,37.8,38.3,22.0,9100
2021-11-23,39.0,37.8,39.0,38.0,21.83,13200
2021-11-24,38.0,37.9,37.9,38.0,21.83,7500
