Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.39,5.12,5.12,5.34,4.62,109400
2021-01-05,5.39,5.25,5.25,5.29,4.58,107800
2021-01-06,5.39,5.22,5.39,5.26,4.55,160100
2021-01-07,5.33,5.21,5.28,5.24,4.54,244900
2021-01-08,5.34,5.23,5.25,5.3,4.59,442000
2021-01-11,5.64,5.3,5.3,5.55,4.81,323500
2021-01-12,5.59,5.45,5.59,5.56,4.81,132800
2021-01-13,5.54,5.34,5.5,5.34,4.62,313100
2021-01-14,5.44,5.25,5.34,5.37,4.65,126600
2021-01-15,5.65,5.37,5.4,5.51,4.77,354000
2021-01-18,5.7,5.59,5.65,5.68,4.92,173900
2021-01-19,5.69,5.4,5.68,5.5,4.76,204600
2021-01-20,5.5,5.12,5.5,5.33,4.62,54000
2021-01-21,5.6,5.33,5.35,5.55,4.81,189900
2021-01-22,5.55,5.28,5.55,5.45,4.72,74100
2021-01-25,5.48,5.45,5.45,5.47,4.74,99900
2021-01-26,5.49,5.21,5.41,5.38,4.66,176200
2021-01-27,5.31,5.01,5.17,5.02,4.35,188000
2021-01-28,4.99,4.67,4.75,4.67,4.04,170200
2021-01-29,4.76,4.41,4.45,4.7,4.07,116600
2021-02-01,4.77,4.43,4.47,4.44,3.84,118800
2021-02-02,4.71,4.51,4.71,4.68,4.05,39400
2021-02-03,5.0,4.6,4.87,5.0,4.33,111900
2021-02-04,5.2,4.9,5.0,5.19,4.49,41500
2021-02-05,5.5,4.95,5.15,5.5,4.76,72100
2021-02-08,5.33,5.12,5.5,5.12,4.43,176100
2021-02-09,5.27,5.1,5.24,5.24,4.54,48800
2021-02-17,5.55,4.9,5.35,5.55,4.81,116100
2021-02-18,5.46,5.25,5.45,5.27,4.56,280200
2021-02-19,5.3,5.22,5.3,5.22,4.52,294200
2021-02-22,5.34,5.22,5.34,5.22,4.52,55600
2021-02-23,5.3,5.15,5.3,5.16,4.47,191200
2021-02-24,5.28,5.1,5.28,5.15,4.46,88200
2021-02-25,5.19,5.13,5.15,5.16,4.47,20300
2021-02-26,5.18,5.09,5.1,5.16,4.47,27000
2021-03-01,5.2,5.1,5.16,5.17,4.48,41400
2021-03-02,5.2,5.1,5.2,5.17,4.48,53900
2021-03-03,5.25,5.13,5.19,5.25,4.55,142600
2021-03-04,5.35,5.1,5.3,5.11,4.42,225800
2021-03-05,5.46,5.09,5.11,5.46,4.73,782100
2021-03-08,5.84,5.59,5.59,5.84,5.06,541600
2021-03-09,5.82,5.5,5.8,5.8,5.02,253600
2021-03-10,5.75,5.51,5.6,5.66,4.9,204800
2021-03-11,5.7,5.55,5.55,5.65,4.89,200000
2021-03-12,5.79,5.55,5.56,5.6,4.85,151100
2021-03-15,5.88,5.4,5.58,5.88,5.09,285900
2021-03-16,5.89,5.7,5.88,5.78,5.01,208100
2021-03-17,5.88,5.4,5.88,5.8,5.02,303900
2021-03-18,5.8,5.61,5.76,5.7,4.94,79400
2021-03-19,5.7,5.52,5.7,5.65,4.89,188200
2021-03-22,5.65,5.6,5.63,5.62,4.87,208800
2021-03-23,5.62,5.52,5.62,5.52,4.78,169200
2021-03-24,5.9,5.45,5.52,5.78,5.01,597600
2021-03-25,5.99,5.7,5.91,5.88,5.09,548300
2021-03-26,5.88,5.5,5.88,5.6,4.85,400100
2021-03-29,5.75,5.6,5.6,5.75,4.98,472900
2021-03-30,5.75,5.62,5.75,5.63,4.88,486400
2021-03-31,5.75,5.62,5.63,5.67,4.91,473000
2021-04-01,5.71,5.6,5.67,5.68,4.92,196900
2021-04-02,6.0,5.62,5.68,5.94,5.14,699200
2021-04-05,5.99,5.9,5.94,5.96,5.16,516500
2021-04-06,6.29,5.91,5.96,6.15,5.33,989400
2021-04-07,6.4,6.19,6.19,6.36,5.51,544300
2021-04-08,6.6,6.3,6.4,6.36,5.51,892500
2021-04-09,6.36,6.2,6.36,6.35,5.5,435500
2021-04-12,6.79,6.31,6.45,6.79,5.88,1084900
2021-04-13,6.91,6.45,6.79,6.55,5.67,761700
2021-04-14,6.8,6.31,6.4,6.78,5.87,595600
2021-04-15,6.8,6.51,6.78,6.6,5.72,351000
