Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.3,22.5,22.7,22.9,16.37,13439800
2021-01-05,23.8,22.7,22.8,23.5,16.8,9873300
2021-01-06,23.9,22.9,23.9,23.25,16.62,11842900
2021-01-07,23.75,22.85,23.3,23.35,16.69,7352200
2021-01-08,23.7,23.0,23.3,23.4,16.72,11064800
2021-01-11,24.85,23.6,23.65,24.8,17.72,16895900
2021-01-12,25.0,24.0,25.0,24.45,17.47,7822700
2021-01-13,24.45,23.65,24.4,24.0,17.15,11194900
2021-01-14,24.05,23.5,23.8,23.85,17.05,7856600
2021-01-15,24.45,23.75,24.0,23.85,17.05,8016900
2021-01-18,24.4,23.8,23.9,23.85,17.05,11533000
2021-01-19,23.85,22.2,23.85,22.2,15.87,9038800
2021-01-20,22.4,20.7,22.05,21.8,15.58,8159800
2021-01-21,22.8,21.75,22.3,22.8,16.3,8422700
2021-01-22,23.15,22.35,22.7,22.35,15.97,6732900
2021-01-25,23.25,22.0,22.1,22.55,16.12,5715900
2021-01-26,22.6,21.2,22.55,21.5,15.37,6779500
2021-01-27,21.95,20.5,21.3,20.95,14.97,8416600
2021-01-28,20.1,19.5,19.7,19.5,13.94,7768700
2021-01-29,20.25,18.25,18.25,20.0,14.29,6690200
2021-02-01,20.4,18.8,20.0,18.85,13.47,5168500
2021-02-02,19.3,18.65,19.2,19.15,13.69,4380300
2021-02-03,20.4,19.35,19.4,20.15,14.4,4640708
2021-02-04,21.3,20.0,20.2,20.6,14.72,6463600
2021-02-05,21.05,20.5,20.6,20.95,14.97,4094600
2021-02-08,20.95,19.75,20.1,20.1,14.37,9605783
2021-02-09,20.4,19.6,20.1,20.25,14.47,3755900
2021-02-17,21.4,20.5,20.7,21.25,15.19,4759700
2021-02-18,21.95,20.95,21.5,21.6,15.44,5539100
2021-02-19,21.9,21.2,21.3,21.85,15.62,4051800
2021-02-22,22.25,21.5,21.9,21.7,15.51,5134800
2021-02-23,21.7,21.3,21.7,21.45,15.33,7793100
2021-02-24,21.55,20.9,21.4,21.2,15.15,6347200
2021-02-25,21.4,20.85,21.35,21.0,15.01,4153000
2021-02-26,21.2,20.6,20.6,21.1,15.08,5785900
2021-03-01,22.55,21.25,21.3,22.55,16.12,9163500
2021-03-02,23.4,22.6,23.4,22.75,16.26,8888500
2021-03-03,23.1,22.6,22.75,22.75,16.26,3135600
2021-03-04,23.65,22.45,23.0,22.95,16.4,9658900
2021-03-05,23.1,22.3,22.95,22.95,16.4,5285900
2021-03-08,23.5,22.9,23.3,23.0,16.44,8213400
2021-03-09,23.35,22.55,22.9,23.0,16.44,5020400
2021-03-10,23.15,22.8,23.0,22.95,16.4,4552800
2021-03-11,23.2,22.9,23.15,22.95,16.4,4930100
2021-03-12,23.05,22.65,23.0,22.7,16.22,5101800
2021-03-15,22.85,22.45,22.85,22.6,16.15,5103700
2021-03-16,22.65,22.3,22.65,22.45,16.05,4609700
2021-03-17,22.55,22.35,22.45,22.45,16.05,4243000
2021-03-18,23.45,22.55,22.7,23.3,16.65,10457800
2021-03-19,23.95,23.3,23.3,23.7,16.94,9978000
2021-03-22,23.85,23.25,23.7,23.35,16.69,4384300
2021-03-23,23.3,22.65,23.3,22.95,16.4,6880600
2021-03-24,22.8,22.0,22.6,22.3,15.94,12323927
2021-03-25,22.5,21.8,22.5,22.0,15.72,6523960
2021-03-26,22.7,21.0,21.7,22.35,15.97,10199634
2021-03-29,23.3,22.35,22.6,23.3,16.65,10928600
2021-03-30,24.6,23.2,23.2,24.0,17.15,21772510
2021-03-31,24.4,23.65,24.0,23.8,17.01,5600100
2021-04-01,24.25,23.75,24.0,24.05,17.19,6278000
2021-04-02,24.3,23.9,24.3,24.1,17.22,6804300
2021-04-05,24.5,23.95,24.5,24.3,17.37,6283000
2021-04-06,26.0,24.1,24.3,25.5,18.23,17784614
2021-04-07,27.25,25.65,25.7,27.25,19.48,16464950
2021-04-08,28.95,27.9,28.0,28.5,20.37,11965353
2021-04-09,28.45,27.2,28.05,27.6,19.73,9118700
2021-04-12,28.5,27.2,27.5,28.25,20.19,9996300
2021-04-13,28.7,27.2,28.7,27.35,19.55,9519300
2021-04-14,28.0,26.7,26.9,27.85,19.9,6586900
2021-04-15,27.8,26.7,27.8,26.75,19.12,7085000
