Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.05,15.15,15.3,16.0,10.72,9107900
2021-01-05,16.35,15.75,16.0,16.0,10.72,4645700
2021-01-06,16.15,15.85,16.05,15.9,10.66,4072200
2021-01-07,16.2,15.6,15.7,16.0,10.72,4623000
2021-01-08,16.4,15.9,16.2,15.9,10.66,4336900
2021-01-11,16.0,15.7,16.0,15.85,10.62,3408700
2021-01-12,16.55,15.8,16.0,16.3,10.93,6859200
2021-01-13,16.45,16.05,16.45,16.1,10.79,3696600
2021-01-14,16.2,15.95,16.1,16.05,10.76,2299600
2021-01-15,16.45,16.15,16.2,16.2,10.86,4595800
2021-01-18,17.0,16.3,16.5,16.75,11.23,6303100
2021-01-19,17.0,15.6,16.9,15.8,10.59,5552300
2021-01-20,16.2,14.75,15.8,15.5,10.39,3334800
2021-01-21,16.4,15.6,16.1,16.3,10.93,4498700
2021-01-22,16.85,16.3,16.3,16.55,11.09,5204500
2021-01-25,17.7,16.5,16.55,17.6,11.8,8446400
2021-01-26,17.95,16.6,17.8,17.0,11.4,5855100
2021-01-27,17.15,16.0,16.5,16.15,10.83,5037200
2021-01-28,15.6,15.05,15.1,15.05,10.09,6569400
2021-01-29,16.05,14.05,14.1,15.5,10.39,5173300
2021-02-01,16.0,14.45,15.4,14.45,9.69,4931200
2021-02-02,14.6,13.85,14.0,14.45,9.69,5128300
2021-02-03,15.25,14.3,14.6,15.25,10.22,4919900
2021-02-04,15.65,14.95,15.3,15.3,10.26,3094500
2021-02-05,15.5,15.1,15.1,15.4,10.32,2636400
2021-02-08,15.4,14.35,14.6,14.6,9.79,3648300
2021-02-17,15.9,15.2,15.2,15.9,10.66,2920800
2021-02-18,16.05,15.6,15.7,15.7,10.52,2454500
2021-02-19,16.45,15.4,15.5,16.2,10.86,5574400
2021-02-22,16.8,16.15,16.6,16.35,10.96,4249900
2021-02-23,16.65,16.3,16.45,16.5,11.06,3648800
2021-02-24,16.7,16.0,16.7,16.3,10.93,4413800
2021-02-25,16.55,16.25,16.4,16.5,11.06,4420900
2021-02-26,17.65,16.25,16.4,17.65,11.83,15659400
2021-03-01,18.85,18.4,18.85,18.85,12.64,8607800
2021-03-02,19.5,18.75,19.3,19.1,12.8,6850900
2021-03-03,20.4,18.65,18.8,20.25,13.57,10273100
2021-03-04,20.5,19.3,20.5,19.9,13.34,7677600
2021-03-05,20.4,19.4,19.6,20.25,13.57,5819300
2021-03-08,21.65,20.25,20.7,21.65,14.51,10842300
2021-03-09,22.7,21.1,21.65,21.5,14.41,7256700
2021-03-10,21.7,21.0,21.6,21.55,14.45,7158000
2021-03-11,22.05,21.3,21.5,22.0,14.75,6889300
2021-03-12,22.3,21.4,22.3,21.8,14.61,5330700
2021-03-15,21.8,21.4,21.8,21.65,14.51,4113500
2021-03-16,22.2,21.6,21.6,21.95,14.71,5306200
2021-03-17,22.2,21.8,21.95,22.0,14.75,3860900
2021-03-18,22.8,22.2,22.2,22.65,15.18,4619300
2021-03-19,23.35,22.5,22.5,23.15,15.52,3707100
2021-03-22,23.5,22.8,23.5,23.15,15.52,3493500
2021-03-23,23.35,21.8,22.9,22.55,15.12,6715300
2021-03-24,22.4,21.3,22.0,21.7,14.55,5253000
2021-03-25,22.0,21.4,21.8,21.7,14.55,3621700
2021-03-26,22.1,20.5,21.7,21.8,14.61,4083600
2021-03-29,22.5,21.85,22.05,22.5,15.08,3937900
2021-03-30,23.3,22.5,22.6,23.25,15.58,5030300
2021-03-31,24.4,23.4,23.7,23.9,16.02,6454200
2021-04-01,24.1,23.8,23.95,24.0,16.09,4011400
2021-04-02,24.3,23.8,24.2,23.8,15.95,3216500
2021-04-05,24.05,23.35,24.0,24.05,16.12,4817400
2021-04-06,24.05,23.45,24.05,23.7,15.89,3747500
2021-04-07,24.3,23.6,23.8,24.25,16.25,3768800
2021-04-08,24.6,24.1,24.6,24.35,16.32,2560800
2021-04-09,24.8,24.2,24.2,24.65,16.52,3485600
2021-04-12,24.9,24.6,24.9,24.85,16.66,4282700
2021-04-13,24.95,24.25,24.9,24.3,16.29,5190200
2021-04-14,24.8,23.95,24.0,24.7,16.56,4502200
2021-04-15,25.55,24.6,24.75,25.35,16.99,6184200
2021-04-16,25.95,24.9,25.8,25.5,17.09,4744300
2021-04-19,27.1,25.5,26.0,27.0,18.1,5681800
2021-04-20,28.0,26.6,27.9,26.9,18.03,9812400
2021-04-22,26.9,25.1,26.6,25.1,16.82,6626500
2021-04-23,26.0,24.0,25.0,25.85,17.33,3992100
2021-04-26,26.3,24.7,26.0,24.75,16.59,3515100
2021-04-27,25.7,23.8,24.6,25.25,16.93,3234000
2021-04-28,26.2,25.25,25.5,25.5,17.09,2482100
2021-04-29,26.3,25.65,25.9,26.0,17.43,3996900
2021-05-04,27.5,25.0,25.5,27.5,18.43,6780400
2021-05-05,28.35,27.5,27.95,27.6,18.5,5352800
2021-05-06,28.5,27.15,27.5,28.1,18.84,6640500
2021-05-07,30.05,27.65,27.65,30.0,20.11,8695300
2021-05-10,32.1,29.95,30.0,32.1,21.52,11358500
2021-05-11,32.85,31.3,32.85,31.5,21.11,9372100
2021-05-12,32.0,31.05,31.2,31.9,21.38,7206400
