Date,High,Low,Open,Close,adjust,Volume
2021-01-04,33.4,31.9,32.0,33.0,33.0,19689920
2021-01-05,33.35,32.55,32.75,33.05,33.05,17622700
2021-01-06,34.1,32.95,33.2,33.2,33.2,22676300
2021-01-07,34.6,33.4,33.75,34.6,34.6,18078500
2021-01-08,36.25,34.9,35.0,35.7,35.7,18919900
2021-01-11,36.25,35.2,35.75,35.25,35.25,16029500
2021-01-12,35.5,34.5,35.0,35.1,35.1,16900260
2021-01-13,36.0,35.1,35.45,35.15,35.15,16982400
2021-01-14,35.8,34.85,35.35,35.75,35.75,12205200
2021-01-15,37.55,36.25,36.3,36.85,36.85,19397210
2021-01-18,37.2,35.9,37.2,36.2,36.2,13758000
2021-01-19,36.4,33.7,35.9,33.9,33.9,23019500
2021-01-20,34.75,32.0,34.2,34.5,34.5,28175700
2021-01-21,36.2,34.5,35.25,36.2,36.2,20772200
2021-01-22,36.9,35.8,36.45,36.3,36.3,14347400
2021-01-25,36.35,35.6,35.75,35.8,35.8,15639600
2021-01-26,35.8,33.5,35.5,35.0,35.0,18221400
2021-01-27,35.25,32.65,34.25,33.5,33.5,18775400
2021-01-28,33.0,31.2,31.5,31.2,31.2,30096540
2021-01-29,33.35,29.6,29.6,32.0,32.0,27420900
2021-02-01,33.5,31.55,32.0,32.2,32.2,15279400
2021-02-02,34.1,31.95,32.2,34.0,34.0,14297400
2021-02-03,35.5,34.0,34.5,35.0,35.0,18356900
2021-02-04,35.6,34.6,35.0,35.0,35.0,14341400
2021-02-05,36.3,35.1,35.3,36.3,36.3,14960850
2021-02-08,36.5,34.0,35.0,35.0,35.0,21272800
2021-02-09,36.4,34.7,36.0,36.0,36.0,16764000
2021-02-17,38.4,36.5,36.9,38.4,38.4,21154000
2021-02-18,39.2,38.0,38.5,38.9,38.9,16874600
2021-02-19,39.1,38.2,38.2,38.7,38.7,13851300
2021-02-22,38.85,38.0,38.65,38.6,38.6,14743600
2021-02-23,40.35,38.8,38.8,39.8,39.8,26671700
2021-02-24,40.2,38.9,40.2,39.1,39.1,15074300
2021-02-25,39.5,38.5,39.5,39.1,39.1,16715500
2021-02-26,39.35,38.3,38.3,39.25,39.25,15797770
2021-03-01,40.25,39.3,39.7,40.2,40.2,21612200
2021-03-02,40.75,40.0,40.7,40.3,40.3,10229300
2021-03-03,40.5,40.0,40.35,40.35,40.35,9116300
2021-03-04,40.5,38.6,40.4,39.05,39.05,17829200
2021-03-05,39.35,38.3,38.9,39.2,39.2,13922200
2021-03-08,39.7,38.5,39.5,38.85,38.85,11232100
2021-03-09,39.3,38.2,38.6,38.95,38.95,13395270
2021-03-10,39.4,38.5,39.0,39.3,39.3,9918200
2021-03-11,40.5,39.45,39.7,40.15,40.15,17145800
2021-03-12,40.5,39.75,40.4,40.05,40.05,9957500
2021-03-15,40.5,39.9,40.2,40.1,40.1,9723500
2021-03-16,40.2,39.3,40.1,39.85,39.85,18009340
2021-03-17,40.4,39.7,40.0,40.3,40.3,10962800
2021-03-18,41.95,40.7,41.2,41.95,41.95,24247500
2021-03-19,42.15,41.5,41.5,42.0,42.0,8275300
2021-03-22,42.0,41.15,42.0,41.3,41.3,13842530
2021-03-23,41.4,40.4,41.1,40.45,40.45,14697533
2021-03-24,40.45,39.3,39.8,39.3,39.3,13812100
2021-03-25,39.8,39.2,39.4,39.35,39.35,10440800
2021-03-26,39.65,38.4,39.15,39.4,39.4,11523400
2021-03-29,39.75,39.15,39.7,39.55,39.55,12526000
2021-03-30,40.4,39.45,39.7,40.05,40.05,11296300
2021-03-31,40.95,40.05,40.2,40.4,40.4,11837100
2021-04-01,41.0,40.25,40.5,41.0,41.0,12530800
2021-04-02,41.8,41.2,41.6,41.25,41.25,8261300
2021-04-05,41.8,41.15,41.7,41.5,41.5,13337600
2021-04-06,42.5,41.1,41.45,42.2,42.2,15491000
2021-04-07,42.55,41.8,42.0,42.2,42.2,7805400
2021-04-08,42.45,41.7,42.4,41.95,41.95,7518800
2021-04-09,42.0,41.5,41.7,41.6,41.6,8122500
2021-04-12,42.3,41.6,42.0,42.15,42.15,22905200
2021-04-13,42.5,41.5,42.5,41.6,41.6,18019100
2021-04-14,41.95,40.9,41.1,41.8,41.8,9898300
2021-04-15,41.95,40.9,41.95,40.9,40.9,16673100
2021-04-16,41.2,39.6,40.8,40.45,40.45,16870440
2021-04-19,41.7,40.0,40.8,41.6,41.6,11254400
2021-04-20,41.9,40.8,41.55,41.15,41.15,12557500
2021-04-22,41.1,39.7,40.7,39.7,39.7,9073800
2021-04-23,40.55,39.1,39.75,40.5,40.5,11400700
2021-04-26,40.8,39.45,40.5,39.45,39.45,21205400
2021-04-27,40.1,39.35,39.45,39.5,39.5,8135000
2021-04-28,40.4,39.5,39.5,39.95,39.95,6323200
2021-04-29,41.75,39.95,40.05,41.0,41.0,18001700
2021-05-04,43.4,40.1,40.3,43.4,43.4,32534800
2021-05-05,46.4,44.35,44.4,45.95,45.95,29442800
2021-05-06,47.45,45.05,45.1,47.1,47.1,27306000
2021-05-07,47.8,46.4,46.8,47.05,47.05,23132500
2021-05-10,48.4,46.7,46.7,48.1,48.1,21979190
2021-05-11,48.25,47.0,48.1,47.0,47.0,16096700
2021-05-12,49.25,46.7,46.7,49.25,49.25,23805400
2021-05-13,49.85,48.0,48.95,48.0,48.0,18591100
2021-05-14,48.95,48.15,48.9,48.65,48.65,13905300
2021-05-17,49.1,47.6,48.75,47.85,47.85,17623600
2021-05-18,48.9,47.55,47.7,48.35,48.35,16910000
2021-05-19,50.2,48.4,48.4,50.1,50.1,17467900
2021-05-20,50.8,49.9,50.7,50.2,50.2,13546300
2021-05-21,51.7,49.85,50.0,50.8,50.8,20991700
2021-05-24,51.2,50.4,50.7,50.9,50.9,15041700
2021-05-25,52.1,51.2,51.2,51.6,51.6,11230300
2021-05-26,53.0,51.2,51.6,52.8,52.8,21101900
2021-05-27,53.5,50.8,53.2,51.4,51.4,19674600
2021-05-28,53.3,51.2,51.7,53.0,53.0,20002700
2021-05-31,53.7,52.2,53.2,53.7,53.7,17104600
2021-06-01,54.3,53.0,54.1,53.1,53.1,12648200
2021-06-02,53.3,51.8,52.9,52.8,52.8,25021400
2021-06-03,55.1,52.8,53.3,54.8,54.8,26083700
2021-06-04,55.2,54.0,54.8,54.6,54.6,15831600
2021-06-07,54.4,51.0,53.0,52.4,52.4,21492100
2021-06-08,52.9,49.0,52.3,49.5,49.5,30789140
2021-06-09,51.1,49.0,49.7,50.8,50.8,22397000
2021-06-10,51.2,50.0,50.8,50.1,50.1,11048100
2021-06-11,53.2,50.1,50.5,52.6,52.6,30420800
2021-06-14,53.3,52.0,52.7,52.7,52.7,17555460
2021-06-15,53.2,52.0,52.6,52.3,52.3,19681700
2021-06-16,52.2,50.5,51.5,50.7,50.7,21238900
2021-06-17,50.8,49.5,49.5,50.2,50.2,19878660
2021-06-18,51.4,50.6,51.0,51.0,51.0,15004600
2021-06-21,51.0,50.0,50.5,50.4,50.4,17182700
2021-06-22,51.3,50.3,50.8,50.9,50.9,18663000
2021-06-23,52.1,50.6,50.9,51.1,51.1,13209300
2021-06-24,51.7,50.6,51.3,50.9,50.9,10918000
2021-06-25,51.6,50.4,51.0,51.6,51.6,10970200
2021-06-28,54.0,52.2,52.5,53.6,53.6,29084100
2021-06-29,53.8,52.8,53.6,53.5,53.5,16694200
2021-06-30,53.8,52.6,53.4,52.7,52.7,11661700
2021-07-01,53.5,52.1,52.9,53.3,53.3,19356700
2021-07-02,54.9,53.6,54.2,54.3,54.3,29492030
2021-07-05,58.1,53.8,54.8,58.0,58.0,48936400
2021-07-06,58.6,54.0,57.8,54.0,54.0,24050850
2021-07-07,56.6,53.6,55.0,56.6,56.6,39404560
2021-07-08,57.4,55.6,55.8,56.6,56.6,27905000
2021-07-09,58.5,55.6,56.1,56.6,56.6,39974300
2021-07-12,56.5,52.7,55.5,53.5,53.5,70040400
2021-07-13,54.3,52.8,54.1,53.9,53.9,23228400
2021-07-14,53.8,50.6,53.7,51.0,51.0,43263700
2021-07-15,53.2,50.8,51.0,52.1,52.1,22283200
2021-07-16,52.9,51.6,52.6,51.6,51.6,21478340
2021-07-19,50.9,48.0,50.0,48.0,48.0,39527900
2021-07-20,49.6,47.0,48.3,49.5,49.5,24074800
2021-07-21,51.4,49.6,50.6,50.3,50.3,25485700
2021-07-22,51.5,49.8,50.1,51.1,51.1,14114600
2021-07-23,51.1,49.5,50.6,49.5,49.5,20937800
2021-07-26,49.65,48.7,49.0,49.0,49.0,14789223
2021-07-27,50.3,49.55,50.0,49.75,49.75,14942500
2021-07-28,50.3,49.5,49.75,49.7,49.7,7468600
2021-07-29,50.8,50.0,50.1,50.6,50.6,12800300
2021-07-30,51.6,50.5,50.7,51.1,51.1,17370500
2021-08-02,51.4,50.6,51.0,50.8,50.8,14230000
2021-08-03,52.0,50.8,50.8,51.8,51.8,22927700
2021-08-04,52.6,51.8,52.5,52.0,52.0,19227300
2021-08-05,52.7,51.7,51.9,52.5,52.5,12521200
2021-08-06,53.2,51.8,52.5,51.8,51.8,17698600
2021-08-09,52.7,51.3,51.5,52.5,52.5,15358100
2021-08-10,53.0,51.9,53.0,52.3,52.3,12415300
2021-08-11,53.5,51.9,52.3,52.3,52.3,21531000
2021-08-12,53.0,52.0,52.4,52.0,52.0,11829000
2021-08-13,52.2,51.1,52.0,52.2,52.2,15969300
2021-08-16,54.4,52.1,52.3,54.0,54.0,30599500
2021-08-17,54.7,52.8,54.3,53.3,53.3,17690800
2021-08-18,53.5,52.5,53.0,52.8,52.8,20580400
2021-08-19,53.3,52.1,52.5,53.0,53.0,19115300
2021-08-20,53.0,49.8,52.8,50.5,50.5,31951200
2021-08-23,50.8,48.75,50.3,48.75,48.75,26476900
2021-08-24,49.2,48.4,48.75,49.0,49.0,16753400
2021-08-25,49.2,48.5,48.9,49.15,49.15,9528940
2021-08-26,49.35,48.2,49.3,48.3,48.3,10206900
2021-08-27,48.15,47.0,47.8,48.05,48.05,19689500
2021-08-30,49.4,48.1,48.6,49.2,49.2,14476900
2021-08-31,49.5,47.0,49.5,48.5,48.5,7813900
2021-09-01,48.95,48.2,48.2,48.3,48.3,8530000
2021-09-06,48.95,47.9,48.65,48.95,48.95,13473500
2021-09-07,50.4,49.05,49.05,49.65,49.65,12231100
2021-09-08,49.65,48.6,49.6,48.8,48.8,7233564
2021-09-09,49.5,48.5,48.5,49.3,49.3,8054400
2021-09-10,49.8,49.0,49.8,49.3,49.3,9848000
2021-09-13,49.45,48.9,49.15,48.95,48.95,7538200
2021-09-14,49.1,48.5,48.95,48.5,48.5,6142500
2021-09-15,48.8,48.1,48.2,48.4,48.4,5217600
2021-09-16,49.15,48.6,48.9,49.1,49.1,5563500
2021-09-17,49.9,49.2,49.2,49.75,49.75,8274500
2021-09-20,51.6,50.1,50.5,50.7,50.7,18733100
2021-09-21,50.9,49.75,50.1,50.4,50.4,10390000
2021-09-22,50.9,49.9,50.9,50.5,50.5,5200100
2021-09-23,51.3,50.0,50.6,50.2,50.2,8669900
2021-09-24,51.5,50.3,50.7,50.6,50.6,7484700
2021-09-27,51.1,49.5,50.7,49.5,49.5,12326300
2021-09-28,49.85,48.8,49.3,49.8,49.8,6335700
2021-09-29,49.75,48.9,49.2,49.4,49.4,6221700
2021-09-30,50.4,49.6,49.7,49.6,49.6,5956100
2021-10-01,49.8,48.9,49.6,49.0,49.0,7167800
2021-10-04,48.95,48.3,48.8,48.35,48.35,9510600
2021-10-05,49.2,48.6,48.6,49.1,49.1,6202900
2021-10-06,50.5,49.2,49.45,50.3,50.3,14587810
2021-10-07,50.8,50.0,50.6,50.0,50.0,5782900
2021-10-08,50.9,50.0,50.1,50.7,50.7,8171900
2021-10-11,53.0,51.0,51.0,53.0,53.0,25370400
2021-10-12,53.4,52.6,53.4,53.0,53.0,14276500
2021-10-13,53.2,52.3,53.0,52.4,52.4,15104600
2021-10-14,53.0,52.2,52.5,52.5,52.5,20339700
2021-10-15,52.9,52.3,52.9,52.6,52.6,12140400
2021-10-18,53.6,52.7,53.2,52.9,52.9,17308000
2021-10-19,53.0,52.0,52.9,52.7,52.7,15638300
2021-10-20,53.9,52.5,52.8,53.2,53.2,23135300
2021-10-21,54.0,52.9,54.0,52.9,52.9,15599400
2021-10-22,53.0,52.2,52.9,52.3,52.3,12256600
2021-10-25,52.1,50.8,52.1,50.9,50.9,29749614
2021-10-26,51.0,49.95,50.4,51.0,51.0,21349800
2021-10-27,51.8,50.9,51.2,51.5,51.5,22727100
2021-10-28,52.1,51.5,52.0,51.8,51.8,16359600
2021-10-29,52.0,51.3,51.9,51.6,51.6,12774400
2021-11-01,52.5,51.5,51.7,51.6,51.6,25418000
2021-11-02,51.8,51.5,51.8,51.6,51.6,15468300
2021-11-03,54.2,52.0,52.3,53.7,53.7,40718000
2021-11-04,54.2,52.8,53.7,53.3,53.3,18983600
2021-11-05,53.5,52.7,53.5,53.0,53.0,13688700
2021-11-08,53.3,52.3,52.8,52.6,52.6,21289500
2021-11-09,53.3,52.3,53.0,52.3,52.3,21771900
2021-11-10,52.7,51.6,52.6,51.7,51.7,20307600
2021-11-11,52.4,50.7,51.7,51.5,51.5,22085500
2021-11-12,52.7,51.1,51.4,52.5,52.5,12889800
2021-11-15,53.0,51.9,52.8,52.0,52.0,14038700
2021-11-16,52.9,51.6,52.0,52.0,52.0,14136700
2021-11-17,52.4,51.7,52.0,52.2,52.2,12223200
2021-11-18,52.2,51.4,52.0,51.5,51.5,12985900
2021-11-19,53.4,51.2,51.8,52.3,52.3,31035200
2021-11-22,54.8,52.3,52.3,53.1,53.1,24333400
2021-11-23,53.5,52.4,53.4,52.6,52.6,14116400
2021-11-24,55.7,52.3,52.6,55.5,55.5,52375300
2021-11-25,56.0,54.7,56.0,54.9,54.9,21282400
2021-11-26,55.5,53.9,55.1,54.0,54.0,21915600
2021-11-29,53.4,52.1,53.0,52.3,52.3,28236300
2021-11-30,53.1,51.5,53.1,51.8,51.8,25334700
2021-12-01,52.4,51.5,51.6,52.4,52.4,11715500
2021-12-02,52.6,51.7,52.4,51.7,51.7,9624600
2021-12-03,52.2,50.2,52.0,50.2,50.2,16135500
2021-12-06,51.0,48.65,50.3,49.0,49.0,23246600
2021-12-07,50.3,49.35,49.6,50.0,50.0,9692100
2021-12-08,50.8,49.9,50.2,50.0,50.0,8027300
2021-12-09,50.4,49.85,50.0,50.4,50.4,6226600
2021-12-10,50.9,50.1,50.5,50.2,50.2,8342300
2021-12-13,50.4,49.95,50.3,50.0,50.0,8805600
2021-12-14,50.8,49.85,50.0,50.1,50.1,9215700
2021-12-15,50.8,49.95,50.3,50.2,50.2,7598500
2021-12-16,50.5,49.85,50.5,49.85,49.85,6475600
2021-12-17,50.1,49.8,50.0,49.85,49.85,17360200
2021-12-20,50.0,49.35,49.85,49.5,49.5,12050780
2021-12-21,49.7,49.2,49.5,49.25,49.25,7580700
2021-12-22,49.5,48.3,49.3,48.9,48.9,13527600
2021-12-23,48.85,47.3,48.85,47.35,47.35,14078400
2021-12-24,49.15,47.45,47.45,48.9,48.9,7900100
2021-12-27,49.4,48.5,49.4,48.85,48.85,8468000
2021-12-28,49.35,48.7,49.25,49.15,49.15,9546800
2021-12-29,49.65,49.0,49.15,49.1,49.1,7570800
2021-12-30,49.75,49.0,49.2,49.3,49.3,6039100
2021-12-31,50.5,49.45,49.5,50.0,50.0,9938400
2022-01-04,51.2,50.3,50.5,50.9,50.9,12054600
2022-01-05,51.2,50.3,50.9,50.5,50.5,11182100
2022-01-06,50.4,49.6,50.2,49.9,49.9,11308000
2022-01-07,50.1,49.4,49.9,49.45,49.45,8125200
2022-01-10,49.6,48.65,49.5,48.65,48.65,10828900
2022-01-11,49.1,48.4,48.9,48.45,48.45,9822800
2022-01-12,50.4,48.4,48.45,50.4,50.4,12094200
2022-01-13,51.8,50.2,50.9,50.5,50.5,14845000
2022-01-14,50.4,49.5,50.0,49.75,49.75,5773000
2022-01-17,50.5,48.6,49.7,48.6,48.6,11779300
2022-01-18,49.45,48.5,48.6,48.75,48.75,9621200
2022-01-19,49.4,48.8,49.0,48.8,48.8,3959500
2022-01-20,48.95,48.6,48.65,48.95,48.95,6805000
2022-01-21,50.8,48.9,49.0,49.8,49.8,11751600
2022-01-24,51.4,49.8,49.95,50.3,50.3,17345800
2022-01-25,52.1,51.0,51.2,51.9,51.9,18503300
2022-01-26,53.3,52.0,52.4,52.4,52.4,15702300
2022-01-27,52.7,51.5,52.0,51.9,51.9,12624000
2022-01-28,53.0,51.6,51.9,52.8,52.8,10332900
2022-02-07,53.8,52.8,53.7,52.8,52.8,10460300
2022-02-08,54.3,52.8,52.8,53.8,53.8,17224500
2022-02-09,54.9,53.6,54.0,53.6,53.6,19640240
2022-02-10,54.2,53.1,53.6,53.6,53.6,11434900
2022-02-11,53.8,53.0,53.5,53.7,53.7,7887800
2022-02-14,53.2,51.5,53.2,51.5,51.5,21618340
2022-02-15,52.1,51.3,51.6,51.8,51.8,12082800
2022-02-16,52.2,51.5,52.2,51.6,51.6,6654400
2022-02-17,52.5,51.6,51.6,52.2,52.2,7990000
2022-02-18,52.0,51.5,51.7,51.6,51.6,6622600
2022-02-21,51.7,50.8,51.6,51.5,51.5,12203200
2022-02-22,51.7,50.6,51.0,51.4,51.4,10832900
2022-02-23,52.2,51.4,51.7,51.7,51.7,6773300
2022-02-24,51.9,49.8,51.5,50.5,50.5,16802800
2022-02-25,51.3,50.5,51.0,50.7,50.7,6665900
2022-02-28,50.9,50.2,50.5,50.4,50.4,7565100
2022-03-01,50.7,50.1,50.7,50.3,50.3,7050900
2022-03-02,50.1,49.2,50.1,49.2,49.2,18774600
2022-03-03,49.9,49.15,49.5,49.65,49.65,8121900
2022-03-04,50.4,49.5,49.75,49.95,49.95,7311700
2022-03-07,49.6,49.1,49.5,49.25,49.25,8802400
2022-03-08,49.5,48.8,49.0,49.0,49.0,9356500
2022-03-09,49.35,48.9,49.0,49.1,49.1,12037470
2022-03-10,49.8,49.25,49.8,49.25,49.25,4717100
2022-03-11,49.2,48.7,49.2,48.9,48.9,8612600
2022-03-14,48.9,48.3,48.8,48.5,48.5,8511200
2022-03-15,49.0,48.5,48.6,48.6,48.6,3829700
2022-03-16,49.45,48.8,48.8,49.05,49.05,4542000
2022-03-17,49.5,49.0,49.45,49.0,49.0,3849200
2022-03-18,49.4,49.1,49.15,49.2,49.2,8599700
2022-03-21,49.55,49.1,49.25,49.45,49.45,5496200
2022-03-22,50.3,49.5,49.55,49.9,49.9,7556068
2022-03-23,50.2,49.6,49.9,49.6,49.6,4073100
2022-03-24,49.8,49.3,49.6,49.3,49.3,3544000
2022-03-25,49.45,49.15,49.4,49.25,49.25,8113400
