Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.65,12.8,12.8,13.65,13.65,428600
2021-01-05,14.4,13.75,14.4,13.9,13.9,230600
2021-01-06,13.9,13.45,13.45,13.5,13.5,293300
2021-01-07,13.5,13.1,13.2,13.25,13.25,149700
2021-01-08,13.7,13.25,13.3,13.35,13.35,126200
2021-01-11,13.45,13.15,13.4,13.25,13.25,182600
2021-01-12,14.0,13.1,13.2,14.0,14.0,229700
2021-01-13,14.6,13.9,13.9,14.1,14.1,867800
2021-01-14,14.3,14.05,14.1,14.1,14.1,269300
2021-01-15,14.5,14.0,14.5,14.15,14.15,160100
2021-01-18,14.2,13.9,14.15,14.1,14.1,187300
2021-01-19,14.05,13.15,14.05,13.35,13.35,146300
2021-01-20,13.4,12.45,13.35,12.9,12.9,159600
2021-01-21,13.8,13.2,13.8,13.8,13.8,227600
2021-01-22,14.7,13.85,14.7,14.0,14.0,399300
2021-01-25,14.75,14.0,14.1,14.0,14.0,718000
2021-01-26,13.9,13.1,13.5,13.4,13.4,188700
2021-01-27,13.5,12.9,13.4,12.9,12.9,125300
2021-01-28,12.05,12.0,12.0,12.0,12.0,146500
2021-01-29,12.55,11.2,11.2,12.5,12.5,154000
2021-02-01,13.35,13.0,13.35,13.0,13.0,312300
2021-02-02,13.2,12.95,13.0,13.1,13.1,84400
2021-02-03,13.3,12.6,13.0,13.25,13.25,2383500
2021-02-04,13.3,13.2,13.25,13.25,13.25,92900
2021-02-05,13.5,13.1,13.5,13.25,13.25,83700
2021-02-08,13.45,13.05,13.2,13.2,13.2,110800
2021-02-09,13.55,12.9,13.55,13.55,13.55,124900
2021-02-17,14.0,13.5,13.55,14.0,14.0,115200
2021-02-18,14.0,13.6,14.0,13.6,13.6,95900
2021-02-19,13.8,13.4,13.4,13.8,13.8,60300
2021-02-22,14.2,13.5,13.8,14.1,14.1,205100
2021-02-23,14.2,13.85,14.2,13.9,13.9,96700
2021-02-24,13.9,13.4,13.4,13.6,13.6,74500
2021-02-25,13.75,13.5,13.5,13.6,13.6,50600
2021-02-26,14.55,13.5,13.6,14.55,14.55,585300
2021-03-01,15.55,15.4,15.55,15.55,15.55,443700
2021-03-02,16.6,16.0,16.6,16.35,16.35,761800
2021-03-03,17.45,15.8,16.0,17.45,17.45,937200
2021-03-04,18.65,17.6,18.45,18.5,18.5,672000
2021-03-05,18.9,17.6,18.1,18.65,18.65,437100
2021-03-08,19.7,17.85,18.0,18.95,18.95,932900
2021-03-09,19.45,17.95,18.95,18.6,18.6,398600
