Date,High,Low,Open,Close,adjust,Volume
2021-01-04,139.5,137.9,137.9,139.5,97.51,22600
2021-01-05,147.0,139.5,139.5,146.5,102.41,26400
2021-01-06,147.0,144.2,146.5,144.2,100.8,18200
2021-01-07,154.2,147.8,147.8,154.0,107.65,51100
2021-01-08,157.8,150.1,157.8,150.1,104.92,8400
2021-01-11,157.0,152.0,154.0,156.0,109.05,14900
2021-01-12,156.0,152.6,156.0,153.1,107.02,17200
2021-01-13,158.0,152.0,158.0,152.0,106.25,17700
2021-01-14,152.0,148.6,152.0,149.3,104.36,19700
2021-01-15,151.0,149.0,151.0,149.3,104.36,31400
2021-01-18,159.6,150.0,150.0,153.3,107.16,26200
2021-01-19,153.3,142.6,153.3,146.0,102.06,40000
2021-01-20,151.0,140.0,146.0,150.5,105.2,19000
2021-01-21,160.0,150.0,150.5,157.5,110.1,59000
2021-01-22,159.0,156.0,158.0,159.0,111.14,18300
2021-01-25,170.1,165.0,165.0,170.1,118.9,96100
2021-01-26,181.8,170.1,181.0,178.9,125.05,42700
2021-01-27,178.0,166.4,173.6,172.0,120.23,25100
2021-01-28,165.0,160.0,160.5,160.0,111.84,38800
2021-01-29,165.0,151.0,151.0,158.0,110.45,40600
2021-02-01,159.8,149.0,158.0,149.0,104.15,19400
2021-02-02,157.0,145.4,146.1,157.0,109.75,23400
2021-02-03,163.0,158.0,158.0,162.0,113.24,24000
2021-02-04,162.0,156.0,162.0,160.0,111.84,13300
2021-02-05,161.0,156.1,156.1,157.3,109.96,21400
2021-02-08,157.5,152.0,157.3,153.0,106.95,17100
2021-02-09,158.0,152.1,156.0,156.0,109.05,18600
2021-02-17,166.9,158.2,158.2,166.9,116.67,25500
2021-02-18,178.5,168.0,168.0,175.0,122.33,57800
2021-02-19,180.0,174.5,177.0,174.5,121.98,22500
2021-02-22,180.0,174.0,174.5,174.5,121.98,20500
2021-02-23,178.0,173.0,175.0,178.0,124.43,17200
2021-02-24,177.9,172.0,174.7,175.0,122.33,38300
