Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.4,6.03,6.15,6.23,5.32,5429100
2021-01-05,6.28,6.14,6.14,6.2,5.3,5226800
2021-01-06,6.58,6.16,6.2,6.26,5.35,7255400
2021-01-07,6.4,6.25,6.34,6.29,5.38,4737100
2021-01-08,6.67,6.27,6.34,6.45,5.51,6730600
2021-01-11,6.86,6.5,6.58,6.8,5.81,8476300
2021-01-12,6.97,6.75,6.85,6.95,5.94,6315700
2021-01-13,7.0,6.5,7.0,6.5,5.56,7909300
2021-01-14,6.79,6.53,6.6,6.71,5.74,6675200
2021-01-15,7.07,6.75,6.86,7.03,6.01,4696900
2021-01-18,7.52,7.1,7.2,7.48,6.39,7319900
2021-01-19,7.53,6.96,7.48,6.97,5.96,7211900
2021-01-20,7.04,6.49,6.97,6.82,5.83,5714700
2021-01-21,7.1,6.66,6.96,7.1,6.07,6351900
2021-01-22,7.17,6.9,7.05,6.9,5.9,6142900
2021-01-25,7.11,6.8,6.89,6.89,5.89,5198800
2021-01-26,6.93,6.41,6.92,6.41,5.48,8121200
2021-01-27,6.45,5.97,6.3,5.97,5.1,6472200
2021-01-28,5.8,5.56,5.56,5.56,4.75,4508100
2021-01-29,5.8,5.18,5.18,5.64,4.82,6843300
2021-02-01,5.75,5.25,5.64,5.25,4.49,5081600
2021-02-02,5.32,5.0,5.2,5.32,4.55,3503700
2021-02-03,5.67,5.29,5.32,5.65,4.83,4167600
2021-02-04,5.79,5.5,5.68,5.59,4.78,2938000
2021-02-05,5.84,5.63,5.67,5.75,4.91,2935900
2021-02-08,5.84,5.4,5.4,5.4,4.62,3785300
2021-02-09,5.7,5.4,5.4,5.7,4.87,1987500
2021-02-17,6.09,5.74,5.79,6.09,5.21,2948200
2021-02-18,6.48,6.05,6.1,6.32,5.4,3931200
2021-02-19,6.44,6.16,6.2,6.22,5.32,2519900
2021-02-22,6.29,6.11,6.25,6.14,5.25,2916500
2021-02-23,6.33,6.11,6.16,6.21,5.31,3202100
2021-02-24,6.31,5.95,6.3,6.0,5.13,3608100
2021-02-25,6.18,6.0,6.15,6.06,5.18,2884700
2021-02-26,6.09,5.95,5.95,6.09,5.21,2862600
2021-03-01,6.24,6.1,6.1,6.11,5.22,2818000
2021-03-02,6.23,6.08,6.23,6.14,5.25,3757200
2021-03-03,6.32,6.09,6.12,6.29,5.38,6262300
2021-03-04,6.6,6.12,6.4,6.12,5.23,5659400
