Date,High,Low,Open,Close,adjust,Volume
2021-01-04,34.2,32.55,32.9,34.2,12.67,11222500
2021-01-05,34.65,33.9,34.0,34.35,12.72,8058200
2021-01-06,35.0,34.2,35.0,34.4,12.74,8346400
2021-01-07,34.95,34.1,34.55,34.9,12.93,5946300
2021-01-08,36.0,34.95,35.35,35.55,13.17,4775600
2021-01-11,36.0,35.05,36.0,35.2,13.04,5096500
2021-01-12,35.2,34.3,35.2,34.9,12.93,4779500
2021-01-13,36.2,34.7,34.9,35.7,13.22,5696300
2021-01-14,37.3,35.5,36.0,36.8,13.63,6698000
2021-01-15,38.0,37.0,37.15,37.25,13.8,4891500
2021-01-18,37.35,36.45,37.25,36.45,13.5,5973300
2021-01-19,36.25,33.9,36.1,33.9,12.56,7565600
2021-01-20,34.5,31.6,34.0,34.2,12.67,8073200
2021-01-21,36.55,34.2,35.0,36.2,13.41,7556300
2021-01-22,36.8,35.75,36.3,36.5,13.52,4065000
2021-01-25,36.4,35.6,36.4,35.9,13.3,4424000
2021-01-26,35.55,33.4,35.5,33.85,12.54,7872500
2021-01-27,34.5,31.6,33.0,31.85,11.8,8733900
2021-01-28,30.9,29.65,29.7,29.65,10.98,13632800
2021-01-29,31.7,28.2,28.2,30.0,11.11,8679900
2021-02-01,31.65,30.0,30.2,31.0,11.48,10570100
2021-02-02,33.15,31.0,31.0,33.15,12.28,8230000
2021-02-03,35.45,33.5,34.0,35.45,13.13,9029600
2021-02-04,37.2,35.5,35.5,36.6,13.56,8271100
2021-02-05,37.1,36.3,36.6,37.0,13.71,10186100
2021-02-08,37.0,34.5,36.0,36.0,13.34,8975000
2021-02-09,38.5,35.4,38.5,38.5,14.26,14088300
2021-02-17,41.15,39.2,39.5,41.15,15.24,7530800
2021-02-18,41.5,40.0,40.9,41.3,15.3,6157300
2021-02-19,41.25,40.1,40.3,40.6,15.04,6078300
2021-02-22,42.0,40.05,40.3,40.95,15.17,6316200
2021-02-23,41.6,39.5,41.0,40.5,15.0,9938200
2021-02-24,41.1,39.5,41.1,39.7,14.71,6474100
2021-02-25,40.0,38.45,39.7,39.6,14.67,9200300
2021-02-26,40.25,38.65,38.7,40.0,14.82,7103268
2021-03-01,40.95,40.05,40.7,40.8,15.11,3952500
2021-03-02,41.15,40.6,41.1,40.75,15.09,6436700
2021-03-03,41.7,40.6,40.75,41.6,15.41,6267500
2021-03-04,42.75,40.0,42.0,41.5,15.37,8525100
2021-03-05,41.9,40.5,40.9,41.8,15.48,5881200
2021-03-08,42.5,40.9,41.9,41.35,15.32,4764500
2021-03-09,42.5,40.5,41.0,41.8,15.48,7444800
2021-03-10,42.4,41.3,41.9,42.0,15.56,6037400
2021-03-11,44.4,42.2,42.5,43.75,16.21,12744300
2021-03-12,45.0,43.75,44.1,44.5,16.48,16845300
2021-03-15,45.0,43.9,44.5,44.8,16.59,10150400
2021-03-16,44.8,43.4,44.8,44.35,16.43,11987130
2021-03-17,44.95,43.9,44.35,44.6,16.52,6174000
2021-03-18,45.85,44.75,45.4,45.85,16.98,9441400
2021-03-19,45.65,44.8,45.2,45.2,16.74,4297900
2021-03-22,45.2,44.3,45.1,44.9,16.63,6082500
2021-03-23,44.9,44.0,44.25,44.5,16.48,3984700
2021-03-24,44.3,43.0,43.85,44.1,16.34,5299300
2021-03-25,44.3,43.1,44.1,43.25,16.02,3268700
2021-03-26,43.6,41.5,43.25,43.4,16.08,3505000
2021-03-29,44.5,43.05,43.5,44.5,16.48,3406800
2021-03-30,45.25,44.2,44.8,44.95,16.65,8829000
2021-03-31,44.95,44.2,44.2,44.65,16.54,3965600
2021-04-01,46.1,44.4,44.65,45.9,17.0,10320000
2021-04-02,46.6,45.85,46.4,46.2,17.11,2400100
2021-04-05,46.8,45.9,46.8,46.45,17.21,8812000
2021-04-06,47.0,45.0,46.45,46.45,17.21,4996400
2021-04-07,47.0,46.0,46.0,46.5,17.22,4134200
2021-04-08,47.2,46.1,47.0,46.7,17.3,5020000
2021-04-09,47.65,46.3,46.7,47.2,17.48,7995000
2021-04-12,49.35,47.5,47.5,49.0,18.15,12807000
2021-04-13,50.5,49.05,50.0,49.7,18.41,12978800
2021-04-14,50.2,49.0,50.0,50.1,18.56,8629500
2021-04-15,50.9,49.6,50.1,50.0,18.52,9338500
2021-04-16,50.0,48.5,49.5,48.95,18.13,8668700
2021-04-19,49.55,48.2,49.5,49.55,18.35,6559200
2021-04-20,49.9,49.0,49.55,49.5,18.34,9469200
2021-04-22,51.5,46.05,49.6,49.0,18.15,19975500
2021-04-23,51.0,48.8,49.25,51.0,18.89,17736800
2021-04-26,53.5,51.4,51.5,53.0,19.63,18305600
2021-04-27,53.4,51.4,52.4,53.2,19.71,17156600
2021-04-28,55.0,52.8,53.5,55.0,20.37,17810900
2021-04-29,58.8,54.2,55.5,58.5,21.67,41536000
2021-05-04,59.5,56.2,57.1,59.5,22.04,24846500
2021-05-05,61.6,58.7,59.5,60.6,22.45,21968300
2021-05-06,61.9,60.3,60.6,61.8,22.89,32033100
2021-05-07,61.6,60.1,61.5,61.5,22.78,36608200
2021-05-10,62.6,60.0,61.0,62.3,23.08,36321000
2021-05-11,63.5,61.5,62.4,63.0,23.34,24541400
2021-05-12,64.0,61.5,62.7,64.0,23.71,33483900
2021-05-13,65.5,63.3,63.5,65.1,24.11,25743500
2021-05-14,66.6,63.8,65.2,66.6,24.67,44442200
2021-05-17,67.4,64.9,66.8,65.8,24.37,36498385
2021-05-18,67.2,64.5,65.8,67.2,24.89,31765700
2021-05-19,67.5,65.0,66.5,67.5,25.0,42905500
2021-05-20,67.4,65.5,67.2,66.8,24.74,35350700
2021-05-21,68.0,65.0,66.8,67.8,25.11,42798800
2021-05-24,67.8,65.2,67.8,66.7,24.71,40148000
2021-05-25,67.5,65.4,65.5,66.8,24.74,33498700
2021-05-26,67.9,66.1,66.6,67.6,25.04,35297100
