Date,High,Low,Open,Close,adjust,Volume
2021-01-04,43.5,40.6,41.2,41.2,39.32,1424010
2021-01-05,42.5,40.95,41.5,41.2,39.32,157540
2021-01-06,41.5,41.0,41.0,41.3,39.42,550700
2021-01-07,43.5,41.0,41.3,42.15,40.23,67500
2021-01-08,43.5,41.85,42.15,43.3,41.33,86900
2021-01-11,44.0,43.2,43.3,43.3,41.33,50200
2021-01-12,46.1,43.3,43.3,46.0,43.9,37200
2021-01-13,46.4,42.95,46.0,42.95,40.99,196400
2021-01-14,43.9,41.3,43.0,43.8,41.8,24200
2021-01-15,43.5,42.3,42.55,42.35,40.42,15400
2021-01-18,43.6,41.6,42.35,42.05,40.13,52400
2021-01-19,43.4,41.0,42.5,41.0,39.13,588000
2021-01-20,41.95,40.75,41.0,41.05,39.18,13800
2021-01-21,42.8,41.5,42.0,42.55,40.61,12800
2021-01-22,43.5,42.0,42.0,42.05,40.13,31300
2021-01-25,42.05,41.85,42.05,42.0,40.08,39800
2021-01-26,42.35,41.9,42.0,42.35,40.42,3900
2021-01-27,42.8,40.8,42.5,42.15,40.23,16100
2021-01-28,41.95,39.2,40.0,40.2,38.37,23700
2021-01-29,40.5,38.3,40.2,40.5,38.65,16300
2021-02-01,40.65,39.6,40.5,40.5,38.65,23800
2021-02-02,40.85,37.7,40.6,37.8,36.08,31100
2021-02-03,40.4,39.0,39.0,40.05,38.22,4400
2021-02-04,40.1,39.5,40.1,40.1,38.27,634200
2021-02-05,41.15,40.1,40.9,40.1,38.27,13300
2021-02-08,41.15,38.2,40.1,41.0,39.13,11700
2021-02-09,41.4,39.05,41.35,41.4,39.51,26200
2021-02-17,43.95,39.05,41.8,43.9,41.9,9400
2021-02-18,44.8,40.9,43.3,44.0,41.99,449800
2021-02-19,44.3,41.2,43.75,44.3,42.28,670100
2021-02-22,45.8,44.3,44.3,45.55,43.47,480000
2021-02-23,45.7,43.05,45.4,45.6,43.52,21100
2021-02-24,45.6,44.0,45.0,45.6,43.52,16700
2021-02-25,45.7,45.0,45.0,45.6,43.52,645700
2021-02-26,45.8,45.0,45.0,45.8,43.71,12800
2021-03-01,47.0,45.0,47.0,45.8,43.71,15200
2021-03-02,46.4,43.0,45.8,46.4,44.28,146000
2021-03-03,46.5,43.8,46.45,46.5,44.38,39600
2021-03-04,46.5,45.0,45.0,46.5,44.38,9300
2021-03-05,48.0,46.0,46.4,47.5,45.33,140500
2021-03-08,48.3,47.5,47.5,48.2,46.0,458001
2021-03-09,48.2,47.5,48.2,48.0,45.81,301900
2021-03-10,48.2,47.5,47.5,48.0,45.81,7500
2021-03-11,48.2,47.5,48.2,47.5,45.33,184600
2021-03-12,47.6,47.0,47.6,47.0,44.86,623800
2021-03-15,47.0,47.0,47.0,47.0,44.86,0
2021-03-16,47.0,47.0,47.0,47.0,44.86,0
2021-03-17,47.0,45.1,47.0,45.1,43.04,3000
2021-03-18,46.0,43.6,46.0,43.7,41.71,7400
2021-03-19,45.0,43.6,43.7,45.0,42.95,565601
2021-03-22,48.0,43.5,45.0,47.9,45.72,164400
2021-03-23,51.2,51.0,51.2,51.2,48.87,84500
2021-03-24,54.7,50.0,54.7,54.7,52.21,217100
2021-03-25,58.1,51.0,58.1,51.7,49.34,18779964
2021-03-26,52.0,48.1,51.5,52.0,49.63,40400
2021-03-29,51.0,48.4,48.4,51.0,48.67,207800
2021-03-30,51.3,47.45,48.0,51.3,48.96,37800
2021-03-31,51.3,48.0,51.3,51.3,48.96,14400
2021-04-01,51.3,48.1,50.0,51.3,48.96,37500
2021-04-02,51.0,48.6,48.6,49.75,47.48,11500
2021-04-05,49.75,48.65,49.75,49.0,46.77,135400
2021-04-06,48.75,48.0,48.5,48.0,45.81,25800
2021-04-07,48.0,46.0,48.0,46.0,43.9,202260
2021-04-08,47.65,44.6,46.0,47.5,45.33,57800
2021-04-09,47.95,45.1,47.5,45.35,43.28,195980
2021-04-12,46.3,43.9,46.3,45.3,43.23,459481
2021-04-13,45.3,44.55,45.3,45.0,42.95,463300
2021-04-14,45.0,44.0,45.0,44.2,42.18,15400
2021-04-15,45.0,44.0,44.4,45.0,42.95,422400
2021-04-16,45.0,43.9,45.0,43.9,41.9,20600
2021-04-19,44.0,40.8,42.0,43.9,43.9,20800
2021-04-20,43.9,42.0,43.9,43.9,43.9,21000
2021-04-22,43.75,42.0,42.1,43.5,43.5,15000
2021-04-23,43.5,42.0,43.0,43.5,43.5,7000
2021-04-26,43.5,40.5,42.0,43.5,43.5,23900
2021-04-27,43.4,41.1,41.2,43.4,43.4,12100
2021-04-28,43.4,41.2,42.8,43.4,43.4,15800
2021-04-29,43.3,42.05,43.0,43.3,43.3,12700
2021-05-04,42.9,40.6,40.6,42.9,42.9,32300
2021-05-05,42.9,41.25,42.85,42.9,42.9,7600
2021-05-06,43.8,41.7,43.8,43.3,43.3,11500
2021-05-07,43.0,41.6,42.5,42.95,42.95,10600
2021-05-10,42.45,40.0,41.0,42.45,42.45,8700
2021-05-11,43.5,41.0,42.4,43.0,43.0,58000
2021-05-12,44.0,42.0,42.5,44.0,44.0,721400
2021-05-13,43.9,43.0,43.0,43.9,43.9,295400
2021-05-14,43.9,43.9,43.9,43.9,43.9,4420941
2021-05-17,43.9,42.5,43.0,43.9,43.9,12400
2021-05-18,43.9,43.0,43.9,43.0,43.0,12600
2021-05-19,43.0,40.0,40.1,43.0,43.0,28700
2021-05-20,41.1,40.8,40.9,41.0,41.0,121000
