Date,High,Low,Open,Close,adjust,Volume
2021-01-04,51.5,50.8,51.5,51.0,19.05,838900
2021-01-05,52.6,50.5,50.8,51.6,19.27,473300
2021-01-06,52.0,51.2,51.8,51.3,19.16,473000
2021-01-07,52.7,50.7,51.5,52.3,19.53,818700
2021-01-08,53.0,51.1,52.4,52.3,19.53,1069100
2021-01-11,52.5,51.9,52.5,52.4,19.57,553300
2021-01-12,54.0,52.0,52.4,53.2,19.87,716800
2021-01-13,53.5,52.2,53.3,52.5,19.61,625100
2021-01-14,53.0,52.1,53.0,52.7,19.68,535900
2021-01-15,53.9,52.4,53.0,52.8,19.72,653800
2021-01-18,55.0,52.5,53.0,53.8,20.09,1671900
2021-01-19,53.8,50.1,53.8,50.8,18.97,956100
2021-01-20,51.9,49.5,51.8,51.0,19.05,580000
2021-01-21,53.0,51.5,51.5,53.0,19.79,527300
2021-01-22,55.5,52.5,53.0,54.7,20.43,1635900
2021-01-25,55.5,54.5,54.5,54.7,20.43,502900
2021-01-26,54.7,52.0,54.7,52.4,19.57,685900
2021-01-27,54.0,51.0,52.4,52.3,19.53,1147700
2021-01-28,51.3,48.65,49.0,48.65,18.17,1740700
2021-01-29,51.0,46.6,48.65,49.7,18.56,872900
2021-02-01,50.1,48.55,49.5,48.6,18.15,735900
2021-02-02,50.0,48.2,48.6,49.5,18.49,381700
2021-02-03,51.0,49.3,50.0,51.0,19.05,597000
2021-02-04,51.7,50.7,50.7,51.7,19.31,536600
2021-02-05,54.7,51.6,51.7,54.1,20.2,1628300
2021-02-08,56.5,53.7,54.5,54.5,20.35,1012600
2021-02-09,55.2,53.7,54.5,54.7,20.43,451700
2021-02-17,58.5,54.8,54.8,58.5,21.85,1718300
2021-02-18,60.6,58.9,60.0,59.7,22.3,1201700
2021-02-19,60.8,58.9,59.5,59.4,22.18,681300
2021-02-22,59.4,58.6,59.2,58.8,21.96,1131100
2021-02-23,60.5,58.0,58.1,59.5,22.22,819100
2021-02-24,63.0,60.0,60.2,61.8,23.08,1090400
2021-02-25,65.5,62.6,63.0,65.5,24.46,1116400
2021-02-26,65.7,64.0,64.0,65.0,24.28,776200
2021-03-01,65.8,64.3,65.8,65.2,24.35,683000
2021-03-02,65.3,64.0,65.2,64.5,24.09,856900
2021-03-03,69.0,64.6,64.7,69.0,25.77,1607700
2021-03-04,72.0,68.9,70.0,70.8,26.44,991500
2021-03-05,71.7,68.0,70.0,71.4,26.67,780900
2021-03-08,72.5,69.6,71.8,70.1,26.18,864600
2021-03-09,71.4,69.5,70.1,70.8,26.44,600800
2021-03-10,71.5,70.7,71.0,71.1,26.55,605400
2021-03-11,72.6,70.4,71.2,72.0,26.89,666000
2021-03-12,73.0,71.6,71.8,72.8,27.19,566500
2021-03-15,75.5,73.4,73.5,75.4,28.16,718300
2021-03-16,75.6,74.0,75.5,74.6,27.86,502200
2021-03-17,75.5,74.0,74.6,75.0,28.01,446000
