Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.98,7.7,7.98,7.78,7.27,11973800
2021-01-05,8.09,7.5,7.7,7.91,7.39,12201400
2021-01-06,8.0,7.78,8.0,7.88,7.36,6493100
2021-01-07,8.43,7.84,7.88,8.43,7.88,19321600
2021-01-08,8.67,8.3,8.6,8.4,7.85,10392400
2021-01-11,8.79,8.27,8.52,8.62,8.06,12633293
2021-01-12,8.72,8.45,8.63,8.7,8.13,9200700
2021-01-13,8.75,8.45,8.72,8.55,7.99,9241900
2021-01-14,8.57,8.4,8.56,8.55,7.99,7350200
2021-01-15,8.69,8.21,8.68,8.4,7.85,15089300
2021-01-18,8.65,8.25,8.4,8.45,7.9,8366700
2021-01-19,8.5,7.86,8.48,7.86,7.35,11339262
2021-01-20,7.86,7.31,7.65,7.68,7.18,8513100
2021-01-21,7.96,7.45,7.68,7.93,7.41,9398700
2021-01-22,8.13,7.76,7.83,7.83,7.32,7940900
2021-01-25,8.37,7.75,7.76,8.37,7.82,10069200
2021-01-26,8.89,8.2,8.8,8.59,8.03,16369100
2021-01-27,8.67,7.99,8.35,7.99,7.47,9174100
2021-01-28,7.58,7.44,7.44,7.44,6.95,6159000
2021-01-29,7.6,6.92,6.92,7.21,6.74,9239800
2021-02-01,7.3,6.71,7.05,6.71,6.27,8580700
2021-02-02,6.8,6.25,6.71,6.78,6.34,6252700
2021-02-03,7.24,6.78,6.81,7.07,6.61,4920200
2021-02-04,7.35,7.01,7.07,7.11,6.65,4381000
2021-02-05,7.32,7.0,7.15,7.1,6.64,6746800
2021-02-09,6.8,6.5,6.66,6.75,6.31,5854100
2021-02-17,7.22,6.85,6.95,7.22,6.75,5248100
2021-02-18,7.5,7.2,7.25,7.35,6.87,7204300
2021-02-19,7.39,7.15,7.15,7.29,6.81,4532400
2021-02-22,7.77,7.29,7.3,7.6,7.1,10329900
2021-02-23,7.7,7.52,7.67,7.6,7.1,5166300
2021-02-24,7.65,7.31,7.61,7.39,6.91,5910700
2021-02-25,7.44,7.2,7.4,7.27,6.79,7519600
2021-02-26,7.27,7.1,7.1,7.23,6.76,4377700
2021-03-01,7.49,7.25,7.25,7.45,6.96,3928000
2021-03-02,7.55,7.31,7.5,7.4,6.92,4552300
2021-03-03,7.7,7.34,7.35,7.69,7.19,6966100
2021-03-04,7.75,7.3,7.69,7.42,6.93,4362100
2021-03-05,7.42,7.2,7.33,7.42,6.93,3999900
2021-03-08,7.61,7.44,7.5,7.52,7.03,5583300
2021-03-09,7.89,7.42,7.52,7.72,7.22,8816400
2021-03-10,7.87,7.72,7.83,7.8,7.29,4651400
2021-03-11,7.85,7.67,7.85,7.7,7.2,5139900
2021-03-12,7.74,7.63,7.7,7.71,7.21,8286000
2021-03-15,8.13,7.72,7.72,8.0,7.48,14782400
2021-03-16,8.07,7.79,8.05,7.93,7.41,6901900
2021-03-17,7.91,7.8,7.9,7.88,7.36,5019800
2021-03-18,7.9,7.8,7.9,7.83,7.32,5863700
2021-03-19,8.0,7.65,7.8,8.0,7.48,7785800
2021-03-22,8.1,7.91,8.0,8.0,7.48,10236900
2021-03-23,8.0,7.8,8.0,7.95,7.43,5403500
2021-03-24,7.89,7.63,7.81,7.75,7.24,5373600
2021-03-25,8.01,7.78,7.92,7.8,7.29,13679000
2021-03-26,7.88,7.45,7.8,7.72,7.22,6646700
2021-03-29,8.19,7.75,7.8,8.0,7.48,12735600
2021-03-30,8.12,7.9,8.1,7.94,7.42,8189200
2021-03-31,8.49,7.85,7.94,8.49,7.93,22637100
2021-04-01,8.7,8.51,8.63,8.53,7.97,11166600
2021-04-02,8.62,8.45,8.55,8.48,7.93,8044200
2021-04-05,8.48,8.31,8.44,8.45,7.9,10698700
2021-04-06,8.8,8.46,8.46,8.65,8.08,8943300
2021-04-07,8.7,8.51,8.67,8.55,7.99,5706500
2021-04-08,8.63,8.4,8.6,8.42,7.87,8680800
2021-04-09,8.54,8.38,8.42,8.48,7.93,6259200
2021-04-12,9.07,8.6,8.69,9.07,8.48,21672300
2021-04-13,9.2,8.7,9.09,8.79,8.22,14093000
2021-04-14,8.94,8.6,8.65,8.91,8.33,10084300
2021-04-15,9.4,8.8,8.99,9.08,8.49,15138300
2021-04-16,9.04,8.45,8.8,8.47,7.92,16721900
2021-04-19,8.52,8.0,8.5,8.28,7.74,8772300
2021-04-20,8.45,8.0,8.3,8.28,7.74,9213200
2021-04-22,8.24,7.8,8.2,7.8,7.29,9554400
2021-04-23,8.0,7.61,7.7,7.97,7.45,7673400
2021-04-26,7.98,7.51,7.97,7.52,7.03,5605900
