Date,High,Low,Open,Close,adjust,Volume
2021-01-04,3.7,3.7,3.7,3.7,3.7,1100
2021-01-05,3.75,3.52,3.7,3.7,3.7,11700
2021-01-06,3.7,3.7,3.7,3.7,3.7,0
2021-01-07,3.71,3.7,3.7,3.71,3.71,2700
2021-01-08,3.96,3.83,3.83,3.9,3.9,6500
2021-01-11,3.9,3.9,3.9,3.9,3.9,0
2021-01-12,3.95,3.75,3.75,3.95,3.95,400
2021-01-13,4.22,4.0,4.22,4.15,4.15,15100
2021-01-14,4.15,4.15,4.15,4.15,4.15,0
2021-01-15,4.25,4.1,4.15,4.25,4.25,4500
2021-01-18,4.54,4.2,4.39,4.53,4.53,56200
2021-01-19,4.59,4.3,4.55,4.3,4.3,10200
2021-01-20,4.3,4.0,4.3,4.01,4.01,1300
2021-01-21,4.29,4.25,4.25,4.28,4.28,8600
2021-01-22,4.4,4.28,4.38,4.4,4.4,26000
2021-01-25,4.59,4.4,4.4,4.49,4.49,150300
2021-01-26,4.49,4.48,4.49,4.48,4.48,49300
2021-01-27,4.4,4.21,4.4,4.21,4.21,9600
2021-01-28,4.34,3.92,3.95,3.92,3.92,28200
2021-01-29,4.19,4.0,4.18,4.0,4.0,11200
2021-02-01,4.1,3.9,4.1,3.9,3.9,202600
2021-02-02,4.01,3.96,4.01,3.96,3.96,1800
2021-02-03,4.1,4.1,4.1,4.1,4.1,100
2021-02-04,4.2,4.2,4.2,4.2,4.2,100
2021-02-05,4.21,4.01,4.2,4.21,4.21,3600
2021-02-08,4.12,3.95,4.21,3.95,3.95,2200
2021-02-09,3.9,3.7,3.7,3.9,3.9,300
2021-02-17,4.17,4.0,4.15,4.17,4.17,7100
2021-02-18,4.3,4.12,4.3,4.12,4.12,300
2021-02-19,4.4,4.12,4.12,4.4,4.4,92900
2021-02-22,4.6,4.4,4.5,4.4,4.4,17500
2021-02-23,4.5,4.11,4.5,4.5,4.5,8500
2021-02-24,4.44,4.2,4.2,4.41,4.41,26800
2021-02-25,4.41,4.3,4.41,4.3,4.3,1700
2021-02-26,4.3,4.02,4.02,4.3,4.3,4400
2021-03-01,4.33,4.3,4.3,4.33,4.33,2000
2021-03-02,4.57,4.36,4.57,4.38,4.38,6700
2021-03-03,4.5,4.25,4.5,4.5,4.5,17000
2021-03-04,4.57,4.5,4.5,4.51,4.51,35300
2021-03-05,4.51,4.33,4.33,4.35,4.35,7900
2021-03-08,4.57,4.5,4.5,4.57,4.57,4800
2021-03-09,4.57,4.57,4.57,4.57,4.57,4300
2021-03-10,4.55,4.55,4.55,4.55,4.55,1700
2021-03-11,4.55,4.55,4.55,4.55,4.55,0
2021-03-12,4.55,4.55,4.55,4.55,4.55,3000
2021-03-15,4.6,4.5,4.6,4.55,4.55,22500
2021-03-16,4.55,4.55,4.55,4.55,4.55,0
2021-03-17,4.7,4.69,4.7,4.69,4.69,1300
2021-03-18,4.69,4.69,4.69,4.69,4.69,0
2021-03-19,4.38,4.37,4.37,4.38,4.38,400
2021-03-22,4.68,4.59,4.6,4.68,4.68,68300
2021-03-23,4.7,4.64,4.68,4.7,4.7,57000
2021-03-24,4.7,4.69,4.7,4.69,4.69,1700
2021-03-25,4.69,4.69,4.69,4.69,4.69,0
2021-03-26,4.68,4.5,4.68,4.6,4.6,3500
2021-03-29,4.6,4.3,4.6,4.6,4.6,500
2021-03-30,4.69,4.45,4.45,4.69,4.69,2500
2021-03-31,4.69,4.69,4.69,4.69,4.69,1000
2021-04-01,4.6,4.4,4.6,4.4,4.4,800
2021-04-02,4.68,4.3,4.4,4.61,4.61,29600
2021-04-05,4.67,4.62,4.62,4.67,4.67,7700
2021-04-06,4.7,4.66,4.7,4.66,4.66,14500
2021-04-07,4.66,4.64,4.66,4.64,4.64,5800
2021-04-08,4.68,4.64,4.64,4.68,4.68,16500
2021-04-09,4.7,4.65,4.68,4.68,4.68,7700
2021-04-12,5.0,4.66,4.68,5.0,5.0,115500
2021-04-13,5.35,5.05,5.05,5.33,5.33,75200
2021-04-14,5.7,5.4,5.4,5.7,5.7,156300
2021-04-15,6.09,6.0,6.06,6.09,6.09,231700
2021-04-16,6.5,5.67,6.5,5.67,5.67,42900
2021-04-19,5.62,5.28,5.3,5.36,5.36,82700
2021-04-20,5.4,4.99,5.21,5.2,5.2,77000
2021-04-22,5.22,4.84,5.2,4.84,4.84,45000
2021-04-23,4.55,4.52,4.53,4.54,4.54,24600
2021-04-26,4.84,4.6,4.7,4.83,4.83,38100
2021-04-27,5.1,4.5,4.83,4.82,4.82,13600
2021-04-28,5.0,4.61,4.82,4.62,4.62,12200
2021-04-29,4.7,4.3,4.62,4.5,4.5,16700
2021-05-04,4.81,4.2,4.5,4.8,4.8,25500
2021-05-05,5.13,4.5,4.8,4.6,4.6,31500
2021-05-06,4.79,4.55,4.6,4.55,4.55,14500
2021-05-07,4.7,4.5,4.55,4.6,4.6,13500
2021-05-10,4.6,4.28,4.6,4.3,4.3,7400
