Date,High,Low,Open,Close,adjust,Volume
2021-01-04,73.5,69.0,73.5,69.0,59.39,1400
2021-01-05,69.0,69.0,69.0,69.0,59.39,200
2021-01-06,68.0,68.0,68.0,68.0,58.53,2200
2021-01-07,67.3,65.0,67.1,65.3,56.21,5800
2021-01-08,68.0,68.0,68.0,68.0,58.53,800
2021-01-11,68.5,68.0,68.0,68.0,58.53,300
2021-01-12,68.0,67.5,67.5,68.0,58.53,1800
2021-01-13,67.5,67.3,67.4,67.5,58.1,1200
2021-01-14,70.0,68.5,68.5,69.5,59.82,15000
2021-01-15,71.3,70.0,70.0,70.9,61.03,19600
2021-01-18,75.8,72.0,72.0,73.9,63.61,22700
2021-01-19,73.9,72.0,73.9,72.0,61.98,11000
2021-01-20,72.0,70.0,72.0,71.0,61.12,4200
2021-01-21,75.6,70.5,71.1,75.6,65.08,15500
2021-01-22,75.6,73.0,75.6,74.0,63.7,3900
2021-01-25,71.0,71.0,71.0,71.0,63.7,3400
2021-01-26,71.0,68.5,70.0,68.5,61.45,2500
2021-01-27,68.5,65.0,68.5,66.5,59.66,4700
2021-01-28,65.0,62.0,65.0,62.0,55.62,7200
2021-01-29,65.0,65.0,65.0,65.0,58.31,1400
2021-02-01,69.5,65.5,68.5,65.5,58.76,2500
2021-02-02,65.5,65.5,65.5,65.5,58.76,0
2021-02-03,65.5,65.0,65.5,65.0,58.31,800
2021-02-04,65.0,65.0,65.0,65.0,58.31,1300
2021-02-05,66.0,66.0,66.0,66.0,59.21,1100
2021-02-08,66.0,65.5,66.0,65.5,58.76,1100
2021-02-09,66.5,64.7,66.5,66.0,59.21,1700
2021-02-17,66.5,65.5,66.5,65.9,59.12,3200
2021-02-18,66.0,65.6,65.6,65.6,58.85,1000
2021-02-19,66.0,65.6,65.6,66.0,59.21,5300
2021-02-22,66.0,66.0,66.0,66.0,59.21,2200
2021-02-23,65.6,65.0,65.6,65.5,58.76,6500
2021-02-24,65.5,65.5,65.5,65.5,58.76,2600
2021-02-25,65.5,64.0,65.5,64.0,57.42,2000
2021-02-26,65.0,64.0,64.0,64.1,57.51,2700
2021-03-01,64.1,64.1,64.1,64.1,57.51,900
2021-03-02,64.5,64.2,64.2,64.5,57.86,1100
2021-03-03,64.5,64.5,64.5,64.5,57.86,6600
2021-03-04,64.5,64.5,64.5,64.5,57.86,400
2021-03-05,64.5,63.5,64.5,63.5,56.97,1500
2021-03-08,64.4,63.5,63.5,64.0,57.42,2700
2021-03-09,63.5,63.5,63.5,63.5,56.97,700
2021-03-10,64.5,64.5,64.5,64.5,57.86,400
2021-03-11,64.0,63.5,63.5,64.0,57.42,400
2021-03-12,64.0,63.0,63.5,63.5,56.97,4600
2021-03-15,64.5,63.5,63.5,63.5,56.97,5700
2021-03-16,63.5,63.5,63.5,63.5,56.97,1300
2021-03-17,63.0,63.0,63.0,63.0,56.52,100
2021-03-18,63.5,63.2,63.2,63.2,56.7,1600
2021-03-19,63.5,63.2,63.2,63.5,56.97,3400
2021-03-22,64.0,63.5,64.0,63.5,56.97,400
2021-03-23,63.6,63.5,63.5,63.5,56.97,800
2021-03-24,64.4,63.0,63.5,63.0,56.52,1500
2021-03-25,63.3,62.0,63.1,63.3,56.79,3300
2021-03-26,63.5,63.3,63.3,63.5,56.97,500
2021-03-29,63.5,63.0,63.5,63.0,56.52,2100
2021-03-30,64.0,63.0,63.0,64.0,57.42,3500
2021-03-31,63.0,62.5,62.5,63.0,56.52,3100
2021-04-01,64.0,63.5,64.0,63.5,56.97,800
2021-04-02,64.0,63.5,64.0,63.5,56.97,600
2021-04-05,63.0,62.5,62.5,63.0,56.52,4800
2021-04-06,64.0,63.0,63.0,63.5,56.97,4200
2021-04-07,64.0,63.5,63.5,63.5,56.97,2100
