Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,266.010009765625,266.44000244140625,261.05999755859375,263.9200134277344,250.36196899414062,5002000
2021-01-05,262.6600036621094,266.5299987792969,262.260009765625,266.04998779296875,252.3824920654297,3822600
2021-01-06,264.05999755859375,269.7699890136719,261.8699951171875,267.57000732421875,253.82444763183594,3949200
2021-01-07,266.95001220703125,268.7799987792969,266.1700134277344,266.260009765625,252.58172607421875,3833200
2021-01-08,267.3500061035156,270.7300109863281,267.0,269.0899963378906,255.266357421875,3757700
2021-01-11,267.4700012207031,273.3699951171875,267.260009765625,271.2300109863281,257.2963562011719,3764400
2021-01-12,271.1099853515625,277.94000244140625,270.6499938964844,276.3299865722656,262.1343994140625,4030900
2021-01-13,278.30999755859375,280.4800109863281,273.94000244140625,274.04998779296875,259.9715576171875,3921400
2021-01-14,274.5,274.8999938964844,267.6700134277344,268.3399963378906,254.55490112304688,4641400
2021-01-15,268.6300048828125,276.3900146484375,268.0,275.5899963378906,261.4324645996094,5131700
2021-01-19,278.0,278.0,273.0199890136719,273.19000244140625,259.1557312011719,3615800
2021-01-20,273.25,277.2099914550781,271.5,274.29998779296875,260.20867919921875,3498400
2021-01-21,276.2200012207031,280.70001220703125,275.6700134277344,279.04998779296875,264.7146911621094,4397900
2021-01-22,279.260009765625,285.0799865722656,277.8699951171875,284.0,269.410400390625,4501900
2021-01-25,283.8500061035156,285.7699890136719,281.4200134277344,285.0799865722656,270.4349060058594,4025900
2021-01-26,285.4200134277344,285.6499938964844,281.70001220703125,282.6000061035156,268.0823059082031,2472200
2021-01-27,279.989990234375,280.80999755859375,273.0799865722656,274.04998779296875,259.9715576171875,4337000
2021-01-28,276.1700134277344,282.9599914550781,274.92999267578125,278.04998779296875,263.7660827636719,3463000
2021-01-29,275.80999755859375,277.05999755859375,270.0299987792969,270.82000732421875,256.907470703125,4079500
2021-02-01,271.2300109863281,272.6499938964844,267.25,270.07000732421875,256.19598388671875,3707800
2021-02-02,270.0,275.69000244140625,269.989990234375,272.1600036621094,258.1786804199219,4111800
2021-02-03,271.8900146484375,275.7200012207031,270.7099914550781,274.1700134277344,260.0854187011719,2802700
2021-02-04,274.25,279.44000244140625,274.25,278.82000732421875,264.49652099609375,2976000
2021-02-05,280.2900085449219,281.760009765625,277.80999755859375,278.8599853515625,264.534423828125,2389900
2021-02-08,279.69000244140625,280.4200134277344,276.8900146484375,280.0299987792969,265.64434814453125,3475600
2021-02-09,279.6600036621094,280.20001220703125,276.6199951171875,276.7699890136719,262.55181884765625,2507800
2021-02-10,278.0299987792969,278.92999267578125,276.25,278.69000244140625,264.3731689453125,2410600
2021-02-11,277.92999267578125,280.25,276.010009765625,277.05999755859375,262.826904296875,2595300
2021-02-12,277.1199951171875,278.7099914550781,276.5799865722656,277.510009765625,263.2538146972656,2392200
2021-02-16,277.010009765625,278.6300048828125,274.8800048828125,275.3900146484375,261.2427062988281,2873500
2021-02-17,275.5400085449219,281.7900085449219,275.3999938964844,280.9200134277344,266.4886474609375,3536400
2021-02-18,280.79998779296875,284.67999267578125,279.8299865722656,283.04998779296875,268.50921630859375,3532000
2021-02-19,282.8699951171875,283.9100036621094,279.44000244140625,279.6400146484375,265.2743835449219,4079900
2021-02-22,278.2099914550781,278.489990234375,273.6300048828125,275.8500061035156,261.6790466308594,3995500
2021-02-23,269.3800048828125,269.6700134277344,257.5799865722656,267.239990234375,253.51138305664062,12111000
2021-02-24,263.2300109863281,266.989990234375,254.02999877929688,259.9700012207031,246.61485290527344,14512700
2021-02-25,259.75,260.8999938964844,254.7100067138672,255.25,242.1373291015625,6545400
2021-02-26,257.7699890136719,260.239990234375,256.1099853515625,258.3399963378906,245.06858825683594,7871200
2021-03-01,258.80999755859375,262.4800109863281,258.4700012207031,261.6199951171875,248.1800994873047,4528900
2021-03-02,261.67999267578125,263.1099853515625,259.7699890136719,260.2900085449219,246.91844177246094,3740300
2021-03-03,259.2799987792969,260.5,256.010009765625,257.3599853515625,244.13893127441406,4257500
2021-03-04,256.0,256.8599853515625,247.10000610351562,250.92999267578125,238.03924560546875,7154900
2021-03-05,252.25999450683594,254.1999969482422,246.58999633789062,253.52000427246094,240.4962158203125,6351800
2021-03-08,254.22999572753906,263.2300109863281,252.52000427246094,259.0299987792969,245.72315979003906,5037400
2021-03-09,262.7300109863281,267.57000732421875,261.7900085449219,264.9599914550781,251.34852600097656,6625300
2021-03-10,265.9200134277344,268.75,264.0799865722656,266.239990234375,254.14541625976562,3798400
2021-03-11,268.6000061035156,270.7799987792969,267.20001220703125,268.8500061035156,256.6368713378906,4371300
2021-03-12,267.45001220703125,273.80999755859375,266.760009765625,273.1000061035156,260.6938171386719,4190500
2021-03-15,274.5,279.6499938964844,274.3399963378906,278.5400085449219,265.8866882324219,4355200
2021-03-16,278.5400085449219,282.5199890136719,277.6499938964844,282.0799865722656,269.265869140625,4458900
2021-03-17,281.1400146484375,283.8800048828125,279.25,280.0299987792969,267.3089599609375,5908400
2021-03-18,279.0299987792969,285.4700012207031,277.760009765625,283.1600036621094,270.2967529296875,4808100
2021-03-19,283.6400146484375,289.1000061035156,282.42999267578125,289.1000061035156,275.96697998046875,13729200
2021-03-22,286.5,290.3299865722656,284.20001220703125,288.94000244140625,275.814208984375,5564700
2021-03-23,289.6099853515625,293.42999267578125,288.94000244140625,289.9800109863281,276.8070068359375,4801200
2021-03-24,289.260009765625,296.7799987792969,288.989990234375,292.75,279.45111083984375,4842000
2021-03-25,293.0299987792969,297.8800048828125,292.4599914550781,297.17999267578125,283.6799011230469,5373500
2021-03-26,297.3399963378906,304.0,296.0299987792969,303.80999755859375,290.00872802734375,5865900
2021-03-29,303.29998779296875,305.54998779296875,299.92999267578125,302.20001220703125,288.4718933105469,4642900
2021-03-30,301.6499938964844,305.67999267578125,300.0400085449219,304.82000732421875,290.9728088378906,5045400
2021-03-31,305.5,308.0199890136719,304.1400146484375,305.25,291.38330078125,4744100
2021-04-01,306.8800048828125,308.54998779296875,303.8900146484375,307.75,293.76971435546875,3923900
2021-04-05,309.8399963378906,315.8500061035156,309.739990234375,315.3999938964844,301.0722351074219,4697200
