Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,144.3000030517578,146.88999938964844,144.27999877929688,146.52999877929688,141.42442321777344,10727400
2021-01-05,146.60000610351562,147.07000732421875,144.49000549316406,145.75,140.67160034179688,8832700
2021-01-06,145.08999633789062,148.10000610351562,145.00999450683594,146.66000366210938,141.54989624023438,7306300
2021-01-07,147.6199951171875,147.75999450683594,146.0399932861328,146.64999389648438,141.54025268554688,6846000
2021-01-08,146.8800048828125,147.0,145.80999755859375,146.6300048828125,141.52096557617188,8159400
2021-01-11,146.0,147.99000549316406,146.0,147.2899932861328,142.157958984375,8754800
2021-01-12,149.0,149.92999267578125,148.32000732421875,148.97000122070312,143.7794189453125,7791100
2021-01-13,148.75,149.07000732421875,147.42999267578125,147.4499969482422,142.31239318847656,5356500
2021-01-14,147.82000732421875,148.0,146.0399932861328,146.97000122070312,141.84910583496094,7672400
2021-01-15,145.13999938964844,145.89999389648438,143.6699981689453,144.63999938964844,139.60028076171875,11973500
2021-01-19,144.63999938964844,145.07000732421875,142.6699981689453,143.38999938964844,138.39382934570312,8041200
2021-01-20,143.58999633789062,145.66000366210938,142.88999938964844,145.50999450683594,140.4399871826172,7925200
2021-01-21,145.36000061035156,145.72999572753906,144.2100067138672,144.85000610351562,139.80296325683594,4775300
2021-01-22,145.60000610351562,147.33999633789062,145.1199951171875,146.3300018310547,141.2313995361328,6406500
2021-01-25,145.36000061035156,146.25,144.27000427246094,146.1999969482422,141.10594177246094,6343700
2021-01-26,145.6300048828125,147.80999755859375,145.47000122070312,147.50999450683594,142.37030029296875,5010500
2021-01-27,146.9600067138672,147.86000061035156,143.5500030517578,143.83999633789062,138.82815551757812,9970100
2021-01-28,144.4600067138672,146.25999450683594,143.6300048828125,143.75,138.7412872314453,7433900
2021-01-29,143.17999267578125,143.75,140.35000610351562,140.49000549316406,135.59487915039062,10836400
2021-02-01,140.91000366210938,141.49000549316406,139.19000244140625,139.27000427246094,134.41738891601562,8648400
2021-02-02,139.75999450683594,142.14999389648438,139.44000244140625,140.77000427246094,135.8651123046875,9000800
