Date,High,Low,Open,Close,adjust,Volume
2021-01-04,36.0,34.9,35.0,35.5,26.85,14134500
2021-01-05,35.95,35.2,35.4,35.4,26.77,9215200
2021-01-06,37.85,35.7,36.0,37.85,28.63,15989900
2021-01-07,39.65,38.4,38.5,38.85,29.38,11242600
2021-01-08,39.5,38.5,39.5,38.7,29.27,8380100
2021-01-11,39.6,38.6,38.9,38.7,29.27,11005700
2021-01-12,38.9,38.1,38.7,38.5,29.12,9154200
2021-01-13,39.45,38.5,38.65,38.65,29.23,9156900
2021-01-14,39.35,38.5,39.0,39.15,29.61,8275700
2021-01-15,40.1,39.3,39.5,39.5,29.87,11321800
2021-01-18,39.85,38.6,39.6,38.6,29.19,7290000
2021-01-19,38.6,35.9,38.5,35.9,27.15,15894800
2021-01-20,36.4,33.8,36.0,35.65,26.96,12024700
2021-01-21,37.0,35.5,36.1,37.0,27.98,8168900
2021-01-22,38.3,36.7,36.95,37.6,28.44,11391200
2021-01-25,37.55,36.5,37.3,36.8,27.83,7108500
2021-01-26,36.55,34.5,36.5,34.5,26.09,8365900
2021-01-27,35.15,32.5,34.2,32.6,24.65,9544300
2021-01-28,31.9,30.35,30.75,30.35,22.95,13425400
2021-01-29,32.4,28.8,28.8,30.5,23.07,15614400
2021-02-01,32.6,31.5,31.8,32.0,24.2,12355600
2021-02-02,34.0,31.7,31.8,33.9,25.64,7911500
2021-02-03,35.25,34.0,34.5,34.9,26.39,10118800
2021-02-04,35.05,34.25,34.8,34.7,26.24,9448200
2021-02-05,35.8,34.75,34.95,35.8,27.07,8640900
2021-02-08,36.1,33.9,34.05,34.05,25.75,12845300
2021-02-09,35.45,34.0,34.45,35.4,26.77,8246900
2021-02-17,36.8,35.85,36.4,36.8,27.83,10412000
2021-02-18,37.05,36.3,36.7,36.8,27.83,10685300
2021-02-19,37.5,36.1,36.3,37.0,27.98,12305300
2021-02-22,38.05,36.8,37.0,37.0,27.98,11349900
2021-02-23,37.6,37.0,37.1,37.05,28.02,8542300
2021-02-24,38.15,37.05,37.45,37.5,28.36,14333600
2021-02-25,37.9,37.05,37.8,37.3,28.21,8590300
2021-02-26,37.35,36.5,36.75,37.25,28.17,9046000
2021-03-01,38.2,37.6,37.8,38.1,28.81,14037000
2021-03-02,38.6,38.0,38.5,38.0,28.74,7359400
2021-03-03,38.8,38.3,38.4,38.6,29.19,13154300
2021-03-04,39.0,37.5,39.0,38.3,28.97,10528800
2021-03-05,38.45,37.5,38.1,38.0,28.74,10156400
2021-03-08,38.6,37.55,38.4,37.9,28.66,7604900
2021-03-09,37.9,37.1,37.9,37.2,28.13,10196900
2021-03-10,37.8,37.05,37.25,37.55,28.4,7488500
2021-03-11,38.45,37.8,37.95,38.2,28.89,7669300
2021-03-12,38.5,37.95,38.35,37.95,28.7,7190500
2021-03-15,38.2,37.75,38.0,38.0,28.74,6842100
2021-03-16,38.2,37.65,38.15,37.7,28.51,7211600
2021-03-17,39.6,37.6,37.75,39.55,29.91,23848900
2021-03-18,41.45,40.2,41.2,40.5,30.63,16137000
2021-03-19,40.9,40.3,40.35,40.45,30.59,8587200
2021-03-22,41.75,40.5,40.95,41.1,31.08,20722100
2021-03-23,41.25,40.2,41.2,40.5,30.63,14649900
2021-03-24,40.45,38.9,40.0,39.0,29.5,18723300
2021-03-25,40.15,38.9,39.5,39.4,29.8,14674100
2021-03-26,39.8,37.8,39.3,39.05,29.53,16292400
2021-03-29,40.05,39.3,39.6,40.0,30.25,11889800
2021-03-30,40.8,39.85,40.3,40.4,30.55,11514600
2021-03-31,40.85,40.0,40.4,40.15,30.36,12341600
2021-04-01,41.35,40.3,40.3,41.05,31.05,18752800
2021-04-02,41.55,41.0,41.5,41.3,31.23,12304800
2021-04-05,42.3,41.5,42.0,42.0,31.76,16216000
2021-04-06,43.55,41.6,41.95,43.0,32.52,22583100
2021-04-07,43.8,42.8,43.0,43.0,32.52,12386700
2021-04-08,43.3,42.6,43.0,42.6,32.22,11652100
2021-04-09,42.7,42.3,42.5,42.5,32.14,14950600
2021-04-12,43.3,42.45,42.6,43.2,32.67,13569200
2021-04-13,43.5,42.0,43.5,42.05,31.8,17751500
2021-04-14,43.0,41.5,41.9,42.75,32.33,14353800
2021-04-15,43.0,42.0,42.9,42.2,31.92,14024300
2021-04-16,43.2,40.8,42.4,42.0,31.76,21486800
2021-04-19,42.5,41.3,42.2,42.5,32.14,17132000
2021-04-20,43.15,41.5,42.65,42.0,31.76,24027600
2021-04-22,41.95,39.15,41.75,39.15,29.61,21428500
2021-04-23,41.4,39.0,39.45,41.3,31.23,17758700
2021-04-26,41.3,39.65,41.3,39.7,30.02,13239600
2021-04-27,40.1,39.3,39.55,39.65,29.99,7161800
2021-04-28,40.45,39.55,39.6,39.75,30.06,7986500
2021-04-29,40.85,39.75,40.0,40.8,30.86,14261400
2021-05-04,43.0,40.05,40.05,43.0,32.52,25443700
2021-05-05,44.4,43.35,43.6,43.35,32.78,22540900
2021-05-06,43.7,42.7,43.0,42.9,32.44,20011300
2021-05-07,43.9,42.3,42.55,43.8,33.13,25837800
2021-05-10,45.1,44.5,45.0,44.8,33.88,25185800
2021-05-11,44.9,44.2,44.75,44.2,33.43,15717800
2021-05-12,45.0,43.85,43.9,45.0,34.03,20102800
2021-05-13,47.15,44.65,44.7,46.5,35.17,35007159
2021-05-14,47.45,46.65,47.0,47.0,35.55,17352600
2021-05-17,47.6,46.4,47.05,46.75,35.36,17025300
2021-05-18,46.95,46.2,46.65,46.55,35.2,18153600
2021-05-19,48.25,46.5,46.8,48.0,36.3,19520800
2021-05-20,48.9,48.05,48.65,48.9,36.98,14316500
2021-05-21,49.3,48.2,48.9,48.25,36.49,15973000
2021-05-24,51.6,48.6,48.8,51.2,38.72,31077900
2021-05-25,52.0,51.1,51.5,51.1,38.65,11781800
2021-05-26,51.8,50.8,51.2,51.5,38.95,14350100
2021-05-27,51.7,50.0,51.6,50.2,37.97,20004800
2021-05-28,51.3,50.1,50.6,51.2,38.72,16933700
2021-05-31,53.1,51.0,51.2,53.1,40.16,17702200
2021-06-01,53.9,52.5,53.5,52.6,39.78,10726300
2021-06-02,52.9,51.6,51.8,52.0,39.33,14955300
2021-06-03,54.2,52.0,53.0,53.6,40.54,18014800
2021-06-04,54.9,53.6,53.7,54.0,40.84,13070000
2021-06-07,53.8,51.0,53.7,52.0,39.33,18035800
2021-06-08,52.5,49.0,51.6,49.0,37.06,16168500
2021-06-09,51.0,48.5,49.5,50.5,38.19,15100700
2021-06-10,50.9,49.5,50.5,49.5,37.44,11906800
2021-06-11,52.9,49.6,50.0,52.9,40.01,18563900
2021-06-14,54.0,52.0,53.3,52.5,39.7,14656200
2021-06-15,53.0,51.8,52.5,52.1,39.4,16190500
2021-06-16,51.6,50.5,51.6,50.5,38.19,21563600
2021-06-17,51.0,49.4,49.5,50.5,38.19,17430700
2021-06-18,52.5,51.0,51.4,51.2,38.72,13402400
2021-06-21,51.5,50.0,50.7,50.3,38.04,11440800
2021-06-22,52.4,50.1,50.7,51.9,39.25,21930600
2021-06-23,53.5,51.9,52.2,52.7,39.86,16906300
2021-06-24,54.7,53.1,54.0,53.4,40.39,24728300
2021-06-25,53.8,52.4,53.2,53.8,40.69,14298400
2021-06-28,54.8,53.8,54.5,54.4,41.14,14229500
2021-06-29,54.7,53.5,54.4,53.9,40.76,19414500
2021-06-30,54.5,52.5,54.0,52.7,39.86,32407900
2021-07-01,53.3,51.9,52.7,52.4,39.63,29466200
2021-07-02,53.2,52.4,52.7,52.7,39.86,17149400
2021-07-05,53.0,51.5,52.7,52.3,39.55,19790400
2021-07-06,53.2,48.5,52.5,48.5,36.68,26748500
2021-07-07,39.2,37.6,38.8,39.05,38.12,27043900
2021-07-08,40.0,38.6,39.3,38.6,37.68,14109100
