Date,High,Low,Open,Close,adjust,Volume
2021-01-04,59.7,58.6,59.2,58.6,53.48,79700
2021-01-05,59.1,58.3,58.6,58.5,53.39,60200
2021-01-06,58.8,56.0,58.5,57.3,52.29,136800
2021-01-07,57.4,56.9,57.0,56.9,51.93,59600
2021-01-08,57.8,56.8,56.8,57.2,52.2,67400
2021-01-11,58.0,57.2,57.6,57.4,52.38,40300
2021-01-12,58.5,57.3,57.4,58.2,53.11,62800
2021-01-13,61.8,58.7,60.0,61.2,55.85,231600
2021-01-14,61.0,60.1,61.0,60.8,55.49,99500
2021-01-15,62.3,60.6,61.0,61.2,55.85,78400
2021-01-18,61.1,59.7,61.1,60.1,54.85,119400
2021-01-19,60.3,57.0,60.1,57.2,52.2,118400
2021-01-20,57.5,56.0,57.2,57.5,52.47,82000
2021-01-21,58.4,57.5,58.3,58.0,52.93,47100
2021-01-22,60.5,58.0,58.0,58.9,53.75,74000
2021-01-25,60.1,58.5,59.0,59.8,54.57,29300
2021-01-26,60.3,57.5,59.8,57.8,52.75,22800
2021-01-27,58.4,56.8,57.8,56.9,51.93,34100
2021-01-28,55.2,53.0,55.2,53.0,48.37,198700
2021-01-29,55.1,52.0,52.0,54.6,49.83,37700
2021-02-01,54.8,52.2,54.5,54.0,49.28,28000
2021-02-02,54.8,53.0,53.3,54.8,50.01,29300
2021-02-03,55.5,54.7,54.8,55.0,50.19,26100
2021-02-04,55.1,54.5,55.1,54.6,49.83,21200
2021-02-05,54.6,54.0,54.6,54.6,49.83,14000
2021-02-08,54.6,53.1,53.1,53.1,48.46,8900
2021-02-09,54.6,53.1,53.1,54.1,49.37,27700
2021-02-17,54.9,54.5,54.5,54.8,50.01,32800
2021-02-18,55.7,54.5,54.5,55.4,50.56,36600
2021-02-19,56.7,55.5,55.5,56.7,51.74,42200
2021-02-22,57.9,56.7,56.7,56.7,51.74,47200
2021-02-23,56.9,56.0,56.7,56.0,51.1,28500
2021-02-24,56.5,55.7,56.0,55.7,50.83,22500
2021-02-25,56.0,55.1,56.0,55.4,50.56,16000
2021-02-26,55.5,54.5,55.0,55.5,50.65,22900
2021-03-01,55.7,55.0,55.6,55.7,50.83,21400
2021-03-02,55.8,55.7,55.7,55.8,50.92,19000
2021-03-03,56.0,55.5,56.0,55.8,50.92,31300
2021-03-04,55.8,55.0,55.7,55.0,50.19,29000
2021-03-05,55.0,53.1,55.0,54.2,49.46,26800
