Date,High,Low,Open,Close,adjust,Volume
2021-01-04,31.4,30.6,31.0,30.6,7.51,3176700
2021-01-05,30.65,29.8,30.0,30.1,7.38,6240500
2021-01-06,31.1,29.7,30.85,29.95,7.35,4625800
2021-01-07,30.3,29.4,30.2,30.0,7.36,5525400
2021-01-08,30.5,29.4,30.5,29.6,7.26,5535100
2021-01-11,29.85,28.25,29.6,28.3,6.94,8837500
2021-01-12,30.15,27.7,27.9,29.65,7.27,4924700
2021-01-13,29.7,28.75,29.65,28.95,7.1,5478700
2021-01-14,30.95,28.4,29.0,30.7,7.53,8409700
2021-01-15,31.95,30.7,30.95,31.75,7.79,7625000
2021-01-18,31.8,30.5,31.75,30.65,7.52,5247400
2021-01-19,30.5,28.55,30.5,28.55,7.0,8998810
2021-01-20,29.2,26.6,28.65,28.2,6.92,4753700
2021-01-21,29.0,27.7,28.9,28.95,7.1,4865500
2021-01-22,29.1,27.8,28.85,27.95,6.86,5370000
2021-01-25,28.8,26.85,27.05,27.9,6.84,5321200
2021-01-26,27.8,26.0,27.7,26.1,6.4,3815900
2021-01-27,25.6,24.3,25.0,24.3,5.96,7629200
2021-01-28,23.0,22.6,22.6,22.6,5.54,9726000
2021-01-29,24.1,21.1,21.1,23.45,5.75,4554700
2021-02-01,24.0,21.85,23.4,21.9,5.37,3785000
2021-02-02,23.2,21.3,21.9,23.0,5.64,4189300
2021-02-03,24.6,23.5,23.7,24.6,6.03,3510000
2021-02-04,25.8,24.6,25.0,25.5,6.26,3733400
2021-02-05,26.5,25.45,25.6,26.35,6.46,2666100
2021-02-08,27.8,24.55,26.0,26.0,6.38,5741200
2021-02-09,27.3,25.6,27.1,27.1,6.65,3529800
2021-02-17,28.3,27.45,27.8,28.0,6.87,4231700
2021-02-18,28.1,27.4,28.0,27.5,6.75,4212200
2021-02-19,28.0,27.0,27.0,27.6,6.77,3782900
2021-02-22,27.95,27.15,27.7,27.35,6.71,3538900
2021-02-23,28.0,26.9,27.35,27.55,6.76,6547200
2021-02-24,28.45,27.1,28.2,27.8,6.82,4958600
2021-02-25,28.0,27.4,28.0,27.85,6.83,2660300
2021-02-26,27.8,27.1,27.2,27.7,6.8,3021600
2021-03-01,29.2,27.7,28.1,29.2,7.16,6744300
2021-03-02,29.85,28.6,29.8,29.0,7.11,5250100
2021-03-03,29.2,28.6,28.8,28.85,7.08,3461900
2021-03-04,28.9,27.0,28.9,27.7,6.8,5102600
2021-03-05,27.7,26.8,27.45,27.5,6.75,4979400
2021-03-08,28.95,28.2,28.5,28.7,7.04,5799400
2021-03-09,28.55,27.5,28.4,28.25,6.93,2815400
2021-03-10,28.7,27.75,28.15,28.7,7.04,5635500
2021-03-11,30.4,28.85,29.2,29.8,7.31,11731900
2021-03-12,29.9,28.95,29.8,29.4,7.21,3838000
2021-03-15,29.45,29.0,29.4,29.1,7.14,6037800
2021-03-16,29.1,28.05,29.1,28.5,6.99,10038800
2021-03-17,29.0,28.25,28.45,28.75,7.05,3153300
2021-03-18,29.8,29.05,29.2,29.8,7.31,6202500
2021-03-19,30.85,30.0,30.1,30.75,7.54,10393100
2021-03-22,30.85,30.2,30.8,30.4,7.46,4491500
2021-03-23,30.15,29.15,30.15,29.55,7.25,6802100
2021-03-24,29.25,28.0,28.6,28.9,7.09,7029400
2021-03-25,29.2,28.2,28.9,28.9,7.09,3836500
2021-03-26,28.9,27.4,28.35,28.75,7.05,5036800
2021-03-29,29.2,28.8,29.0,29.1,7.14,3734600
2021-03-30,30.25,29.05,29.4,30.2,7.41,7527600
2021-04-05,33.2,32.0,33.2,33.2,8.14,4535497
2021-04-06,36.5,33.2,36.5,33.3,8.17,16546000
2021-04-07,34.5,32.6,33.3,34.0,8.34,8929760
2021-04-08,36.5,34.0,34.1,35.5,8.71,7745721
2021-04-09,36.2,35.0,35.5,35.7,8.76,6657053
2021-04-12,37.3,35.3,35.7,37.3,9.28,11134977
2021-04-13,38.2,36.1,37.3,36.2,9.01,11907669
2021-04-14,37.2,35.3,36.2,37.1,9.23,7796438
2021-04-15,37.3,35.6,36.8,36.1,8.98,7804307
2021-04-16,37.0,34.5,36.1,37.0,9.21,9237562
2021-04-19,37.9,36.3,37.1,37.3,9.28,4237035
2021-04-20,37.5,36.0,37.5,36.1,8.98,5350973
2021-04-22,37.4,35.0,36.1,35.0,8.71,8171694
2021-04-23,36.3,34.8,35.0,36.3,9.03,5407960
2021-04-26,36.5,34.8,36.1,34.8,8.66,4536336
2021-04-27,35.5,31.4,34.5,35.1,8.73,3247990
2021-04-28,36.3,34.9,35.1,35.7,8.88,4428616
2021-04-29,36.7,35.7,35.7,36.2,9.01,4559417
2021-05-04,37.2,34.0,36.0,37.1,9.23,5671521
2021-05-05,39.4,36.2,37.1,38.5,9.58,9866633
2021-05-06,38.9,37.8,38.5,38.4,9.55,4719036
2021-05-07,40.4,37.9,38.3,39.5,9.83,8490187
2021-05-10,41.5,39.0,39.5,41.5,10.33,5463708
2021-05-11,42.5,40.5,41.6,40.5,10.08,7067746
2021-05-12,41.7,39.7,40.5,41.6,10.35,5180271
2021-05-13,42.5,40.9,41.6,41.3,10.28,5680841
2021-05-14,41.8,40.5,41.3,41.0,10.2,4736187
2021-05-17,41.5,40.5,41.0,40.8,10.15,3858968
2021-05-18,42.5,40.6,41.0,41.1,10.23,6006200
2021-05-19,42.9,41.0,41.3,42.8,10.65,3991016
2021-05-20,45.5,42.6,42.8,44.5,11.07,4194738
2021-05-21,45.2,43.4,44.5,44.3,11.02,4967588
2021-05-24,45.4,43.7,44.3,45.1,11.22,4872150
2021-05-25,46.0,44.4,45.1,45.6,11.35,3228154
2021-05-26,46.1,45.2,45.6,45.6,11.35,2376201
2021-05-27,45.6,43.0,45.6,44.3,11.02,4481023
2021-05-28,46.2,44.0,44.3,46.0,11.44,3687305
2021-05-31,50.0,46.0,46.0,49.7,12.37,4728438
2021-06-01,50.8,48.5,49.9,50.7,12.61,6461153
