Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.2,13.8,13.8,14.0,12.82,9300
2021-01-05,14.0,13.35,14.0,13.5,12.36,5200
2021-01-06,14.4,13.45,13.45,14.1,12.91,31300
2021-01-07,15.05,14.6,15.05,15.05,13.78,87400
2021-01-08,16.1,15.95,16.0,16.1,14.75,94500
2021-01-11,17.2,16.5,17.2,17.2,15.75,53200
2021-01-12,17.2,16.0,17.2,16.0,14.65,14100
2021-01-13,15.0,14.9,14.9,15.0,13.74,119900
2021-01-14,15.45,14.9,14.9,15.45,14.15,18900
2021-01-15,15.55,14.5,15.5,14.6,13.37,21700
2021-01-18,15.0,14.5,14.6,14.5,13.28,42300
2021-01-19,14.3,13.5,13.5,13.65,12.5,54900
2021-01-20,13.65,12.7,13.65,13.1,12.0,15900
2021-01-21,14.0,13.8,13.9,14.0,12.82,31600
2021-01-22,14.95,14.0,14.95,14.25,13.05,19200
2021-01-25,14.4,14.25,14.25,14.25,13.05,4700
2021-01-26,14.25,13.3,14.2,13.3,12.18,13700
2021-01-27,13.3,12.4,13.3,12.45,11.4,41000
2021-01-28,13.3,11.75,13.3,13.3,12.18,83900
2021-01-29,14.2,14.2,14.2,14.2,13.0,6900
2021-02-01,15.15,15.15,15.15,15.15,13.87,81800
2021-02-02,16.2,16.2,16.2,16.2,14.84,82100
2021-02-03,17.3,17.3,17.3,17.3,15.84,45700
2021-02-04,18.5,16.1,18.5,16.1,14.75,245400
2021-02-05,15.0,15.0,15.0,15.0,13.74,21100
2021-02-08,16.05,14.0,15.0,16.05,14.7,89700
2021-02-09,16.9,15.5,15.5,15.5,14.2,83800
2021-02-17,16.0,15.0,15.5,16.0,14.65,46900
2021-02-18,15.5,14.9,15.1,14.9,13.65,77300
2021-02-19,14.8,14.3,14.3,14.55,13.33,78500
2021-02-22,14.9,14.55,14.55,14.8,13.55,14800
2021-02-23,14.8,14.1,14.8,14.6,13.37,34600
2021-02-24,14.6,14.1,14.6,14.4,13.19,27100
2021-02-25,14.4,13.75,13.75,14.0,12.82,31600
2021-02-26,14.0,13.55,13.55,13.9,12.73,13300
2021-03-01,14.1,13.6,13.9,13.9,12.73,17900
2021-03-02,14.0,13.8,13.95,14.0,12.82,30400
2021-03-03,14.15,14.0,14.1,14.1,12.91,17600
2021-03-04,15.0,14.45,15.0,14.45,13.23,37700
2021-03-05,14.2,13.9,13.9,14.0,12.82,23500
2021-03-08,14.2,13.6,14.2,14.0,12.82,19700
2021-03-09,14.0,13.6,14.0,13.9,12.73,33700
2021-03-10,14.3,13.9,13.9,14.2,13.0,28500
2021-03-11,14.2,14.1,14.2,14.2,13.0,12800
2021-03-12,14.2,13.9,14.2,14.0,12.82,18900
2021-03-15,14.1,13.9,14.0,14.05,12.87,25300
2021-03-16,14.2,13.7,14.0,14.2,13.0,20000
2021-03-17,14.3,14.0,14.2,14.0,12.82,16100
2021-03-18,14.3,14.0,14.2,14.0,12.82,22300
2021-03-19,14.0,13.9,13.9,14.0,12.82,19000
2021-03-22,14.0,13.9,14.0,13.9,12.73,15500
2021-03-23,14.4,13.8,13.8,14.0,12.82,36000
2021-03-24,14.4,14.0,14.0,14.2,13.0,13400
2021-03-25,14.25,14.0,14.2,14.2,13.0,27300
2021-03-26,15.15,15.1,15.15,15.15,13.87,193000
2021-03-29,15.5,14.5,15.5,14.5,13.28,28200
2021-03-30,14.65,14.2,14.6,14.5,13.28,28400
2021-03-31,14.5,13.9,14.5,14.1,12.91,56400
2021-04-01,15.05,13.9,13.9,15.0,13.74,20000
2021-04-02,15.0,14.1,14.8,14.95,13.69,27200
2021-04-05,14.9,14.1,14.4,14.2,13.0,73000
2021-04-06,14.9,14.3,14.3,14.85,13.6,58900
2021-04-07,14.8,14.6,14.8,14.6,13.37,23300
2021-04-08,14.6,14.3,14.6,14.6,13.37,5300
2021-04-09,14.6,14.2,14.6,14.5,13.28,13800
2021-04-12,14.9,14.55,14.9,14.65,13.42,56600
2021-04-13,14.65,14.35,14.65,14.5,13.28,15800
2021-04-14,15.1,14.05,14.5,14.55,13.33,30100
2021-04-15,14.6,14.35,14.45,14.4,13.19,15600
2021-04-16,14.4,14.1,14.4,14.1,12.91,15700
2021-04-19,14.25,14.1,14.1,14.25,13.05,9200
2021-04-20,14.6,14.1,14.25,14.4,13.19,12200
2021-04-22,14.5,14.1,14.3,14.15,12.96,27400
2021-04-23,14.35,13.3,13.5,14.2,13.0,6500
2021-04-26,15.15,14.4,14.8,15.15,13.87,157800
2021-04-27,16.2,16.2,16.2,16.2,14.84,53400
2021-04-28,17.3,15.7,17.3,15.9,14.56,136500
2021-04-29,16.95,14.8,14.8,16.4,15.02,77500
2021-05-04,17.5,17.5,17.5,17.5,16.03,94300
2021-05-05,18.7,16.3,18.7,16.8,15.39,112600
2021-05-06,17.5,16.0,16.4,17.2,15.75,42600
2021-05-07,18.0,16.5,18.0,18.0,16.49,78500
2021-05-10,19.0,17.9,18.0,19.0,17.4,156100
2021-05-11,19.0,17.7,17.9,17.7,16.21,81000
2021-05-12,17.5,16.5,16.8,16.6,15.2,100100
2021-05-13,16.5,15.5,16.5,15.5,14.2,107900
2021-05-14,16.2,14.8,15.5,16.1,14.75,69500
2021-05-17,16.8,15.8,16.1,16.05,14.7,22300
2021-05-18,16.8,15.5,15.7,16.35,14.97,62600
2021-05-19,16.0,15.5,16.0,16.0,14.65,36400
2021-05-20,16.1,15.15,16.0,16.0,14.65,39200
2021-05-21,15.9,15.4,15.4,15.7,14.38,31300
2021-05-24,16.2,15.7,16.2,15.75,14.42,29800
2021-05-25,15.95,15.7,15.7,15.8,14.47,28400
2021-05-26,16.4,15.8,16.4,15.85,14.52,49400
2021-05-27,16.5,15.5,15.9,16.5,15.11,49600
2021-05-28,16.85,16.0,16.85,16.25,14.88,30800
2021-05-31,16.4,15.8,16.4,16.35,14.97,74900
2021-06-01,16.45,15.8,16.4,16.4,15.02,21000
2021-06-02,16.3,15.8,16.3,16.0,14.65,43500
2021-06-03,16.15,15.7,16.0,16.05,14.7,82600
2021-06-04,16.1,15.6,16.05,16.0,14.65,15700
2021-06-07,16.0,15.7,16.0,16.0,14.65,65600
2021-06-08,16.0,15.6,16.0,15.6,14.29,52100
2021-06-09,16.0,15.5,15.6,16.0,14.65,59300
2021-06-10,16.0,15.55,16.0,15.6,14.29,35000
2021-06-11,16.1,15.65,16.0,16.05,14.7,19400
2021-06-14,16.5,16.0,16.0,16.5,15.11,26700
2021-06-15,16.5,16.0,16.5,16.2,14.84,10300
2021-06-16,16.4,15.8,16.0,16.2,14.84,6600
2021-06-17,16.5,16.0,16.0,16.0,14.65,15100
2021-06-18,16.2,16.0,16.0,16.2,14.84,4100
2021-06-21,16.2,15.1,15.1,15.6,14.98,9800
2021-06-22,16.2,15.6,15.6,15.8,15.17,4300
2021-06-23,16.1,15.2,16.1,15.6,14.98,9900
2021-06-24,15.6,15.2,15.6,15.5,14.88,16100
2021-06-25,15.5,15.2,15.45,15.4,14.79,28200
2021-06-28,15.5,14.9,15.4,15.45,14.84,7400
2021-06-29,15.5,15.35,15.45,15.45,14.84,28500
2021-06-30,15.6,14.8,14.8,15.4,14.79,8200
2021-07-01,15.4,15.05,15.4,15.3,14.69,3500
2021-07-02,15.3,14.25,15.3,15.3,14.69,17000
2021-07-05,16.35,15.15,15.3,15.3,14.69,7600
2021-07-06,15.8,15.0,15.3,15.8,15.17,6500
2021-07-07,15.6,15.2,15.5,15.2,14.6,20600
2021-07-08,15.4,15.0,15.3,15.35,14.74,11700
2021-07-09,15.35,14.3,15.2,15.35,14.74,16700
2021-07-12,15.35,15.35,15.35,15.35,14.74,600
2021-07-13,15.5,14.5,14.5,15.3,14.69,11300
2021-07-14,15.3,14.4,15.3,15.0,14.4,12400
2021-07-15,14.2,14.2,14.2,14.2,13.64,300
2021-07-16,15.0,13.8,13.8,14.2,13.64,10500
2021-07-19,15.15,14.2,14.2,15.15,14.55,20500
2021-07-20,16.2,16.2,16.2,16.2,15.56,110600
2021-07-21,17.0,16.2,16.95,16.2,15.56,51900
2021-07-22,16.5,15.1,16.2,16.1,15.46,14600
2021-07-23,15.6,15.0,15.6,15.4,14.79,25900
2021-07-26,15.35,14.6,15.0,14.95,14.36,38500
2021-07-27,15.65,15.0,15.0,15.0,14.4,10300
2021-07-28,15.0,14.6,14.7,15.0,14.4,9900
2021-07-29,15.0,14.35,14.35,14.4,13.83,16900
2021-07-30,15.2,14.3,14.4,15.0,14.4,15700
2021-08-02,15.4,14.8,14.8,14.9,14.31,7200
2021-08-03,14.8,14.6,14.8,14.6,14.02,12200
2021-08-04,15.0,14.5,14.6,14.5,13.92,10500
2021-08-05,15.0,14.85,14.95,14.9,14.31,29300
2021-08-06,15.1,14.6,14.6,14.7,14.12,13600
2021-08-09,15.0,14.6,14.7,15.0,14.4,11700
2021-08-10,15.5,15.05,15.05,15.45,14.84,20100
2021-08-11,15.7,15.0,15.7,15.35,14.74,12900
2021-08-12,15.5,15.1,15.35,15.45,14.84,11500
2021-08-13,15.5,14.9,15.5,15.3,14.69,7800
2021-08-16,15.4,15.2,15.2,15.4,14.79,23900
2021-08-17,15.45,14.8,15.4,15.4,14.79,8400
2021-08-18,15.4,15.2,15.4,15.35,14.74,4400
2021-08-19,15.4,14.8,15.3,15.35,14.74,34900
2021-08-20,15.3,14.95,15.3,15.1,14.5,7000
2021-08-23,15.1,14.7,15.1,14.8,14.21,6600
2021-08-24,15.0,14.6,14.8,15.0,14.4,18100
2021-08-25,15.05,15.0,15.05,15.0,14.4,3000
2021-08-26,15.3,14.75,15.0,15.0,14.4,11800
2021-08-27,16.05,15.0,15.0,16.05,15.41,62000
2021-08-30,17.1,16.5,16.5,16.95,16.28,68500
2021-08-31,17.5,15.8,17.0,16.8,16.13,37100
2021-09-01,16.0,15.75,15.75,15.85,15.22,36400
2021-09-06,16.35,15.7,16.0,16.05,15.41,33300
2021-09-07,16.0,15.1,15.5,15.75,15.12,13500
2021-09-08,16.0,15.2,15.85,15.75,15.12,15700
2021-09-09,15.9,15.5,15.9,15.55,14.93,4700
2021-09-10,15.55,15.4,15.55,15.4,14.79,23400
2021-09-13,16.4,15.6,16.4,15.75,15.12,17300
2021-09-14,15.9,15.0,15.6,15.3,14.69,21700
2021-09-15,15.95,15.1,15.3,15.85,15.22,12500
2021-09-16,15.5,15.35,15.35,15.35,14.74,6500
2021-09-17,15.5,15.35,15.35,15.4,14.79,17200
2021-09-20,15.6,15.3,15.4,15.55,14.93,18600
2021-09-21,15.3,15.0,15.3,15.3,14.69,8200
2021-09-22,16.3,15.5,15.5,15.65,15.03,26000
2021-09-23,15.9,15.45,15.9,15.6,14.98,16300
2021-09-24,15.7,15.25,15.5,15.25,14.64,12200
2021-09-27,15.75,15.0,15.15,15.5,14.88,14300
2021-09-28,15.5,15.3,15.4,15.5,14.88,1600
2021-09-29,15.5,15.3,15.3,15.35,14.74,3600
2021-09-30,15.4,15.25,15.35,15.35,14.74,1600
2021-10-01,15.35,15.1,15.35,15.15,14.55,3000
2021-10-04,15.4,14.8,15.0,15.2,14.6,11600
2021-10-05,15.1,15.0,15.1,15.05,14.45,2700
2021-10-06,15.5,15.05,15.05,15.5,14.88,10100
2021-10-07,15.5,15.05,15.05,15.5,14.88,3500
2021-10-08,15.55,15.4,15.4,15.4,14.79,12300
2021-10-11,15.3,15.15,15.3,15.15,14.55,4500
2021-10-12,15.5,15.45,15.5,15.5,14.88,21700
2021-10-13,15.5,15.5,15.5,15.5,14.88,11600
2021-10-14,15.5,15.5,15.5,15.5,14.88,1100
2021-10-15,15.5,15.1,15.1,15.4,14.79,1900
2021-10-18,15.4,14.8,15.4,14.8,14.21,4000
2021-10-19,15.8,15.7,15.8,15.8,15.17,22500
2021-10-20,16.9,16.0,16.9,16.0,15.36,26800
2021-10-21,15.4,15.25,15.3,15.3,14.69,7200
2021-10-22,15.45,15.3,15.3,15.4,14.79,8300
2021-10-25,15.95,15.4,15.6,15.8,15.17,7000
2021-10-26,15.8,15.6,15.8,15.6,14.98,2200
2021-10-27,15.85,15.6,15.6,15.8,15.17,14400
2021-10-28,15.95,15.7,15.8,15.7,15.08,8300
2021-10-29,16.0,15.35,16.0,15.35,14.74,4100
2021-11-01,15.7,15.3,15.7,15.5,14.88,4100
2021-11-02,15.9,15.1,15.5,15.9,15.27,16600
2021-11-03,15.9,15.35,15.9,15.35,14.74,15200
2021-11-04,15.9,15.35,15.9,15.75,15.12,2200
2021-11-05,15.75,15.45,15.75,15.75,15.12,4700
2021-11-08,16.0,15.5,15.75,15.8,15.17,8400
2021-11-09,15.8,15.6,15.8,15.8,15.17,8600
2021-11-10,15.9,15.3,15.85,15.85,15.22,10200
2021-11-11,15.9,15.65,15.9,15.8,15.17,8500
2021-11-12,15.9,15.4,15.6,15.9,15.27,10600
2021-11-15,17.0,15.8,15.9,17.0,16.33,84800
2021-11-16,18.0,16.7,18.0,17.0,16.33,26500
2021-11-17,17.0,16.35,17.0,16.5,15.85,12800
2021-11-18,17.0,16.1,16.9,16.1,15.46,34200
