Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.35,15.25,15.35,15.35,12.69,1800
2021-01-05,16.4,15.2,15.2,15.6,12.89,46800
2021-01-06,16.65,15.6,15.65,16.65,13.76,267800
2021-01-07,17.8,17.8,17.8,17.8,14.71,164800
2021-01-08,19.0,19.0,19.0,19.0,15.7,111100
2021-01-11,19.5,18.9,19.5,19.0,15.7,64700
2021-01-12,18.9,17.7,17.8,18.4,15.21,75200
2021-01-13,18.8,17.6,18.0,18.6,15.37,147000
2021-01-14,19.0,17.9,18.2,19.0,15.7,77700
2021-01-15,19.2,18.1,18.5,18.5,15.29,45800
2021-01-18,19.4,18.0,18.8,18.3,15.12,54700
2021-01-19,18.5,17.05,18.3,17.9,14.79,60300
2021-01-20,17.9,16.8,17.9,17.3,14.3,29100
2021-01-21,17.6,17.3,17.5,17.6,14.55,43000
2021-01-22,18.8,17.6,17.6,18.8,15.54,133600
2021-01-25,20.1,19.5,20.1,20.1,16.61,315600
2021-01-26,21.1,19.1,21.0,19.4,16.03,97300
2021-01-27,20.0,18.25,20.0,18.6,15.37,55800
2021-01-28,18.0,17.3,17.5,17.3,14.3,102800
2021-01-29,17.1,16.2,16.2,17.0,14.05,192800
2021-02-01,17.5,16.3,16.7,16.7,13.8,14600
2021-02-02,16.9,15.55,16.2,15.55,12.85,90400
2021-02-03,16.0,14.5,15.1,15.5,12.81,249600
2021-02-04,16.0,14.9,15.5,14.9,12.31,48900
2021-02-05,15.9,15.0,15.5,15.9,13.14,79100
2021-02-08,17.0,15.9,15.9,16.45,13.6,153500
2021-02-09,16.65,16.2,16.45,16.2,13.39,55200
2021-02-17,17.3,15.3,15.9,17.0,14.05,63600
2021-02-18,17.0,16.4,17.0,16.4,13.55,42900
2021-02-19,16.6,16.3,16.3,16.6,13.72,30200
2021-02-22,17.4,16.6,16.6,17.0,14.05,83000
2021-02-23,17.45,16.8,17.45,16.8,13.88,102900
2021-02-24,17.1,16.0,16.8,16.0,13.22,44700
2021-02-25,16.5,16.0,16.1,16.4,13.55,94300
2021-02-26,16.4,16.0,16.4,16.05,13.26,42300
2021-03-01,16.4,14.95,16.05,16.2,13.39,100600
2021-03-02,16.4,16.2,16.2,16.3,13.47,45700
2021-03-03,16.35,15.9,16.3,16.0,13.22,157800
2021-03-04,16.1,15.6,16.0,15.85,13.1,110000
2021-03-05,16.7,15.8,15.8,16.7,13.8,77700
2021-03-08,17.4,16.8,16.8,17.3,14.3,124000
2021-03-09,17.9,17.0,17.3,17.8,14.71,99300
2021-03-10,18.0,17.0,18.0,17.45,14.42,42300
2021-03-11,17.45,16.4,17.45,16.8,13.88,34700
2021-03-12,17.2,16.8,16.8,17.0,14.05,62900
2021-03-15,17.6,17.0,17.0,17.4,14.38,86600
2021-03-16,17.55,17.2,17.4,17.5,14.46,72200
2021-03-17,18.3,17.6,17.65,18.0,14.88,168100
2021-03-18,18.3,17.9,18.0,18.2,15.04,78900
2021-03-19,18.4,18.2,18.2,18.3,15.12,82100
2021-03-22,18.7,18.35,18.5,18.35,15.17,128900
2021-03-23,18.45,17.6,18.35,17.65,14.59,91600
2021-03-24,17.5,16.9,17.05,17.0,14.05,100700
2021-03-25,17.4,16.9,17.0,17.2,14.22,43200
2021-03-26,17.0,16.5,17.0,16.6,13.72,29600
2021-03-29,17.3,16.6,16.6,17.3,14.3,120600
2021-03-30,17.45,17.05,17.05,17.4,14.38,40800
2021-03-31,17.5,17.0,17.4,17.4,14.38,81700
2021-04-01,17.95,17.45,17.45,17.8,14.71,97800
2021-04-02,17.8,17.5,17.8,17.6,14.55,10000
2021-04-05,17.65,17.4,17.6,17.4,14.38,42500
2021-04-06,17.45,16.65,17.4,17.0,14.05,34100
2021-04-07,17.45,17.0,17.0,17.05,14.09,30000
2021-04-08,17.4,17.05,17.05,17.2,14.22,36800
2021-04-09,17.85,17.3,17.4,17.8,14.71,83600
2021-04-12,18.0,17.4,17.8,17.7,14.63,112400
2021-04-13,17.85,17.0,17.7,17.1,14.13,52900
2021-04-14,17.6,16.8,17.1,17.1,14.13,66600
2021-04-15,17.95,16.75,17.05,16.75,13.84,69200
2021-04-16,17.2,15.8,16.75,16.2,13.39,85800
2021-04-19,16.3,16.05,16.2,16.2,13.39,27700
2021-04-20,16.55,16.05,16.4,16.05,13.26,39700
2021-04-22,16.25,15.5,16.05,15.5,12.81,47000
2021-04-23,15.9,15.1,15.5,15.9,13.14,52300
2021-04-26,16.2,15.1,16.0,16.0,13.22,68000
2021-04-27,16.0,15.6,16.0,15.6,12.89,22600
2021-04-28,16.0,15.6,15.65,15.65,12.93,11800
2021-04-29,15.7,15.6,15.65,15.6,12.89,7100
2021-05-04,15.6,15.1,15.1,15.5,12.81,11400
2021-05-05,15.6,15.3,15.4,15.6,12.89,94800
2021-05-06,15.8,15.6,15.65,15.65,12.93,50800
2021-05-07,16.4,15.65,15.9,15.7,12.98,31100
2021-05-10,15.7,15.25,15.7,15.5,12.81,20500
2021-05-11,16.1,15.5,15.5,15.55,12.85,16200
2021-05-12,15.85,15.4,15.85,15.45,12.77,15000
2021-05-13,15.35,15.25,15.25,15.25,12.6,28100
2021-05-14,15.3,14.8,15.25,15.2,12.56,44200
2021-05-17,15.2,14.85,15.2,15.2,12.56,13100
2021-05-18,15.15,14.6,14.9,14.7,12.15,21900
2021-05-19,14.7,14.2,14.2,14.3,11.82,23300
2021-05-20,14.3,13.5,14.3,14.0,11.57,28000
2021-05-21,14.4,13.2,14.0,14.0,11.57,47900
2021-05-24,14.6,14.0,14.0,14.3,11.82,23000
2021-05-25,14.8,14.3,14.8,14.4,11.9,34500
2021-05-26,14.9,14.1,14.4,14.25,11.78,16400
2021-05-27,14.2,13.9,14.05,13.9,11.49,19500
2021-05-28,14.1,13.8,13.9,14.0,11.57,33600
2021-05-31,14.2,13.7,14.0,14.2,11.74,29800
2021-06-01,15.1,14.3,14.3,15.0,12.4,123600
2021-06-02,15.5,15.0,15.5,15.0,12.4,94700
2021-06-03,15.0,14.5,15.0,14.6,12.07,71400
2021-06-04,15.0,14.2,14.2,14.6,12.07,53600
2021-06-07,14.6,14.15,14.6,14.3,11.82,27400
2021-06-08,14.5,14.0,14.5,14.0,11.57,13900
2021-06-09,14.1,13.7,13.8,14.1,11.65,44500
2021-06-10,14.1,13.7,14.1,13.9,11.49,24300
2021-06-11,14.3,13.7,13.7,14.3,11.82,16700
2021-06-14,14.2,14.0,14.15,14.1,11.65,58600
2021-06-15,14.2,14.0,14.2,14.2,11.74,45400
2021-06-16,14.45,14.0,14.1,14.05,11.61,93800
2021-06-17,15.0,14.15,14.2,15.0,12.4,217000
2021-06-18,15.4,14.9,15.0,14.95,12.36,109400
2021-06-21,15.0,14.7,15.0,14.9,12.31,33800
2021-06-22,15.1,14.8,14.9,14.95,12.36,67700
2021-06-23,15.1,14.6,15.1,14.75,12.19,80200
2021-06-24,14.7,14.45,14.5,14.55,12.03,29700
2021-06-25,14.75,14.4,14.5,14.75,12.19,26500
2021-06-28,14.85,14.45,14.85,14.6,12.07,14600
2021-06-29,14.9,14.65,14.85,14.7,12.15,38200
2021-06-30,14.75,14.5,14.6,14.75,12.19,15600
2021-07-01,15.1,14.6,14.75,15.1,12.48,74000
2021-07-02,15.2,15.0,15.1,15.0,12.4,81400
2021-07-05,15.0,14.6,15.0,14.7,12.15,39700
2021-07-06,14.75,14.0,14.7,14.05,11.61,37600
2021-07-07,14.05,13.5,14.05,13.7,11.32,79900
2021-07-08,13.85,13.7,13.7,13.7,11.32,20200
2021-07-09,13.75,13.7,13.7,13.7,11.32,6200
2021-07-12,13.55,13.2,13.5,13.2,10.91,32400
2021-07-13,13.7,13.2,13.2,13.7,11.32,8100
2021-07-14,13.3,13.25,13.25,13.3,10.99,3400
2021-07-15,13.4,13.3,13.4,13.35,11.03,9800
2021-07-16,13.6,13.2,13.35,13.6,11.24,5600
2021-07-19,13.0,12.65,13.0,12.65,10.45,25000
2021-07-20,12.8,12.0,12.65,12.8,10.58,28200
2021-07-21,12.7,12.4,12.45,12.6,10.41,2400
2021-07-22,13.0,12.6,12.6,13.0,10.74,11100
2021-07-23,13.0,12.7,13.0,12.7,10.5,6700
2021-07-26,12.9,12.2,12.9,12.75,10.54,2200
2021-07-27,13.05,12.8,13.0,12.8,10.58,7000
2021-07-28,13.0,12.8,12.8,12.9,10.66,700
2021-07-29,12.9,12.5,12.9,12.6,10.41,2200
2021-07-30,13.3,12.6,12.6,12.8,10.58,17600
2021-08-02,13.1,12.85,13.0,13.1,10.83,21600
2021-08-03,13.1,12.6,13.1,12.85,10.62,16400
2021-08-04,13.0,12.8,12.85,13.0,10.74,9800
2021-08-05,13.4,12.95,13.25,13.35,11.03,27200
2021-08-06,13.8,13.35,13.35,13.75,11.36,71700
2021-08-09,14.1,13.6,13.75,13.95,11.53,77900
2021-08-10,14.2,13.0,13.95,13.95,11.53,98700
2021-08-11,13.95,13.35,13.95,13.8,11.41,34900
2021-08-12,13.9,13.5,13.6,13.7,11.32,33800
2021-08-13,13.8,13.45,13.5,13.8,11.41,44500
2021-08-16,14.0,13.65,13.65,14.0,11.57,107500
2021-08-17,14.7,14.0,14.2,14.05,11.61,91500
2021-08-18,14.3,14.0,14.3,14.15,11.69,68200
2021-08-19,14.25,13.8,14.25,14.15,11.69,80400
2021-08-20,14.15,13.6,14.15,13.8,11.41,101700
2021-08-23,13.9,13.4,13.9,13.8,11.41,30500
2021-08-24,13.8,13.4,13.8,13.5,11.16,28000
2021-08-25,13.5,13.25,13.4,13.5,11.16,20000
2021-08-26,13.8,13.5,13.75,13.7,11.32,7500
2021-08-27,13.8,13.4,13.4,13.6,11.24,5600
2021-08-30,14.0,13.7,13.7,13.95,11.53,38000
2021-08-31,14.2,13.85,13.95,14.0,11.57,76400
2021-09-01,14.4,13.9,14.4,14.0,11.57,88900
2021-09-06,14.95,14.3,14.45,14.9,12.31,513100
2021-09-07,15.4,14.7,15.4,14.8,12.23,143200
2021-09-08,14.8,14.6,14.65,14.7,12.15,40600
2021-09-09,14.5,14.0,14.0,14.5,11.98,192200
2021-09-10,14.5,14.1,14.2,14.45,11.94,71000
2021-09-13,14.9,14.45,14.85,14.7,12.15,128000
2021-09-14,14.8,14.45,14.5,14.45,11.94,119200
2021-09-15,14.7,14.3,14.6,14.5,11.98,128000
2021-09-16,14.7,14.4,14.5,14.7,12.15,151600
