Date,High,Low,Open,Close,adjust,Volume
2021-01-04,54.5,54.5,54.5,54.5,54.5,1700
2021-01-05,55.0,54.5,54.5,55.0,55.0,200
2021-01-06,58.8,55.0,55.0,58.8,58.8,53100
2021-01-07,62.9,62.9,62.9,62.9,62.9,8200
2021-01-08,67.3,67.3,67.3,67.3,67.3,800
2021-01-11,72.0,72.0,72.0,72.0,72.0,200
2021-01-12,77.0,77.0,77.0,77.0,77.0,300
2021-01-13,77.0,71.7,77.0,72.0,72.0,17400
2021-01-14,72.0,67.0,72.0,67.0,67.0,83100
2021-01-15,63.1,62.4,63.0,62.9,62.9,36900
2021-01-18,62.9,62.9,62.9,62.9,62.9,0
2021-01-19,62.9,60.0,62.9,60.0,60.0,2400
2021-01-20,59.0,59.0,59.0,59.0,59.0,2600
2021-01-21,60.0,60.0,60.0,60.0,60.0,1000
2021-01-22,60.0,60.0,60.0,60.0,60.0,7000
2021-01-25,60.0,60.0,60.0,60.0,60.0,0
2021-01-26,60.0,60.0,60.0,60.0,60.0,300
2021-01-27,64.2,64.0,64.2,64.0,64.0,1300
2021-01-28,60.0,59.6,60.0,59.6,59.6,11100
2021-01-29,59.6,59.0,59.6,59.0,59.0,2800
2021-02-01,59.0,59.0,59.0,59.0,59.0,4900
2021-02-02,59.0,59.0,59.0,59.0,59.0,0
2021-02-03,59.0,59.0,59.0,59.0,59.0,1100
2021-02-04,63.1,63.1,63.1,63.1,63.1,100
2021-02-05,63.1,63.1,63.1,63.1,63.1,0
2021-02-08,63.1,63.1,63.1,63.1,63.1,0
2021-02-09,63.1,63.1,63.1,63.1,63.1,0
2021-02-17,63.1,63.1,63.1,63.1,63.1,0
2021-02-18,63.1,63.1,63.1,63.1,63.1,0
2021-02-19,63.1,63.1,63.1,63.1,63.1,0
2021-02-22,63.0,59.5,63.0,59.5,59.5,300
2021-02-23,59.5,59.5,59.5,59.5,59.5,0
2021-02-24,59.5,59.5,59.5,59.5,59.5,0
2021-02-25,59.5,59.5,59.5,59.5,59.5,200
2021-02-26,63.6,55.5,63.6,55.5,55.5,300
2021-03-01,55.5,55.5,55.5,55.5,55.5,100
2021-03-02,55.5,55.5,55.5,55.5,55.5,400
2021-03-03,53.0,53.0,53.0,53.0,53.0,300
2021-03-04,53.0,53.0,53.0,53.0,53.0,100
2021-03-05,53.0,53.0,53.0,53.0,53.0,1500
2021-03-08,53.0,53.0,53.0,53.0,53.0,0
2021-03-09,53.0,53.0,53.0,53.0,53.0,0
2021-03-10,53.0,53.0,53.0,53.0,53.0,15300
2021-03-11,56.0,56.0,56.0,56.0,56.0,1500
2021-03-12,56.0,56.0,56.0,56.0,56.0,100
2021-03-15,58.0,58.0,58.0,58.0,58.0,1900
2021-03-16,62.0,58.0,58.0,62.0,62.0,1200
2021-03-17,62.0,62.0,62.0,62.0,62.0,1100
2021-03-18,62.0,62.0,62.0,62.0,62.0,0
2021-03-19,62.0,62.0,62.0,62.0,62.0,1000
2021-03-22,66.3,62.0,63.0,62.1,62.1,5600
2021-03-23,66.0,66.0,66.0,66.0,66.0,1000
2021-03-24,62.0,61.4,61.4,62.0,62.0,2700
2021-03-25,63.0,62.0,62.0,63.0,63.0,10200
2021-03-26,67.4,66.0,66.0,67.4,67.4,4400
2021-03-29,63.0,63.0,63.0,63.0,63.0,100
2021-03-30,59.3,59.3,59.3,59.3,59.3,100
2021-03-31,59.3,56.0,59.3,56.0,56.0,200
2021-04-01,56.0,56.0,56.0,56.0,56.0,100
2021-04-02,56.0,56.0,56.0,56.0,56.0,0
2021-04-05,57.0,52.2,57.0,52.2,52.2,300
2021-04-06,52.2,52.2,52.2,52.2,52.2,0
2021-04-07,52.2,52.2,52.2,52.2,52.2,0
2021-04-08,52.2,52.2,52.2,52.2,52.2,0
2021-04-09,55.8,55.8,55.8,55.8,55.8,200
2021-04-12,59.7,59.7,59.7,59.7,59.7,100
2021-04-13,63.8,55.6,63.8,63.8,63.8,400
2021-04-14,63.8,63.8,63.8,63.8,63.8,200
2021-04-15,68.2,68.1,68.1,68.2,68.2,3600
2021-04-16,68.4,68.4,68.4,68.4,68.4,3100
2021-04-19,68.5,68.5,68.5,68.5,68.5,5000
2021-04-20,68.5,63.8,63.8,68.5,68.5,1600
2021-04-22,68.5,68.5,68.5,68.5,68.5,0
2021-04-23,68.5,68.5,68.5,68.5,68.5,0
2021-04-26,68.5,68.5,68.5,68.5,68.5,0
2021-04-27,72.0,69.0,72.0,69.0,69.0,2300
2021-04-28,69.0,69.0,69.0,69.0,69.0,0
2021-04-29,70.0,70.0,70.0,70.0,70.0,300
2021-05-04,70.0,70.0,70.0,70.0,70.0,0
2021-05-05,70.0,70.0,70.0,70.0,70.0,0
2021-05-06,70.0,70.0,70.0,70.0,70.0,0
2021-05-07,70.0,70.0,70.0,70.0,70.0,2100
2021-05-10,70.0,69.0,69.0,70.0,70.0,800
2021-05-11,70.0,70.0,70.0,70.0,70.0,100
2021-05-12,70.0,70.0,70.0,70.0,70.0,2000
2021-05-13,70.0,70.0,70.0,70.0,70.0,0
2021-05-14,70.0,70.0,70.0,70.0,70.0,0
2021-05-17,70.0,70.0,70.0,70.0,70.0,0
2021-05-18,70.0,70.0,70.0,70.0,70.0,1900
2021-05-19,70.0,70.0,70.0,70.0,70.0,6300
