Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,140.6300048828125,140.66000366210938,134.32000732421875,135.64999389648438,129.18898010253906,1559700
2021-01-05,135.72000122070312,136.4499969482422,133.1199951171875,134.52999877929688,128.1223602294922,937700
2021-01-06,136.1300048828125,139.13999938964844,135.4600067138672,139.10000610351562,132.47470092773438,1278900
2021-01-07,139.52000427246094,139.72000122070312,137.72000122070312,139.07000732421875,132.4461212158203,1258100
2021-01-08,139.2100067138672,139.77000427246094,137.89999389648438,139.64999389648438,132.9984588623047,995100
2021-01-11,138.67999267578125,139.35000610351562,137.22000122070312,137.42999267578125,130.8842010498047,1017200
2021-01-12,137.52999877929688,140.7100067138672,137.3699951171875,140.4199981689453,133.7318115234375,830100
2021-01-13,140.00999450683594,142.74000549316406,139.60000610351562,142.25,135.474609375,1409200
2021-01-14,142.42999267578125,143.1300048828125,141.11000061035156,142.32000732421875,135.54132080078125,1621900
2021-01-15,141.83999633789062,144.1199951171875,141.07000732421875,143.24000549316406,136.41749572753906,1915900
2021-01-19,143.6300048828125,144.2899932861328,142.0399932861328,143.50999450683594,136.6746368408203,1616400
2021-01-20,143.27999877929688,145.5500030517578,142.6699981689453,145.02000427246094,138.1127166748047,1929600
2021-01-21,148.1300048828125,152.2899932861328,147.10000610351562,148.72000122070312,141.63645935058594,2835300
2021-01-22,146.83999633789062,147.97000122070312,144.4499969482422,145.83999633789062,138.8936309814453,1237900
2021-01-25,144.5,146.55999755859375,143.25999450683594,146.36000061035156,139.3888702392578,1284800
2021-01-26,146.80999755859375,147.55999755859375,143.69000244140625,143.7100067138672,136.8651123046875,1277300
2021-01-27,141.8699951171875,143.9199981689453,139.3000030517578,139.5,132.85562133789062,1637600
2021-01-28,140.27999877929688,141.3800048828125,139.11000061035156,140.0,133.331787109375,1680700
2021-01-29,138.97000122070312,138.97000122070312,135.8699951171875,136.3000030517578,129.80804443359375,2277100
2021-02-01,137.0800018310547,138.5,135.88999938964844,138.2100067138672,131.6270751953125,1232200
2021-02-02,139.16000366210938,140.69000244140625,138.25,139.8300018310547,133.169921875,1403700
2021-02-03,139.41000366210938,140.35000610351562,138.02000427246094,138.66000366210938,132.05563354492188,1083400
2021-02-04,139.24000549316406,144.17999267578125,138.7899932861328,143.92999267578125,137.0746307373047,2701400
2021-02-05,144.66000366210938,146.47999572753906,143.57000732421875,144.83999633789062,137.9412841796875,933600
2021-02-08,144.5800018310547,146.24000549316406,143.85000610351562,146.1999969482422,139.2364959716797,756100
2021-02-09,146.1300048828125,147.1699981689453,145.67999267578125,147.16000366210938,140.15078735351562,795500
2021-02-10,147.2100067138672,147.69000244140625,145.3300018310547,145.92999267578125,138.9793701171875,1528600
2021-02-11,146.0,147.17999267578125,145.5800018310547,146.33999633789062,139.3698272705078,887300
2021-02-12,145.83999633789062,147.13999938964844,144.83999633789062,145.9600067138672,139.0079345703125,1313000
2021-02-16,147.00999450683594,147.9199981689453,145.6699981689453,147.4199981689453,140.39837646484375,1122100
2021-02-17,146.91000366210938,148.82000732421875,146.75999450683594,148.4499969482422,141.37933349609375,924300
2021-02-18,148.30999755859375,148.41000366210938,146.36000061035156,147.69000244140625,140.65553283691406,918200
2021-02-19,148.13999938964844,148.1699981689453,145.74000549316406,145.91000366210938,138.9603271484375,1124700
2021-02-22,145.8300018310547,148.0,144.88999938964844,147.8699951171875,140.82696533203125,1243900
2021-02-23,149.3699951171875,149.9600067138672,147.1999969482422,149.3300018310547,142.21743774414062,949200
2021-02-24,148.69000244140625,151.24000549316406,148.69000244140625,150.9600067138672,143.76980590820312,1484300
2021-02-25,151.30999755859375,151.47999572753906,147.8699951171875,148.0,140.9507598876953,1259900
2021-02-26,148.08999633789062,148.17999267578125,145.17999267578125,145.5,138.56983947753906,1529100
2021-03-01,147.0,151.00999450683594,147.0,150.38999938964844,143.22694396972656,1183900
2021-03-02,149.83999633789062,150.9199981689453,149.02000427246094,149.1199951171875,142.01739501953125,1221400
2021-03-03,149.11000061035156,152.14999389648438,148.7100067138672,150.7100067138672,143.5316925048828,1226200
2021-03-04,150.6199951171875,152.02000427246094,147.55999755859375,149.02000427246094,141.9221649169922,1107000
2021-03-05,150.4499969482422,153.22000122070312,149.22000122070312,152.36000061035156,145.10311889648438,1458700
2021-03-08,153.0,157.25,152.47000122070312,155.75,148.3316192626953,1374800
2021-03-09,154.4199981689453,155.9600067138672,152.77999877929688,153.82000732421875,147.2974090576172,1420100
2021-03-10,153.55999755859375,156.42999267578125,153.0500030517578,155.3800048828125,148.79127502441406,1491600
2021-03-11,153.8800048828125,155.3699951171875,152.1699981689453,155.08999633789062,148.5135498046875,2105200
2021-03-12,157.0500030517578,159.0399932861328,155.97000122070312,157.27000427246094,150.60113525390625,1313300
2021-03-15,155.97000122070312,157.5,155.60000610351562,157.33999633789062,150.66818237304688,873500
2021-03-16,156.8699951171875,156.8699951171875,154.41000366210938,156.47000122070312,149.83506774902344,1049100
2021-03-17,157.14999389648438,158.17999267578125,155.5399932861328,157.9199981689453,151.22360229492188,1393800
2021-03-18,159.8000030517578,161.19000244140625,156.35000610351562,156.8300018310547,150.1798095703125,2301300
2021-03-19,156.25,156.25,148.8800048828125,149.3000030517578,142.96908569335938,4099200
2021-03-22,149.14999389648438,149.52000427246094,146.75999450683594,147.58999633789062,141.33160400390625,1381800
2021-03-23,147.64999389648438,149.41000366210938,146.7899932861328,147.0,140.76663208007812,1616400
2021-03-24,147.69000244140625,151.07000732421875,147.4600067138672,149.27999877929688,142.949951171875,1995900
2021-03-25,149.8800048828125,153.13999938964844,147.9199981689453,152.77999877929688,146.30154418945312,1402100
2021-03-26,153.6999969482422,153.86000061035156,151.5,153.63999938964844,147.12506103515625,1123000
2021-03-29,151.80999755859375,154.5,150.77000427246094,153.85000610351562,147.32618713378906,1393700
2021-03-30,154.57000732421875,155.22999572753906,153.3000030517578,154.02999877929688,147.49851989746094,924000
2021-03-31,154.02999877929688,154.1300048828125,150.25,150.39999389648438,144.02244567871094,1705200
2021-04-01,150.25,151.3000030517578,149.4600067138672,150.6199951171875,144.23312377929688,1680000
2021-04-05,152.25,152.42999267578125,150.60000610351562,152.02999877929688,145.5833282470703,1260700
2021-04-06,152.02999877929688,153.94000244140625,151.4499969482422,151.75,145.31520080566406,1349200
2021-04-07,151.7899932861328,152.4499969482422,151.00999450683594,152.2899932861328,145.83229064941406,1694200
