Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,267.0,267.5799865722656,260.1600036621094,265.0,251.93006896972656,3572000
2021-01-05,263.8800048828125,273.5,262.57000732421875,270.92999267578125,257.567626953125,4207100
2021-01-06,276.2900085449219,288.3800048828125,273.1000061035156,285.54998779296875,271.4665222167969,6383500
2021-01-07,287.7699890136719,295.8900146484375,286.67999267578125,291.6499938964844,277.26568603515625,4009700
2021-01-08,292.0,292.2799987792969,285.05999755859375,290.0799865722656,275.77313232421875,2800800
2021-01-11,286.79998779296875,295.0,284.20001220703125,293.8299865722656,279.3381652832031,2649700
2021-01-12,297.1400146484375,303.9800109863281,296.0199890136719,302.2099914550781,287.30487060546875,4814400
2021-01-13,300.0799865722656,303.7200012207031,299.1000061035156,302.94000244140625,287.9988708496094,2413800
2021-01-14,304.04998779296875,309.4100036621094,303.5400085449219,307.8699951171875,292.68572998046875,3192200
2021-01-15,301.19000244140625,304.8599853515625,296.8800048828125,301.010009765625,286.1640625,3863700
2021-01-19,305.0,306.6000061035156,293.79998779296875,294.20001220703125,279.68988037109375,6727800
2021-01-20,295.82000732421875,297.45001220703125,287.4800109863281,290.4700012207031,276.1438903808594,4792600
2021-01-21,290.45001220703125,292.739990234375,288.5299987792969,289.3699951171875,275.09814453125,2516000
2021-01-22,286.69000244140625,290.5899963378906,285.5,289.3900146484375,275.1171569824219,2568800
2021-01-25,285.5299987792969,286.3500061035156,277.5,283.0400085449219,269.0803527832031,4575000
2021-01-26,283.92999267578125,285.7699890136719,280.0799865722656,281.760009765625,267.86346435546875,3296800
2021-01-27,276.0,277.3699951171875,271.32000732421875,273.3299865722656,259.8492126464844,3891800
2021-01-28,274.6099853515625,279.8299865722656,271.3299865722656,275.0199890136719,261.45587158203125,3778700
2021-01-29,274.2699890136719,277.3999938964844,270.6199951171875,271.1700134277344,257.7957763671875,3412000
2021-02-01,272.6600036621094,276.79998779296875,272.0,274.7300109863281,261.1802062988281,2324100
2021-02-02,278.32000732421875,288.25,278.0,286.9700012207031,272.8164978027344,5195500
2021-02-03,286.6099853515625,289.80999755859375,285.17999267578125,288.54998779296875,274.318603515625,2712800
2021-02-04,290.0,295.8299865722656,289.5199890136719,293.75,279.2621154785156,2994700
2021-02-05,295.0,297.239990234375,292.19000244140625,293.5,279.0244445800781,2938100
2021-02-08,295.0,300.8900146484375,294.5,300.1499938964844,285.3464660644531,2826200
2021-02-09,299.6000061035156,302.45001220703125,297.70001220703125,300.4599914550781,285.6411437988281,2071700
2021-02-10,300.0,305.17999267578125,297.75,304.2799987792969,289.2727355957031,3213700
2021-02-11,303.9800109863281,305.010009765625,299.1700134277344,302.32000732421875,287.4094543457031,2159900
2021-02-12,301.989990234375,306.70001220703125,301.7699890136719,306.32000732421875,291.212158203125,1977300
2021-02-16,310.0,312.9200134277344,309.2200012207031,311.9599914550781,296.5740051269531,2792200
2021-02-17,310.0299987792969,314.9800109863281,308.760009765625,312.739990234375,297.3154602050781,2333100
2021-02-18,309.2200012207031,314.5,307.5799865722656,309.8999938964844,294.6156005859375,2093300
2021-02-19,310.2300109863281,316.7799987792969,310.2300109863281,315.6199951171875,300.0534362792969,2749500
2021-02-22,313.0,320.55999755859375,312.2099914550781,316.8699951171875,301.2417907714844,3162300
2021-02-23,317.9800109863281,320.0,310.5799865722656,319.2099914550781,303.4664306640625,2942500
2021-02-24,320.1700134277344,330.9700012207031,320.1000061035156,330.6400146484375,314.33270263671875,3934400
2021-02-25,333.3299865722656,335.80999755859375,326.2900085449219,327.760009765625,311.5947570800781,4244000
2021-02-26,325.7699890136719,328.67999267578125,319.0400085449219,319.4800109863281,303.72314453125,3732200
2021-03-01,325.0,331.0400085449219,323.30999755859375,329.9200134277344,314.8802185058594,2957800
2021-03-02,330.0,336.19000244140625,329.510009765625,330.94000244140625,315.8537292480469,2850300
2021-03-03,333.67999267578125,340.1000061035156,333.25,334.42999267578125,319.18463134765625,3606300
2021-03-04,333.1300048828125,339.760009765625,323.9200134277344,329.2900085449219,314.2789306640625,3647600
2021-03-05,335.5799865722656,335.5799865722656,316.4599914550781,327.3699951171875,312.4463806152344,3740200
2021-03-08,331.3599853515625,337.5899963378906,329.1000061035156,334.19000244140625,318.95556640625,2998000
2021-03-09,328.6199951171875,336.3900146484375,325.57000732421875,330.5899963378906,315.5196838378906,3324800
2021-03-10,332.07000732421875,342.3999938964844,331.5299987792969,342.0199890136719,326.4285888671875,3153100
2021-03-11,338.6600036621094,345.0,336.4599914550781,342.1000061035156,326.5049743652344,2756600
2021-03-12,345.2200012207031,350.0,343.6400146484375,348.80999755859375,332.90911865234375,2436700
2021-03-15,349.44000244140625,352.4200134277344,342.0,346.04998779296875,330.27490234375,2276200
2021-03-16,345.2799987792969,346.8999938964844,337.75,341.7099914550781,326.1327209472656,2332600
2021-03-17,344.6199951171875,347.0299987792969,340.3999938964844,344.95001220703125,329.22503662109375,2710900
2021-03-18,350.75,356.8500061035156,346.989990234375,348.0,332.13604736328125,3713000
2021-03-19,346.4200134277344,347.239990234375,340.6300048828125,344.20001220703125,328.5092468261719,3513000
2021-03-22,341.05999755859375,342.8800048828125,336.0,339.3299865722656,323.8612365722656,2094500
2021-03-23,337.6199951171875,341.8900146484375,331.3299865722656,331.7699890136719,316.6458740234375,2457500
2021-03-24,333.4200134277344,336.94000244140625,328.44000244140625,328.6499938964844,313.6680908203125,3332200
2021-03-25,327.3500061035156,331.3900146484375,321.9200134277344,330.54998779296875,315.4814758300781,2804700
2021-03-26,334.510009765625,335.45001220703125,322.69000244140625,327.3900146484375,312.465576171875,3082600
2021-03-29,320.3500061035156,327.760009765625,317.7200012207031,325.7300109863281,310.8812255859375,4533200
2021-03-30,329.4100036621094,335.75,328.8500061035156,332.010009765625,316.87493896484375,2717300
2021-03-31,330.2300109863281,332.6499938964844,325.44000244140625,327.0,312.09332275390625,2624500
2021-04-01,324.29998779296875,329.6600036621094,324.1600036621094,327.6400146484375,312.70416259765625,2659000
2021-04-05,332.8500061035156,332.8500061035156,323.04998779296875,323.5400085449219,308.79107666015625,3235000
