Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.79,9.49,9.49,9.78,8.27,25000
2021-01-05,9.9,9.11,9.78,9.9,8.37,575200
2021-01-06,9.92,9.5,9.6,9.92,8.39,500
2021-01-07,9.96,9.65,9.92,9.7,8.2,16000
2021-01-08,9.99,9.41,9.95,9.99,8.45,10800
2021-01-11,9.99,9.95,9.95,9.99,8.45,2200
2021-01-12,9.99,9.99,9.99,9.99,8.45,4700
2021-01-13,10.3,9.98,9.99,10.3,8.71,1500
2021-01-14,10.4,9.6,10.4,9.6,8.12,11600
2021-01-15,10.25,9.71,10.0,9.71,8.21,4300
2021-01-18,10.2,9.35,9.35,9.51,8.04,180300
2021-01-19,10.15,9.53,10.15,9.53,8.06,6100
2021-01-20,10.15,9.53,9.53,10.1,8.54,25900
2021-01-21,10.2,10.0,10.1,10.0,8.45,12300
2021-01-22,10.1,9.4,9.4,9.52,8.05,16900
2021-01-25,10.15,9.53,9.6,9.54,8.06,31400
2021-01-26,9.54,9.54,9.54,9.54,8.06,0
2021-01-27,9.54,9.54,9.54,9.54,8.06,0
2021-01-28,10.2,8.9,10.1,10.2,8.62,11500
2021-01-29,10.9,9.5,10.9,9.53,8.06,6600
2021-02-01,9.53,9.53,9.53,9.53,8.06,0
2021-02-02,9.53,9.53,9.53,9.53,8.06,0
2021-02-03,10.15,9.55,9.55,10.15,8.58,900
2021-02-04,9.8,9.51,9.51,9.8,8.28,900
2021-02-05,9.8,9.8,9.8,9.8,8.28,0
2021-02-08,9.15,9.15,9.8,9.15,7.74,500
2021-02-09,8.53,8.52,9.15,8.53,7.21,1500
2021-02-17,9.12,9.12,9.12,9.12,7.71,200
2021-02-18,9.75,9.75,9.75,9.75,8.24,500
2021-02-19,10.4,9.16,10.4,10.4,8.79,4400
2021-02-22,10.95,10.15,10.95,10.15,8.58,4800
2021-02-23,10.15,10.15,10.15,10.15,8.58,0
2021-02-24,10.15,10.15,10.15,10.15,8.58,0
2021-02-25,10.15,10.15,10.15,10.15,8.58,200
2021-02-26,10.15,10.15,10.15,10.15,8.58,0
2021-03-01,10.0,9.46,9.46,10.0,8.45,400
2021-03-02,10.0,10.0,10.0,10.0,8.45,0
2021-03-03,9.7,9.7,9.7,9.7,8.2,100
2021-03-04,9.7,9.7,9.7,9.7,8.2,0
2021-03-05,10.35,10.35,10.35,10.35,8.75,800
2021-03-08,11.05,9.91,11.05,9.91,8.38,3400
2021-03-09,9.91,9.91,9.91,9.91,8.38,0
2021-03-10,9.91,9.91,9.91,9.91,8.38,0
2021-03-11,9.91,9.3,9.6,9.91,8.38,400
2021-03-12,9.43,9.31,9.31,9.43,7.97,300
2021-03-15,10.05,10.05,10.05,10.05,8.5,200
2021-03-16,10.05,10.05,10.05,10.05,8.5,0
2021-03-17,10.05,10.05,10.05,10.05,8.5,100
2021-03-18,10.05,10.05,10.05,10.05,8.5,400
2021-03-19,10.05,10.05,10.05,10.05,8.5,0
2021-03-22,10.7,10.7,10.7,10.7,9.05,100
2021-03-23,11.0,10.7,10.7,10.8,9.13,447300
2021-03-24,11.0,11.0,11.0,11.0,9.3,200000
2021-03-25,11.3,11.3,11.3,11.3,9.55,100
2021-03-26,11.0,10.65,11.0,10.65,9.0,80100
2021-03-29,11.0,11.0,11.0,11.0,9.3,5300
2021-03-30,11.0,10.25,11.0,10.25,8.66,80600
2021-03-31,10.5,10.3,10.5,10.3,8.71,300
2021-04-01,10.3,10.3,10.3,10.3,8.71,0
2021-04-02,11.0,9.58,9.6,11.0,9.3,10400
2021-04-05,11.75,10.9,10.9,11.75,9.93,3000
2021-04-06,12.55,11.0,12.55,12.55,10.61,1200
2021-04-07,11.7,11.7,11.7,11.7,9.89,4100
2021-04-08,11.7,10.9,11.7,10.9,9.21,9300
2021-04-09,10.75,10.15,10.75,10.5,8.88,3800
2021-04-12,10.2,10.2,10.2,10.2,8.62,400
2021-04-13,10.3,10.2,10.3,10.2,8.62,500
2021-04-14,10.2,10.15,10.15,10.2,8.62,6200
2021-04-15,10.4,9.6,10.4,9.6,8.12,3800
2021-04-16,10.25,10.15,10.15,10.25,8.66,5800
2021-04-19,10.75,10.5,10.5,10.75,9.09,1800
2021-04-20,10.2,10.15,10.15,10.2,8.62,600
2021-04-22,10.2,10.2,10.2,10.2,8.62,0
2021-04-23,10.9,9.81,10.2,10.9,9.21,5100
2021-04-26,11.5,10.15,11.5,10.3,8.71,400
2021-04-27,10.3,9.71,10.3,9.71,8.21,3400
2021-04-28,10.35,9.54,10.35,9.54,8.06,900
2021-04-29,10.15,9.01,9.54,10.15,8.58,1200
2021-05-04,10.85,9.5,9.5,10.85,9.17,11400
2021-05-05,10.85,10.85,10.85,10.85,9.17,700
2021-05-06,11.2,10.5,11.2,10.5,8.88,1200
2021-05-07,10.2,10.2,10.2,10.2,8.62,1300
2021-05-10,10.2,9.51,9.51,10.2,8.62,600
2021-05-11,9.61,9.61,9.61,9.61,8.12,100
2021-05-12,10.05,10.05,10.05,10.05,8.5,100
2021-05-13,10.75,10.0,10.0,10.1,8.54,3500
2021-05-14,10.8,10.8,10.8,10.8,9.13,8800
2021-05-17,11.55,11.05,11.55,11.55,9.76,11200
2021-05-18,12.3,10.9,12.25,10.9,9.21,3800
2021-05-19,10.25,10.25,10.25,10.25,8.66,100
2021-05-20,9.62,9.61,9.61,9.62,8.13,300
2021-05-21,10.25,10.0,10.0,10.25,8.66,1600
2021-05-24,10.95,10.0,10.25,10.95,9.26,700
2021-05-25,11.65,10.3,10.3,11.0,9.3,600
2021-05-26,11.15,11.15,11.15,11.15,9.43,100
2021-05-27,11.6,11.6,11.6,11.6,9.81,100
2021-05-28,10.9,10.8,10.8,10.9,9.21,6900
2021-05-31,10.2,10.15,10.15,10.2,8.62,700
2021-06-01,10.2,10.2,10.2,10.2,8.62,500
2021-06-02,10.1,10.05,10.05,10.1,8.54,200
2021-06-03,10.65,10.1,10.1,10.65,9.0,1100
2021-06-04,10.7,10.25,10.65,10.25,8.66,4200
2021-06-07,10.45,10.0,10.0,10.45,8.83,200
2021-06-08,10.85,10.2,10.45,10.85,9.17,3700
2021-06-09,10.85,10.85,10.85,10.85,9.17,0
2021-06-10,10.85,10.2,10.8,10.3,8.71,800
2021-06-11,10.3,10.3,10.3,10.3,8.71,900
2021-06-14,10.3,10.3,10.3,10.3,8.71,0
2021-06-15,9.65,9.65,9.65,9.65,8.16,500
2021-06-16,9.8,9.8,9.8,9.8,8.28,1500
2021-06-17,10.45,10.45,10.45,10.45,8.83,800
2021-06-18,10.9,10.05,10.85,10.9,9.21,5000
2021-06-21,10.85,10.25,10.85,10.35,8.75,1600
2021-06-22,11.0,10.2,11.0,10.2,8.62,1200
2021-06-23,9.71,9.71,9.71,9.71,8.21,500
2021-06-24,10.35,9.82,9.82,10.35,8.75,1200
2021-06-25,10.35,10.35,10.35,10.35,8.75,0
2021-06-28,11.0,9.95,10.35,11.0,9.3,1800
2021-06-29,11.0,10.25,10.25,10.7,9.05,29000
2021-06-30,10.7,10.7,10.7,10.7,9.05,0
2021-07-01,10.6,10.6,10.6,10.6,8.96,100
2021-07-02,10.95,10.85,10.85,10.95,9.26,4100
2021-07-05,10.8,10.8,10.8,10.8,9.13,200
2021-07-06,11.1,11.0,11.0,11.0,9.3,1700
2021-07-07,10.35,10.35,10.35,10.35,8.75,100
2021-07-08,10.35,10.35,10.35,10.35,8.75,0
2021-07-09,10.35,10.35,10.35,10.35,9.24,0
2021-07-12,10.35,10.35,10.35,10.35,9.24,0
2021-07-13,10.0,10.0,10.0,10.0,8.93,100
2021-07-14,9.43,9.43,9.43,9.43,8.42,100
2021-07-15,9.43,9.43,9.43,9.43,8.42,0
2021-07-16,10.05,10.05,10.05,10.05,8.97,100
2021-07-19,10.05,10.05,10.05,10.05,8.97,0
2021-07-20,10.75,10.75,10.75,10.75,9.6,100
