Date,High,Low,Open,Close,adjust,Volume
2021-01-04,30.0,28.3,28.35,30.0,23.61,993300
2021-01-05,30.6,29.65,29.95,30.2,23.77,456500
2021-01-06,30.25,29.85,30.2,29.95,23.57,255100
2021-01-07,30.95,29.3,29.95,30.3,23.85,394100
2021-01-08,30.6,29.75,30.4,29.85,23.49,255200
2021-01-11,30.3,29.85,30.3,30.1,23.69,235100
2021-01-12,31.6,29.85,30.0,31.6,24.87,527100
2021-01-13,32.4,30.9,32.2,31.05,24.44,361400
2021-01-14,31.3,30.6,31.2,30.7,24.16,239100
2021-01-15,31.2,30.7,30.7,30.85,24.28,268100
2021-01-18,31.15,30.5,31.0,30.55,24.04,333500
2021-01-19,30.55,28.45,30.55,28.9,22.74,320400
2021-01-20,28.9,27.0,28.9,28.25,22.23,330600
2021-01-21,29.0,28.25,28.9,29.0,22.82,260100
2021-01-22,29.9,29.05,29.5,29.7,23.37,222300
2021-01-25,29.75,29.2,29.2,29.5,23.22,87500
2021-01-26,29.5,28.3,29.5,28.45,22.39,180500
2021-01-27,28.6,27.3,28.6,27.65,21.76,242800
2021-01-28,27.0,25.75,26.0,25.75,20.27,552800
2021-01-29,27.55,25.0,25.75,27.2,21.41,157800
2021-02-01,27.25,26.4,27.25,26.4,20.78,162300
2021-02-02,27.5,26.4,26.4,27.0,21.25,117000
2021-02-03,28.1,27.2,27.3,28.0,22.04,227300
2021-02-04,28.2,26.2,28.2,28.0,22.04,146400
2021-02-05,28.4,28.0,28.1,28.35,22.31,127500
2021-02-08,28.6,27.2,28.35,27.55,21.68,102900
2021-02-09,28.4,27.5,28.4,28.4,22.35,91400
2021-02-17,28.85,28.3,28.4,28.8,22.67,100600
2021-02-18,28.8,28.5,28.8,28.7,22.59,179400
2021-02-19,28.85,28.4,28.7,28.8,22.67,120300
2021-02-22,29.4,28.7,28.8,28.9,22.74,239500
2021-02-23,29.25,28.8,29.25,28.95,22.78,156800
2021-02-24,29.9,28.9,28.95,29.5,23.22,346100
2021-02-25,29.7,29.15,29.6,29.4,23.14,178400
2021-02-26,29.4,28.95,29.4,29.25,23.02,123000
2021-03-01,29.6,29.25,29.6,29.6,23.3,143800
2021-03-02,30.0,29.7,29.8,29.95,23.57,217400
2021-03-03,30.25,29.7,29.95,30.0,23.61,215100
2021-03-04,30.0,29.4,30.0,29.5,23.22,221800
2021-03-05,29.95,29.0,29.5,29.75,23.41,210000
2021-03-08,30.05,29.65,29.8,29.75,23.41,231800
2021-03-09,30.0,29.6,29.95,29.85,23.49,157600
2021-03-10,29.95,29.75,29.85,29.95,23.57,108700
2021-03-11,31.45,30.0,30.05,31.2,24.55,557900
2021-03-12,31.3,30.8,31.2,30.9,24.32,122700
2021-03-15,31.15,30.7,30.95,30.75,24.2,151300
2021-03-16,30.8,30.4,30.75,30.4,23.92,210400
2021-03-17,31.3,30.65,30.65,30.9,24.32,263500
2021-03-18,31.2,30.6,31.1,30.8,24.24,100400
2021-03-19,30.8,30.6,30.7,30.6,24.08,104400
2021-03-22,30.8,30.55,30.6,30.6,24.08,193700
2021-03-23,30.85,30.6,30.6,30.65,24.12,194300
2021-03-24,30.65,29.95,30.6,29.95,23.57,183400
2021-03-25,30.6,29.75,29.9,30.2,23.77,231800
2021-03-26,30.55,29.7,29.8,30.2,23.77,140700
2021-03-29,30.6,30.15,30.2,30.6,24.08,112200
2021-03-30,30.85,30.5,30.85,30.7,24.16,117000
2021-03-31,30.75,30.5,30.7,30.6,24.08,97700
2021-04-01,30.85,30.6,30.85,30.85,24.28,145400
2021-04-02,31.2,30.75,31.0,30.8,24.24,156700
2021-04-05,31.0,30.6,31.0,30.75,24.2,117300
2021-04-06,31.0,30.5,30.7,30.7,24.16,122400
2021-04-07,31.8,30.55,30.7,31.7,24.95,343700
2021-04-08,32.0,31.25,31.7,31.4,24.71,187800
2021-04-09,31.5,31.2,31.3,31.4,24.71,62700
2021-04-12,31.4,31.05,31.2,31.35,24.67,137900
2021-04-13,31.35,30.8,31.35,30.8,24.24,238700
2021-04-14,30.9,30.4,30.5,30.85,24.28,165900
2021-04-15,31.0,30.6,30.85,30.85,24.28,122200
2021-04-16,30.9,29.9,30.85,30.2,23.77,147200
2021-04-19,30.5,30.2,30.2,30.4,23.92,81800
2021-04-20,30.6,30.2,30.45,30.4,23.92,95800
2021-04-22,30.4,29.7,30.4,29.7,23.37,114500
2021-04-23,29.9,29.5,29.7,29.85,23.49,140000
2021-04-26,30.5,29.1,29.9,29.4,23.14,86700
2021-04-27,29.9,29.4,29.45,29.9,23.53,30700
2021-04-28,30.5,29.95,30.5,30.0,23.61,18100
2021-04-29,30.5,30.0,30.5,30.1,23.69,42000
2021-05-04,30.0,29.6,30.0,29.7,23.37,86800
2021-05-05,30.1,29.5,29.7,29.9,23.53,85000
2021-05-06,30.3,29.6,30.3,29.9,23.53,47000
2021-05-07,29.9,29.3,29.9,29.4,23.14,159100
2021-05-10,29.5,28.9,29.4,29.4,23.14,158000
2021-05-11,29.9,29.4,29.4,29.55,23.26,57200
2021-05-12,29.8,29.45,29.55,29.65,23.33,43700
2021-05-13,29.65,29.5,29.6,29.6,23.3,91500
2021-05-14,30.5,29.55,29.6,30.35,23.89,129100
2021-05-17,31.0,30.35,31.0,30.6,24.08,123200
2021-05-18,30.5,30.2,30.5,30.4,23.92,33700
2021-05-19,30.3,30.0,30.3,30.1,23.69,43500
2021-05-20,30.5,29.8,30.1,30.1,23.69,79800
2021-05-21,31.9,30.1,30.1,31.6,24.87,307100
2021-05-24,32.85,31.8,31.9,32.4,25.5,219100
2021-05-25,34.0,32.4,32.4,33.4,26.29,313300
2021-05-26,35.0,33.5,34.0,34.95,27.51,576500
2021-05-27,35.9,34.3,35.8,34.3,26.99,306800
2021-05-28,34.9,34.3,34.3,34.6,27.23,146500
2021-05-31,34.5,33.0,34.5,34.4,27.07,195700
2021-06-01,34.7,33.5,34.5,33.7,26.52,128300
2021-06-02,34.5,33.4,33.5,34.3,26.99,260100
2021-06-03,34.95,34.5,34.9,34.95,27.51,261200
2021-06-04,35.25,34.0,35.0,34.65,27.27,124900
2021-06-07,34.7,34.2,34.2,34.45,27.11,110400
2021-06-08,35.0,34.4,34.5,34.4,27.07,195200
2021-06-09,34.9,34.3,34.4,34.8,27.39,187800
2021-06-10,35.4,34.9,34.9,35.2,27.7,330700
2021-06-11,36.5,35.3,35.3,35.8,28.17,347100
2021-06-14,36.5,35.95,36.45,36.45,28.69,348300
2021-06-15,37.4,36.35,36.45,37.0,29.12,432600
2021-06-16,37.5,36.0,37.2,36.6,28.8,227900
2021-06-17,37.6,36.4,36.5,37.4,29.43,315500
2021-06-18,38.2,37.5,37.6,38.1,29.98,312300
2021-06-21,38.3,37.5,38.2,37.55,29.55,337000
2021-06-22,37.6,36.8,37.55,37.35,29.39,227000
2021-06-23,37.35,36.5,37.35,36.8,28.96,209600
2021-06-24,37.1,36.5,36.8,36.6,28.8,138500
2021-06-25,37.9,36.6,36.6,37.8,29.75,179200
2021-06-28,38.0,37.7,38.0,37.85,29.79,140500
2021-06-29,37.9,37.5,37.5,37.8,29.75,149100
2021-06-30,40.4,40.2,40.4,40.4,31.79,856400
2021-07-01,42.9,41.0,41.2,42.0,33.05,835000
2021-07-02,42.0,41.05,42.0,41.4,32.58,361200
2021-07-05,41.4,40.4,41.4,40.75,32.07,416200
2021-07-06,41.45,40.0,40.5,40.0,31.48,319300
2021-07-07,40.05,39.0,39.75,40.0,31.48,275700
2021-07-08,40.9,40.0,40.25,40.9,32.19,234800
2021-07-09,41.0,40.0,41.0,40.35,31.76,241200
2021-07-12,41.0,37.7,40.6,39.5,31.09,512900
2021-07-13,40.5,39.5,40.0,39.9,31.4,287600
2021-07-14,40.1,38.9,40.1,39.2,30.85,393200
2021-07-15,33.5,32.0,32.0,32.4,29.23,307700
2021-07-16,32.4,31.0,31.9,31.85,28.73,337200
2021-07-19,31.0,29.7,30.1,29.85,26.93,412100
2021-07-20,31.0,29.3,29.3,30.2,27.24,235700
2021-07-21,30.8,30.35,30.5,30.5,27.51,240300
2021-07-22,32.2,30.5,30.5,32.0,28.87,270500
2021-07-23,32.8,31.5,32.0,31.85,28.73,244000
2021-07-26,33.0,31.0,31.2,32.45,29.27,321200
2021-07-27,33.0,32.0,33.0,32.2,29.05,189700
2021-07-28,33.4,31.8,32.0,33.3,30.04,350400
2021-07-29,33.9,33.3,33.5,33.55,30.27,235400
2021-07-30,34.2,33.15,33.5,34.15,30.81,371100
2021-08-02,36.05,33.9,34.2,35.8,32.3,420700
2021-08-03,38.3,36.0,36.5,38.1,34.37,750600
2021-08-04,39.05,37.3,38.9,37.4,33.74,595900
2021-08-05,37.4,36.6,37.4,36.85,33.24,321500
2021-08-06,38.5,36.9,36.9,37.8,34.1,497500
2021-08-09,40.0,37.8,37.8,39.6,35.72,782300
2021-08-10,40.6,38.8,40.5,40.15,36.22,700800
2021-08-11,42.8,40.05,40.05,42.2,38.07,821000
2021-08-12,42.2,39.25,42.2,39.25,35.41,1070400
2021-08-13,40.2,37.5,38.35,39.95,36.04,574800
2021-08-16,40.85,39.2,40.3,39.25,35.41,471000
2021-08-17,39.3,38.05,39.2,38.2,34.46,414700
2021-08-18,38.8,37.8,37.8,38.25,34.51,265700
2021-08-19,39.15,38.0,38.0,38.7,34.91,236000
2021-08-20,39.1,38.05,38.65,38.1,34.37,419000
2021-08-23,38.4,37.6,37.6,37.8,34.1,237700
2021-08-24,38.2,37.3,37.7,37.5,33.83,261400
2021-08-25,37.85,37.0,37.5,37.85,34.14,112100
2021-08-26,40.2,38.0,38.15,39.25,35.41,419000
2021-08-27,39.85,38.8,39.25,39.2,35.36,312400
2021-08-30,40.5,39.6,40.5,39.85,35.95,306600
2021-08-31,39.85,39.0,39.4,39.2,35.36,324300
2021-09-01,41.0,39.1,39.1,40.55,36.58,656900
2021-09-06,41.85,40.9,40.9,41.7,37.62,680700
2021-09-07,41.85,40.0,41.8,40.0,36.08,397800
2021-09-08,39.9,38.55,39.8,39.0,35.18,429100
2021-09-09,39.85,39.0,39.0,39.65,35.77,185600
2021-09-10,40.2,39.4,39.65,39.7,35.81,232400
2021-09-13,39.85,39.0,39.85,39.3,35.45,252700
2021-09-14,39.5,38.9,39.3,38.9,35.09,217600
2021-09-15,39.15,38.6,38.6,39.0,35.18,171000
2021-09-16,39.15,38.65,39.15,38.95,35.14,165100
2021-09-17,39.6,38.85,39.0,39.5,35.63,255500
2021-09-20,40.05,39.1,39.5,39.2,35.36,327100
2021-09-21,39.0,38.05,38.8,38.6,34.82,309100
2021-09-22,39.2,38.05,38.9,39.05,35.23,159000
2021-09-23,39.1,38.6,38.7,38.7,34.91,138500
2021-09-24,38.6,38.3,38.4,38.45,34.69,164900
2021-09-27,38.45,37.55,38.45,37.55,33.87,366200
2021-09-28,37.8,37.0,37.55,37.5,33.83,162400
2021-09-29,38.15,37.3,37.5,38.15,34.42,119200
2021-09-30,38.8,38.3,38.5,38.45,34.69,78700
2021-10-01,38.65,38.1,38.5,38.3,34.55,202689
2021-10-04,38.6,37.8,38.3,38.4,34.64,96400
2021-10-05,38.35,37.9,38.0,38.05,34.32,188800
2021-10-06,38.9,38.1,38.3,38.25,34.51,115700
2021-10-07,39.05,38.05,38.45,39.05,35.23,223000
2021-10-08,40.5,39.4,39.4,39.85,35.95,409700
2021-10-11,40.35,39.6,40.35,39.7,35.81,269300
2021-10-12,39.7,39.0,39.0,39.15,35.32,125500
2021-10-13,39.45,38.9,39.4,39.25,35.41,174900
2021-10-14,39.45,38.9,38.9,39.45,35.59,181800
2021-10-15,39.7,39.4,39.5,39.65,35.77,255700
2021-10-18,41.4,39.75,39.75,41.0,36.99,953300
2021-10-19,41.5,40.5,41.5,40.65,36.67,269200
2021-10-20,40.8,39.0,40.65,39.5,35.63,222300
2021-10-21,39.9,39.0,39.3,39.9,35.99,389700
2021-10-22,39.7,39.1,39.6,39.2,35.36,254300
2021-10-25,40.5,38.6,39.3,38.6,34.82,392400
2021-10-26,39.5,38.1,38.65,39.5,35.63,171300
2021-10-27,40.2,39.4,40.2,39.6,35.72,195400
2021-10-28,39.9,39.25,39.9,39.75,35.86,241300
2021-10-29,39.95,39.5,39.75,39.7,35.81,254700
2021-11-01,40.5,39.8,39.85,40.2,36.26,289100
2021-11-02,40.4,39.8,40.2,40.15,36.22,217700
2021-11-03,41.2,39.8,40.3,39.9,35.99,474900
2021-11-04,40.15,39.4,39.95,39.9,35.99,212200
2021-11-05,40.3,39.65,40.0,40.2,36.26,238200
2021-11-08,43.0,40.6,41.1,43.0,38.79,1099400
2021-11-09,44.9,43.0,43.0,44.05,39.74,682700
2021-11-10,44.0,43.2,44.0,43.6,39.33,230000
2021-11-11,43.5,42.0,43.0,42.75,38.56,413800
2021-11-12,43.6,41.65,42.5,43.6,39.33,541200
2021-11-15,43.95,43.0,43.95,43.2,38.97,253000
2021-11-16,45.0,42.05,42.95,44.5,40.14,725600
2021-11-17,44.0,43.5,44.0,43.55,39.29,179300
2021-11-18,43.55,42.8,43.55,42.8,38.61,319800
2021-11-19,42.7,40.0,42.5,40.8,36.81,609700
2021-11-22,40.7,39.65,39.8,39.85,35.95,362600
2021-11-23,40.95,39.0,39.0,40.2,36.26,225900
2021-11-24,41.4,40.0,41.4,40.2,36.26,176700
2021-11-25,40.6,39.9,40.2,40.25,36.31,181000
2021-11-26,40.6,39.9,40.3,40.0,36.08,214700
2021-11-29,40.1,39.1,39.1,40.0,36.08,232000
2021-11-30,40.5,39.9,40.5,40.05,36.13,168000
2021-12-01,40.4,39.75,40.0,39.9,35.99,131700
2021-12-02,40.5,39.95,40.0,39.95,36.04,103800
2021-12-03,40.0,39.7,40.0,39.7,35.81,205900
2021-12-06,39.85,38.6,39.85,39.2,35.36,223200
2021-12-07,39.9,39.05,39.25,39.9,35.99,114800
2021-12-08,40.1,39.5,40.1,39.9,35.99,59100
2021-12-09,39.85,39.2,39.2,39.85,35.95,88800
2021-12-10,39.85,39.5,39.8,39.6,35.72,57000
2021-12-13,39.9,39.55,39.9,39.7,35.81,88900
2021-12-14,40.1,39.65,39.7,40.0,36.08,88200
2021-12-15,42.2,40.65,41.0,42.0,37.89,453500
2021-12-16,42.6,41.8,42.5,41.9,37.8,330039
2021-12-17,42.4,41.45,42.4,41.75,37.66,114000
2021-12-20,41.5,40.2,41.5,40.7,36.72,219700
2021-12-21,40.7,40.15,40.7,40.4,36.44,160000
2021-12-22,41.1,40.0,40.45,40.0,36.08,193100
2021-12-23,40.3,39.3,40.3,39.75,35.86,208600
2021-12-24,40.0,39.5,39.5,40.0,36.08,112500
2021-12-27,40.95,39.5,40.0,39.8,35.9,134735
2021-12-28,39.9,39.55,39.9,39.6,35.72,75100
2021-12-29,40.0,39.4,39.6,39.7,35.81,62800
2021-12-30,40.75,39.7,39.7,40.1,36.17,110800
2021-12-31,40.4,40.0,40.4,40.0,36.08,44700
2022-01-04,40.6,39.8,40.1,40.5,36.54,105100
2022-01-05,41.0,40.4,41.0,40.6,36.63,108300
2022-01-06,40.7,40.2,40.6,40.5,36.54,182600
2022-01-07,42.05,40.1,40.2,41.3,37.26,260500
2022-01-10,41.6,40.5,41.3,40.7,36.72,187000
2022-01-11,40.85,40.4,40.5,40.5,36.54,75300
2022-01-12,40.85,40.0,40.85,40.65,36.67,182700
2022-01-13,41.0,40.6,40.9,40.6,36.63,124300
2022-01-14,42.0,40.1,40.3,41.05,37.03,188100
2022-01-17,41.2,39.8,40.7,39.8,35.9,149900
2022-01-18,39.9,39.05,39.55,39.6,35.72,233200
2022-01-19,39.6,39.1,39.2,39.45,35.59,57700
2022-01-20,39.8,39.4,39.4,39.6,35.72,29600
2022-01-21,40.0,39.5,40.0,39.6,35.72,22500
2022-01-24,39.95,39.3,39.85,39.6,35.72,111700
2022-01-25,39.8,39.2,39.2,39.7,35.81,84100
2022-01-26,39.8,39.4,39.7,39.7,35.81,68900
2022-01-27,39.8,39.0,39.6,39.5,35.63,50000
2022-01-28,39.6,39.4,39.5,39.5,35.63,33000
2022-02-07,40.3,39.6,39.6,40.0,36.08,67800
2022-02-08,41.0,40.0,40.05,40.0,36.08,91200
2022-02-09,41.05,40.1,40.1,40.75,36.76,85800
2022-02-10,41.3,40.4,40.75,40.5,36.54,59200
2022-02-11,41.2,40.4,41.2,40.5,36.54,68700
