Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.5,28.0,28.5,28.0,24.35,2123700
2021-01-05,28.45,28.0,28.45,28.25,24.57,1834900
2021-01-06,29.85,28.2,28.3,29.8,25.91,517600
2021-01-07,31.8,29.55,29.55,31.75,27.61,545000
2021-01-08,33.8,31.45,31.45,33.8,29.39,430400
2021-01-11,35.0,33.0,33.5,33.8,29.39,1446200
2021-01-12,34.0,33.0,33.4,33.5,29.13,485400
2021-01-13,33.5,32.5,33.2,33.0,28.7,465300
2021-01-14,33.75,32.5,33.05,33.75,29.35,526500
2021-01-15,33.85,32.9,33.75,33.0,28.7,347800
2021-01-18,34.7,33.0,33.0,34.4,29.91,1821300
2021-01-19,34.65,33.9,34.1,34.4,29.91,412500
2021-01-20,35.85,33.65,34.3,35.5,30.87,532900
2021-01-21,35.6,34.5,35.25,34.6,30.09,1603300
2021-01-22,34.8,34.0,34.6,34.4,29.91,485700
2021-01-25,35.0,34.2,34.4,34.4,29.91,592300
2021-01-26,34.5,33.0,34.25,34.0,29.57,1598300
2021-01-27,34.7,33.45,33.9,34.35,29.87,1610100
2021-01-28,35.1,33.8,34.35,34.0,29.57,1093693
2021-01-29,36.35,33.0,33.0,36.35,31.61,2098100
2021-02-01,38.0,36.35,36.5,37.95,33.0,700700
2021-02-02,39.95,37.5,37.9,39.0,33.91,1047600
2021-02-03,39.0,38.05,38.7,38.55,33.52,1209700
2021-02-04,38.5,37.15,38.4,37.25,32.39,1383740
2021-02-05,37.55,36.0,37.05,37.55,32.65,1058800
2021-02-09,38.5,37.75,37.85,38.5,33.48,695100
2021-02-17,41.15,38.45,38.5,41.15,35.78,1153700
2021-02-18,42.45,41.3,41.35,42.45,36.91,1306000
2021-02-19,43.0,41.5,42.7,41.95,36.48,1659400
2021-02-22,41.8,39.45,41.5,39.55,34.39,899900
2021-02-23,39.55,37.85,39.5,37.95,33.0,1272400
2021-02-24,37.5,37.2,37.5,37.45,32.57,995200
