Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.6,28.0,28.2,29.55,18.82,8809000
2021-01-05,31.6,29.8,30.0,31.5,20.06,18769400
2021-01-06,32.45,30.7,32.4,31.2,19.87,7114250
2021-01-07,32.15,30.5,31.2,31.8,20.25,7014000
2021-01-08,32.35,31.3,32.0,31.55,20.09,3082700
2021-01-11,31.9,30.9,31.65,31.45,20.03,3381400
2021-01-12,33.65,30.9,31.5,33.65,21.43,5545800
2021-01-13,34.2,33.2,34.0,33.4,21.27,4217000
2021-01-14,33.9,32.9,33.1,33.55,21.37,4045000
2021-01-15,34.15,33.35,34.0,33.7,21.46,4032600
2021-01-18,36.05,34.4,36.05,34.85,22.2,6304500
2021-01-19,35.2,32.45,34.8,32.45,20.67,3821000
2021-01-20,32.9,30.2,32.45,32.0,20.38,4201900
2021-01-21,33.35,31.0,32.7,33.35,21.24,3773300
2021-01-22,33.9,32.85,33.3,33.0,21.02,3990300
2021-01-25,34.2,32.5,32.5,33.1,21.08,6015400
2021-01-26,33.2,30.8,33.2,31.0,19.74,4933000
2021-01-27,30.85,28.85,30.5,28.85,18.37,6653000
2021-01-28,27.5,26.85,26.85,26.85,17.1,2855800
2021-01-29,27.8,25.0,25.0,26.85,17.1,8174300
2021-02-01,27.7,25.5,26.3,26.8,17.07,4716600
2021-02-02,28.35,26.6,27.5,27.7,17.64,3892900
2021-02-03,29.4,27.95,28.3,29.0,18.47,4069400
2021-02-04,29.4,28.2,29.0,28.5,18.15,3422300
2021-02-05,29.6,28.0,28.6,29.6,18.85,3989500
2021-02-08,30.9,27.6,29.6,28.8,18.34,5152900
2021-02-09,29.5,28.1,28.8,29.15,18.57,2238000
2021-02-17,30.4,29.4,29.6,30.35,19.33,3014600
2021-02-18,30.9,30.0,30.45,30.8,19.62,4608000
2021-02-19,32.0,30.4,30.4,31.45,20.03,4262200
2021-02-22,31.8,30.6,31.5,30.95,19.71,3052500
2021-02-23,31.6,30.5,31.0,31.1,19.81,3087500
2021-02-24,31.9,30.5,31.5,31.0,19.74,6517300
2021-02-25,31.7,30.9,31.2,31.25,19.9,5124400
2021-02-26,33.0,30.85,31.0,32.75,20.86,6989700
2021-03-01,33.3,32.5,33.2,32.75,20.86,3684900
2021-03-02,32.9,32.35,32.85,32.4,20.64,4039900
2021-03-03,32.45,31.9,32.2,32.2,20.51,5704700
2021-03-04,32.4,30.2,32.2,30.9,19.68,5968300
2021-03-05,30.75,29.5,30.3,30.5,19.43,5172100
2021-03-08,31.0,30.2,30.9,30.5,19.43,3977100
2021-03-09,31.2,29.15,30.25,30.5,19.43,4092600
2021-03-10,30.8,30.0,30.6,30.55,19.46,2295100
2021-03-11,31.0,30.5,31.0,30.7,19.55,3437600
2021-03-12,32.4,30.8,31.0,31.8,20.25,8268600
2021-03-15,32.35,31.55,32.0,31.7,20.19,4324300
2021-03-16,31.7,30.9,31.6,31.25,19.9,3416400
