Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.05,18.9,19.05,19.05,14.07,19500
2021-01-05,19.2,18.85,19.0,19.0,14.04,16600
2021-01-06,19.25,18.9,19.0,19.1,14.11,14600
2021-01-07,19.5,19.0,19.1,19.5,14.41,29900
2021-01-08,19.5,19.1,19.3,19.2,14.18,26400
2021-01-11,20.0,19.5,19.5,20.0,14.78,45400
2021-01-12,21.4,20.0,20.0,21.4,15.81,60200
2021-01-13,22.85,22.0,22.0,22.85,16.88,84300
2021-01-14,24.4,24.2,24.2,24.4,18.03,72800
2021-01-15,26.1,23.5,26.1,24.0,17.73,126400
2021-01-18,25.65,22.7,22.7,25.65,18.95,147500
2021-01-19,27.4,24.5,26.25,27.4,20.24,195900
2021-01-20,29.3,27.4,27.4,29.3,21.65,225800
2021-01-21,31.35,29.9,29.9,31.35,23.16,157700
2021-01-22,33.5,32.0,33.5,32.9,24.31,76200
2021-01-25,32.95,30.6,32.9,30.6,22.61,35500
2021-01-26,28.5,28.5,28.5,28.5,21.06,23700
2021-01-27,28.55,26.55,26.6,26.55,19.61,32400
2021-01-28,24.7,24.7,24.7,24.7,18.25,46700
2021-01-29,26.2,24.0,24.7,25.8,19.06,95600
2021-02-01,27.5,25.45,27.5,25.45,18.8,43800
2021-02-02,26.0,25.4,25.45,26.0,19.21,23700
2021-02-03,27.6,24.5,27.6,27.35,20.21,11000
2021-02-04,27.5,26.0,26.0,27.3,20.17,7900
2021-02-05,29.0,27.3,27.3,27.4,20.24,58200
2021-02-08,29.3,28.9,27.4,29.3,21.65,106600
2021-02-09,31.35,29.5,29.5,31.35,23.16,142900
2021-02-17,32.9,31.1,31.35,32.8,24.23,105900
2021-02-18,33.3,31.9,33.3,32.8,24.23,28600
2021-02-19,32.7,31.0,31.0,32.0,23.64,39700
2021-02-22,32.6,29.8,30.05,32.6,24.08,85100
2021-02-23,32.95,32.4,32.4,32.95,24.34,35900
2021-02-24,33.9,32.95,32.95,33.8,24.97,56800
2021-02-25,34.0,33.8,33.8,33.9,25.04,63200
2021-02-26,36.25,33.9,33.9,36.25,26.78,235100
2021-03-01,38.75,36.5,36.5,38.6,28.52,233200
2021-03-02,39.5,38.6,38.6,39.25,29.0,29800
2021-03-03,39.2,36.55,36.85,36.65,27.08,58900
2021-03-04,36.6,34.65,35.1,35.1,25.93,39500
2021-03-05,37.0,34.5,35.1,37.0,27.34,6200
2021-03-08,37.5,35.4,35.4,36.9,27.26,43700
2021-03-09,38.0,36.0,37.0,38.0,28.07,41900
2021-03-10,38.8,38.0,38.0,38.2,28.22,123100
2021-03-11,38.55,38.0,38.4,38.4,28.37,18200
2021-03-12,38.7,36.4,36.5,37.5,27.7,6200
2021-03-15,37.5,35.0,37.5,36.1,26.67,8000
2021-03-16,38.0,36.2,36.2,37.0,27.34,9500
