Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.45,31.4,31.5,31.65,31.65,9319780
2021-01-05,33.5,31.5,31.65,33.3,33.3,12168500
2021-01-06,33.9,33.05,33.85,33.2,33.2,11056700
2021-01-07,33.9,33.0,33.2,33.9,33.9,9304600
2021-01-08,36.25,34.3,34.3,35.5,35.5,12202800
2021-01-11,37.3,35.4,35.5,37.15,37.15,9120500
2021-01-12,37.3,36.2,37.3,36.7,36.7,8633100
2021-01-13,37.15,35.0,36.7,36.2,36.2,8440500
2021-01-14,37.0,35.3,36.2,36.6,36.6,8601000
2021-01-15,37.0,36.4,36.7,36.7,36.7,3696600
2021-01-18,37.95,36.9,37.0,37.35,37.35,5338700
2021-01-19,37.3,34.75,37.05,37.3,37.3,8426300
2021-01-20,37.35,35.0,36.9,36.8,36.8,6925200
2021-01-21,37.0,35.9,36.8,36.6,36.6,8794600
2021-01-22,37.75,36.35,36.6,36.9,36.9,8840000
2021-01-25,38.3,36.6,36.9,37.8,37.8,7259800
2021-01-26,37.9,35.8,37.8,37.0,37.0,3655500
2021-01-27,36.5,34.45,36.0,34.45,34.45,6401900
2021-01-28,32.2,32.05,32.05,32.05,32.05,3181000
2021-01-29,33.6,29.85,29.85,32.05,32.05,13656700
2021-02-01,32.05,30.0,32.0,30.0,30.0,12399700
2021-02-02,32.0,28.7,29.8,31.95,31.95,8643900
2021-02-03,33.85,31.95,32.1,33.1,33.1,6020335
2021-02-04,33.8,32.5,33.1,32.6,32.6,4110300
2021-02-05,33.0,32.45,32.6,32.7,32.7,3864092
2021-02-08,32.7,30.45,30.9,30.9,30.9,10110300
2021-02-09,32.0,30.1,31.55,31.55,31.55,6847600
2021-02-17,33.75,31.65,31.9,33.75,33.75,7197606
2021-02-18,34.85,33.0,33.9,34.85,34.85,7956500
2021-02-19,35.1,34.1,34.4,34.5,34.5,4599200
2021-02-22,34.9,34.0,34.5,34.15,34.15,4038700
2021-02-23,34.6,34.1,34.2,34.4,34.4,5283700
2021-02-24,34.8,33.0,34.5,33.7,33.7,5262900
2021-02-25,34.15,33.35,34.1,33.75,33.75,4225800
2021-02-26,33.6,33.0,33.2,33.2,33.2,6068135
2021-03-01,34.4,33.4,33.7,34.25,34.25,5383600
2021-03-02,35.2,34.3,35.0,34.7,34.7,6633020
2021-03-03,36.0,34.1,34.6,35.5,35.5,7048800
2021-03-04,35.9,34.0,35.9,34.55,34.55,4586600
2021-03-05,34.95,33.1,34.2,34.55,34.55,5286800
2021-03-08,35.2,34.2,35.0,34.45,34.45,4501400
2021-03-09,34.5,33.6,34.1,34.1,34.1,3258000
2021-03-10,34.5,34.0,34.1,34.15,34.15,4716000
2021-03-11,34.7,34.25,34.5,34.35,34.35,2683500
2021-03-12,34.8,34.35,34.35,34.65,34.65,3713000
2021-03-15,34.65,34.3,34.35,34.45,34.45,3054700
2021-03-16,35.15,34.5,34.6,34.8,34.8,5860500
2021-03-17,35.4,34.8,34.9,34.85,34.85,5558500
2021-03-18,35.4,34.8,35.3,35.0,35.0,3174200
2021-03-19,35.45,34.0,34.9,34.0,34.0,9786500
2021-03-22,35.0,34.5,34.7,34.6,34.6,4091000
2021-03-23,34.6,34.0,34.6,34.15,34.15,4290000
2021-03-24,34.0,33.0,33.6,33.4,33.4,6636100
2021-03-25,33.7,32.7,33.4,32.85,32.85,5291700
2021-03-26,32.75,31.2,32.5,32.2,32.2,7012200
2021-03-29,33.25,32.2,32.5,33.05,33.05,5205800
2021-03-30,33.15,32.5,33.05,32.6,32.6,5262800
2021-03-31,33.0,32.6,32.6,32.7,32.7,5061600
2021-04-01,33.9,32.7,32.7,33.85,33.85,5506600
2021-04-02,34.5,33.75,34.2,33.85,33.85,4307800
2021-04-05,35.5,34.0,35.5,34.5,34.5,6891100
2021-04-06,35.45,34.4,34.5,35.0,35.0,8868000
2021-04-07,35.5,34.8,35.1,35.4,35.4,6779600
2021-04-08,35.7,35.1,35.7,35.3,35.3,6434500
2021-04-09,35.4,35.0,35.2,35.0,35.0,5349800
2021-04-12,35.4,34.9,35.0,35.3,35.3,6702100
2021-04-13,36.8,35.3,35.8,35.3,35.3,11697800
2021-04-14,35.25,34.65,35.1,35.0,35.0,5868300
2021-04-15,35.3,34.0,35.3,34.0,34.0,6291300
2021-04-16,34.45,32.8,33.8,33.95,33.95,7072000
2021-04-19,34.2,33.0,33.8,33.95,33.95,5064990
2021-04-20,36.1,34.15,34.2,34.6,34.6,14712100
2021-04-22,35.2,32.2,34.6,32.2,32.2,7978600
2021-04-23,33.0,32.2,32.5,32.8,32.8,8792400
2021-04-26,33.0,31.15,33.0,31.15,31.15,11318300
2021-04-27,31.35,30.55,31.15,30.6,30.6,6908300
2021-04-28,31.75,30.8,31.0,31.5,31.5,7556200
2021-04-29,32.45,31.55,31.9,32.0,32.0,5847200
2021-05-04,31.65,30.5,31.5,31.3,31.3,7687200
2021-05-05,32.0,31.3,31.3,31.6,31.6,9862900
2021-05-06,32.35,31.2,31.95,31.2,31.2,5084700
2021-05-07,31.6,30.8,31.3,31.0,31.0,5698000
2021-05-10,31.95,30.4,30.5,31.75,31.75,8658400
2021-05-11,31.9,31.0,31.9,31.0,31.0,5114700
2021-05-12,31.5,30.8,31.0,31.2,31.2,3772800
2021-05-13,31.3,30.9,31.2,30.9,30.9,4822600
2021-05-14,31.2,30.65,31.1,30.65,30.65,4716600
2021-05-17,31.7,30.7,30.7,30.7,30.7,7095900
2021-05-18,31.1,30.0,30.8,30.0,30.0,6236900
2021-05-19,30.4,29.0,30.0,29.35,29.35,12295900
2021-05-20,29.55,28.8,29.5,29.5,29.5,7526000
2021-05-21,30.5,29.0,29.5,30.35,30.35,8064600
2021-05-24,31.15,30.4,30.45,30.85,30.85,6061400
2021-05-25,31.45,30.6,30.95,31.2,31.2,7840900
2021-05-26,31.45,30.7,31.0,31.25,31.25,5261200
2021-05-27,31.25,30.45,31.2,30.75,30.75,5015200
2021-05-28,30.7,30.0,30.7,30.55,30.55,6547400
2021-05-31,30.1,29.3,30.0,29.4,29.4,8120500
2021-06-01,30.9,29.1,29.2,30.7,30.7,6072609
2021-06-02,30.8,30.0,30.8,30.1,30.1,4743800
2021-06-03,30.7,29.7,30.1,30.5,30.5,8184300
2021-06-04,32.5,30.4,30.5,32.2,32.2,14241700
2021-06-07,33.7,32.6,32.6,33.35,33.35,9584700
2021-06-08,33.5,31.65,33.0,31.65,31.65,8214700
2021-06-09,32.0,30.9,31.6,31.7,31.7,7480400
2021-06-10,31.9,30.8,31.5,30.8,30.8,5139200
2021-06-11,31.8,31.0,31.1,31.5,31.5,4273200
2021-06-14,32.5,31.5,31.6,31.95,31.95,6437730
2021-06-15,32.9,31.95,31.95,32.85,32.85,5436900
2021-06-16,33.4,32.5,32.85,32.8,32.8,5055400
2021-06-17,33.15,32.1,32.5,32.85,32.85,6689300
2021-06-18,33.25,32.05,33.25,32.5,32.5,6350100
2021-06-21,32.4,31.7,32.05,31.8,31.8,4224500
2021-06-22,32.3,31.5,32.0,31.5,31.5,3411300
2021-06-23,32.25,31.4,31.45,31.5,31.5,3755900
2021-06-24,32.0,31.45,31.5,32.0,32.0,3162849
2021-06-25,32.2,31.6,32.1,31.6,31.6,3583400
2021-06-28,31.95,31.5,31.95,31.8,31.8,2876870
2021-06-29,31.95,31.6,31.95,31.7,31.7,2787000
2021-06-30,32.8,31.75,31.85,31.75,31.75,6521500
2021-07-01,32.2,31.65,32.0,31.8,31.8,3093100
2021-07-02,31.9,31.7,31.85,31.7,31.7,2781500
2021-07-05,31.7,29.5,31.7,29.5,29.5,6575300
2021-07-06,30.4,29.5,30.4,29.5,29.5,6092700
2021-07-07,30.9,29.15,29.5,30.9,30.9,5457900
2021-07-08,30.5,29.4,30.3,29.9,29.9,3623700
2021-07-09,29.55,28.0,29.45,28.0,28.0,5021600
2021-07-12,28.7,26.1,28.0,27.0,27.0,6582100
2021-07-13,27.85,27.1,27.1,27.85,27.85,2816200
2021-07-14,28.85,27.85,27.85,28.25,28.25,4354900
2021-07-15,28.25,27.65,28.1,28.0,28.0,3686300
