Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.5,9.2,9.3,9.5,6.82,1147600
2021-01-05,9.68,9.19,9.45,9.42,6.77,426300
2021-01-06,9.45,9.22,9.3,9.4,6.75,3096300
2021-01-07,9.45,9.22,9.38,9.42,6.77,580700
2021-01-08,9.45,9.13,9.45,9.4,6.75,664300
2021-01-11,10.0,9.25,9.4,10.0,7.18,3331700
2021-01-12,9.8,9.6,9.8,9.73,6.99,2220300
2021-01-13,9.7,9.5,9.7,9.6,6.9,659000
2021-01-14,9.65,9.37,9.5,9.6,6.9,858900
2021-01-15,9.66,9.49,9.66,9.6,6.9,495800
2021-01-18,9.74,9.5,9.74,9.6,6.9,590900
2021-01-19,9.72,9.4,9.72,9.6,6.9,501700
2021-01-20,9.7,9.1,9.6,9.7,6.97,1586500
2021-01-21,9.8,9.6,9.7,9.8,7.04,1064600
2021-01-22,9.9,9.7,9.85,9.8,7.04,857200
2021-01-25,10.4,9.7,9.8,10.2,7.33,1036300
2021-01-26,10.3,9.8,10.3,10.15,7.29,699800
2021-01-27,10.15,9.47,10.15,9.98,7.17,656900
2021-01-28,9.56,9.29,9.4,9.34,6.71,1145900
2021-01-29,9.8,8.91,9.3,9.8,7.04,1913100
2021-02-01,9.8,9.2,9.8,9.6,6.9,1441700
2021-02-02,9.6,9.45,9.6,9.59,6.89,741900
2021-02-03,9.79,9.5,9.59,9.79,7.03,2435700
2021-02-04,9.79,9.59,9.79,9.79,7.03,810800
2021-02-05,9.8,9.6,9.79,9.8,7.04,1431400
2021-02-08,9.8,9.31,9.8,9.8,7.04,981500
2021-02-09,9.8,9.42,9.8,9.8,7.04,1707600
2021-02-17,9.9,9.8,9.8,9.8,7.04,2105500
2021-02-18,10.4,9.8,9.8,10.05,7.22,690500
2021-02-19,10.5,10.05,10.05,10.35,7.43,1217800
2021-02-22,11.05,10.35,10.4,11.05,7.94,1557100
2021-02-23,11.5,10.9,10.9,11.2,8.05,2291800
2021-02-24,11.3,10.9,11.3,11.0,7.9,2433700
2021-02-25,11.2,10.95,10.95,11.05,7.94,916100
2021-02-26,11.05,10.8,11.0,10.8,7.76,1046400
2021-03-01,11.0,10.65,10.7,10.8,7.76,1077000
2021-03-02,11.3,10.8,10.8,11.0,7.9,1055800
2021-03-03,11.75,11.0,11.0,11.75,8.44,5457700
2021-03-04,12.55,12.0,12.55,12.5,8.98,889900
2021-03-05,13.3,12.2,12.2,13.3,9.55,1072000
2021-03-08,13.4,12.9,13.3,12.9,9.27,1303000
2021-03-09,12.95,12.6,12.9,12.8,9.19,570300
2021-03-10,12.3,12.0,12.2,12.0,8.62,1305200
2021-03-11,12.0,11.4,12.0,11.45,8.23,911400
2021-03-12,12.25,11.45,11.45,12.25,8.8,530800
2021-03-15,13.1,13.1,13.1,13.1,9.41,360100
2021-03-16,14.0,14.0,14.0,14.0,10.06,881000
2021-03-17,14.95,14.95,14.95,14.95,10.74,846800
2021-03-18,15.95,15.95,15.95,15.95,11.46,340500
2021-03-19,17.05,15.5,17.05,15.9,11.42,1105900
2021-03-22,15.9,14.8,15.9,15.3,10.99,1096100
2021-03-23,16.35,15.0,15.0,15.2,10.92,1233600
2021-03-24,15.7,14.2,15.0,14.2,10.2,2132800
2021-03-25,14.55,13.5,14.2,13.5,9.7,889300
2021-03-26,14.4,13.0,13.5,13.6,9.77,1524700
2021-03-29,14.55,14.0,14.4,14.55,10.45,1414200
2021-03-30,15.55,14.0,15.55,15.0,10.78,496000
2021-03-31,15.4,14.6,15.4,14.6,10.49,1750000
2021-04-01,15.0,14.6,14.6,14.7,10.56,1634400
2021-04-02,15.2,14.7,15.2,14.85,10.67,1737800
2021-04-05,15.3,14.85,15.3,15.0,10.78,1012500
2021-04-06,15.4,15.0,15.0,15.05,10.81,538100
2021-04-07,15.7,15.05,15.05,15.6,11.21,856400
2021-04-08,15.9,15.45,15.6,15.6,11.21,2407800
2021-04-09,15.7,15.5,15.6,15.55,11.17,1549000
2021-04-12,16.6,15.55,15.55,16.1,11.57,558800
2021-04-13,17.2,16.0,16.1,17.15,12.32,1105000
2021-04-14,18.35,17.7,18.3,18.35,13.18,1132100
2021-04-15,19.6,19.0,19.6,19.6,14.08,1361100
2021-04-16,20.95,20.75,20.95,20.8,14.94,1386300
2021-04-19,21.6,20.8,21.0,21.6,15.52,1404100
2021-04-20,21.8,20.95,21.0,21.7,15.59,1659600
2021-04-22,21.7,21.0,21.5,21.1,15.16,1552900
2021-04-23,21.15,20.75,21.0,21.1,15.16,1628300
