Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.74,2.62,2.62,2.7,2.31,502500
2021-01-05,2.72,2.67,2.72,2.67,2.28,248800
2021-01-06,2.71,2.64,2.7,2.69,2.3,524400
2021-01-07,2.85,2.65,2.69,2.85,2.44,515400
2021-01-08,2.88,2.77,2.85,2.79,2.38,341100
2021-01-11,2.92,2.75,2.78,2.92,2.5,768800
2021-01-12,2.99,2.75,2.92,2.98,2.55,656400
2021-01-13,3.06,2.91,3.05,3.01,2.57,742400
2021-01-14,3.04,2.92,3.04,2.98,2.55,381000
2021-01-15,3.18,2.95,3.01,3.17,2.71,1512100
2021-01-18,3.39,3.21,3.3,3.39,2.9,1407300
2021-01-19,3.48,3.16,3.43,3.16,2.7,931200
2021-01-20,3.1,2.94,3.01,3.1,2.65,1357300
2021-01-21,3.18,3.04,3.18,3.11,2.66,525300
2021-01-22,3.14,2.98,3.08,2.99,2.56,701900
2021-01-25,3.02,2.91,2.91,2.97,2.54,501300
2021-01-26,2.95,2.77,2.93,2.79,2.38,699100
2021-01-27,2.77,2.6,2.67,2.6,2.22,684700
2021-01-28,2.5,2.42,2.46,2.42,2.07,1096400
2021-01-29,2.51,2.31,2.31,2.49,2.13,264600
2021-02-01,2.49,2.36,2.49,2.42,2.07,323300
2021-02-02,2.47,2.35,2.43,2.46,2.1,163200
2021-02-03,2.6,2.47,2.48,2.6,2.22,218300
2021-02-04,2.62,2.53,2.6,2.55,2.18,117100
2021-02-05,2.55,2.5,2.55,2.53,2.16,183100
2021-02-08,2.52,2.45,2.49,2.49,2.13,407400
2021-02-09,2.56,2.45,2.45,2.52,2.15,213700
2021-02-17,2.6,2.5,2.57,2.58,2.21,224400
2021-02-18,2.69,2.57,2.59,2.64,2.26,421400
2021-02-19,2.7,2.62,2.64,2.7,2.31,255400
2021-02-22,2.7,2.65,2.7,2.67,2.28,294500
2021-02-23,2.68,2.62,2.62,2.66,2.27,147300
2021-02-24,2.7,2.59,2.66,2.6,2.22,335200
2021-02-25,2.71,2.58,2.6,2.63,2.25,168100
2021-02-26,2.69,2.6,2.6,2.62,2.24,161600
2021-03-01,2.8,2.67,2.67,2.8,2.39,227400
2021-03-02,2.95,2.71,2.8,2.95,2.52,330300
2021-03-03,3.03,2.91,2.95,2.98,2.55,430400
2021-03-04,3.0,2.9,2.99,2.95,2.52,857700
2021-03-05,3.0,2.91,2.93,2.91,2.49,1078900
2021-03-08,3.11,3.0,3.0,3.11,2.66,915300
2021-03-09,3.2,3.08,3.2,3.13,2.68,398400
2021-03-10,3.15,3.0,3.15,3.05,2.61,740500
2021-03-11,3.07,3.0,3.07,3.0,2.56,699600
2021-03-12,3.06,3.0,3.0,3.01,2.57,273800
2021-03-15,3.21,3.02,3.02,3.2,2.74,685300
2021-03-16,3.42,3.28,3.3,3.4,2.91,1684900
2021-03-17,3.63,3.37,3.39,3.63,3.1,2707800
