Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.4,13.7,13.9,14.0,12.34,312100
2021-01-05,14.3,13.6,14.0,13.9,12.26,294200
2021-01-06,13.8,13.4,13.8,13.7,12.08,436700
2021-01-07,13.9,13.5,13.7,13.8,12.17,189550
2021-01-08,14.2,13.8,13.8,14.1,12.43,583630
2021-01-11,14.2,13.6,14.1,13.8,12.17,227800
2021-01-12,14.0,13.5,13.9,13.7,12.08,339600
2021-01-13,13.8,13.2,13.6,13.6,11.99,449710
2021-01-14,13.6,13.2,13.6,13.4,11.82,176200
2021-01-15,13.7,13.4,13.4,13.6,11.99,205910
2021-01-18,13.8,13.2,13.5,13.2,11.64,371200
2021-01-19,13.4,12.4,13.2,12.8,11.29,459200
2021-01-20,13.0,12.4,12.8,12.6,11.11,170115
2021-01-21,13.1,12.5,12.6,12.9,11.37,72400
2021-01-22,12.9,12.7,12.9,12.9,11.37,40600
2021-01-25,13.0,12.8,12.9,12.9,11.37,40100
2021-01-26,12.9,12.6,12.9,12.8,11.29,253500
2021-01-27,12.9,12.6,12.8,12.6,11.11,320400
2021-01-28,12.6,11.4,12.5,12.2,10.76,544200
2021-01-29,12.1,12.0,12.1,12.1,10.67,50300
2021-02-01,12.6,12.1,12.1,12.2,10.76,375400
2021-02-02,12.3,12.0,12.1,12.2,10.76,41800
2021-02-03,12.4,12.2,12.2,12.3,10.85,73310
2021-02-04,12.6,12.3,12.3,12.6,11.11,135315
2021-02-05,13.2,12.6,12.6,13.2,11.64,132300
2021-02-08,13.6,13.1,13.2,13.1,11.55,71300
2021-02-09,13.4,13.1,13.1,13.4,11.82,218750
2021-02-17,14.5,13.4,13.4,14.2,12.52,708761
2021-02-18,14.2,13.8,14.2,14.2,12.52,984900
2021-03-03,15.45,15.4,15.45,15.45,13.62,491400
2021-03-04,16.2,15.5,16.0,15.9,14.02,527300
2021-03-05,16.05,15.75,15.85,15.95,14.06,434100
2021-03-08,16.3,15.45,15.9,16.3,14.37,443600
2021-03-09,16.3,15.9,16.3,16.05,14.15,336700
2021-03-10,16.4,16.0,16.0,16.4,14.46,295100
2021-03-11,17.5,16.5,16.5,17.5,15.43,696800
2021-03-12,18.45,17.5,17.6,17.95,15.83,634800
2021-03-15,18.5,17.8,18.0,17.85,15.74,282500
2021-03-16,17.85,17.2,17.85,17.35,15.3,249000
2021-03-17,17.85,17.15,17.3,17.55,15.47,389500
2021-03-18,17.75,17.5,17.55,17.6,15.52,201700
2021-03-19,18.55,17.6,17.6,18.15,16.0,849800
2021-03-22,18.45,18.05,18.25,18.05,15.92,421900
2021-03-23,18.5,17.85,18.1,17.85,15.74,422500
2021-03-24,17.7,17.2,17.7,17.3,15.25,208800
2021-03-25,17.35,16.8,17.25,17.3,15.25,204000
2021-03-26,17.65,16.95,17.25,17.1,15.08,257200
2021-03-29,18.05,17.1,17.1,17.95,15.83,646400
2021-03-30,19.2,18.1,18.1,18.65,16.44,1002400
2021-03-31,19.35,17.6,18.8,18.3,16.14,664100
2021-04-01,18.25,17.5,18.2,18.0,15.87,412500
2021-04-02,17.0,15.95,16.8,17.0,15.96,400600
2021-04-05,17.0,16.45,16.9,16.45,15.45,300900
2021-04-06,16.4,16.0,16.35,16.1,15.12,347500
2021-04-07,16.4,15.45,16.1,16.25,15.26,490000
2021-04-08,16.4,16.25,16.25,16.3,15.31,373600
2021-04-09,16.35,15.8,16.3,16.0,15.02,301800
2021-04-12,15.95,15.3,15.95,15.4,14.46,407100
2021-04-13,15.9,15.0,15.4,15.2,14.27,468700
2021-04-14,15.2,14.45,15.2,14.7,13.8,356100
2021-04-15,14.9,13.9,14.7,14.1,13.24,409600
2021-04-16,14.35,13.85,14.05,14.1,13.24,579300
2021-04-19,14.75,14.0,14.05,14.65,13.76,684900
2021-04-20,15.1,14.4,14.7,14.6,13.71,473200
2021-04-22,14.45,13.6,14.45,13.6,12.77,257300
2021-04-23,13.75,13.5,13.55,13.5,12.68,257100
2021-04-26,13.6,12.6,13.5,13.45,12.63,476500
2021-04-27,13.45,12.7,13.45,12.75,11.97,135500
2021-04-28,12.8,12.3,12.75,12.3,11.55,120800
2021-04-29,12.3,11.85,12.3,12.0,11.27,151500
2021-05-04,12.0,11.5,11.85,11.7,10.99,690400
2021-05-05,12.5,11.6,11.65,12.25,11.5,734500
2021-05-06,12.7,12.15,12.25,12.25,11.5,516400
2021-05-07,12.2,11.55,12.2,11.7,10.99,325200
2021-05-10,12.05,11.5,11.5,11.8,11.08,298700
2021-05-11,12.3,11.5,11.5,12.0,11.27,806000
2021-05-12,12.3,12.0,12.0,12.2,11.46,928000
2021-05-13,12.95,12.2,12.2,12.6,11.83,841300
2021-05-14,12.8,12.35,12.6,12.4,11.64,275600
2021-05-17,12.55,11.95,12.2,12.0,11.27,716800
2021-05-18,12.25,11.5,12.0,11.65,10.94,405200
2021-05-19,11.8,11.5,11.65,11.55,10.85,254100
2021-05-20,11.8,11.1,11.55,11.35,10.66,479600
2021-05-21,11.55,11.25,11.3,11.3,10.61,237600
2021-05-24,11.55,11.2,11.35,11.35,10.66,211600
2021-05-25,11.4,11.1,11.35,11.15,10.47,274000
2021-05-26,11.3,10.7,11.2,10.75,10.09,317000
2021-05-27,10.7,10.3,10.7,10.35,9.72,192300
2021-05-28,11.05,9.9,10.3,11.05,10.38,371400
2021-05-31,11.6,10.9,11.05,10.9,10.24,617400
2021-06-01,11.3,10.7,10.9,10.85,10.19,159500
2021-06-02,10.95,10.5,10.8,10.8,10.14,573400
2021-06-03,11.15,10.75,10.8,11.15,10.47,346500
2021-06-04,11.45,11.15,11.15,11.4,10.7,839000
2021-06-07,11.65,11.4,11.5,11.5,10.8,644700
2021-06-08,11.6,10.8,11.55,10.9,10.24,901900
2021-06-09,10.9,10.45,10.8,10.8,10.14,675100
2021-06-10,10.8,10.5,10.8,10.65,10.0,420900
2021-06-11,10.8,10.5,10.65,10.65,10.0,198800
2021-06-14,11.2,10.85,10.85,11.2,10.52,355500
2021-06-15,11.3,11.0,11.2,11.15,10.47,244300
2021-06-16,11.35,11.0,11.35,11.15,10.47,252600
2021-06-17,11.05,10.95,11.0,11.0,10.33,258900
2021-06-18,11.6,11.0,11.0,11.35,10.66,364600
2021-06-21,12.1,11.25,11.35,12.1,11.36,1458000
2021-06-22,12.9,12.05,12.9,12.1,11.36,970400
2021-06-23,12.1,11.4,12.1,11.55,10.85,596400
2021-06-24,11.5,11.1,11.4,11.4,10.7,437600
2021-06-25,11.9,11.4,11.4,11.75,11.03,432600
2021-06-28,12.15,11.45,12.0,11.45,10.75,380700
2021-06-29,11.55,11.35,11.45,11.55,10.85,265800
2021-06-30,11.5,11.2,11.5,11.35,10.66,312300
2021-07-01,11.35,11.1,11.35,11.2,10.52,170200
2021-07-02,11.2,11.0,11.2,11.1,10.42,292400
2021-07-05,11.1,10.6,11.1,10.75,10.09,530800
2021-07-06,10.75,10.5,10.75,10.5,9.86,273800
2021-07-07,10.4,9.93,10.25,10.2,9.58,307800
2021-07-08,10.5,10.15,10.3,10.35,9.72,91000
2021-07-09,10.3,10.0,10.2,10.2,9.58,249400
2021-07-12,10.1,9.49,10.1,9.49,8.91,377700
2021-07-13,9.57,9.1,9.4,9.35,8.78,108400
2021-07-14,9.57,9.2,9.35,9.5,8.92,312400
2021-07-15,9.8,9.38,9.5,9.79,9.19,185600
2021-07-16,9.99,9.61,9.79,9.72,9.13,169300
2021-07-19,9.7,9.25,9.7,9.25,8.69,193600
2021-07-20,9.89,9.06,9.06,9.89,9.29,370600
2021-07-21,10.55,10.0,10.0,10.2,9.58,896900
2021-07-22,10.3,10.15,10.2,10.3,9.67,151700
2021-07-23,10.3,10.0,10.3,10.15,9.53,138500
2021-07-26,10.15,9.91,10.0,9.95,9.34,187300
2021-07-27,10.0,9.9,9.97,9.91,9.31,170700
2021-07-28,9.98,9.85,9.91,9.92,9.31,152800
2021-07-29,9.93,9.85,9.92,9.91,9.31,112400
2021-07-30,10.4,9.95,10.4,10.25,9.62,401700
2021-08-02,10.8,10.0,10.2,10.45,9.81,350400
2021-08-03,10.6,10.3,10.4,10.45,9.81,158800
2021-08-04,10.75,10.15,10.4,10.65,10.0,486800
2021-08-05,11.25,10.45,10.6,11.0,10.33,747800
2021-08-06,11.0,10.6,11.0,10.6,9.95,257000
2021-08-09,10.85,10.3,10.6,10.7,10.05,545100
2021-08-10,10.9,10.4,10.7,10.6,9.95,783700
2021-08-11,11.4,10.7,10.9,11.25,10.56,1403900
2021-08-12,11.65,11.0,11.2,11.1,10.42,1007100
2021-08-13,11.4,10.55,11.2,10.55,9.91,490600
2021-08-16,11.2,10.7,10.75,10.95,10.28,399100
2021-08-17,11.0,10.2,11.0,10.2,9.58,825600
2021-08-18,10.65,10.4,10.5,10.5,9.86,452400
2021-08-19,10.95,10.4,10.5,10.95,10.28,373900
2021-08-20,11.4,10.8,10.95,10.85,10.19,1210700
2021-08-23,11.0,10.5,10.85,10.8,10.14,283400
2021-08-24,10.8,10.55,10.65,10.6,9.95,245900
2021-08-25,10.7,10.4,10.5,10.5,9.86,455400
2021-08-26,11.2,10.5,10.5,11.2,10.52,972900
2021-08-27,11.9,10.75,11.5,10.75,10.09,1034900
2021-08-30,11.5,11.1,11.2,11.4,10.7,487000
2021-08-31,12.15,11.3,11.4,11.9,11.17,1507800
2021-09-01,12.3,11.8,11.9,12.0,11.27,967000
2021-09-06,12.35,12.05,12.3,12.3,11.55,882100
2021-09-07,12.4,11.6,12.4,11.6,10.89,1147700
2021-09-08,11.95,11.6,11.65,11.75,11.03,445100
2021-09-09,11.95,11.6,11.8,11.75,11.03,405500
2021-09-10,11.95,11.65,11.75,11.7,10.99,577100
2021-09-13,12.3,11.85,11.85,11.85,11.13,995800
2021-09-14,12.1,11.8,11.85,11.8,11.08,583400
2021-09-15,11.9,11.7,11.8,11.75,11.03,391300
2021-09-16,12.4,11.7,11.7,12.05,11.32,1304300
2021-09-17,12.85,12.25,12.25,12.85,12.07,1046600
2021-09-20,13.7,13.2,13.3,13.4,12.58,1631000
2021-09-21,13.2,12.7,12.8,13.0,12.21,898900
2021-09-22,13.9,13.0,13.0,13.9,13.05,727100
2021-09-23,14.5,12.95,14.5,13.0,12.21,1021400
2021-09-24,13.4,12.6,13.0,12.9,12.11,720400
2021-09-27,13.0,12.0,13.0,12.1,11.36,919500
2021-09-28,12.7,11.75,11.85,12.6,11.83,609300
2021-09-29,12.5,12.0,12.3,12.15,11.41,256400
2021-09-30,12.6,12.15,12.2,12.35,11.6,197900
2021-10-01,12.65,12.2,12.35,12.35,11.6,366500
2021-10-04,13.2,12.65,12.9,13.2,12.39,663800
2021-10-05,14.1,14.1,14.1,14.1,13.24,325700
2021-10-06,15.05,14.05,15.05,14.05,13.19,2545500
2021-10-07,15.0,13.9,14.4,14.6,13.71,1169800
2021-10-08,14.85,14.5,14.8,14.6,13.71,476300
2021-10-11,14.6,14.1,14.5,14.35,13.47,816800
2021-10-12,14.95,14.3,14.45,14.55,13.66,709400
2021-10-13,15.3,14.3,14.55,14.8,13.9,876300
2021-10-14,15.1,14.7,14.8,14.7,13.8,475900
2021-10-15,15.0,14.0,15.0,14.0,13.15,538400
2021-10-18,14.3,13.5,14.0,13.65,12.82,962900
2021-10-19,14.3,13.65,14.0,13.95,13.1,343300
2021-10-20,14.2,13.85,14.0,13.9,13.05,417800
2021-10-21,14.3,13.8,13.9,14.1,13.24,284200
2021-10-22,14.5,13.9,14.1,14.25,13.38,407600
2021-10-25,14.9,14.15,14.4,14.75,13.85,602300
2021-10-26,14.7,14.45,14.7,14.5,13.62,354100
2021-10-27,15.15,14.45,14.5,14.85,13.94,1141900
2021-10-28,15.0,14.5,15.0,14.5,13.62,707100
2021-10-29,14.9,14.4,14.6,14.75,13.85,488400
2021-11-01,14.75,14.4,14.65,14.4,13.52,708500
2021-11-02,14.5,14.25,14.4,14.35,13.47,2063700
2021-11-03,14.75,13.8,14.45,13.8,12.96,612900
2021-11-04,14.5,13.85,14.1,14.25,13.38,391500
2021-11-05,14.6,14.25,14.6,14.45,13.57,308100
2021-11-08,14.5,14.3,14.5,14.3,13.43,392300
2021-11-09,14.5,14.2,14.35,14.3,13.43,517900
2021-11-10,15.3,14.2,14.5,15.3,14.37,1139400
2021-11-11,15.8,14.9,15.5,15.4,14.46,932300
2021-11-12,15.5,15.0,15.5,15.35,14.41,596300
2021-11-15,16.0,15.2,15.5,15.75,14.79,774500
2021-11-16,15.8,15.0,15.75,15.3,14.37,523600
2021-11-17,15.9,15.05,15.05,15.3,14.37,584200
2021-11-18,15.8,15.35,15.8,15.5,14.55,506500
2021-11-19,15.55,14.5,15.5,14.9,13.99,767000
2021-11-22,15.25,13.9,15.25,13.9,13.05,707300
2021-11-23,14.85,13.55,13.95,14.85,13.94,343300
2021-11-24,15.0,14.6,14.85,14.7,13.8,233700
2021-11-25,14.7,14.2,14.5,14.55,13.66,170100
2021-11-26,14.75,14.25,14.55,14.35,13.47,351500
2021-11-29,14.4,13.8,13.8,14.15,13.29,197500
2021-11-30,15.1,14.4,14.5,14.6,13.71,492300
2021-12-01,15.05,14.5,14.6,14.6,13.71,93900
2021-12-02,14.8,14.55,14.6,14.6,13.71,228700
2021-12-03,14.8,14.05,14.8,14.15,13.29,337200
2021-12-06,14.15,13.2,14.0,13.2,12.39,1172500
2021-12-07,14.0,13.0,13.65,13.3,12.49,393800
2021-12-08,13.7,12.8,13.5,12.8,12.02,513900
2021-12-09,13.4,12.8,12.8,13.2,12.39,251100
2021-12-10,13.35,13.0,13.2,13.0,12.21,371700
2021-12-13,13.9,13.0,13.0,13.3,12.49,363800
2021-12-14,13.75,13.25,13.75,13.3,12.49,169300
2021-12-15,13.5,13.3,13.35,13.35,12.54,274700
2021-12-16,13.45,13.25,13.35,13.35,12.54,227700
2021-12-17,13.65,13.25,13.65,13.25,12.44,280300
2021-12-20,13.3,12.9,13.25,12.9,12.11,367800
