Date,High,Low,Open,Close,adjust,Volume
2021-01-04,33.6,33.3,33.35,33.6,27.24,1160500
2021-01-05,33.8,33.5,33.5,33.6,27.24,1700000
2021-01-06,33.8,33.45,33.6,33.7,27.32,757100
2021-01-07,33.85,33.45,33.7,33.65,27.28,1547500
2021-01-08,33.65,33.35,33.65,33.45,27.12,1086000
2021-01-11,33.55,33.35,33.45,33.45,27.12,1596200
2021-01-12,33.7,33.45,33.45,33.7,27.32,1200800
2021-01-13,33.75,33.4,33.55,33.7,27.32,1394400
2021-01-14,36.05,33.5,33.7,36.05,29.22,3666700
2021-01-15,38.55,35.0,37.0,37.3,30.24,3152900
2021-01-18,37.5,36.9,37.25,37.25,30.2,2162000
2021-01-19,37.0,35.3,37.0,36.3,29.43,1638800
2021-01-20,36.3,33.95,36.25,35.0,28.37,2935500
2021-01-21,37.45,34.65,35.0,36.8,29.83,6540300
2021-01-22,37.2,36.7,37.0,37.0,30.0,1767000
2021-01-25,38.6,37.0,37.0,38.05,30.85,1791800
2021-01-26,38.9,36.7,38.05,37.5,30.4,1476800
2021-01-27,38.0,35.9,37.3,35.95,29.14,2021600
2021-01-28,35.1,33.45,34.1,33.45,27.12,2011500
2021-01-29,34.8,33.15,33.15,34.3,27.81,1705300
2021-02-01,34.65,33.45,34.2,33.75,27.36,1608800
2021-02-02,34.5,33.7,33.7,34.5,27.97,1721300
2021-02-03,36.1,34.5,34.5,35.6,28.86,995300
2021-02-04,35.75,35.15,35.6,35.6,28.86,833700
2021-02-05,36.2,35.05,35.6,35.05,28.41,2599100
2021-02-08,35.2,32.95,35.05,33.5,27.16,964500
2021-02-09,34.3,33.45,34.1,34.1,27.64,1839900
2021-02-17,35.05,34.2,34.55,34.95,28.33,879700
2021-02-18,35.35,34.7,35.2,35.25,28.58,1173100
2021-02-19,35.35,34.6,35.2,35.0,28.37,997900
2021-02-22,35.5,34.7,35.0,35.3,28.62,1441300
2021-02-23,35.35,34.6,35.0,34.7,28.13,1403400
2021-02-24,35.0,34.25,34.75,34.5,27.97,1163800
2021-02-25,34.8,34.0,34.75,34.3,27.81,1253700
2021-02-26,34.4,33.8,34.3,34.2,27.73,1484900
2021-03-01,35.1,34.3,34.3,35.05,28.41,716400
2021-03-02,35.7,34.85,35.6,35.1,28.45,836200
2021-03-03,35.3,34.9,35.1,35.15,28.5,874400
2021-03-04,35.5,34.25,35.05,34.3,27.81,817300
2021-03-05,35.0,33.8,34.1,35.0,28.37,1047600
2021-03-08,35.3,34.5,35.3,35.0,28.37,1111700
2021-03-09,37.2,34.0,34.1,37.0,30.0,4677900
2021-03-10,37.5,35.55,37.0,36.8,29.83,2245800
2021-03-11,37.0,36.0,36.9,36.4,29.51,1990000
2021-03-12,36.3,35.4,36.3,35.45,28.74,1597100
2021-03-15,35.45,34.5,35.4,34.5,27.97,641400
2021-03-16,35.5,32.2,34.3,35.3,28.62,7919600
2021-03-17,36.6,34.0,35.2,36.5,29.59,2030800
2021-03-18,37.0,36.15,36.75,36.8,29.83,560300
2021-03-19,36.0,34.9,35.5,35.9,29.1,868300
2021-03-22,36.0,35.3,35.9,35.5,28.78,620200
2021-03-23,35.4,34.3,35.4,34.9,28.29,1521800
2021-03-24,35.0,34.0,34.8,34.7,28.13,1078800
2021-03-25,35.0,34.5,34.7,35.0,28.37,1175300
2021-03-26,35.4,34.35,34.9,35.1,28.45,764800
2021-03-29,35.4,35.1,35.15,35.4,28.7,1057200
2021-03-30,36.1,35.35,35.4,36.0,29.18,1118500
2021-03-31,36.6,36.0,36.15,36.2,29.35,567800
2021-04-01,37.2,36.0,36.2,37.2,30.16,1175300
2021-04-02,37.4,36.95,37.35,37.05,30.04,665400
2021-04-05,37.45,35.95,37.35,36.8,29.83,1106100
2021-04-06,36.75,35.8,36.75,36.05,29.22,878100
2021-04-07,36.1,35.5,36.0,35.95,29.14,685600
2021-04-08,36.3,35.45,35.95,36.3,29.43,674500
2021-04-09,36.7,36.15,36.3,36.6,29.67,980500
2021-04-12,37.0,36.6,36.6,36.9,29.91,1093900
2021-04-13,37.2,36.4,37.15,37.0,30.0,1240000
2021-04-14,37.0,36.3,37.0,36.9,29.91,816700
