Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.7,9.12,9.3,9.21,8.53,6008700
2021-01-05,9.35,9.1,9.2,9.1,8.43,6131900
2021-01-06,9.3,9.08,9.3,9.1,8.43,7057200
2021-01-07,9.38,9.05,9.2,9.29,8.6,6912600
2021-01-08,9.59,9.28,9.3,9.48,8.78,8677100
2021-01-11,9.9,9.4,9.5,9.78,9.06,7146300
2021-01-12,9.92,9.65,9.9,9.65,8.93,6023200
2021-01-13,9.75,9.3,9.65,9.3,8.61,7124000
2021-01-14,9.39,9.1,9.35,9.27,8.58,5994300
2021-01-15,9.6,9.25,9.35,9.56,8.85,7168000
2021-01-18,9.8,9.5,9.6,9.5,8.8,7532300
2021-01-19,9.58,8.84,9.5,8.84,8.19,5429200
2021-01-20,9.0,8.23,8.95,8.35,7.73,5750100
2021-01-21,8.88,8.42,8.6,8.88,8.22,4378900
2021-01-22,9.35,9.0,9.0,9.1,8.43,6033100
2021-01-25,9.53,9.1,9.1,9.3,8.61,9753700
2021-01-26,9.39,8.81,9.35,9.15,8.47,5596500
2021-01-27,9.25,8.54,9.1,8.6,7.96,4570600
2021-01-28,8.4,8.0,8.0,8.0,7.41,5439700
2021-01-29,8.3,7.5,7.5,8.1,7.5,4781000
2021-02-01,8.08,7.54,8.0,7.54,6.98,5828600
2021-02-02,7.59,7.15,7.4,7.59,7.03,4695600
2021-02-03,8.1,7.58,7.6,8.04,7.44,3966300
2021-02-04,8.2,7.8,8.0,7.93,7.34,2317500
2021-02-05,8.3,7.9,8.0,8.3,7.69,3341000
2021-02-08,8.4,7.75,7.8,7.8,7.22,2701100
2021-02-09,8.18,7.8,8.17,8.17,7.56,2462600
2021-02-17,8.62,8.18,8.28,8.6,7.96,6151048
2021-02-18,8.82,8.5,8.61,8.56,7.93,3292200
2021-02-19,8.67,8.48,8.5,8.51,7.88,3034200
2021-02-22,8.69,8.41,8.52,8.41,7.79,3820800
2021-02-23,8.53,8.42,8.53,8.45,7.82,3009600
2021-02-24,8.55,8.25,8.45,8.25,7.64,2594200
2021-02-25,8.4,8.19,8.4,8.19,7.58,2536500
2021-02-26,8.2,8.01,8.01,8.19,7.58,2885400
2021-03-01,8.5,8.18,8.3,8.3,7.69,3156100
2021-03-02,8.45,8.3,8.4,8.31,7.69,1607300
2021-03-03,8.89,8.3,8.32,8.89,8.23,12425900
2021-03-04,9.34,8.5,9.0,8.9,8.24,10189400
2021-03-05,9.19,8.85,9.0,9.01,8.34,3602000
2021-03-08,9.16,8.95,9.15,9.01,8.34,5393300
2021-03-09,9.15,8.75,8.91,9.02,8.35,4197500
2021-03-10,9.25,9.0,9.02,9.17,8.49,5821700
2021-03-11,9.21,9.1,9.2,9.11,8.43,5251600
2021-03-12,9.15,9.07,9.13,9.07,8.4,3250200
2021-03-15,9.46,9.06,9.07,9.31,8.62,13426500
2021-03-16,9.41,9.12,9.41,9.12,8.44,5552900
2021-03-17,9.23,9.09,9.2,9.09,8.42,3480500
2021-03-18,9.16,9.07,9.15,9.07,8.4,6150100
2021-03-19,9.11,8.95,9.05,9.05,8.38,7533100
2021-03-22,9.11,9.0,9.1,9.0,8.33,3859000
2021-03-23,9.1,8.8,9.0,8.81,8.16,3926500
2021-03-24,8.93,8.68,8.8,8.72,8.07,3694800
2021-03-25,8.8,8.63,8.75,8.7,8.06,2467100
2021-03-26,8.7,8.2,8.62,8.35,7.73,3049700
2021-03-29,8.7,8.4,8.4,8.64,8.0,2537000
2021-03-30,8.74,8.5,8.7,8.6,7.96,2554000
2021-03-31,8.8,8.6,8.6,8.61,7.97,3176800
2021-04-01,9.1,8.69,8.72,9.0,8.33,5044900
2021-04-02,9.15,8.96,9.05,8.96,8.3,4125100
2021-04-05,9.16,8.95,9.09,8.97,8.31,4973400
2021-04-06,9.08,8.88,9.0,8.88,8.22,7969280
2021-04-07,8.95,8.64,8.95,8.8,8.15,3482800
2021-04-08,8.98,8.8,8.95,8.81,8.16,4755600
2021-04-09,9.29,8.92,8.92,9.2,8.52,12983000
2021-04-12,9.77,9.3,9.38,9.67,8.95,15985700
2021-04-13,9.8,9.35,9.7,9.38,8.68,8982500
2021-04-14,9.69,9.15,9.22,9.6,8.89,9850200
2021-04-15,9.79,9.3,9.6,9.4,8.7,11585000
2021-04-16,9.42,8.91,9.3,9.0,8.33,9248500
2021-04-19,9.19,8.75,9.0,9.12,8.44,4951600
2021-04-20,9.12,8.74,9.12,8.8,8.15,7223700
2021-04-22,8.8,8.19,8.8,8.19,7.58,7748600
2021-04-23,8.5,8.19,8.3,8.45,7.82,5566300
2021-04-26,8.59,8.2,8.49,8.27,7.66,4391900
2021-04-27,8.45,8.22,8.27,8.31,7.69,3009800
2021-04-28,8.52,8.33,8.33,8.35,7.73,2891363
2021-04-29,8.45,8.26,8.36,8.3,7.69,2087600
2021-05-04,8.22,8.0,8.1,8.22,7.61,5139500
2021-05-05,8.45,8.22,8.22,8.34,7.72,4040000
2021-05-06,8.44,8.23,8.38,8.29,7.68,2678500
2021-05-07,8.25,8.02,8.21,8.09,7.49,3044700
2021-05-10,8.07,7.83,8.07,8.0,7.41,6208000
2021-05-11,8.21,7.98,8.02,8.03,7.44,2910100
2021-05-12,8.19,8.0,8.03,8.17,7.56,2295300
2021-05-13,8.28,8.15,8.2,8.2,7.59,3307700
2021-05-14,8.25,8.1,8.25,8.14,7.54,4541400
2021-05-17,8.24,8.08,8.14,8.1,7.5,4447800
2021-05-18,8.15,7.9,8.1,7.9,7.31,3488600
2021-05-19,7.94,7.75,7.9,7.75,7.18,3295500
2021-05-20,7.85,7.55,7.72,7.76,7.19,5150000
2021-05-21,8.3,7.82,7.88,8.3,7.69,6358100
2021-05-24,8.88,8.85,8.88,8.88,8.22,6301500
2021-05-25,9.19,8.89,9.0,8.93,8.27,11425700
2021-05-26,9.25,8.76,8.93,9.09,8.42,11255130
2021-05-27,9.45,8.99,9.0,9.11,8.43,9752200
2021-05-28,9.35,9.13,9.2,9.24,8.56,6031800
2021-05-31,9.25,8.95,9.25,9.02,8.35,5213500
2021-06-01,9.35,9.0,9.0,9.2,8.52,6360100
2021-06-02,9.27,9.0,9.27,9.04,8.37,4838200
2021-06-03,9.25,9.04,9.14,9.17,8.49,8950800
2021-06-04,9.81,9.2,9.2,9.81,9.08,13634200
2021-06-07,10.45,10.1,10.45,10.45,9.68,22173000
2021-06-08,11.15,10.8,11.15,11.1,10.28,22306300
2021-06-09,11.15,10.35,10.55,10.7,9.91,17098500
2021-06-10,11.4,10.6,10.6,11.4,10.56,21891600
2021-06-11,11.9,11.1,11.7,11.4,10.56,12975935
2021-06-14,11.9,11.2,11.3,11.5,10.65,10738500
2021-06-15,12.3,11.55,11.75,12.15,11.25,19345500
2021-06-16,12.3,11.4,12.15,11.4,10.56,15131100
2021-06-17,12.0,11.05,11.25,11.85,10.97,11246300
2021-06-18,12.0,11.45,11.85,11.55,10.69,7770500
2021-06-21,11.75,11.2,11.4,11.4,10.56,8788400
2021-06-22,11.7,11.2,11.6,11.25,10.42,9122700
2021-06-23,11.5,11.1,11.3,11.3,10.46,8496800
2021-06-24,11.45,10.6,11.35,10.75,9.95,9357700
2021-06-25,11.25,10.65,10.9,11.15,10.32,8444000
2021-06-28,11.3,10.95,11.3,11.05,10.23,6722400
2021-06-29,11.25,11.05,11.05,11.15,10.32,6028200
2021-06-30,11.9,11.1,11.15,11.9,11.02,21390100
2021-07-01,12.3,11.7,12.1,11.7,10.83,10501200
2021-07-02,12.15,11.6,11.7,11.9,11.02,8505300
2021-07-05,11.9,11.1,11.85,11.4,10.56,10924900
2021-07-06,11.45,10.5,11.25,10.5,9.72,8137800
2021-07-07,10.5,9.85,10.5,10.2,9.44,10619500
2021-07-08,10.7,10.1,10.3,10.1,9.35,6330200
2021-07-09,10.25,9.4,9.9,9.4,8.7,10047100
2021-07-12,9.5,8.75,9.4,8.79,8.14,10282000
2021-07-13,9.37,8.8,8.9,9.3,8.61,7758900
2021-07-14,9.49,9.02,9.3,9.05,8.38,4888300
2021-07-15,9.29,9.0,9.0,9.2,8.52,2806600
2021-07-16,9.36,9.1,9.3,9.11,8.43,3639400
2021-07-19,9.0,8.48,8.8,8.48,7.85,6322100
2021-07-20,8.73,8.31,8.48,8.7,8.06,5054500
2021-07-21,9.2,8.7,8.8,9.01,8.34,5345000
2021-07-22,9.64,8.92,9.05,9.64,8.93,9669700
2021-07-23,10.25,9.5,9.8,9.64,8.93,11705400
2021-07-26,9.99,9.42,9.46,9.85,9.12,6060800
2021-07-27,10.0,9.71,9.97,9.71,8.99,6284400
2021-07-28,9.75,9.42,9.71,9.6,8.89,5321300
2021-07-29,9.73,9.52,9.66,9.66,8.94,4310900
2021-07-30,10.3,10.1,10.3,10.3,9.54,14814900
2021-08-02,10.7,10.1,10.2,10.4,9.63,9068900
2021-08-03,10.6,10.3,10.3,10.35,9.58,7698900
2021-08-04,10.75,10.3,10.45,10.4,9.63,8513000
2021-08-05,10.95,10.3,10.35,10.65,9.86,8595300
2021-08-06,11.1,10.5,10.7,10.75,9.95,14759800
2021-08-09,11.25,10.75,10.8,11.05,10.23,11467900
2021-08-10,11.25,10.85,11.25,10.9,10.09,8885800
2021-08-11,11.4,10.85,10.95,11.0,10.18,16433100
2021-08-12,11.65,10.95,11.0,11.5,10.65,16996600
2021-08-13,11.65,10.9,11.5,11.3,10.46,12194700
2021-08-16,11.8,11.3,11.45,11.45,10.6,14378400
2021-08-17,11.5,11.05,11.4,11.05,10.23,11397400
2021-08-18,11.4,10.95,11.1,11.1,10.28,11057100
2021-08-19,11.3,11.05,11.05,11.15,10.32,7806700
2021-08-20,11.35,10.4,11.15,10.55,9.77,17989200
2021-08-23,10.7,10.05,10.5,10.05,9.31,11200900
2021-08-24,10.5,10.05,10.1,10.3,9.54,10487400
2021-08-25,10.55,10.3,10.4,10.45,9.68,4986900
2021-08-26,10.6,10.2,10.45,10.45,9.68,5951200
2021-08-27,10.55,10.15,10.3,10.55,9.77,6235800
2021-08-30,11.1,10.55,10.7,11.0,10.18,9260200
2021-08-31,11.3,10.85,11.05,10.95,10.14,10244400
2021-09-01,11.2,10.9,10.9,11.0,10.18,7484300
2021-09-06,11.75,11.05,11.05,11.75,10.88,19078464
2021-09-07,12.2,11.1,12.05,11.3,10.46,14629700
2021-09-08,11.5,11.15,11.3,11.3,10.46,7361400
2021-09-09,11.45,11.2,11.3,11.25,10.42,7004500
2021-09-10,11.8,11.3,11.35,11.55,10.69,9489200
2021-09-13,12.2,11.45,11.55,12.0,11.11,22382500
2021-09-14,12.1,11.5,12.05,11.5,10.65,10734500
2021-09-15,11.7,11.35,11.5,11.45,10.6,5675300
2021-09-16,11.75,11.5,11.5,11.55,10.69,8924700
2021-09-17,12.35,11.6,11.65,12.35,11.43,27521500
2021-09-20,13.2,12.4,12.8,12.5,11.57,23288400
2021-09-21,13.35,12.3,12.3,13.35,12.36,25298300
2021-09-22,13.7,13.1,13.6,13.3,12.31,17176500
2021-09-23,13.95,13.05,13.35,13.1,12.13,15812600
2021-09-24,13.5,13.0,13.1,13.15,12.18,12040900
2021-09-27,13.3,12.25,13.15,12.25,11.34,22145900
2021-09-28,12.35,11.7,11.95,12.35,11.43,11020300
2021-09-29,12.45,11.8,12.45,12.35,11.43,10624900
2021-09-30,12.8,12.3,12.3,12.45,11.53,7067800
2021-10-01,12.55,11.9,12.3,12.0,11.11,9553500
2021-10-04,12.3,11.85,12.0,12.0,11.11,14481810
2021-10-05,12.6,12.05,12.1,12.5,11.57,8298700
2021-10-06,13.05,12.5,12.6,12.7,11.76,9290700
2021-10-07,13.1,12.75,12.8,12.9,11.94,12106000
2021-10-08,13.2,12.7,13.05,12.7,11.76,11030000
2021-10-11,12.95,12.5,12.65,12.6,11.67,9758800
2021-10-12,12.95,12.5,12.75,12.7,11.76,10565200
2021-10-13,13.35,12.7,12.75,13.25,12.27,17391300
2021-10-14,13.65,13.15,13.3,13.15,12.18,11011900
2021-10-15,13.3,12.95,13.3,13.15,12.18,9259500
2021-10-18,13.5,13.1,13.15,13.2,12.22,13009400
2021-10-19,13.4,13.1,13.15,13.15,12.18,8155600
2021-10-20,13.3,12.8,13.15,13.0,12.04,10519300
2021-10-21,13.45,12.95,13.1,13.3,12.31,10073800
2021-10-22,14.2,13.65,13.65,14.2,13.15,14323500
2021-10-25,14.8,14.1,14.5,14.1,13.06,19627400
2021-10-26,14.35,13.9,13.9,14.2,13.15,13742900
2021-10-27,14.7,14.25,14.35,14.5,13.43,12467500
2021-10-28,14.7,14.4,14.55,14.45,13.38,9857000
2021-10-29,15.25,14.5,14.65,14.8,13.7,16819000
2021-11-01,15.15,14.6,15.0,14.7,13.61,12475600
2021-11-02,15.7,14.7,14.95,15.7,14.54,15293700
2021-11-03,16.4,14.65,16.0,14.65,13.56,27668100
2021-11-04,15.15,14.1,14.65,14.9,13.8,11414200
