Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.9,16.5,16.8,16.9,12.45,518500
2021-01-05,18.05,17.2,17.5,17.95,13.22,1915600
2021-01-06,19.0,17.5,18.6,17.8,13.11,1452500
2021-01-07,18.25,17.8,18.15,17.85,13.15,1310700
2021-01-08,18.45,17.4,18.45,17.5,12.89,1454800
2021-01-11,17.8,17.1,17.6,17.1,12.6,1219200
2021-01-12,17.7,16.45,16.5,17.05,12.56,1068400
2021-01-13,17.6,16.1,17.55,16.1,11.86,756800
2021-01-14,17.2,16.0,16.7,17.2,12.67,1423900
2021-01-15,18.4,17.8,18.4,18.2,13.41,1197300
2021-01-18,18.2,17.55,18.2,17.85,13.15,1124400
2021-01-19,17.85,16.65,17.65,16.65,12.27,1229600
2021-01-20,16.8,15.5,16.0,16.0,11.79,1891000
2021-01-21,16.8,15.9,16.8,16.7,12.3,739000
2021-01-22,16.9,15.8,16.9,16.0,11.79,803700
2021-01-25,16.05,15.1,15.2,15.75,11.6,1119800
2021-01-26,15.35,14.65,15.3,14.65,10.79,999300
2021-01-27,14.5,13.65,13.9,13.65,10.06,824100
2021-01-28,12.7,12.7,12.7,12.7,9.36,405900
2021-01-29,13.3,11.85,11.85,12.85,9.47,1316200
2021-02-01,12.9,12.0,12.5,12.0,8.84,881400
2021-02-02,12.1,11.2,11.5,11.95,8.8,699600
2021-02-03,12.75,12.0,12.25,12.75,9.39,946900
2021-02-04,13.6,12.85,13.2,13.6,10.02,1177400
2021-02-05,14.55,13.8,13.8,14.55,10.72,1103800
2021-02-08,15.3,13.8,14.1,14.1,10.39,1416400
2021-02-09,14.9,13.7,14.1,14.6,10.76,805300
2021-02-17,15.1,14.65,14.7,15.0,11.05,1054400
2021-02-18,15.0,14.3,14.9,14.5,10.68,1120300
2021-02-19,14.9,14.25,14.4,14.5,10.68,722700
2021-02-22,14.85,14.4,14.5,14.5,10.68,865600
2021-02-23,14.9,14.3,14.5,14.85,10.94,954100
2021-02-24,15.5,14.85,15.35,15.2,11.2,1742800
2021-02-25,15.55,14.75,15.45,15.1,11.12,1203400
2021-02-26,15.1,14.55,14.7,14.95,11.01,660600
2021-03-01,15.75,14.9,15.25,15.7,11.57,1307700
2021-03-02,16.05,15.4,16.0,15.45,11.38,1080800
2021-03-03,15.75,15.4,15.45,15.55,11.45,865600
2021-03-04,15.65,14.7,15.55,14.75,10.87,914900
2021-03-05,15.5,14.5,14.6,15.4,11.34,1205700
2021-03-08,16.1,15.4,15.9,15.75,11.6,1674200
2021-03-09,15.75,15.3,15.65,15.6,11.49,1057900
2021-03-10,15.8,15.4,15.5,15.6,11.49,1080400
2021-03-11,16.65,15.7,16.1,16.65,12.27,3270600
2021-03-12,17.4,16.3,16.9,16.8,12.38,1649100
2021-03-15,17.3,16.55,16.9,16.9,12.45,1598800
2021-03-16,17.0,16.25,16.8,16.4,12.08,1643500
2021-03-17,17.0,16.4,16.4,16.8,12.38,1470900
2021-03-18,17.5,17.0,17.1,17.2,12.67,1937500
2021-03-19,17.5,16.9,17.2,17.25,12.71,990800
2021-03-22,17.35,16.8,17.3,16.85,12.41,888500
2021-03-23,16.8,15.8,16.8,16.3,12.01,1791600
2021-03-24,16.2,15.45,15.9,15.55,11.45,1201500
2021-03-25,15.9,15.2,15.8,15.35,11.31,886400
2021-03-26,15.7,14.5,15.35,15.65,11.53,994300
2021-03-29,16.15,15.7,16.1,16.0,11.79,858600
2021-03-30,16.25,15.85,16.2,16.25,11.97,851000
2021-03-31,16.95,16.3,16.5,16.55,12.19,1716200
2021-04-01,17.5,16.5,16.8,17.2,12.67,2245300
2021-04-02,17.6,17.1,17.6,17.3,12.74,1612600
2021-04-05,17.8,17.4,17.5,17.55,12.93,1364500
2021-04-06,17.5,17.0,17.25,17.15,12.63,1374100
2021-04-07,17.3,16.85,17.1,17.25,12.71,986400
2021-04-08,17.4,16.95,17.4,17.2,12.67,742900
2021-04-09,17.2,17.0,17.2,17.0,12.52,905900
2021-04-12,17.6,16.9,17.2,17.55,12.93,1976300
2021-04-13,17.9,17.1,17.9,17.2,12.67,1820300
2021-04-14,17.4,17.0,17.0,17.35,12.78,945600
2021-04-15,17.45,16.95,17.3,17.1,12.6,1421400
2021-04-16,17.25,16.1,17.1,16.55,12.19,1287500
2021-04-19,16.9,16.25,16.5,16.75,12.34,722100
2021-04-20,17.2,16.5,17.0,16.55,12.19,956700
2021-04-22,16.5,15.4,15.9,15.4,11.34,1537100
2021-04-23,15.9,14.9,15.4,15.9,11.71,996900
2021-04-26,15.9,15.0,15.9,15.0,11.05,587700
2021-04-27,15.0,14.45,14.9,14.6,10.76,1103700
2021-04-28,14.9,14.5,14.5,14.6,10.76,482900
2021-04-29,14.95,14.6,14.95,14.6,10.76,349500
2021-05-04,14.5,14.05,14.1,14.45,10.64,655600
2021-05-05,15.45,14.5,14.8,15.45,11.38,977600
2021-05-06,15.8,14.9,15.45,15.15,11.16,548200
2021-05-07,15.1,14.45,15.05,14.75,10.87,571100
2021-05-10,15.5,14.4,14.4,15.5,11.42,989600
2021-05-11,15.8,15.3,15.65,15.45,11.38,872100
2021-05-12,15.5,15.0,15.0,15.5,11.42,401600
2021-05-13,15.85,15.3,15.4,15.65,11.53,1389700
2021-05-14,16.0,15.5,15.9,15.75,11.6,687800
2021-05-17,15.9,15.35,15.9,15.4,11.34,663100
2021-05-18,15.4,14.85,15.4,15.05,11.09,852400
2021-05-19,15.05,14.8,15.0,14.9,10.98,702600
2021-05-20,15.9,14.65,14.9,15.9,11.71,2109200
2021-05-21,16.8,16.1,16.3,16.2,11.93,2022800
