Date,High,Low,Open,Close,adjust,Volume
2021-01-04,64.0,63.0,63.0,63.6,54.52,935300
2021-01-05,64.9,63.2,63.5,64.3,55.12,1671400
2021-01-06,65.8,64.2,64.8,64.9,55.63,878200
2021-01-07,65.2,64.1,65.2,64.4,55.2,685800
2021-01-08,66.3,64.4,64.4,65.5,56.14,1720800
2021-01-11,68.0,66.2,66.2,67.7,58.03,1669000
2021-01-12,70.4,69.0,70.0,69.9,59.92,1508500
2021-01-13,69.8,68.3,69.5,69.5,59.57,1114900
2021-01-14,69.5,68.2,69.5,69.3,59.4,822500
2021-01-15,70.3,68.4,69.3,70.3,60.26,1181600
2021-01-18,72.0,69.1,71.1,70.5,60.43,1400000
2021-01-19,70.5,65.6,70.5,67.5,57.86,1096500
2021-01-20,68.0,63.0,67.5,67.4,57.77,1103900
2021-01-21,67.8,65.5,67.4,67.7,58.03,1285800
2021-01-22,67.5,65.4,67.0,65.9,56.49,1361800
2021-01-25,66.4,64.8,66.0,65.4,56.06,894800
2021-01-26,65.3,60.9,65.3,64.0,54.86,826200
2021-01-27,63.1,59.6,61.0,62.7,53.74,1409700
2021-01-28,59.4,58.4,58.4,58.4,50.06,1530400
2021-01-29,58.4,54.4,54.4,58.4,50.06,1783700
2021-02-01,58.4,55.0,58.4,56.3,48.26,858500
2021-02-02,57.8,54.9,54.9,57.2,49.03,520000
2021-02-03,58.9,56.9,57.5,58.7,50.32,862900
2021-02-04,59.5,58.0,59.0,58.5,50.14,1097100
2021-02-05,59.4,58.0,58.5,58.6,50.23,779800
2021-02-08,58.8,55.0,57.4,57.4,49.2,821600
2021-02-09,57.9,56.0,57.8,57.8,49.54,900300
2021-02-17,61.1,57.9,58.2,60.9,52.2,788500
2021-02-18,62.3,60.2,60.9,61.9,53.06,1085400
2021-02-19,61.9,60.9,61.0,61.5,52.72,636500
2021-02-22,62.4,61.0,61.8,62.0,53.14,1197500
2021-02-23,62.1,61.3,62.0,62.0,53.14,921900
2021-02-24,62.6,60.6,62.2,61.5,52.72,987200
2021-02-25,61.7,60.2,61.6,61.0,52.29,949200
2021-02-26,61.1,60.0,60.0,61.0,52.29,735100
