Date,High,Low,Open,Close,adjust,Volume
2021-01-04,58.0,54.6,54.6,57.1,46.96,39600
2021-01-05,57.5,56.6,56.6,57.1,46.96,24800
2021-01-06,57.5,56.5,56.9,56.5,46.47,32100
2021-01-07,57.3,56.5,57.3,56.8,46.72,30200
2021-01-08,57.3,56.6,57.2,56.9,46.8,43700
2021-01-11,59.0,56.6,57.0,58.8,48.36,66100
2021-01-12,58.8,58.3,58.8,58.5,48.11,13800
2021-01-13,58.8,58.0,58.5,58.1,47.79,31900
2021-01-14,58.1,57.6,58.1,58.0,47.7,28700
2021-01-15,58.8,58.0,58.1,58.5,48.11,35600
2021-01-18,59.5,58.6,58.6,58.8,48.36,55200
2021-01-19,59.5,54.7,58.7,54.8,45.07,77800
2021-01-20,54.9,53.7,54.7,54.4,44.74,52800
2021-01-21,56.0,54.2,54.4,55.0,45.24,50900
2021-01-22,55.3,54.2,55.3,54.8,45.07,34100
2021-01-25,56.2,54.3,54.8,54.8,45.07,17600
2021-01-26,54.4,53.0,54.4,53.1,43.67,47200
2021-01-27,54.5,53.0,53.2,53.0,43.59,63300
2021-01-28,52.5,49.3,52.5,49.3,40.55,114900
2021-01-29,52.7,49.1,49.1,52.7,43.34,16100
2021-02-01,53.0,50.5,52.7,52.5,43.18,36000
2021-02-02,51.2,50.5,50.5,51.2,42.11,11500
2021-02-03,52.2,51.0,52.0,52.2,42.93,11200
2021-02-04,52.6,51.5,52.0,52.6,43.26,5300
2021-02-05,52.5,52.0,52.0,52.2,42.93,3300
2021-02-08,52.2,50.1,51.5,51.5,42.36,15000
2021-02-09,52.5,50.2,52.5,52.5,43.18,10900
2021-02-17,54.1,52.7,52.7,54.1,44.5,12200
2021-02-18,54.5,53.3,54.1,54.1,44.5,28800
2021-02-19,54.1,53.6,53.8,54.1,44.5,12300
2021-02-22,54.1,53.5,53.6,53.7,44.17,15300
2021-02-23,53.8,53.2,53.8,53.5,44.0,19200
2021-02-24,53.5,52.7,53.5,53.4,43.92,30000
2021-02-25,56.9,53.7,56.9,54.3,44.66,38300
2021-02-26,54.4,53.7,54.0,54.4,44.74,15700
2021-03-01,54.6,53.6,53.6,54.6,44.91,24500
2021-03-02,55.0,54.5,54.8,54.9,45.15,25600
2021-03-03,55.2,54.6,55.2,54.9,45.15,19300
2021-03-04,55.0,54.2,55.0,54.5,44.82,20500
2021-03-05,54.5,53.0,54.5,54.3,44.66,5600
2021-03-08,54.3,53.9,54.3,54.3,44.66,14700
2021-03-09,54.8,53.9,54.0,54.8,45.07,8500
2021-03-10,55.2,54.0,55.2,55.0,45.24,17800
2021-03-11,58.0,55.0,55.0,56.4,46.39,14400
2021-03-12,56.5,55.1,56.4,56.0,46.06,11300
2021-03-15,55.8,54.8,55.8,55.5,45.65,45400
2021-03-16,55.5,54.4,55.5,54.5,44.82,22300
2021-03-17,54.5,54.2,54.5,54.5,44.82,21100
2021-03-18,54.5,54.1,54.5,54.5,44.82,19500
2021-03-19,54.9,54.2,54.9,54.3,44.66,7300
2021-03-22,56.3,54.0,55.0,55.0,45.24,25100
2021-03-23,55.4,53.9,55.4,53.9,44.33,13700
2021-03-24,53.9,52.0,53.9,52.0,42.77,32400
2021-03-25,53.4,50.9,52.0,52.9,43.51,22300
2021-03-26,52.8,49.2,51.1,52.0,42.77,69800
2021-03-29,53.1,51.0,53.0,51.9,42.69,20500
2021-03-30,51.9,51.0,51.0,51.9,42.69,9700
2021-03-31,52.9,51.0,52.9,51.8,42.6,15500
2021-04-01,52.3,51.0,51.1,52.3,43.01,5700
2021-04-02,52.7,51.5,52.3,52.6,43.26,16700
2021-04-05,52.5,51.9,52.1,52.3,43.01,14000
2021-04-06,52.5,52.1,52.3,52.2,42.93,16300
2021-04-07,52.3,52.0,52.0,52.3,43.01,8300
2021-04-08,52.3,51.8,52.3,52.3,43.01,16600
2021-04-09,52.3,51.6,52.2,52.3,43.01,16600
2021-04-12,52.3,51.7,52.0,52.3,43.01,13100
2021-04-13,52.8,51.7,52.3,52.3,43.01,17200
2021-04-14,52.3,51.6,52.2,51.9,42.69,5200
2021-04-15,52.1,51.4,51.9,51.5,42.36,13200
2021-04-16,51.4,50.5,51.4,50.7,41.7,15800
2021-04-19,51.3,49.3,50.5,51.3,42.19,16400
2021-04-20,51.3,49.6,50.0,50.5,41.53,15000
2021-04-22,50.7,49.8,50.7,50.0,41.12,22700
2021-04-23,49.9,49.25,49.25,49.9,41.04,8800
