Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.0,27.0,27.2,27.5,24.41,163400
2021-01-05,27.5,27.1,27.5,27.2,24.15,96100
2021-01-06,27.3,27.0,27.2,27.0,23.97,149700
2021-01-07,27.0,26.6,27.0,26.8,23.79,125200
2021-01-08,27.0,26.75,26.8,27.0,23.97,50500
2021-01-11,28.8,27.0,27.0,28.8,25.57,473700
2021-01-12,29.3,28.7,29.3,29.0,25.75,119000
2021-01-13,30.0,28.9,29.0,28.9,25.66,103900
2021-01-14,28.0,27.3,27.8,27.9,25.66,56400
2021-01-15,28.2,27.4,27.9,27.4,25.2,42100
2021-01-18,27.5,27.0,27.4,27.0,24.83,75500
2021-01-19,28.0,25.15,27.1,25.2,23.17,79200
2021-01-20,26.0,23.7,25.4,25.8,23.73,126000
2021-01-21,26.0,25.6,25.8,25.8,23.73,96600
2021-01-22,26.4,25.8,25.8,26.25,24.14,91600
2021-01-25,26.25,25.8,26.25,25.8,23.73,69500
2021-01-26,26.0,24.6,25.8,26.0,23.91,112500
2021-01-27,26.0,24.5,26.0,25.0,22.99,89900
2021-01-28,24.0,23.25,23.3,23.25,21.38,307200
2021-01-29,24.5,21.8,21.8,24.3,22.35,23200
2021-02-01,24.3,22.6,24.3,22.6,20.78,185000
2021-02-02,22.0,21.05,22.0,21.6,19.86,220600
2021-02-03,22.3,20.6,20.6,22.2,20.42,26200
2021-02-04,22.2,21.4,21.5,21.5,19.77,87300
2021-02-05,22.0,21.5,21.5,21.95,20.19,34300
2021-02-08,22.7,21.2,21.95,21.5,19.77,44700
2021-02-09,21.55,21.0,21.5,21.3,19.59,109000
2021-02-17,22.5,21.1,21.5,22.0,20.23,114300
2021-02-18,22.05,21.5,22.05,21.9,20.14,81000
2021-02-19,22.0,21.8,22.0,21.9,20.14,35900
2021-02-22,22.0,21.5,21.95,21.8,20.05,60100
2021-02-23,21.8,20.8,21.5,21.0,19.31,191700
2021-02-24,21.4,20.8,21.0,21.0,19.31,80700
2021-02-25,21.4,20.0,21.4,20.85,19.17,206400
2021-02-26,20.7,20.2,20.6,20.5,18.85,59200
2021-03-01,20.7,20.0,20.5,20.6,18.94,276900
2021-03-02,22.0,20.45,20.65,22.0,20.23,199800
2021-03-03,23.5,22.95,23.3,23.0,21.15,137000
2021-03-04,23.2,21.5,23.1,21.95,20.19,84600
2021-03-05,21.85,21.1,21.5,21.6,19.86,117500
2021-03-08,22.4,21.7,22.0,21.7,19.96,94700
2021-03-09,21.7,21.4,21.7,21.5,19.77,112400
2021-03-10,22.8,21.3,21.5,22.8,20.97,82300
2021-03-11,22.8,21.75,22.8,22.4,20.6,160900
2021-03-12,23.0,22.25,22.4,22.3,20.51,78500
2021-03-15,22.9,22.15,22.9,22.7,20.87,68200
2021-03-16,22.7,22.35,22.6,22.5,20.69,45300
2021-03-17,24.05,22.4,22.5,24.05,22.12,522200
2021-03-18,24.4,23.8,24.3,23.8,21.89,105600
2021-03-19,23.8,23.55,23.8,23.55,21.66,46900
2021-03-22,24.5,23.3,23.3,24.0,22.07,164600
2021-03-23,24.15,23.65,24.15,23.65,21.75,129600
2021-03-24,23.6,23.0,23.6,23.0,21.15,125700
2021-03-25,23.1,22.0,22.8,22.6,20.78,119700
2021-03-26,22.8,21.5,22.5,22.6,20.78,78200
2021-03-29,23.7,22.65,23.7,22.85,21.01,24700
2021-03-30,23.4,22.55,22.55,23.3,21.43,49400
2021-03-31,23.3,22.7,23.3,23.0,21.15,45700
2021-04-01,23.0,22.65,23.0,23.0,21.15,77200
2021-04-02,23.0,22.7,23.0,22.95,21.1,133400
2021-04-05,23.0,22.5,23.0,22.9,21.06,102100
2021-04-06,22.9,22.1,22.6,22.5,20.69,87400
2021-04-07,22.5,22.0,22.5,22.45,20.64,137300
2021-04-08,22.6,22.25,22.45,22.25,20.46,56500
2021-04-09,22.4,22.0,22.25,22.3,20.51,109600
2021-04-12,22.7,22.1,22.3,22.4,20.6,79800
2021-04-13,22.5,22.0,22.3,22.0,20.23,67000
2021-04-14,22.2,21.7,22.0,22.0,20.23,76100
2021-04-15,22.0,21.5,22.0,21.6,19.86,85300
2021-04-16,21.8,21.2,21.5,21.4,19.68,38700
2021-04-19,21.2,19.95,21.2,20.6,18.94,514600
2021-04-20,21.35,19.2,21.35,19.5,17.93,784700
2021-04-22,20.3,19.5,19.5,19.85,18.25,60700
2021-04-23,20.1,19.5,19.55,20.1,18.48,93800
2021-04-26,20.05,19.6,20.05,19.65,18.07,89100
2021-04-27,19.6,19.15,19.35,19.45,17.89,64000
2021-04-28,19.8,19.2,19.45,19.6,18.02,67700
2021-04-29,19.65,18.9,19.6,18.9,17.38,166700
2021-05-04,19.0,18.5,18.85,18.9,17.38,145100
2021-05-05,19.8,19.15,19.2,19.7,18.12,71100
2021-05-06,19.75,19.3,19.7,19.45,17.89,36100
2021-05-07,19.5,18.95,19.45,19.25,17.7,60500
2021-05-10,19.05,18.7,19.05,19.0,17.47,65500
2021-05-11,19.25,18.9,18.9,18.9,17.38,64800
2021-05-12,19.2,18.8,18.9,19.15,17.61,53100
2021-05-13,19.05,18.8,19.05,18.8,17.29,60300
2021-05-14,18.95,18.75,18.95,18.75,17.24,46300
2021-05-17,18.9,18.6,18.9,18.7,17.2,34700
2021-05-18,18.7,18.35,18.7,18.6,17.1,68600
2021-05-19,18.5,17.9,18.5,18.1,16.64,93900
2021-05-20,18.1,17.6,18.1,17.65,16.23,93300
2021-05-21,18.25,17.55,17.55,18.15,16.69,49900
2021-05-24,18.5,18.2,18.3,18.45,16.97,27300
2021-05-25,19.2,18.5,18.5,19.1,17.56,44700
2021-05-26,19.8,19.1,19.1,19.4,17.84,111000
2021-05-27,19.6,19.05,19.6,19.1,17.56,37100
2021-05-28,19.1,18.8,19.1,19.05,17.52,31900
2021-05-31,19.0,18.2,19.0,18.45,16.97,55500
2021-06-01,18.65,18.1,18.65,18.1,16.64,79700
2021-06-02,18.3,18.0,18.1,18.2,16.74,103000
2021-06-03,18.6,18.2,18.2,18.6,17.1,41200
2021-06-04,18.7,18.3,18.6,18.55,17.06,60400
2021-06-07,18.6,18.35,18.5,18.45,16.97,35400
2021-06-08,18.75,18.3,18.7,18.3,16.83,55300
2021-06-09,18.35,18.1,18.3,18.3,16.83,38200
2021-06-10,18.2,18.05,18.05,18.15,16.69,44600
2021-06-11,18.2,18.05,18.15,18.15,16.69,47800
2021-06-14,18.8,18.15,18.15,18.6,17.1,63200
2021-06-15,18.75,18.4,18.55,18.5,17.01,45700
2021-06-16,18.7,18.5,18.5,18.6,17.1,36600
2021-06-17,19.6,18.4,18.5,19.2,17.66,188100
2021-06-18,19.6,19.0,19.0,19.3,17.75,60100
2021-06-21,19.6,19.3,19.3,19.35,17.79,68200
2021-06-22,20.1,19.25,19.35,19.95,18.35,190900
2021-06-23,20.15,19.35,20.15,19.7,18.12,31600
2021-06-24,19.9,19.35,19.5,19.6,18.02,29900
2021-06-25,19.6,18.8,19.0,19.3,17.75,81600
2021-06-28,19.3,19.0,19.3,19.2,17.66,76300
2021-06-29,19.3,18.55,19.0,18.8,17.29,109900
2021-06-30,19.0,18.65,18.95,18.7,17.2,35000
2021-07-01,19.0,18.65,18.8,18.8,17.29,25900
2021-07-02,18.9,18.65,18.8,18.8,17.29,31300
2021-07-05,18.8,18.2,18.8,18.3,16.83,48600
2021-07-06,18.6,18.1,18.3,18.1,16.64,78500
2021-07-07,18.1,17.6,18.0,17.95,16.51,125100
2021-07-08,18.0,17.6,17.9,17.6,16.18,51100
2021-07-09,17.9,17.4,17.5,17.6,16.18,77500
2021-07-12,17.5,16.4,17.5,17.0,15.63,174300
2021-07-13,17.1,16.7,17.1,16.9,15.54,54600
2021-07-14,17.0,16.5,17.0,16.7,15.36,29100
2021-07-15,17.0,16.7,16.7,16.9,15.54,60100
2021-07-16,17.05,16.9,16.9,17.0,15.63,47000
2021-07-19,16.95,16.2,16.95,16.4,15.08,82300
2021-07-20,16.9,16.0,16.3,16.9,15.54,61700
2021-07-21,17.0,16.5,16.8,16.95,15.59,45800
2021-07-22,16.95,16.5,16.5,16.95,15.59,62300
2021-07-23,16.9,16.55,16.9,16.55,15.22,46300
2021-07-26,16.95,16.6,16.6,16.85,15.5,33400
2021-07-27,17.55,17.0,17.1,17.35,15.96,72400
2021-07-28,17.45,17.0,17.1,17.0,15.63,14000
2021-07-29,17.0,16.85,17.0,17.0,15.63,14800
2021-07-30,17.05,16.5,16.85,17.05,15.68,155000
2021-08-02,17.1,16.7,17.05,16.8,15.45,41100
2021-08-03,16.9,16.55,16.8,16.9,15.54,30700
2021-08-04,17.25,16.75,16.75,16.95,15.59,61100
2021-08-05,17.2,16.8,16.9,17.2,15.82,35200
2021-08-06,17.2,17.0,17.2,17.0,15.63,34400
2021-08-09,17.2,16.9,17.0,17.2,15.82,43400
2021-08-10,17.7,17.25,17.25,17.7,16.28,82900
2021-08-11,18.2,17.8,17.8,18.0,16.55,76600
2021-08-12,18.3,17.6,18.0,18.3,16.83,86400
2021-08-13,18.3,17.65,18.3,17.9,16.46,48800
2021-08-16,18.0,17.65,17.9,17.85,16.41,74800
2021-08-17,18.0,17.8,17.9,17.95,16.51,49400
2021-08-18,17.95,17.75,17.9,17.95,16.51,53200
2021-08-19,18.85,17.95,17.95,18.85,17.33,250900
2021-08-20,19.2,18.25,18.85,18.25,16.78,167500
2021-08-23,18.8,18.25,18.25,18.4,16.92,82800
2021-08-24,18.5,17.6,18.4,18.3,16.83,106800
2021-08-25,18.4,17.8,18.4,18.1,16.64,24400
2021-08-26,18.3,17.75,17.8,17.8,16.37,27400
2021-08-27,17.8,17.5,17.8,17.7,16.28,157300
2021-08-30,18.3,17.75,17.75,18.2,16.74,82900
2021-08-31,18.4,18.05,18.35,18.2,16.74,110800
2021-09-01,18.55,18.0,18.05,18.55,17.06,116000
2021-09-06,19.8,18.9,18.95,19.8,18.21,360300
2021-09-07,20.25,19.3,20.25,19.3,17.75,215000
2021-09-08,19.65,19.0,19.4,19.2,17.66,83800
2021-09-09,19.35,18.9,19.1,19.35,17.79,87000
2021-09-10,20.7,19.45,19.45,20.7,19.04,538000
2021-09-13,22.1,21.2,21.5,22.1,20.32,795900
2021-09-14,23.6,23.6,23.6,23.6,21.7,463700
