Date,High,Low,Open,Close,adjust,Volume
2021-01-04,43.5,42.5,42.5,42.9,34.54,292700
2021-01-05,42.85,41.45,42.75,41.7,33.57,587400
2021-01-06,43.2,41.5,41.7,42.5,34.22,304900
2021-01-07,44.2,42.1,42.15,43.85,35.3,376100
2021-01-08,44.3,43.0,44.3,43.35,34.9,331300
2021-01-11,43.8,42.65,43.6,43.1,34.7,315300
2021-01-12,46.1,42.6,43.1,45.9,36.96,659600
2021-01-13,47.95,46.6,47.95,46.7,37.6,486400
2021-01-14,46.7,45.0,46.7,46.2,37.2,310500
2021-01-15,48.9,45.6,46.0,48.2,38.81,445800
2021-01-18,50.9,48.4,48.9,49.0,39.45,530000
2021-01-19,49.3,45.6,49.0,45.6,36.71,507900
2021-01-20,46.0,42.45,44.2,45.6,36.71,520300
2021-01-21,47.3,45.5,46.5,47.1,37.92,498800
2021-01-22,49.3,47.0,47.2,47.5,38.24,432800
2021-01-25,50.8,47.8,47.9,50.8,40.9,750700
2021-01-26,53.5,48.6,52.0,51.8,41.71,551200
2021-01-27,51.9,48.2,50.5,48.4,38.97,658400
2021-01-28,46.95,45.05,45.05,45.05,36.27,771100
2021-01-29,48.0,41.9,41.9,46.0,37.04,649300
2021-02-01,49.2,46.8,49.2,47.1,37.92,1098100
2021-02-02,49.0,46.9,47.1,48.4,38.97,583100
2021-02-03,50.2,48.5,49.0,50.0,40.26,691300
2021-02-04,51.0,49.15,51.0,50.4,40.58,653100
2021-02-05,53.9,50.6,51.0,53.9,43.4,1361800
2021-02-08,57.6,55.2,57.6,57.6,46.38,1963600
2021-02-09,60.0,56.0,56.4,59.0,47.5,691600
2021-02-17,61.5,57.7,59.0,60.6,48.79,759800
2021-02-18,62.0,59.0,60.3,60.9,49.03,725100
2021-02-19,61.4,59.5,60.0,60.8,48.95,707700
2021-02-22,62.8,60.6,60.8,61.2,49.27,625600
2021-02-23,61.8,60.5,61.1,61.0,49.11,517200
2021-02-24,63.9,61.0,61.4,61.6,49.6,659800
2021-02-25,65.9,61.6,62.8,65.9,53.06,944700
2021-02-26,70.0,65.9,65.9,69.5,55.96,656900
2021-03-01,70.0,68.5,69.5,68.9,55.47,423200
