Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.6,12.6,12.6,12.6,11.0,100
2021-01-05,12.2,12.0,12.2,12.0,10.47,2000
2021-01-06,12.7,12.4,12.4,12.7,11.08,400
2021-01-07,12.7,12.7,12.7,12.7,11.08,1000
2021-01-08,12.7,12.2,12.7,12.2,10.65,6800
2021-01-11,12.4,12.1,12.35,12.1,10.56,22200
2021-01-12,12.9,12.5,12.5,12.9,11.26,1300
2021-01-13,12.9,12.9,12.9,12.9,11.26,0
2021-01-14,12.7,12.5,12.5,12.7,11.08,4300
2021-01-15,12.9,12.8,12.8,12.9,11.26,17300
2021-01-18,13.3,12.75,13.0,12.8,11.17,8200
2021-01-19,13.1,13.0,13.0,13.1,11.43,2000
2021-01-20,14.0,13.1,13.1,13.9,12.13,11600
2021-01-21,14.1,13.2,13.4,14.1,12.3,3300
2021-01-22,14.0,14.0,14.0,14.0,12.22,3700
2021-01-25,14.0,13.8,14.0,13.8,12.04,2500
2021-01-26,13.8,13.0,13.8,13.2,11.52,15200
2021-01-27,13.5,13.2,13.2,13.5,11.78,2700
2021-01-28,13.2,13.0,13.2,13.0,11.34,2100
2021-01-29,13.9,12.5,13.9,13.8,12.04,2200
2021-02-01,13.8,13.8,13.8,13.8,12.04,100
2021-02-02,14.5,13.1,13.1,14.5,12.65,500
2021-02-03,15.4,13.5,15.4,13.6,11.87,2800
2021-02-04,14.0,13.95,13.95,14.0,12.22,500
2021-02-05,13.7,13.5,13.7,13.5,11.78,600
2021-02-08,13.2,13.2,13.5,13.2,11.52,100
2021-02-09,13.2,12.8,13.0,13.2,11.52,3300
2021-02-17,13.8,12.9,12.9,13.8,12.04,400
2021-02-18,13.9,13.2,13.2,13.9,12.13,2100
2021-02-19,13.9,13.9,13.9,13.9,12.13,0
2021-02-22,13.5,13.1,13.2,13.1,11.43,900
2021-02-23,13.2,13.2,13.2,13.2,11.52,200
2021-02-24,13.9,13.2,13.2,13.2,11.52,1900
2021-02-25,13.7,13.6,13.6,13.7,11.95,5000
2021-02-26,14.4,13.25,13.9,13.25,11.56,1600
2021-03-01,13.3,13.2,13.3,13.2,11.52,300
2021-03-02,13.25,13.25,13.25,13.25,11.56,100
2021-03-03,13.35,13.3,13.35,13.3,11.61,3300
2021-03-04,14.2,14.15,14.2,14.2,12.39,12600
2021-03-05,14.4,14.2,14.25,14.2,12.39,2100
