Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.5,22.9,23.2,23.0,20.53,1379200
2021-01-05,23.0,22.75,23.0,22.95,20.48,1314700
2021-01-06,23.45,22.75,23.45,22.8,20.35,976600
2021-01-07,23.0,22.65,22.8,22.7,20.26,856600
2021-01-08,23.35,22.9,23.1,23.2,20.71,1667500
2021-01-11,24.8,23.3,23.3,24.8,22.13,2345100
2021-01-12,26.0,25.0,25.3,25.5,22.76,1747600
2021-01-13,25.8,24.9,25.3,25.1,22.4,1490100
2021-01-14,25.15,24.4,24.9,25.1,22.4,1417700
2021-01-15,25.35,24.8,25.15,24.8,22.13,938600
2021-01-18,25.6,25.1,25.2,25.25,22.54,1566700
2021-01-19,25.5,23.5,25.3,23.65,21.11,2098500
2021-01-20,24.1,22.2,24.0,23.6,21.06,990000
2021-01-21,24.5,23.9,24.2,24.45,21.82,996200
2021-01-22,26.15,24.6,24.75,26.15,23.34,4221500
2021-01-25,27.95,26.75,27.2,27.95,24.95,3897000
2021-01-26,29.6,27.2,28.4,28.7,25.62,3677800
2021-01-27,28.5,26.7,27.6,27.6,24.63,2298300
2021-01-28,26.7,25.7,25.8,25.7,22.94,3133600
2021-01-29,27.0,24.4,25.1,26.0,23.21,2625800
2021-02-01,26.7,24.2,26.0,24.2,21.6,3684500
2021-02-02,25.5,23.5,24.2,25.2,22.49,1853300
2021-02-03,26.45,25.2,25.9,26.0,23.21,1823200
2021-02-04,27.5,25.5,26.0,27.0,24.1,3060000
2021-02-05,28.2,27.1,27.45,27.5,24.54,1732100
2021-02-08,27.8,25.65,26.8,26.8,23.92,2039600
2021-02-09,26.9,25.8,26.5,26.55,23.7,1772200
2021-02-17,27.45,26.6,26.95,27.35,24.41,1612900
2021-02-18,28.85,27.05,27.4,28.65,25.57,3362700
2021-02-19,29.25,28.1,28.2,28.65,25.57,2541000
2021-02-22,29.0,28.0,28.6,28.45,25.39,1619600
2021-02-23,28.75,28.0,28.4,28.35,25.3,2089200
2021-02-24,29.4,27.8,28.6,28.2,25.17,2467500
2021-02-25,28.6,27.35,28.2,27.9,24.9,2048000
2021-02-26,27.8,27.35,27.5,27.7,24.72,1948000
2021-03-01,28.6,27.7,27.8,28.6,25.53,2080800
2021-03-02,29.0,28.3,28.85,28.4,25.35,1615900
2021-03-03,28.4,28.0,28.4,28.1,25.08,1355100
2021-03-04,28.25,26.7,28.1,27.1,24.19,2551500
2021-03-05,27.0,26.2,26.7,26.9,24.01,2227300
2021-03-08,27.45,26.9,27.35,27.15,24.23,1480000
2021-03-09,27.15,26.4,27.15,27.0,24.1,1683400
2021-03-10,27.0,26.4,27.0,26.8,23.92,1246800
2021-03-11,28.25,26.85,27.15,28.2,25.17,2521600
2021-03-12,28.3,27.6,28.2,27.8,24.81,995400
2021-03-15,28.0,27.6,28.0,27.85,24.86,919400
2021-03-16,27.9,27.1,27.85,27.6,24.63,1253400
2021-03-17,27.7,27.2,27.6,27.45,24.5,1038900
2021-03-18,28.7,27.6,27.6,28.55,25.48,4784100
2021-03-19,30.2,28.45,28.55,30.0,26.78,4753800
2021-03-22,30.85,29.6,30.0,29.7,26.51,2266100
2021-03-23,29.7,28.7,29.4,29.45,26.29,1885800
2021-03-24,29.0,27.8,28.5,28.0,24.99,2006200
2021-03-25,28.4,27.7,28.15,28.2,25.17,1682500
2021-03-26,28.7,27.1,28.0,28.3,25.26,1754300
2021-03-29,29.4,28.4,28.8,29.25,26.11,1863700
2021-03-30,29.2,28.6,29.2,28.9,25.79,991100
2021-03-31,29.0,28.3,28.8,28.8,25.7,759500
2021-04-01,29.9,28.8,28.9,29.65,26.46,2892500
