Date,High,Low,Open,Close,adjust,Volume
2021-01-04,53.2,51.7,52.4,52.3,39.21,620200
2021-01-05,54.0,51.3,52.0,53.9,40.41,657500
2021-01-06,54.5,53.0,53.5,54.5,40.86,595400
2021-01-07,55.0,52.9,54.5,55.0,41.23,868300
2021-01-08,58.0,53.8,54.1,58.0,43.48,1231200
2021-01-11,59.0,55.7,58.0,59.0,44.62,353500
2021-01-12,60.0,56.7,56.7,60.0,45.37,268000
2021-01-13,60.7,58.5,60.0,60.7,45.9,488100
2021-01-14,61.0,59.3,60.4,60.9,46.05,351500
2021-01-15,65.1,60.3,61.1,65.1,49.23,489900
2021-01-18,69.0,64.2,64.9,67.9,51.35,344700
2021-01-19,69.7,64.5,66.6,69.7,52.71,335600
2021-01-20,72.0,67.7,69.7,72.0,54.45,378300
2021-01-21,77.0,71.5,72.0,77.0,58.23,348700
2021-01-22,81.6,77.0,77.0,80.9,61.18,636900
2021-01-25,84.0,77.5,84.0,84.0,63.52,414200
2021-01-26,85.5,80.8,82.2,85.5,64.66,254100
2021-01-27,85.0,81.8,82.5,85.0,64.28,354300
2021-01-28,80.0,79.1,79.1,79.1,59.82,828800
2021-01-29,82.0,73.6,73.6,82.0,62.01,478500
2021-02-01,82.0,76.3,76.4,76.3,57.7,320200
2021-02-02,78.0,71.0,71.0,76.5,57.85,1134600
2021-02-03,79.1,72.1,77.5,78.0,58.98,594800
2021-02-04,78.0,76.0,78.0,76.0,57.47,153200
2021-02-05,76.0,73.0,74.0,75.9,57.4,173100
2021-02-08,76.9,70.6,74.5,74.5,56.34,231700
2021-02-09,77.6,70.6,77.6,77.6,58.68,381600
2021-02-17,79.7,75.0,79.7,77.8,58.83,65400
2021-02-18,78.0,74.0,76.1,78.0,58.98,217300
2021-02-19,77.7,75.0,75.0,77.7,58.76,129800
2021-02-22,77.0,75.2,75.3,76.0,57.47,158000
2021-02-23,76.5,73.0,74.5,75.9,57.4,243800
2021-02-24,76.2,74.5,76.2,76.0,57.47,138400
2021-02-25,76.0,73.8,74.3,75.0,56.72,169900
2021-02-26,78.8,74.1,74.5,78.7,59.51,333800
2021-03-01,80.9,78.0,79.9,80.3,60.72,554300
2021-03-02,80.9,79.0,80.7,80.7,61.03,304300
2021-03-03,80.8,80.0,80.8,80.5,60.87,207300
2021-03-04,80.4,76.5,80.0,80.0,60.5,226000
2021-03-05,81.5,77.1,77.1,81.5,61.63,244900
2021-03-08,82.6,80.5,82.4,81.4,61.56,159800
2021-03-09,81.0,78.9,81.0,79.9,60.42,158600
2021-03-10,80.5,77.5,78.0,80.5,60.87,230200
2021-03-11,86.1,79.0,79.1,86.1,65.11,486200
2021-03-12,86.0,83.6,86.0,85.3,64.5,180300
2021-03-15,85.0,83.3,83.3,84.9,64.2,102600
2021-03-16,84.9,82.0,84.9,84.8,64.13,104100
2021-03-17,84.4,83.4,84.0,84.3,63.75,93300
2021-03-18,85.0,82.0,84.5,84.3,63.75,128300
2021-03-19,84.3,82.3,82.5,84.3,63.75,184400
2021-03-22,84.3,82.0,82.7,84.3,63.75,201200
2021-03-23,84.2,82.1,84.0,84.2,63.67,132700
2021-03-24,90.0,82.0,82.5,90.0,68.06,375500
2021-03-25,93.8,87.8,90.0,93.5,70.71,490800
2021-03-26,100.0,92.5,93.0,100.0,75.62,510000
2021-03-29,107.0,98.9,99.9,107.0,80.91,444200
2021-03-30,114.0,106.8,109.5,114.0,86.21,521700
2021-03-31,120.0,108.6,114.0,120.0,90.74,303600
2021-04-01,119.0,111.6,116.5,117.0,88.48,291600
2021-04-02,115.0,108.9,115.0,115.0,86.96,443800
2021-04-05,115.0,110.1,115.0,113.9,86.13,187000
2021-04-06,113.0,109.5,111.6,113.0,85.45,123700
2021-04-07,114.0,110.6,110.6,114.0,86.21,229000
2021-04-08,114.2,111.8,114.0,112.8,85.3,153100
2021-04-09,115.0,110.6,112.8,114.8,86.81,218400
2021-04-12,114.8,111.2,112.0,114.0,86.21,176100
2021-04-13,114.0,111.5,114.0,113.0,85.45,163600
2021-04-14,112.0,109.6,110.2,112.0,84.69,151800
2021-04-15,118.9,111.2,112.0,115.1,87.04,265700
2021-04-16,116.5,112.9,115.1,116.0,87.72,144300
2021-04-19,118.1,115.0,116.5,118.0,89.23,341200
2021-04-20,118.5,116.0,118.1,117.9,89.16,224600
2021-04-22,117.3,114.4,117.3,115.5,87.34,140500
2021-04-23,115.0,111.0,115.0,111.9,84.62,187100
2021-04-26,114.0,109.0,111.6,113.0,85.45,193100
2021-04-27,114.5,109.5,113.0,114.5,86.59,172000
2021-04-28,115.8,113.1,113.1,114.8,86.81,72100
2021-04-29,114.8,110.0,114.8,110.0,83.18,469000
2021-05-04,110.0,105.0,110.0,109.0,82.43,167600
2021-05-05,109.0,101.4,109.0,101.4,76.68,168600
2021-05-06,106.9,101.4,101.4,106.9,80.84,559500
2021-05-07,105.0,101.7,105.0,104.5,79.02,145900
2021-05-10,105.9,102.0,104.5,104.0,78.65,101000
2021-05-11,104.5,101.8,104.0,103.6,78.34,180600
2021-05-12,108.0,102.5,103.6,105.0,79.4,200500
2021-05-13,106.5,103.0,104.0,104.9,79.33,166600
2021-05-14,104.5,102.0,102.9,103.9,78.57,111000
2021-05-17,104.0,101.0,103.9,103.0,77.89,143800
2021-05-18,104.0,101.6,103.0,102.9,77.81,69700
2021-05-19,102.9,99.7,102.9,99.7,75.39,118400
2021-05-20,88.0,86.6,87.0,87.5,76.09,97700
2021-05-21,92.5,82.5,86.9,92.5,80.44,194800
2021-05-24,92.5,89.5,92.5,91.0,79.13,49400
2021-05-25,91.0,88.2,90.0,89.0,77.39,87200
2021-05-26,89.0,86.0,88.1,89.0,77.39,125800
2021-05-27,88.5,85.0,88.5,88.0,76.52,101700
2021-05-28,86.9,84.6,85.5,86.9,75.57,107000
2021-05-31,86.0,82.0,85.0,86.0,74.79,242900
2021-06-01,85.0,82.2,85.0,82.3,71.57,111500
2021-06-02,85.9,82.5,83.0,85.9,74.7,223100
2021-06-03,87.5,85.9,85.9,87.4,76.0,201800
2021-06-04,88.0,85.9,87.5,87.0,75.66,195000
2021-06-07,87.0,83.6,87.0,86.8,75.48,133700
2021-06-08,86.8,83.0,86.8,85.0,73.92,138700
2021-06-09,85.0,82.0,83.0,85.0,73.92,179200
2021-06-10,85.0,83.0,85.0,85.0,73.92,384200
2021-06-11,85.0,83.6,85.0,84.0,73.05,263000
2021-06-14,84.8,83.0,84.0,84.0,73.05,102800
2021-06-15,84.4,82.9,84.0,84.3,73.31,154600
2021-06-16,84.0,82.6,84.0,84.0,73.05,105700
2021-06-17,88.0,83.2,84.0,88.0,76.52,587100
2021-06-18,92.0,88.0,88.0,92.0,80.0,591400
2021-06-21,93.4,92.0,92.3,93.4,81.22,640300
2021-06-22,93.7,90.0,93.4,93.6,81.39,462500
2021-06-23,93.5,91.5,93.0,91.5,79.57,339100
2021-06-24,92.1,88.8,91.5,91.2,79.31,554000
2021-06-25,92.0,88.0,91.0,91.3,79.39,301200
2021-06-28,91.7,89.0,90.0,91.4,79.48,232500
2021-06-29,91.0,89.0,89.0,90.5,78.7,208100
2021-06-30,90.5,88.5,89.0,90.2,78.44,388000
2021-07-01,90.6,88.7,89.0,89.3,77.66,215000
2021-07-02,90.5,88.5,89.0,90.5,78.7,290300
2021-07-05,91.0,89.0,90.5,91.0,79.13,487300
2021-07-06,91.6,88.7,91.0,88.7,77.13,281200
2021-07-07,91.0,84.0,89.0,91.0,79.13,547600
2021-07-08,91.2,88.9,91.0,88.9,77.31,236500
2021-07-09,91.2,85.0,89.0,91.2,79.31,323000
2021-07-12,90.5,86.0,90.5,88.0,76.52,74400
2021-07-13,88.9,85.0,88.0,86.2,74.96,120800
2021-07-14,86.5,84.5,86.5,86.0,74.79,29000
2021-07-15,87.5,85.0,85.0,87.0,75.66,660600
2021-07-16,87.5,85.3,87.0,85.3,74.18,574600
2021-07-19,86.0,83.0,84.5,85.0,73.92,395000
2021-07-20,86.5,83.1,84.1,85.0,73.92,205800
2021-07-21,85.9,83.0,84.0,83.7,72.79,211500
2021-07-22,84.6,82.5,83.7,82.5,71.74,226800
2021-07-23,83.4,78.8,82.5,78.9,68.61,198800
2021-07-26,79.4,74.0,76.0,78.9,68.61,360700
