Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.85,17.45,17.8,17.5,14.94,699800
2021-01-05,17.75,17.1,17.5,17.55,14.99,617400
2021-01-06,17.65,17.25,17.6,17.5,14.94,782000
2021-01-07,17.75,16.65,17.6,17.6,15.03,740800
2021-01-08,18.3,17.6,18.1,17.9,15.29,659500
2021-01-11,18.2,17.85,18.2,17.95,15.33,406100
2021-01-12,18.0,17.45,18.0,17.7,15.12,363100
2021-01-13,17.9,17.5,17.7,17.55,14.99,533300
2021-01-14,17.6,17.35,17.4,17.55,14.99,323100
2021-01-15,17.8,17.4,17.8,17.55,14.99,395300
2021-01-18,18.6,17.45,17.5,17.95,15.33,564200
2021-01-19,18.2,16.7,18.2,17.2,14.69,682500
2021-01-20,17.2,16.25,17.2,16.7,14.26,408700
2021-01-21,17.4,16.8,17.0,17.3,14.77,332900
2021-01-22,17.35,16.7,17.3,17.25,14.73,308900
2021-01-25,17.5,16.9,16.9,17.2,14.69,316900
2021-01-26,17.2,16.05,17.2,16.65,14.22,678000
2021-01-27,16.8,16.0,16.0,16.45,14.05,468700
2021-01-28,16.0,15.3,16.0,15.3,13.07,417400
2021-01-29,15.8,15.1,15.3,15.5,13.24,589200
2021-02-01,16.0,14.45,15.8,14.7,12.55,261700
2021-02-02,15.45,14.35,14.7,15.45,13.19,711200
2021-02-03,16.1,15.15,15.7,16.1,13.75,264900
2021-02-04,16.25,15.8,16.1,16.0,13.66,607200
2021-02-05,16.3,15.7,15.8,16.3,13.92,667400
2021-02-08,16.45,15.75,15.75,15.75,13.45,225200
2021-02-09,16.15,15.75,15.75,16.0,13.66,753300
2021-02-17,16.5,16.0,16.0,16.5,14.09,125400
2021-02-18,17.3,16.4,16.5,17.15,14.65,284100
2021-02-19,17.65,16.75,17.0,17.6,15.03,547900
2021-02-22,18.15,17.6,17.6,17.75,15.16,1000000
2021-02-23,18.05,17.65,17.75,17.95,15.33,344800
2021-02-24,18.05,17.2,17.95,17.4,14.86,270100
2021-02-25,17.6,17.3,17.4,17.6,15.03,154400
2021-02-26,17.75,17.2,17.4,17.75,15.16,185600
2021-03-01,18.95,17.8,17.8,18.9,16.14,1080300
2021-03-02,20.0,19.2,19.2,19.9,16.99,585900
2021-03-03,20.5,19.6,19.9,20.3,17.34,450300
2021-03-04,20.8,19.9,20.4,19.9,16.99,941800
2021-03-05,20.2,19.25,20.0,20.1,17.17,379100
2021-03-08,20.9,20.0,20.1,20.6,17.59,460300
2021-03-09,20.6,19.8,20.4,20.1,17.17,410800
2021-03-10,21.5,21.0,21.5,21.5,18.36,906900
2021-03-11,23.0,22.1,23.0,22.5,19.21,660700
2021-03-12,23.4,22.3,23.4,22.3,19.04,532600
2021-03-15,22.1,21.5,22.0,21.9,18.7,1105800
2021-03-16,22.5,21.7,21.9,21.9,18.7,301100
2021-03-17,22.9,21.7,21.7,22.65,19.34,434900
2021-03-18,23.0,22.65,23.0,22.65,19.34,283800
2021-03-19,22.65,21.9,22.5,22.3,19.04,275500
2021-03-22,22.35,21.7,22.35,21.8,18.62,309100
2021-03-23,22.4,21.6,21.7,21.75,18.57,240300
2021-03-24,21.75,21.0,21.5,21.3,18.19,289500
2021-03-25,21.7,20.8,21.4,21.4,18.28,170600
2021-03-26,21.5,20.4,21.0,21.3,18.19,232700
2021-03-29,21.6,21.2,21.6,21.45,18.32,238600
2021-03-30,21.8,21.35,21.8,21.45,18.32,599600
2021-03-31,22.0,21.4,21.4,22.0,18.79,395000
2021-04-01,22.55,21.85,22.0,22.35,19.09,474200
2021-04-02,23.2,22.3,22.55,23.2,19.81,703900
2021-04-05,23.3,22.4,23.25,22.55,19.26,649200
2021-04-06,22.7,22.3,22.3,22.45,19.17,337300
2021-04-07,22.5,22.2,22.4,22.35,19.09,142300
2021-04-08,22.5,21.8,22.3,22.1,18.87,233000
2021-04-09,22.4,22.0,22.1,22.2,18.96,107700
2021-04-12,22.9,22.05,22.05,22.9,19.56,470500
2021-04-13,22.9,22.2,22.9,22.3,19.04,259000
2021-04-14,22.5,22.0,22.3,22.45,19.17,208100
2021-04-15,22.45,21.8,22.1,22.2,18.96,265100
2021-04-16,22.3,21.5,22.1,21.6,18.45,202700
2021-04-19,21.6,20.6,21.5,21.4,18.28,193100
2021-04-20,22.4,21.4,21.4,22.4,19.13,914600
2021-04-22,22.3,21.6,22.3,21.6,18.45,77500
2021-04-23,21.9,20.7,21.0,21.7,18.53,159100
2021-04-26,21.75,20.8,21.75,20.8,17.76,833500
2021-04-27,21.15,20.2,20.8,21.0,17.93,90500
2021-04-28,22.45,20.7,20.7,22.4,19.13,271300
2021-04-29,22.8,22.0,22.4,22.0,18.79,677100
2021-05-04,21.8,20.9,20.9,21.3,18.19,145500
2021-05-05,21.75,21.3,21.3,21.7,18.53,260100
2021-05-06,21.8,21.3,21.7,21.3,18.19,172800
2021-05-07,21.3,20.6,20.6,20.9,17.85,168000
2021-05-10,20.85,20.5,20.7,20.75,17.72,109300
2021-05-11,21.5,20.7,20.7,21.4,18.28,180500
2021-05-12,22.5,21.2,21.2,22.2,18.96,262800
2021-05-13,22.7,22.1,22.2,22.6,19.3,387100
2021-05-14,24.15,22.95,23.2,24.15,20.62,1564500
2021-05-17,25.5,24.6,24.7,24.95,21.31,391700
2021-05-18,24.8,24.0,24.7,24.0,20.5,253600
2021-05-19,25.0,22.5,23.7,24.5,20.92,648200
2021-05-20,24.7,23.9,24.5,24.5,20.92,351900
2021-05-21,26.0,24.6,24.8,25.8,22.03,1004400
2021-05-24,26.85,25.9,26.0,26.3,22.46,536100
2021-05-25,26.8,25.2,26.2,26.75,22.84,489300
2021-05-26,27.4,26.0,26.6,27.0,23.06,703500
2021-05-27,27.1,25.55,27.1,25.6,21.86,343000
2021-05-28,25.95,25.2,25.6,25.7,21.95,455700
2021-05-31,25.7,25.2,25.7,25.45,21.73,221500
2021-06-01,25.6,25.0,25.0,25.3,21.61,275900
2021-06-02,26.7,25.0,25.1,26.7,22.8,293700
2021-06-03,28.2,26.8,27.0,27.65,23.61,432900
2021-06-04,28.2,27.65,27.7,27.9,23.83,362800
2021-06-07,28.0,26.0,27.9,26.8,22.89,204200
2021-06-08,27.7,26.15,26.8,26.5,22.63,289600
2021-06-09,26.9,26.1,26.1,26.65,22.76,159500
2021-06-10,28.0,26.6,26.65,28.0,23.91,490400
2021-06-11,28.95,27.6,28.8,27.8,23.74,246500
2021-06-14,28.5,27.8,28.5,28.0,23.91,198800
2021-06-15,28.4,27.7,27.8,28.0,23.91,366000
2021-06-16,28.5,27.6,27.7,28.1,24.0,377500
2021-06-17,28.0,26.85,28.0,27.25,24.58,216500
2021-06-18,28.5,27.2,27.2,28.0,25.26,317500
2021-06-21,28.8,28.0,28.0,28.2,25.44,366700
2021-06-22,28.25,27.2,28.2,27.8,25.08,260500
2021-06-23,28.8,27.2,27.4,28.45,25.67,634400
2021-06-24,28.45,27.9,28.45,28.25,25.49,144100
2021-06-25,28.1,27.6,27.6,28.0,25.26,82800
2021-06-28,28.3,27.6,28.0,28.15,25.4,219700
2021-06-29,28.8,28.2,28.2,28.2,25.44,518200
2021-06-30,29.8,28.05,28.2,28.7,25.89,367100
2021-07-01,29.0,28.2,29.0,28.65,25.85,225900
2021-07-02,29.45,28.35,28.8,28.7,25.89,525900
2021-07-05,28.6,27.5,28.1,27.5,24.81,395600
2021-07-06,27.3,26.1,27.2,26.3,23.73,500300
2021-07-07,26.8,25.0,26.2,26.3,23.73,157800
2021-07-08,26.5,25.5,26.5,26.3,23.73,107700
2021-07-09,26.0,24.5,25.1,24.8,22.37,174500
2021-07-12,25.2,23.3,24.85,24.7,22.28,244200
2021-07-13,26.0,24.7,24.7,25.8,23.28,77400
2021-07-14,25.7,24.7,25.3,25.1,22.64,29500
2021-07-15,25.5,24.5,24.5,25.45,22.96,49800
2021-07-16,26.2,25.45,25.45,26.0,23.46,93200
2021-07-19,25.6,25.0,25.6,25.0,22.55,110600
2021-07-20,26.15,25.0,25.3,26.15,23.59,77500
2021-07-21,26.6,25.9,26.2,26.15,23.59,484400
2021-07-22,26.6,26.2,26.2,26.6,24.0,84400
2021-07-23,27.65,26.6,26.6,27.4,24.72,214700
2021-07-26,28.5,27.5,27.7,28.2,25.44,630600
2021-07-27,29.2,27.8,29.0,28.0,25.26,223200
2021-07-28,28.3,27.1,27.55,27.25,24.58,196900
2021-07-29,28.05,26.5,26.5,27.3,24.63,204100
2021-07-30,28.7,27.55,28.2,28.15,25.4,400500
2021-08-02,30.1,28.1,28.1,30.1,27.15,951900
