Date,High,Low,Open,Close,adjust,Volume
2021-01-04,20.25,19.8,19.9,20.05,17.39,1908300
2021-01-05,20.2,19.85,20.05,20.15,17.47,1344900
2021-01-06,21.4,20.15,20.2,20.6,17.86,1699700
2021-01-07,21.15,20.7,20.8,21.0,18.21,1434600
2021-01-08,21.45,20.6,21.45,20.8,18.04,1033600
2021-01-11,20.75,20.25,20.65,20.5,17.78,1626900
2021-01-12,20.9,20.15,20.45,20.8,18.04,1219300
2021-01-13,20.9,20.35,20.9,20.4,17.69,1140700
2021-01-14,20.35,19.85,20.25,20.0,17.34,1776300
2021-01-15,20.3,20.0,20.1,20.05,17.39,917800
2021-01-18,20.5,19.4,19.9,20.1,17.43,1893800
2021-01-19,20.9,18.7,20.3,19.95,17.3,1610300
2021-01-20,20.1,18.6,19.9,19.85,17.21,714100
2021-01-21,20.1,19.6,19.85,19.95,17.3,646300
2021-01-22,20.0,19.55,19.95,19.75,17.13,737600
2021-01-25,19.75,19.35,19.75,19.4,16.82,756400
2021-01-26,19.4,18.05,19.4,18.7,16.22,1374600
2021-01-27,18.6,17.4,18.6,17.4,15.09,1088100
2021-01-28,16.5,16.2,16.2,16.2,14.05,1017700
2021-01-29,16.6,15.1,15.1,16.5,14.31,785400
2021-02-01,16.75,15.5,16.5,15.6,13.53,649400
2021-02-02,16.0,15.15,15.6,15.8,13.7,718000
2021-02-03,16.9,15.8,15.8,16.9,14.66,890600
2021-02-04,17.55,16.8,17.3,17.45,15.13,828000
2021-02-05,17.7,17.3,17.45,17.7,15.35,623200
2021-02-08,18.0,16.8,17.7,17.0,14.74,479200
2021-02-09,17.4,16.55,17.0,17.4,15.09,634900
2021-02-17,18.15,17.4,17.5,18.1,15.7,635000
2021-02-18,18.15,17.8,18.1,17.9,15.52,524200
2021-02-19,17.9,17.7,17.8,17.8,15.44,488600
2021-02-22,17.85,17.55,17.8,17.65,15.31,616900
2021-02-23,17.7,17.4,17.55,17.5,15.18,664500
2021-02-24,17.8,16.8,17.65,17.2,14.92,805100
2021-02-25,17.3,16.75,17.2,16.95,14.7,570600
2021-02-26,17.1,16.5,16.5,16.95,14.7,303300
2021-03-01,17.7,17.0,17.1,17.7,15.35,628000
2021-03-02,18.0,17.5,17.8,17.7,15.35,355300
2021-03-03,17.65,17.3,17.6,17.65,15.31,418900
2021-03-04,17.85,17.35,17.6,17.5,15.18,544800
2021-03-05,17.5,17.05,17.3,17.4,15.09,442500
2021-03-08,18.6,17.45,17.6,18.6,16.13,1626000
2021-03-09,19.3,18.2,18.55,18.85,16.35,857900
2021-03-10,19.0,18.45,18.9,18.7,16.22,510500
2021-03-11,18.75,18.4,18.65,18.45,16.0,757400
2021-03-12,19.1,18.4,18.4,18.8,16.3,1032600
2021-03-15,19.2,18.55,19.2,18.8,16.3,737400
2021-03-16,18.7,18.3,18.5,18.5,16.04,507300
2021-03-17,18.95,18.6,18.6,18.95,16.43,888900
2021-03-18,19.0,18.75,19.0,18.8,16.3,458500
2021-03-19,18.7,18.3,18.7,18.7,16.22,401500
2021-03-22,18.9,18.4,18.7,18.8,16.3,479800
2021-03-23,18.9,18.45,18.8,18.55,16.09,553100
2021-03-24,18.5,17.7,18.3,18.5,16.04,528600
2021-03-25,18.6,17.85,18.4,18.6,16.13,562000
2021-03-26,18.7,17.5,18.0,18.7,16.22,692600
2021-03-29,18.9,18.3,18.5,18.8,16.3,743700
2021-03-30,19.5,18.65,19.0,19.5,16.91,2097500
2021-03-31,20.0,19.0,19.8,20.0,17.34,1519200
2021-04-01,20.0,19.4,20.0,19.6,17.0,785600
2021-04-02,19.6,18.95,19.6,19.05,16.52,905700
2021-04-05,19.2,18.7,19.05,19.0,16.48,693300
2021-04-06,19.0,18.75,18.8,19.0,16.48,577800
2021-04-07,19.5,18.75,19.0,19.3,16.74,603600
2021-04-08,19.4,18.9,19.3,19.2,16.65,608200
2021-04-09,19.4,19.05,19.2,19.25,16.69,590800
2021-04-12,19.2,18.85,19.2,18.95,16.43,658600
2021-04-13,19.0,18.5,18.9,18.5,16.04,730300
2021-04-14,19.0,18.2,18.4,19.0,16.48,617800
2021-04-15,19.0,18.5,19.0,18.5,16.04,557100
2021-04-16,18.5,18.0,18.4,18.3,15.87,623100
2021-04-19,18.5,18.0,18.3,18.05,15.65,389000
2021-04-20,18.25,17.7,18.05,17.7,15.35,443300
2021-04-22,18.0,17.5,17.7,17.65,15.31,602300
2021-04-23,18.0,17.4,17.5,18.0,15.61,396900
2021-04-26,18.0,17.4,17.8,17.4,15.09,355800
2021-04-27,17.4,16.6,17.4,17.05,14.79,345700
2021-04-28,17.35,17.05,17.1,17.3,15.0,365800
2021-04-29,17.8,17.15,17.4,17.4,15.09,398000
2021-05-04,17.35,16.8,16.8,17.3,15.0,346300
2021-05-05,17.5,17.1,17.3,17.35,15.05,347800
2021-05-06,17.4,17.1,17.35,17.2,14.92,488200
2021-05-07,17.3,16.8,17.0,16.85,14.61,337000
2021-05-10,16.9,16.6,16.85,16.8,14.57,458000
2021-05-11,17.2,16.7,16.7,17.0,14.74,475800
2021-05-12,17.3,16.9,17.0,17.1,14.83,364000
2021-05-13,17.3,17.0,17.3,17.0,14.74,405700
2021-05-14,17.2,16.9,17.1,16.95,14.7,420900
2021-05-17,17.0,16.85,16.9,16.85,14.61,523800
2021-05-18,16.85,16.5,16.85,16.5,14.31,466000
2021-05-19,16.4,15.95,16.0,15.95,13.83,745800
2021-05-20,16.0,15.6,15.95,15.65,13.57,470000
2021-05-21,16.1,15.65,15.65,16.0,13.87,386000
2021-05-24,17.0,16.0,16.0,16.35,14.18,525900
2021-05-25,16.6,16.05,16.45,16.3,14.13,462600
2021-05-26,16.3,16.0,16.3,16.05,13.92,454800
2021-05-27,16.2,15.6,16.1,15.8,13.7,344600
2021-05-28,15.7,15.5,15.55,15.6,13.53,625300
2021-05-31,15.6,15.3,15.6,15.3,13.27,408300
2021-06-01,16.0,15.3,15.45,15.7,13.61,348800
2021-06-02,16.45,15.9,16.0,16.45,14.27,733900
2021-06-03,16.85,16.5,16.5,16.7,14.48,626200
2021-06-04,16.8,16.25,16.7,16.5,14.31,548200
2021-06-07,16.55,15.9,16.5,16.05,13.92,568500
2021-06-08,16.25,15.8,15.8,16.0,13.87,273500
2021-06-09,16.15,15.9,16.0,16.05,13.92,256700
2021-06-10,16.15,15.95,16.1,16.0,13.87,370400
2021-06-11,16.45,16.0,16.1,16.35,14.18,423700
2021-06-14,16.45,16.25,16.45,16.25,14.09,426900
2021-06-15,16.25,16.05,16.25,16.2,14.05,642900
2021-06-16,17.3,16.15,16.2,17.2,14.92,1693700
2021-06-17,17.7,16.9,17.15,17.4,15.09,2690929
2021-06-18,17.5,17.25,17.4,17.35,15.05,622500
