Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.7,11.3,11.5,11.4,7.51,436200
2021-01-05,11.05,10.35,11.05,10.6,7.68,194900
2021-01-06,10.7,10.5,10.6,10.7,7.75,198200
2021-01-07,10.7,10.3,10.7,10.4,7.54,161700
2021-01-08,10.55,10.3,10.4,10.4,7.54,281400
2021-01-11,11.1,10.4,10.4,11.1,8.04,409100
2021-01-12,11.85,11.7,11.8,11.85,8.59,457100
2021-01-13,12.4,11.75,12.4,11.8,8.55,190500
2021-01-14,11.7,11.1,11.65,11.35,8.22,190400
2021-01-15,12.0,11.4,11.5,11.7,8.48,296400
2021-01-18,12.0,11.55,11.7,11.6,8.41,122900
2021-01-19,12.4,10.8,12.4,11.3,8.19,525400
2021-01-20,11.9,10.85,11.3,11.4,8.26,149600
2021-01-21,12.0,11.45,12.0,11.5,8.33,136800
2021-01-22,11.55,11.0,11.5,11.35,8.22,103900
2021-01-25,11.35,11.0,11.05,11.3,8.19,104300
2021-01-26,11.35,10.6,11.35,11.2,8.12,812300
2021-01-27,11.8,10.9,11.2,11.2,8.12,716500
2021-01-28,10.7,10.45,10.5,10.45,7.57,386900
2021-01-29,10.9,9.8,9.9,10.5,7.61,91900
2021-02-01,11.0,10.0,10.5,10.5,7.61,593900
2021-02-02,10.5,10.0,10.0,10.35,7.5,282500
2021-02-03,10.5,10.3,10.4,10.4,7.54,103900
2021-02-04,10.6,10.4,10.4,10.5,7.61,126800
2021-02-05,10.6,10.4,10.4,10.45,7.57,88000
2021-02-08,10.6,10.0,10.45,10.0,7.25,92200
2021-02-09,10.3,9.98,10.0,10.3,7.46,89100
2021-02-17,10.95,10.25,10.25,10.95,7.93,75600
2021-02-18,10.9,10.6,10.6,10.65,7.72,38200
2021-02-19,11.0,10.6,10.65,11.0,7.97,156900
2021-02-22,11.75,11.0,11.0,11.75,8.51,556900
2021-02-23,11.8,11.45,11.8,11.7,8.48,74200
2021-02-24,12.2,11.5,11.7,11.6,8.41,254400
2021-02-25,11.8,11.45,11.6,11.5,8.33,172000
2021-02-26,12.3,11.3,11.3,12.3,8.91,1394400
2021-03-01,13.15,13.0,13.0,13.15,9.53,512700
2021-03-02,14.0,13.5,14.0,13.85,10.04,674200
2021-03-03,13.85,13.2,13.85,13.4,9.71,587100
2021-03-04,13.6,12.6,13.6,12.9,9.35,352000
2021-03-05,13.75,12.45,12.9,13.65,9.89,286200
2021-03-08,14.0,13.2,14.0,13.55,9.82,172300
2021-03-09,13.2,12.7,12.7,13.0,9.42,244300
2021-03-10,13.85,12.5,12.9,13.6,9.86,876400
2021-03-11,13.65,13.3,13.65,13.4,9.71,142100
2021-03-12,13.7,13.2,13.4,13.65,9.89,323400
2021-03-15,13.7,13.3,13.7,13.35,9.67,196700
2021-03-16,13.45,12.8,13.35,13.2,9.57,221100
2021-03-17,13.25,12.95,13.1,12.95,9.38,189000
2021-03-18,13.7,12.8,12.95,13.65,9.89,354100
2021-03-19,13.65,13.05,13.65,13.55,9.82,173900
2021-03-22,13.55,13.0,13.2,13.5,9.78,399400
2021-03-23,13.35,13.05,13.25,13.2,9.57,386700
2021-03-24,13.2,12.85,12.95,12.95,9.38,198900
2021-03-25,13.2,12.7,12.95,13.0,9.42,291600
2021-03-26,12.95,12.15,12.6,12.35,8.95,368847
2021-03-29,12.9,12.35,12.9,12.8,9.28,240900
2021-03-30,12.8,12.5,12.8,12.8,9.28,260750
2021-03-31,12.8,12.45,12.45,12.65,9.17,67200
2021-04-01,13.0,12.8,12.8,12.8,9.28,124500
2021-04-02,13.0,12.7,13.0,12.9,9.35,133700
2021-04-05,13.0,12.6,13.0,12.75,9.24,133800
2021-04-06,13.3,12.75,12.75,13.05,9.46,383800
2021-04-07,13.55,13.1,13.2,13.3,9.64,320300
2021-04-08,13.3,13.0,13.2,13.15,9.53,105800
2021-04-09,13.3,13.1,13.2,13.15,9.53,166300
2021-04-12,14.05,13.0,13.25,14.05,10.18,1430900
2021-04-13,14.4,13.7,14.05,13.8,10.0,357900
2021-04-14,13.8,13.2,13.7,13.8,10.0,229600
