Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.55,2.42,2.53,2.5,2.5,2361600
2021-01-05,2.6,2.48,2.5,2.52,2.52,2211100
2021-01-06,2.59,2.51,2.56,2.52,2.52,1486300
2021-01-07,2.6,2.5,2.52,2.59,2.59,2922600
2021-01-08,2.77,2.63,2.64,2.74,2.74,6361900
2021-01-11,2.85,2.65,2.74,2.7,2.7,3801200
2021-01-12,2.74,2.64,2.7,2.7,2.7,3629400
2021-01-13,2.88,2.7,2.71,2.86,2.86,7401800
2021-01-14,2.97,2.84,2.92,2.9,2.9,2947000
2021-01-15,3.1,2.93,2.95,3.09,3.09,3679200
2021-01-18,3.3,2.9,3.1,3.29,3.29,6146800
2021-01-19,3.3,3.06,3.29,3.06,3.06,3885200
2021-01-20,3.02,2.85,2.85,2.91,2.91,5417200
2021-01-21,3.05,2.83,3.0,3.0,3.0,3106000
2021-01-22,3.05,2.91,3.0,3.0,3.0,4197700
2021-01-25,3.02,2.9,2.98,3.0,3.0,3079500
2021-01-26,2.98,2.79,2.96,2.79,2.79,3108700
2021-01-27,2.79,2.6,2.7,2.6,2.6,4199200
2021-01-28,2.5,2.42,2.42,2.42,2.42,1223700
2021-01-29,2.41,2.26,2.26,2.3,2.3,3028200
2021-02-01,2.35,2.14,2.14,2.14,2.14,1970800
2021-02-02,2.28,2.01,2.06,2.28,2.28,1999500
2021-02-03,2.43,2.2,2.3,2.43,2.43,1489300
2021-02-04,2.49,2.3,2.49,2.38,2.38,927900
2021-02-05,2.47,2.33,2.35,2.44,2.44,1431300
2021-02-08,2.48,2.3,2.35,2.35,2.35,883600
2021-02-09,2.46,2.28,2.39,2.39,2.39,914900
2021-02-17,2.55,2.4,2.4,2.54,2.54,1286500
2021-02-18,2.55,2.46,2.55,2.52,2.52,664600
2021-02-19,2.5,2.46,2.5,2.49,2.49,701400
2021-02-22,2.51,2.45,2.49,2.45,2.45,940100
2021-02-23,2.55,2.42,2.45,2.55,2.55,1284700
2021-02-24,2.61,2.47,2.6,2.49,2.49,1740500
2021-02-25,2.55,2.48,2.54,2.55,2.55,1219700
2021-02-26,2.56,2.51,2.52,2.55,2.55,625500
2021-03-01,2.65,2.55,2.56,2.6,2.6,926500
2021-03-02,2.65,2.54,2.65,2.6,2.6,782600
2021-03-03,2.78,2.59,2.6,2.78,2.78,4369000
