Date,High,Low,Open,Close,adjust,Volume
2021-01-04,74.0,73.0,73.3,73.0,66.18,2600
2021-01-05,74.0,73.1,73.1,73.3,66.45,1600
2021-01-06,73.3,70.2,73.3,72.5,65.73,5200
2021-01-07,73.0,71.0,72.6,71.0,64.37,11700
2021-01-08,72.0,70.3,71.0,70.5,63.92,22400
2021-01-11,72.6,71.5,71.5,72.6,65.82,11600
2021-01-12,72.6,71.4,72.6,71.5,64.82,14900
2021-01-13,73.5,71.6,72.0,73.5,66.64,20100
2021-01-14,73.6,71.6,73.5,72.0,65.28,28900
2021-01-15,73.0,71.0,72.2,71.0,64.37,35400
2021-01-18,72.3,71.0,71.2,72.0,65.28,43800
2021-01-19,71.0,66.5,71.0,68.0,63.41,6000
2021-01-20,69.5,68.0,68.0,68.5,63.88,7000
2021-01-21,68.5,68.0,68.3,68.5,63.88,4000
2021-01-22,69.0,68.5,69.0,68.5,63.88,5200
2021-01-25,68.1,66.5,68.1,66.8,62.29,20300
2021-01-26,66.8,62.3,66.8,66.8,62.29,11900
2021-01-27,66.8,64.0,66.8,64.0,59.68,36200
2021-01-28,63.9,59.6,59.9,62.4,58.19,43200
2021-01-29,66.7,65.8,65.8,66.7,62.2,9000
2021-02-01,67.0,66.4,66.7,66.7,62.2,58200
2021-02-02,66.7,64.0,66.7,64.2,59.87,13600
2021-02-03,68.4,64.0,68.4,64.0,59.68,33600
2021-02-04,66.7,63.6,66.7,63.6,59.31,30100
2021-02-05,64.0,63.0,64.0,63.5,59.22,14300
2021-02-08,64.5,63.5,63.5,64.5,60.15,7000
2021-02-09,65.6,64.5,64.5,65.6,61.17,600
2021-02-17,66.5,65.0,66.0,66.0,61.55,8100
2021-02-18,66.5,65.4,66.5,65.5,61.08,19100
2021-02-19,65.8,65.4,65.5,65.5,61.08,25100
2021-02-22,67.0,65.5,65.5,66.0,61.55,21800
2021-02-23,67.5,65.8,66.5,67.5,62.95,41100
2021-02-24,68.0,66.2,67.9,66.5,62.01,30300
2021-02-25,67.2,67.0,67.0,67.0,62.48,13900
2021-02-26,68.5,67.0,67.0,67.9,63.32,19500
2021-03-01,69.0,67.9,67.9,69.0,64.34,7600
2021-03-02,69.5,68.5,68.8,69.0,64.34,7800
2021-03-03,69.2,68.5,69.0,69.2,64.53,5600
2021-03-04,69.0,68.5,69.0,68.5,63.88,25600
2021-03-05,68.0,67.1,67.1,68.0,63.41,2400
2021-03-08,69.0,68.0,68.0,69.0,64.34,9900
2021-03-09,69.0,68.0,69.0,69.0,64.34,6200
2021-03-10,69.0,68.5,68.5,68.5,63.88,3300
2021-03-11,69.0,68.0,69.0,68.0,63.41,1400
2021-03-12,70.9,69.4,69.4,69.5,64.81,15000
2021-03-15,71.5,69.9,69.9,71.0,66.21,1900
2021-03-16,71.1,69.5,70.9,69.5,64.81,6600
2021-03-17,69.8,69.5,69.5,69.6,64.9,5200
2021-03-18,71.9,70.2,71.8,70.2,65.46,4600
2021-03-19,70.0,69.5,69.8,69.8,65.09,6700
2021-03-22,70.0,68.2,69.8,69.9,65.18,13200
2021-03-23,70.0,69.0,69.0,70.0,65.28,4400
2021-03-24,70.0,69.0,70.0,69.2,64.53,17200
2021-03-25,69.5,68.8,69.0,69.5,64.81,7100
2021-03-26,69.5,69.2,69.5,69.3,64.62,18500
2021-03-29,70.5,69.0,70.0,70.5,65.74,3900
2021-03-30,70.5,69.0,70.5,69.0,64.34,1600
2021-03-31,70.3,68.7,69.0,68.7,64.06,11900
2021-04-01,72.0,71.0,71.0,71.5,66.68,20800
2021-04-02,72.5,71.0,71.0,72.0,67.14,18800
2021-04-05,76.9,71.5,71.5,75.6,70.5,35500
2021-04-06,76.9,75.0,76.0,75.6,70.5,11300
2021-04-07,76.0,74.5,75.6,74.6,69.57,19200
2021-04-08,75.0,72.0,74.6,72.0,67.14,10700
2021-04-09,74.5,70.5,72.1,71.0,66.21,31400
2021-04-12,73.0,70.5,73.0,70.7,65.93,14400
2021-04-13,70.9,70.0,70.9,70.7,65.93,9400
2021-04-14,71.5,70.5,70.6,71.5,66.68,2400
2021-04-15,71.4,70.0,71.4,70.1,65.37,4900
2021-04-16,71.0,70.0,70.5,70.0,65.28,9700
2021-04-19,70.0,69.4,70.0,69.9,65.18,4900
2021-04-20,69.9,69.0,69.9,69.8,65.09,8500
2021-04-22,70.5,69.1,70.0,69.9,65.18,34100
2021-04-23,69.9,69.1,69.9,69.8,65.09,700
2021-04-26,69.8,68.0,69.8,68.0,63.41,10900
2021-04-27,67.9,67.6,67.9,67.9,63.32,3100
2021-04-28,69.0,67.9,68.0,69.0,64.34,3200
2021-04-29,70.0,67.8,67.8,69.5,64.81,3700
2021-05-04,69.5,68.5,69.5,69.0,64.34,2200
2021-05-05,68.8,68.0,68.8,68.0,63.41,700
2021-05-06,68.1,67.7,68.1,68.0,63.41,5300
2021-05-07,69.9,67.5,67.7,67.8,63.23,5200
2021-05-10,68.8,67.1,67.1,67.4,62.85,6400
2021-05-11,69.8,67.6,69.5,67.6,63.04,8300
2021-05-12,67.7,67.5,67.6,67.5,62.95,5500
2021-05-13,67.5,67.4,67.5,67.5,62.95,3100
2021-05-14,68.5,67.1,67.1,68.3,63.69,7500
2021-05-17,68.4,68.3,68.4,68.3,63.69,1300
2021-05-18,68.7,67.4,68.0,67.9,63.32,8500
2021-05-19,68.4,67.2,67.5,68.4,63.79,6200
2021-05-20,68.4,67.0,67.5,67.5,62.95,10900
2021-05-21,67.2,66.5,67.2,66.5,62.94,2100
2021-05-24,66.5,65.0,66.0,66.5,62.94,4900
2021-05-25,66.5,66.2,66.3,66.5,62.94,3600
