Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.65,29.1,29.5,29.35,24.26,1304630
2021-01-05,29.5,29.1,29.2,29.4,24.3,886200
2021-01-06,30.8,29.4,29.4,30.0,24.79,1741400
2021-01-07,30.7,30.0,30.1,30.3,25.04,2173700
2021-01-08,30.7,30.05,30.6,30.5,25.21,1314900
2021-01-11,32.6,30.3,30.5,32.55,26.9,5042408
2021-01-12,33.8,32.1,32.7,33.3,27.52,1492200
2021-01-13,33.4,32.4,33.25,32.8,27.11,2431100
2021-01-14,33.1,32.2,32.5,33.0,27.27,1309700
2021-01-15,34.25,32.7,33.0,34.0,28.1,1743600
2021-01-18,34.0,33.5,34.0,33.65,27.81,1295500
2021-01-19,33.65,31.35,33.65,31.9,26.36,2189800
2021-01-20,33.1,30.9,31.85,32.8,27.11,1728200
2021-01-21,33.35,32.3,33.1,33.0,27.27,1051600
2021-01-22,34.15,32.9,33.0,33.95,28.06,1662300
2021-01-25,35.6,33.9,33.95,35.5,29.34,1970600
2021-01-26,35.8,34.05,35.6,34.8,28.76,1425600
2021-01-27,35.0,33.5,34.2,34.25,28.31,1654300
2021-01-28,33.0,31.9,32.1,31.9,26.36,1491900
2021-01-29,34.1,30.3,30.3,31.9,26.36,1301000
2021-02-01,32.2,29.8,32.1,29.9,24.71,1581100
2021-02-02,31.35,28.5,29.3,30.55,25.25,2357700
2021-02-03,32.65,30.65,31.0,31.65,26.16,1471200
2021-02-04,32.9,31.25,31.9,32.7,27.03,1511500
2021-02-05,33.2,32.5,32.7,32.75,27.07,1443500
2021-02-08,33.0,30.5,31.0,31.0,25.62,2232000
2021-02-09,32.0,30.8,31.0,31.9,26.36,1865400
2021-02-17,34.0,32.2,32.6,33.5,27.69,742200
2021-02-18,34.5,32.9,33.6,34.3,28.35,1436800
2021-02-19,34.3,33.5,33.5,33.9,28.02,661100
2021-02-22,34.4,33.35,34.0,33.9,28.02,1228100
2021-02-23,34.1,33.3,33.7,33.5,27.69,1473800
2021-02-24,33.8,32.7,33.5,32.9,27.19,1532000
2021-02-25,33.1,32.0,32.9,32.4,26.78,2183500
2021-02-26,32.1,31.5,31.8,31.9,26.36,2163800
2021-03-01,32.5,31.9,32.2,32.5,26.86,1398800
2021-03-02,33.0,32.5,33.0,32.8,27.11,1486300
2021-03-03,33.0,32.65,33.0,32.8,27.11,1721500
2021-03-04,32.95,31.3,32.8,31.95,26.41,1164500
2021-03-05,31.7,30.85,31.7,31.45,25.99,2104000
2021-03-08,31.9,30.85,31.5,31.1,25.7,2586100
2021-03-09,31.05,30.2,31.0,30.8,25.46,1904700
2021-03-10,32.5,30.6,30.85,31.7,26.2,1965600
2021-03-11,32.2,31.1,32.2,31.55,26.07,1192000
2021-03-12,31.7,31.05,31.55,31.15,25.74,1971700
2021-03-15,31.55,31.1,31.2,31.35,25.91,1416300
2021-03-16,31.4,30.9,31.4,31.25,25.83,1203000
2021-03-17,31.8,31.2,31.4,31.5,26.03,1904400
2021-03-18,32.3,31.5,31.7,32.2,26.61,2055000
2021-03-19,32.75,31.9,32.3,32.45,26.82,2289800
2021-03-22,32.55,32.0,32.55,32.0,26.45,1251800
2021-03-23,32.0,31.2,32.0,31.4,25.95,1387800
2021-03-24,31.3,30.5,31.1,30.9,25.54,1651900
2021-03-25,31.05,29.9,30.9,30.9,25.54,1804200
2021-03-26,30.7,29.8,30.6,30.0,24.79,1308100
2021-03-29,30.5,30.05,30.2,30.4,25.12,6948900
2021-03-30,30.85,30.3,30.4,30.4,25.12,1256700
2021-03-31,30.65,30.2,30.4,30.45,25.17,1324500
2021-04-01,31.1,30.45,30.5,31.0,25.62,2047300
2021-04-02,31.5,31.2,31.35,31.3,25.87,1136800
2021-04-05,31.55,30.55,31.4,30.7,25.37,2308200
2021-04-06,31.2,30.45,30.5,30.95,25.58,1620200
2021-04-07,31.1,30.7,31.0,30.85,25.5,6649900
2021-04-08,32.5,31.3,31.3,31.4,25.95,3222500
2021-04-09,32.1,31.7,32.0,31.85,26.32,1600800
2021-04-12,32.25,31.8,32.0,32.1,26.53,1776500
2021-04-13,32.2,31.35,32.2,31.45,25.99,2402600
2021-04-14,31.85,31.0,31.4,31.7,26.2,1345900
2021-04-15,31.9,31.0,31.8,31.1,25.7,3427100
2021-04-16,31.6,30.8,31.05,31.4,25.95,5681608
2021-04-19,33.55,31.2,31.6,33.1,27.36,7882600
2021-04-20,34.8,33.15,33.15,34.15,28.22,9056700
2021-04-22,34.7,33.0,34.3,33.0,27.27,5113700
2021-04-23,35.3,32.4,33.0,35.3,29.17,7617000
2021-04-26,36.0,34.4,35.8,34.5,28.51,4270251
2021-04-27,35.4,34.1,34.1,34.55,28.55,4093800
2021-04-28,35.7,34.25,34.4,34.85,28.8,8048000
2021-04-29,35.8,34.95,35.1,35.15,29.05,11476900
2021-05-04,37.55,34.5,35.0,36.95,30.54,6813700
2021-05-05,37.3,36.4,37.1,36.55,30.21,4372700
2021-05-06,37.4,36.25,36.4,36.45,30.12,4334300
2021-05-07,36.6,35.6,36.35,36.3,30.0,6818700
2021-05-10,36.8,35.8,36.2,36.45,30.12,4548300
2021-05-11,37.6,36.2,36.45,36.8,30.41,5788900
2021-05-12,37.15,36.2,36.8,37.1,30.66,3692900
2021-05-13,37.25,36.55,37.0,36.7,30.33,3409100
2021-05-14,38.0,36.65,37.0,37.25,30.79,4937300
2021-05-17,37.4,36.3,37.25,36.5,30.17,4492900
2021-05-18,36.4,35.8,36.1,36.0,29.75,3940900
2021-05-19,35.95,35.0,35.9,35.8,29.59,5583700
2021-05-20,36.95,35.7,35.7,36.5,30.17,10829000
2021-05-21,37.7,36.55,36.6,37.4,30.91,4509300
2021-05-24,38.0,37.4,37.4,37.45,30.95,4367300
2021-05-25,37.55,36.9,37.2,37.05,30.62,2689600
2021-05-26,37.45,36.5,36.9,37.1,30.66,2885400
2021-05-27,39.5,37.1,37.25,39.0,32.23,8750800
2021-05-28,39.25,38.6,39.25,39.0,32.23,2728400
2021-05-31,39.6,38.3,38.95,39.45,32.6,4026900
2021-06-01,40.2,39.0,39.7,39.55,32.69,4518700
2021-06-02,40.0,39.2,39.4,39.5,32.65,3774500
2021-06-03,40.1,39.3,39.4,39.8,32.89,3257900
2021-06-04,39.9,38.9,39.6,39.15,32.36,4720600
2021-06-07,39.6,38.3,39.2,38.8,32.07,4367100
2021-06-08,39.3,38.35,38.8,38.55,31.86,7236800
2021-06-09,39.2,38.0,38.55,38.9,32.15,3497200
2021-06-10,39.5,38.5,38.9,38.9,32.15,3212800
2021-06-11,37.0,35.7,35.9,36.8,33.45,3920600
2021-06-14,37.1,36.75,36.8,36.9,33.55,2995200
2021-06-15,37.0,36.45,36.5,36.9,33.55,1810400
2021-06-16,37.3,36.5,36.6,36.9,33.55,2246400
2021-06-17,37.05,36.2,36.4,36.9,33.55,1586500
2021-06-18,37.9,37.0,37.0,37.35,33.95,2723300
2021-06-21,37.6,36.9,37.2,37.35,33.95,2351300
2021-06-22,37.75,37.2,37.5,37.3,33.91,1930000
2021-06-23,37.5,36.8,37.5,36.85,33.5,1976000
2021-06-24,36.85,36.1,36.75,36.2,32.91,1771200
2021-06-25,37.1,36.1,36.2,37.1,33.73,2262000
2021-06-28,37.25,36.95,37.1,37.15,33.77,1515900
2021-06-29,38.1,37.15,37.15,37.5,34.09,3392100
2021-06-30,38.1,37.4,37.5,37.55,34.14,2263600
2021-07-01,37.8,37.2,37.55,37.7,34.27,2175700
2021-07-02,37.9,37.5,37.7,37.6,34.18,2099800
2021-07-05,37.4,36.8,37.4,36.8,33.45,1918500
2021-07-06,37.25,36.1,36.75,36.1,32.82,2942200
2021-07-07,36.75,34.8,36.0,36.7,33.36,4087900
2021-07-08,36.9,35.9,36.7,36.75,33.41,2712000
2021-07-09,37.05,36.45,36.8,36.6,33.27,3417600
2021-07-12,36.7,35.1,36.6,36.2,32.91,4076800
2021-07-13,36.45,35.85,35.95,36.3,33.0,1805800
2021-07-14,37.1,35.5,36.3,36.8,33.45,3014100
2021-07-15,36.9,36.1,36.9,36.35,33.05,1480500
2021-07-16,37.0,36.35,36.5,36.95,33.59,1400500
2021-07-19,39.5,36.5,36.6,37.3,33.91,8637800
2021-07-20,38.2,36.65,37.5,36.9,33.55,3284000
