Date,High,Low,Open,Close,adjust,Volume
2021-01-04,69.0,69.0,69.0,69.0,68.43,0
2021-01-05,69.0,69.0,69.0,69.0,68.43,0
2021-01-06,69.0,69.0,69.0,69.0,68.43,0
2021-01-07,69.0,69.0,69.0,69.0,68.43,0
2021-01-08,69.0,69.0,69.0,69.0,68.43,0
2021-01-11,69.0,69.0,69.0,69.0,68.43,0
2021-01-12,69.0,69.0,69.0,69.0,68.43,0
2021-01-13,69.0,69.0,69.0,69.0,68.43,0
2021-01-14,73.8,64.2,73.8,64.2,63.67,1000
2021-01-15,64.0,63.9,63.9,64.0,63.48,300
2021-01-18,62.7,62.0,62.7,62.0,61.49,300
2021-01-19,62.0,62.0,62.0,62.0,61.49,0
2021-01-20,62.0,62.0,62.0,62.0,61.49,0
2021-01-21,66.3,57.7,57.7,66.3,65.76,17000
2021-01-22,70.9,61.7,61.7,70.9,70.32,1400
2021-01-25,70.9,70.9,70.9,70.9,70.32,0
2021-01-26,70.9,70.9,70.9,70.9,70.32,0
2021-01-27,70.9,66.0,70.9,66.0,65.46,200
2021-01-28,66.0,66.0,66.0,66.0,65.46,0
2021-01-29,66.0,66.0,66.0,66.0,65.46,0
2021-02-01,66.0,66.0,66.0,66.0,65.46,0
2021-02-02,66.0,66.0,66.0,66.0,65.46,0
2021-02-03,69.9,61.4,61.4,69.9,69.33,2000
2021-02-04,69.9,69.9,69.9,69.9,69.33,0
2021-02-05,69.9,69.9,69.9,69.9,69.33,0
2021-02-08,69.9,69.9,69.9,69.9,69.33,0
2021-02-09,69.9,69.9,69.9,69.9,69.33,0
2021-02-17,74.7,65.1,65.1,74.7,74.09,12400
2021-02-18,74.7,74.7,74.7,74.7,74.09,0
2021-02-19,79.9,69.5,69.5,79.9,79.24,400
2021-02-22,79.9,79.9,79.9,79.9,79.24,0
2021-02-23,79.5,79.5,79.5,79.5,78.85,500
2021-02-24,85.0,78.9,78.9,85.0,84.3,12100
2021-02-25,85.1,84.0,85.0,84.0,83.31,1300
2021-02-26,84.0,84.0,84.0,84.0,83.31,0
2021-03-01,89.8,78.2,89.8,80.0,79.34,1400
2021-03-02,80.0,74.4,74.4,74.4,73.79,1200
2021-03-03,74.4,69.2,69.2,73.0,72.4,500
2021-03-04,73.0,73.0,73.0,73.0,72.4,0
2021-03-05,77.9,67.9,67.9,77.9,77.26,600
2021-03-08,72.5,72.5,72.5,72.5,71.91,200
2021-03-09,72.5,72.5,72.5,72.5,71.91,0
2021-03-10,77.5,67.5,72.5,67.5,66.95,4200
2021-03-11,62.9,62.8,62.9,62.8,62.29,8300
2021-03-12,67.0,58.5,58.6,67.0,66.45,13200
2021-03-15,71.5,62.4,67.0,71.5,70.91,2100
2021-03-16,71.5,66.5,71.5,71.0,70.42,1000
2021-03-17,69.5,66.1,66.3,69.5,68.93,5400
2021-03-18,66.1,66.1,66.1,66.1,65.56,100
