Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.15,14.15,14.15,14.15,8.94,1938700
2021-01-05,15.1,14.8,15.1,15.1,9.54,6062100
2021-01-06,16.15,15.4,16.15,15.65,9.88,2923200
2021-01-07,15.85,15.0,15.65,15.6,9.85,1520100
2021-01-08,15.8,15.3,15.8,15.5,9.79,1626300
2021-01-11,15.7,14.5,15.6,14.85,9.38,2652600
2021-01-12,14.65,14.1,14.65,14.35,9.06,1995100
2021-01-13,14.3,13.8,14.1,13.9,8.78,2771600
2021-01-14,14.85,13.9,13.9,14.85,9.38,2029600
2021-01-15,15.5,14.4,15.0,14.85,9.38,1404500
2021-01-18,14.8,13.9,14.5,14.4,9.09,3002200
2021-01-19,14.45,13.4,14.2,13.45,8.49,1317900
2021-01-20,13.5,12.55,13.05,13.3,8.4,1541300
2021-01-21,13.05,12.9,13.05,13.05,8.98,1365200
2021-01-22,13.85,13.4,13.6,13.4,9.23,1214900
2021-01-25,14.1,13.1,13.1,13.95,9.6,1099000
2021-01-26,14.5,13.5,13.8,14.1,9.71,1656500
2021-01-27,14.1,13.15,14.0,13.15,9.05,1537700
2021-01-28,12.5,12.25,12.25,12.25,8.43,663800
2021-01-29,12.6,11.4,11.4,11.9,8.19,3629700
2021-02-01,12.7,11.75,12.65,11.85,8.16,1205200
2021-02-02,12.0,11.7,11.8,11.9,8.19,514900
2021-02-03,12.65,12.0,12.0,12.65,8.71,630300
2021-02-04,13.35,12.6,12.65,13.35,9.19,3016000
2021-02-05,13.75,13.4,13.7,13.4,9.23,654100
2021-02-08,13.8,12.75,12.75,12.75,8.78,719200
2021-02-09,13.1,12.15,12.4,12.8,8.81,682600
2021-02-17,13.3,12.75,13.0,13.1,9.02,821100
2021-02-18,13.1,12.8,13.1,12.9,8.88,841900
2021-02-19,13.8,12.7,12.7,13.75,9.47,3253800
2021-02-22,14.4,13.85,14.4,14.2,9.78,2225700
2021-02-23,15.0,14.0,14.2,14.7,10.12,2923900
2021-02-24,14.7,14.1,14.7,14.4,9.91,2076800
2021-02-25,14.4,13.75,14.4,13.85,9.53,1723400
2021-02-26,14.8,13.4,13.75,14.8,10.19,6365200
2021-03-01,15.8,15.3,15.6,15.7,10.81,3992100
2021-03-02,16.0,15.3,15.8,15.65,10.77,1828000
2021-03-03,16.3,15.0,15.4,15.8,10.88,3164200
2021-03-04,16.05,14.7,16.05,15.0,10.33,3653700
2021-03-05,15.0,14.15,15.0,14.5,9.98,2990000
2021-03-08,15.5,14.5,14.9,15.45,10.64,2490700
2021-03-09,16.1,14.7,15.45,15.35,10.57,1880000
2021-03-10,15.4,14.95,15.4,15.3,10.53,1235800
2021-03-11,15.55,15.05,15.3,15.15,10.43,1370400
2021-03-12,15.35,14.85,15.15,14.95,10.29,1720100
2021-03-15,15.45,14.75,14.95,15.15,10.43,1456300
2021-03-16,15.5,15.05,15.45,15.25,10.5,1656600
2021-03-17,15.4,15.0,15.2,15.15,10.43,1137300
2021-03-18,15.3,15.0,15.25,15.1,10.4,1164200
2021-03-19,15.4,14.95,15.1,15.2,10.46,1626700
2021-03-22,16.25,15.1,15.4,16.0,11.02,3905600
2021-03-23,16.5,15.8,16.1,16.2,11.15,3116300
2021-03-24,16.0,15.1,15.5,15.25,10.5,2203200
2021-03-25,15.3,14.5,15.1,14.7,10.12,2959900
2021-03-26,14.6,13.7,14.5,14.3,9.84,2832600
2021-03-29,14.9,14.5,14.5,14.9,10.26,1079100
2021-03-30,15.15,14.65,15.15,14.9,10.26,1294900
2021-03-31,14.9,14.55,14.85,14.8,10.19,1089900
2021-04-01,14.85,14.6,14.6,14.8,10.19,1300700
2021-04-02,15.05,14.85,15.0,14.95,10.29,916800
2021-04-05,15.05,14.65,14.95,14.95,10.29,1148300
2021-04-06,14.95,14.7,14.95,14.75,10.15,936100
2021-04-07,14.7,14.3,14.65,14.6,10.05,1976400
2021-04-08,14.85,14.6,14.7,14.75,10.15,1024200
2021-04-09,14.75,14.5,14.7,14.75,10.15,1031600
2021-04-12,15.55,14.85,14.85,15.3,10.53,3586300
2021-04-13,15.5,14.7,15.4,14.9,10.26,1250900
2021-04-14,14.85,14.4,14.4,14.75,10.15,935500
2021-04-15,14.75,14.35,14.7,14.35,9.88,1432800
2021-04-16,14.35,13.5,14.35,13.7,9.43,2103300
2021-04-19,13.95,13.5,13.7,13.8,9.5,1521300
2021-04-20,14.1,13.6,13.8,13.8,9.5,778000
2021-04-22,13.8,12.85,13.8,12.85,8.85,1691100
2021-04-23,12.9,12.2,12.5,12.85,8.85,2715500
2021-04-26,13.25,12.3,13.1,12.5,8.61,1852300
2021-04-27,12.5,12.0,12.0,12.3,8.47,773400
2021-04-28,12.75,12.2,12.25,12.4,8.54,767400
2021-04-29,13.25,13.15,13.25,13.25,9.12,2129100
2021-05-04,13.9,12.6,13.25,13.6,9.36,1931100
2021-05-05,13.9,13.55,13.9,13.65,9.4,1510200
2021-05-06,13.6,13.05,13.3,13.15,9.05,1848900
2021-05-07,13.2,12.55,13.15,12.8,8.81,2332200
2021-05-10,13.3,12.65,12.8,13.1,9.02,1986100
2021-05-11,13.2,12.9,13.1,13.0,8.95,1176200
2021-05-12,13.1,12.85,12.95,13.1,9.02,1144200
2021-05-13,13.05,12.85,13.0,12.85,8.85,965000
2021-05-14,13.3,12.8,12.85,12.95,8.92,1646500
2021-05-17,13.3,12.6,13.3,12.6,8.67,1494300
2021-05-18,12.75,12.3,12.6,12.5,8.61,906000
2021-05-19,12.5,12.15,12.3,12.2,8.4,1390600
2021-05-20,12.15,11.8,12.0,11.85,8.16,1854700
2021-05-21,12.5,11.5,11.7,12.35,8.5,1457200
2021-05-24,13.05,12.75,13.05,12.85,8.85,2263600
2021-05-25,12.85,12.5,12.8,12.6,8.67,1028300
2021-05-26,12.45,12.2,12.4,12.4,8.54,1544700
2021-05-27,12.75,12.3,12.3,12.4,8.54,1554300
2021-05-28,12.55,12.35,12.5,12.5,8.61,847700
2021-05-31,12.65,12.3,12.5,12.45,8.57,1471400
2021-06-01,12.65,12.4,12.5,12.5,8.61,804400
2021-06-02,12.85,12.5,12.65,12.8,8.81,2193900
2021-06-03,13.65,12.9,13.0,13.65,9.4,2974600
2021-06-04,14.25,13.65,13.65,13.9,9.57,2832400
2021-06-07,14.0,13.1,14.0,13.35,9.19,1816300
2021-06-08,13.45,12.7,13.35,12.75,8.78,1901400
2021-06-09,12.95,12.4,12.5,12.75,8.78,1227500
2021-06-10,13.3,12.5,12.75,13.05,8.98,1080900
2021-06-11,13.45,13.0,13.3,13.15,9.05,2288600
2021-06-14,13.5,13.25,13.25,13.3,9.16,1436400
2021-06-15,13.4,13.0,13.3,13.25,9.12,1054900
2021-06-16,14.15,13.0,13.3,13.95,9.6,4501800
2021-06-17,14.5,13.7,13.95,14.25,9.81,2552100
2021-06-18,14.4,14.05,14.4,14.1,9.71,2006600
2021-06-21,14.4,13.85,14.0,14.2,9.78,3407200
2021-06-22,14.45,14.0,14.45,14.15,9.74,8293988
2021-06-23,13.4,12.9,13.3,13.1,9.75,2057700
2021-06-24,13.05,12.6,13.0,12.8,9.53,1848400
2021-06-25,12.8,12.5,12.6,12.7,9.45,1149100
2021-06-28,13.25,12.5,12.7,13.05,9.71,1914000
2021-06-29,13.2,12.75,13.2,12.8,9.53,1163000
2021-06-30,13.1,12.65,13.1,12.65,9.41,885500
2021-07-01,12.8,12.6,12.65,12.75,9.49,1195000
2021-07-02,13.0,12.75,12.8,12.85,9.56,1244300
2021-07-05,12.85,12.6,12.8,12.75,9.49,1528300
2021-07-06,13.45,12.65,12.65,12.7,9.45,3228000
2021-07-07,12.75,12.1,12.7,12.6,9.38,1077000
2021-07-08,12.75,12.45,12.5,12.6,9.38,851200
2021-07-09,12.6,11.95,12.3,12.05,8.97,1728100
2021-07-12,12.0,11.25,12.0,11.25,8.37,2072400
2021-07-13,11.5,11.1,11.5,11.3,8.41,666900
2021-07-14,12.0,11.15,12.0,11.65,8.67,801400
2021-07-15,11.95,11.6,11.6,11.75,8.75,578900
2021-07-16,12.0,11.8,11.8,11.8,8.78,484100
2021-07-19,11.5,11.05,11.1,11.05,8.22,868600
2021-07-20,11.35,10.95,11.0,11.35,8.45,730300
2021-07-21,11.7,11.25,11.5,11.25,8.37,524800
2021-07-22,12.0,11.15,11.2,12.0,8.93,2474700
2021-07-23,12.5,12.05,12.35,12.1,9.01,1823700
2021-07-26,12.15,11.7,11.7,12.15,9.04,1004100
2021-07-27,12.3,12.0,12.3,12.0,8.93,981100
2021-07-28,12.0,11.8,11.9,11.85,8.82,706100
2021-07-29,12.35,11.85,11.85,12.25,9.12,1329500
2021-07-30,12.45,12.3,12.4,12.3,9.15,1236400
2021-08-02,13.15,12.35,12.4,13.15,9.79,4481800
2021-08-03,13.85,13.45,13.45,13.75,10.23,4568200
2021-08-04,14.4,13.8,13.8,14.1,10.49,3636600
2021-08-05,14.2,13.6,14.0,14.1,10.49,2419700
2021-08-06,14.7,13.9,14.7,13.95,10.38,4536400
2021-08-09,14.55,13.8,14.2,14.55,10.83,5364400
2021-08-10,15.55,14.8,15.0,15.55,11.57,7472800
2021-08-11,16.6,15.9,16.0,16.6,12.35,7068100
2021-08-12,16.7,15.95,16.5,16.25,12.09,4348100
2021-08-13,16.4,15.3,16.0,16.4,12.21,7238400
2021-08-16,17.3,16.6,16.9,16.75,12.47,4638200
2021-08-17,16.9,15.9,16.8,16.1,11.98,4166400
2021-08-18,16.45,15.8,15.8,16.05,11.95,3574100
2021-08-19,17.15,15.7,16.1,17.15,12.76,9058400
2021-08-20,17.7,16.2,17.7,17.1,12.73,9719400
2021-08-23,17.5,16.55,17.0,17.0,12.65,4613400
2021-08-24,17.45,15.85,17.0,15.9,11.83,8107900
2021-08-25,16.05,15.0,15.55,16.0,11.91,5207600
2021-08-26,16.5,15.8,16.3,15.85,11.8,3319900
2021-08-27,16.95,15.15,15.6,16.95,12.62,7700400
2021-08-30,18.05,17.1,17.2,17.8,13.25,7956700
2021-08-31,18.4,17.55,18.0,17.65,13.14,6530800
2021-09-01,18.85,17.35,17.5,18.85,14.03,8361200
2021-09-06,20.15,19.05,19.4,19.85,14.77,9384600
2021-09-07,19.85,18.5,19.5,18.5,13.77,10084200
2021-09-08,18.8,17.6,18.1,18.5,13.77,5976000
2021-09-09,19.2,18.3,18.5,18.65,13.88,4339000
2021-09-10,18.95,18.5,18.7,18.6,13.84,3111800
2021-09-13,18.55,17.6,18.5,17.9,13.32,7671500
2021-09-14,18.5,17.25,17.55,17.9,13.32,5141200
2021-09-15,18.6,17.6,17.6,18.6,13.84,3925800
2021-09-16,18.9,18.3,18.6,18.45,13.73,2564700
2021-09-17,18.8,18.25,18.4,18.6,13.84,3963700
2021-09-20,19.4,18.0,18.6,18.3,13.62,5885800
2021-09-21,18.7,17.5,17.9,18.5,13.77,4029600
2021-09-22,19.0,18.4,18.75,18.6,13.84,3068600
2021-09-23,19.5,18.5,19.0,18.5,13.77,6793600
2021-09-24,18.8,18.0,18.5,18.15,13.51,2998900
2021-09-27,18.4,17.5,18.15,17.5,13.02,4670800
2021-09-28,17.95,16.8,17.0,17.8,13.25,3739500
2021-09-29,18.4,17.1,17.6,17.9,13.32,2322000
2021-09-30,18.35,17.9,18.2,18.05,13.43,2240400
2021-10-01,18.2,17.6,18.0,17.6,13.1,3327200
2021-10-04,18.8,17.6,17.65,18.8,13.99,6654200
2021-10-05,19.4,18.6,19.2,18.65,13.88,2348700
2021-10-06,19.5,18.6,18.65,19.2,14.29,4452500
2021-10-07,20.5,19.3,19.6,20.5,15.26,11429900
2021-10-08,21.15,20.15,21.0,20.4,15.18,4845400
2021-10-11,20.95,20.2,20.4,20.8,15.48,4093400
2021-10-12,21.45,20.8,20.8,20.85,15.52,4373400
2021-10-13,21.2,20.5,21.2,20.75,15.44,9105493
2021-10-14,21.3,20.75,20.75,20.9,15.56,3525200
2021-10-15,21.25,20.3,21.2,20.75,15.44,6040200
2021-10-18,21.95,20.75,20.8,21.7,16.15,6712100
2021-10-19,21.95,21.2,21.7,21.6,16.08,3237800
2021-10-20,22.8,21.2,21.5,22.15,16.49,5194900
2021-10-21,23.5,22.2,22.5,23.4,17.42,6579100
2021-10-22,23.85,23.05,23.85,23.5,17.49,4172800
2021-10-25,24.5,23.05,23.3,24.2,18.01,5576500
2021-10-26,24.75,23.5,24.0,24.0,17.86,6649800
2021-10-27,24.4,24.0,24.25,24.2,18.01,4997600
2021-10-28,24.6,24.1,24.3,24.3,18.09,4118900
2021-10-29,26.0,24.8,25.0,25.7,19.13,8390800
2021-11-01,26.2,25.4,25.7,25.75,19.16,6378800
2021-11-02,27.55,25.75,25.8,27.4,20.39,9828800
2021-11-03,28.0,25.5,27.5,25.5,18.98,15873200
2021-11-04,25.9,24.0,24.5,25.0,18.61,6699200
2021-11-05,26.5,25.15,25.3,26.4,19.65,6080993
2021-11-08,27.95,26.6,27.1,27.7,20.62,6464600
2021-11-09,27.7,26.8,27.5,27.2,20.24,4259800
2021-11-10,27.7,27.05,27.2,27.65,20.58,4507800
2021-11-11,28.6,27.0,27.9,27.5,20.47,4562900
2021-11-12,27.95,26.8,27.95,27.35,20.36,4116800
2021-11-15,27.5,26.4,27.4,26.8,19.95,7391700
2021-11-16,27.0,26.0,27.0,26.2,19.5,4237100
2021-11-17,27.45,25.8,26.2,27.05,20.13,4786000
2021-11-18,28.5,27.0,27.45,28.25,21.03,5878000
2021-11-19,29.45,27.0,29.45,28.7,21.36,6712900
2021-11-22,29.0,26.8,29.0,26.8,19.95,5264400
2021-11-23,27.6,26.0,26.05,27.45,20.43,2820000
2021-11-24,29.0,27.75,29.0,27.9,20.76,3317500
2021-11-25,28.45,27.55,27.6,27.9,20.76,3651300
2021-11-26,28.35,27.0,28.1,27.15,20.21,3931000
2021-11-29,27.95,26.45,26.5,27.3,20.32,4036900
2021-11-30,28.7,27.3,27.6,28.25,21.03,6111100
2021-12-01,30.2,28.25,28.25,30.2,22.48,10964100
2021-12-02,32.25,30.0,30.7,30.0,22.33,6770100
2021-12-03,30.5,28.55,30.0,28.7,21.36,8320000
2021-12-06,24.6,23.0,24.6,23.2,21.42,5203100
2021-12-07,24.3,23.2,23.6,23.8,21.98,2455500
2021-12-08,25.1,23.8,24.15,24.85,22.95,3093100
2021-12-09,25.95,24.7,24.95,25.7,23.73,3896700
2021-12-10,26.4,25.55,25.7,25.75,23.78,4142300
2021-12-13,26.3,25.65,26.3,25.95,23.96,3242400
2021-12-14,26.6,25.4,25.95,25.75,23.78,3853200
2021-12-15,25.75,24.85,25.5,24.9,22.99,3499900
2021-12-16,25.65,24.65,24.65,25.15,23.22,2606900
2021-12-17,26.0,24.55,25.15,25.3,23.36,3667800
2021-12-20,25.3,24.75,25.3,24.75,22.85,3148900
2021-12-21,25.25,24.6,24.65,24.9,22.99,2608700
2021-12-22,25.0,24.5,24.5,24.7,22.81,4321100
2021-12-23,24.7,23.5,24.7,24.05,22.21,3159400
2021-12-24,24.6,23.5,24.05,23.5,21.7,2335000
2021-12-27,24.25,23.2,23.6,23.3,21.52,2121600
2021-12-28,24.0,23.1,23.2,23.4,21.61,8757918
2021-12-29,24.85,23.4,23.4,24.75,22.85,3132500
2021-12-30,25.45,24.35,24.75,24.4,22.53,1538500
2021-12-31,24.6,23.8,24.6,23.9,22.07,1725300
2022-01-04,24.5,23.9,23.9,24.2,22.35,2393500
2022-01-05,24.85,23.95,24.5,24.4,22.53,3171900
