Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.65,9.6,9.65,9.65,6.6,297300
2021-01-05,10.3,9.85,9.9,10.3,7.05,1055100
2021-01-06,10.85,10.2,10.85,10.5,7.18,1710800
2021-01-07,10.7,9.88,10.35,10.55,7.22,1536100
2021-01-08,11.25,10.6,10.6,11.25,7.7,1036100
2021-01-11,12.0,11.8,11.8,12.0,8.21,1210000
2021-01-12,12.55,11.4,12.4,12.0,8.21,953700
2021-01-13,12.0,11.2,11.75,11.6,7.94,2445100
2021-01-14,12.4,10.9,11.05,12.4,8.48,2454100
2021-01-15,12.0,11.3,11.4,11.5,8.58,975500
2021-01-18,11.5,10.8,11.5,10.8,8.06,457600
2021-01-19,10.8,10.05,10.8,10.1,7.53,785900
2021-01-20,10.7,9.4,10.1,10.0,7.46,1296700
2021-01-21,10.5,9.51,10.0,9.9,7.38,1936300
2021-01-22,10.55,9.86,9.9,10.35,7.72,1896000
2021-01-25,10.5,9.8,10.0,10.0,7.46,1381100
2021-01-26,10.1,9.3,10.1,9.95,7.42,1766000
2021-01-27,9.95,9.26,9.95,9.26,6.91,1297400
2021-01-28,8.62,8.62,8.62,8.62,6.43,46500
2021-01-29,8.25,8.02,8.02,8.14,6.07,922300
2021-02-01,8.14,7.58,8.14,7.58,5.65,1245500
2021-02-02,7.91,7.45,7.58,7.85,5.86,405700
2021-02-03,8.29,7.85,7.85,8.23,6.14,214800
2021-02-04,8.8,7.9,8.0,8.8,6.56,806100
2021-02-05,9.41,8.7,9.36,9.41,7.02,400200
2021-02-08,9.98,8.86,9.01,9.01,6.72,341400
2021-02-09,9.64,8.9,9.01,9.64,7.19,399000
2021-02-17,10.15,9.65,10.0,10.05,7.5,646300
2021-02-18,10.1,9.65,9.65,9.9,7.38,484300
2021-02-19,9.95,9.71,9.9,9.89,7.38,280800
2021-02-22,10.05,9.2,9.89,9.2,6.86,354300
2021-02-23,9.8,9.24,9.24,9.39,7.0,220800
2021-02-24,9.5,8.92,9.5,9.0,6.71,283900
2021-02-25,9.2,8.93,9.0,9.0,6.71,328100
2021-02-26,8.89,8.5,8.8,8.55,6.38,253300
2021-03-01,9.14,8.5,8.53,9.14,6.82,442800
2021-03-02,9.64,9.19,9.19,9.6,7.16,332200
2021-03-03,9.89,9.2,9.5,9.7,7.24,508100
2021-03-04,9.89,9.04,9.7,9.89,7.38,568500
2021-03-05,9.89,9.41,9.89,9.74,7.27,422000
2021-03-08,9.88,9.58,9.88,9.74,7.27,433100
2021-03-09,9.74,9.5,9.7,9.64,7.19,132900
2021-03-10,10.3,9.79,9.79,10.3,7.68,1214700
2021-03-11,10.7,10.25,10.7,10.5,7.83,1193100
2021-03-12,10.5,10.1,10.45,10.3,7.68,1172200
2021-03-15,11.0,10.0,10.0,10.7,7.98,1555500
2021-03-16,10.8,10.15,10.6,10.8,8.06,1056200
2021-03-17,10.9,10.5,10.6,10.8,8.06,1466100
2021-03-18,10.8,10.3,10.8,10.4,7.76,1525700
2021-03-19,10.5,10.05,10.3,10.5,7.83,1310900
2021-03-22,10.5,10.1,10.5,10.5,7.83,1378800
2021-03-23,10.3,9.9,10.25,10.2,7.61,1122400
2021-03-24,10.1,9.6,9.9,9.82,7.32,503600
2021-03-25,10.5,9.5,9.62,10.5,7.83,1055000
2021-03-26,11.2,10.5,10.65,11.2,8.35,1838300
2021-03-29,11.95,11.9,11.95,11.95,8.91,278600
2021-03-30,12.75,11.45,12.5,12.75,9.51,1648000
2021-03-31,13.6,12.5,13.6,13.6,10.14,1166500
2021-04-01,14.0,12.7,12.7,13.8,10.29,1496600
2021-04-02,13.8,12.85,13.8,13.35,9.96,819500
2021-04-05,14.25,12.5,12.7,14.25,10.63,1660600
2021-04-06,15.0,13.7,14.7,15.0,11.19,586100
2021-04-07,14.85,13.95,14.0,14.8,11.04,1503600
2021-04-08,14.6,13.8,13.85,14.5,10.82,1394000
2021-04-09,14.2,13.5,14.0,14.05,10.48,1933700
2021-04-12,14.45,13.15,14.0,14.3,10.67,1502400
2021-04-13,14.4,13.5,14.4,14.0,10.44,1811100
2021-04-14,13.9,13.2,13.3,13.4,10.0,1919400
2021-04-15,13.9,12.85,13.45,13.3,9.92,1822500
2021-04-16,13.3,12.5,13.2,12.8,9.55,652400
