Date,High,Low,Open,Close,adjust,Volume
2021-01-04,40.0,37.8,38.0,40.0,17.87,5200
2021-01-05,42.8,40.05,40.05,42.8,19.12,61800
2021-01-06,45.0,42.8,45.0,43.1,19.25,15900
2021-01-07,46.1,44.0,44.0,46.1,20.6,25600
2021-01-08,49.3,46.0,46.1,49.3,22.02,40000
2021-01-11,48.5,46.05,46.05,46.5,20.77,3100
2021-01-12,47.0,43.25,46.5,46.6,20.82,14600
2021-01-13,49.8,46.5,46.5,47.1,21.04,11500
2021-01-14,50.3,47.8,49.9,50.0,22.34,68200
2021-01-15,51.0,48.0,50.0,51.0,22.78,12500
2021-01-18,54.0,48.1,48.1,51.0,22.78,700
2021-01-19,52.0,47.7,51.0,47.7,21.31,2700
2021-01-20,47.8,44.6,44.6,47.7,21.31,5900
2021-01-21,49.9,45.8,45.8,46.3,20.68,6400
2021-01-22,46.7,43.5,46.3,43.5,19.43,11500
2021-01-25,46.5,43.5,43.5,46.5,20.77,16500
2021-01-26,47.0,46.5,47.0,46.6,20.82,11700
2021-01-27,49.3,46.6,49.3,48.0,21.44,26200
2021-01-28,51.0,47.8,51.0,49.0,21.89,72500
2021-01-29,50.8,48.9,49.8,50.3,22.47,16800
2021-02-01,52.5,49.1,52.5,50.0,22.34,2300
2021-02-02,51.0,50.0,50.0,50.0,22.34,1000
2021-02-03,51.5,49.5,49.5,51.5,23.01,13700
2021-02-04,52.9,50.0,52.9,51.9,23.19,7200
2021-02-05,52.8,50.5,52.6,52.8,23.59,12900
2021-02-09,56.0,49.2,49.2,56.0,25.02,21700
2021-02-17,56.0,56.0,56.0,56.0,25.02,0
2021-02-18,57.5,53.0,57.5,56.0,25.02,1100
2021-02-19,57.5,55.0,56.9,55.8,24.93,11800
2021-02-22,57.0,55.0,55.0,56.5,25.24,1200
2021-02-23,59.9,56.5,56.5,59.5,26.58,500
2021-02-24,58.0,56.0,58.0,57.0,25.46,2700
2021-02-25,59.5,57.0,57.0,58.0,25.91,3100
2021-02-26,61.0,56.4,58.3,59.8,26.72,1400
2021-03-01,62.5,57.5,61.0,57.6,25.73,800
2021-03-02,60.0,57.6,60.0,57.6,25.73,300
2021-03-03,60.5,57.7,60.5,58.0,25.91,900
2021-03-04,59.9,58.1,59.8,59.0,26.36,1700
2021-03-05,62.0,57.9,62.0,61.0,27.25,900
2021-03-08,61.0,57.2,58.3,60.5,27.03,2700
2021-03-09,60.5,56.3,59.5,60.5,27.03,9700
2021-03-10,57.4,57.4,57.4,57.4,25.64,100
2021-03-11,61.2,58.0,60.0,58.0,25.91,1900
2021-03-12,59.4,57.0,59.4,58.7,26.22,1900
2021-03-15,58.7,58.0,58.0,58.7,26.22,21000
2021-03-16,58.8,55.6,58.8,57.4,25.64,700
2021-03-17,58.7,57.4,57.4,57.4,25.64,1200
2021-03-18,58.4,56.7,58.4,58.2,26.0,2200
2021-03-19,59.5,57.2,58.2,57.2,25.55,1800
