Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,68.00936889648438,68.07181549072266,64.94925689697266,65.38641357421875,64.8411636352539,12801914
2021-01-05,65.13661193847656,67.94691467285156,65.07415771484375,67.25995635986328,66.69906616210938,13402511
2021-01-06,67.63465881347656,72.56830596923828,67.63465881347656,70.94457244873047,70.35295867919922,21069984
2021-01-07,72.19359588623047,72.25605010986328,70.19515991210938,70.38251495361328,69.79558563232422,12055779
2021-01-08,70.50741577148438,71.44418334960938,69.69554901123047,70.81967163085938,70.22909545898438,11644242
2021-01-11,69.38329315185547,72.0062484741211,69.07103729248047,71.50663757324219,70.91035461425781,10768983
2021-01-12,71.88134002685547,74.37939453125,71.25682830810547,73.5675277709961,72.95404815673828,14641718
2021-01-13,73.5675277709961,73.81732940673828,71.94379425048828,72.25605010986328,71.65350341796875,8600890
2021-01-14,72.50585174560547,73.2552719116211,72.3185043334961,72.81810760498047,72.21087646484375,9480921
2021-01-15,72.44340515136719,72.44340515136719,70.25761413574219,70.75721740722656,70.16716766357422,11786721
2021-01-19,71.6939926147461,72.75566101074219,71.19438171386719,71.3817367553711,70.7864761352539,10167841
2021-01-20,71.81889343261719,71.81889343261719,70.56986999511719,71.13192749023438,70.53876495361328,9449921
2021-01-21,71.19438171386719,71.3817367553711,69.13349151611328,69.13349151611328,68.55697631835938,10504632
2021-01-22,68.50897979736328,69.82044982910156,68.07181549072266,69.38329315185547,68.80470275878906,8473719
2021-01-25,69.57064819335938,69.63310241699219,67.25995635986328,68.63388061523438,68.06153106689453,14734847
2021-01-26,75.1288070678711,76.3778305053711,69.94535827636719,70.50741577148438,69.9194564819336,33915019
2021-01-27,69.19593811035156,72.19359588623047,66.44808959960938,71.06947326660156,70.4768295288086,23929064
2021-01-28,71.25682830810547,71.63153839111328,69.13349151611328,69.25839233398438,68.68084716796875,15067650
2021-01-29,68.69632720947266,70.19515991210938,66.63544464111328,66.69789123535156,66.14169311523438,17495065
2021-02-01,67.82201385498047,68.69632720947266,66.44808959960938,67.07260131835938,66.51326751708984,10678064
2021-02-02,67.94691467285156,70.88212585449219,67.69711303710938,70.19515991210938,69.60980224609375,13525102
2021-02-03,70.19515991210938,70.56986999511719,69.13349151611328,69.94535827636719,69.3620834350586,8681145
2021-02-04,70.13270568847656,71.81889343261719,69.88290405273438,71.50663757324219,70.91035461425781,10691194
2021-02-05,71.88134002685547,72.13114929199219,70.69477081298828,71.19438171386719,70.60069274902344,8297421
2021-02-08,71.63153839111328,72.75566101074219,71.25682830810547,72.50585174560547,71.9012222290039,6798027
2021-02-09,72.19359588623047,72.44340515136719,71.25682830810547,72.06869506835938,71.46772003173828,8444720
2021-02-10,72.38095092773438,72.38095092773438,71.06947326660156,71.19438171386719,70.60069274902344,7295279
2021-02-11,71.13192749023438,71.63153839111328,69.88290405273438,71.56908416748047,70.97225952148438,8299151
2021-02-12,71.25682830810547,73.31771850585938,71.06947326660156,73.2552719116211,72.6443862915039,9357657
2021-02-16,73.81732940673828,74.8165512084961,73.5675277709961,74.75409698486328,74.13072204589844,9657459
2021-02-17,73.94223022460938,74.62919616699219,73.44261932373047,74.067138671875,73.44949340820312,6875784
2021-02-18,73.94223022460938,74.067138671875,71.88134002685547,72.6307601928711,72.02509307861328,7822843
2021-02-19,73.19281768798828,75.1288070678711,72.9430160522461,75.06635284423828,74.44036865234375,9775471
2021-02-22,75.37860870361328,79.31303405761719,75.1288070678711,78.06401062011719,77.41304016113281,15473888
2021-02-23,78.68852233886719,79.00077819824219,76.0655746459961,78.6260757446289,77.97040557861328,11535805
2021-02-24,79.93754577636719,83.37236785888672,79.00077819824219,81.93598937988281,81.2527084350586,17099909
2021-02-25,81.81108856201172,82.87275695800781,79.063232421875,79.687744140625,79.02323150634766,14785510
2021-02-26,79.1881332397461,80.1873550415039,77.501953125,78.3138198852539,77.66075897216797,14207859
2021-03-01,80.68696594238281,82.9976577758789,79.8750991821289,81.87353515625,81.19078063964844,12495771
2021-03-02,82.12334442138672,82.74785614013672,80.99922180175781,81.0616683959961,80.38568115234375,12362515
2021-03-03,81.7486343383789,85.05854797363281,81.49883270263672,83.9344253540039,83.23448944091797,18826265
2021-03-04,86.68228149414062,88.24356079101562,82.3106918334961,84.74629211425781,84.03958892822266,26670692
2021-03-05,86.18267059326172,86.2451171875,82.0608901977539,84.93364715576172,84.2874984741211,16809202
2021-03-08,88.74317169189453,89.55503845214844,86.2451171875,88.49336242675781,87.82013702392578,23012781
2021-03-09,88.05620574951172,90.05464172363281,86.37002563476562,87.43169403076172,86.76653289794922,18329140
2021-03-10,85.24590301513672,85.8079605102539,80.68696594238281,82.74785614013672,82.11832427978516,35264393
2021-03-11,79.2505874633789,80.312255859375,74.62919616699219,76.62763214111328,76.044677734375,48967074
2021-03-12,76.4402847290039,78.81343078613281,76.3778305053711,78.5636215209961,77.96593475341797,21545123
2021-03-15,79.5628433227539,83.434814453125,79.5003890991211,83.37236785888672,82.73809051513672,17838325
2021-03-16,83.2474594116211,83.37236785888672,81.62373352050781,82.12334442138672,81.49857330322266,11922299
2021-03-17,82.43560028076172,84.99609375,81.9984359741211,84.99609375,84.3494644165039,12686239
2021-03-18,84.8711929321289,85.4957046508789,82.3731460571289,82.74785614013672,82.11832427978516,10209746
2021-03-19,82.43560028076172,83.37236785888672,81.0616683959961,82.56050109863281,81.9323959350586,10964079
2021-03-22,82.185791015625,82.6854019165039,80.7494125366211,81.9984359741211,81.3746109008789,8452855
2021-03-23,80.936767578125,82.3106918334961,78.37626647949219,79.063232421875,78.46173858642578,10513023
2021-03-24,79.687744140625,81.31147766113281,78.06401062011719,78.06401062011719,77.47012329101562,9939519
2021-03-25,77.43949890136719,80.7494125366211,76.3778305053711,80.24980163574219,79.63927459716797,11751878
2021-03-26,80.87431335449219,81.9984359741211,79.37548828125,81.1241226196289,80.5069580078125,9691518
2021-03-29,80.68696594238281,81.49883270263672,79.8126449584961,80.87431335449219,80.25904846191406,8608784
2021-03-30,81.0616683959961,83.434814453125,80.56205749511719,83.06011199951172,82.42822265625,8474632
2021-03-31,83.5597152709961,83.87197875976562,81.9984359741211,81.9984359741211,81.3746109008789,10021583
2021-04-01,82.6229476928711,83.434814453125,82.12334442138672,82.9352035522461,82.30424499511719,9476806
2021-04-05,84.12178039550781,84.74629211425781,83.49726867675781,84.059326171875,83.4198226928711,8124566
2021-04-06,84.059326171875,84.30913543701172,83.49726867675781,83.68462371826172,83.04795837402344,6413359
2021-04-07,83.68462371826172,84.49649047851562,82.810302734375,83.6221694946289,82.98600769042969,6687685
2021-04-08,82.810302734375,84.30913543701172,81.7486343383789,83.99687957763672,83.35786437988281,8793905
2021-04-09,84.30913543701172,86.37002563476562,83.80952453613281,84.93364715576172,84.2874984741211,10127266
2021-04-12,84.99609375,85.43325805664062,84.12178039550781,84.8711929321289,84.22551727294922,6737580
2021-04-13,84.37158203125,84.5589370727539,82.810302734375,83.9344253540039,83.2958755493164,8202211
2021-04-14,83.87197875976562,86.1202163696289,83.80952453613281,85.43325805664062,84.7833023071289,10350320
2021-04-15,85.74551391601562,85.87041473388672,83.9344253540039,84.62139129638672,83.97760009765625,8147448
2021-04-16,85.12100219726562,85.43325805664062,83.37236785888672,83.6221694946289,82.98600769042969,8010157
2021-04-19,83.18501281738281,84.12178039550781,82.24824523925781,84.059326171875,83.4198226928711,7185737
2021-04-20,83.7470703125,83.7470703125,80.56205749511719,81.561279296875,80.94078063964844,9840754
2021-04-21,80.7494125366211,83.5597152709961,79.75019836425781,83.37236785888672,82.73809051513672,7943497
2021-04-22,83.37236785888672,85.43325805664062,82.9352035522461,83.7470703125,83.10993957519531,8423824
2021-04-23,84.30913543701172,84.99609375,83.434814453125,84.62139129638672,83.97760009765625,7467926
2021-04-26,85.12100219726562,87.43169403076172,84.62139129638672,84.74629211425781,84.10157012939453,15016346
2021-04-27,84.30913543701172,84.5589370727539,80.62451171875,84.2466812133789,83.60574340820312,23982722
2021-04-28,83.2474594116211,83.37236785888672,82.12334442138672,82.43560028076172,81.80845642089844,10583526
2021-04-29,82.3106918334961,82.9976577758789,81.6861801147461,82.498046875,81.87042236328125,8832111
2021-04-30,82.185791015625,83.37236785888672,81.6861801147461,81.93598937988281,81.31263732910156,7990157
2021-05-03,82.6854019165039,84.49649047851562,82.24824523925781,83.99687957763672,83.35786437988281,10163534
2021-05-04,83.3099136352539,83.6221694946289,81.62373352050781,81.93598937988281,81.31263732910156,12415804
2021-05-05,82.185791015625,82.9976577758789,81.7486343383789,82.498046875,81.87042236328125,8913246
2021-05-06,82.56050109863281,83.12255859375,81.3739242553711,82.498046875,81.87042236328125,10052199
2021-05-07,82.185791015625,83.3099136352539,81.62373352050781,83.06011199951172,82.42822265625,8627647
2021-05-10,83.12255859375,84.80874633789062,83.06011199951172,83.37236785888672,82.73809051513672,10498115
2021-05-11,82.3731460571289,82.9976577758789,80.8118667602539,81.7486343383789,81.12670135498047,10890454
2021-05-12,81.6861801147461,81.9984359741211,79.75019836425781,80.06245422363281,79.4533462524414,11344808
2021-05-13,79.93754577636719,81.4363784790039,79.43794250488281,80.99922180175781,80.38298797607422,10501446
2021-05-14,81.93598937988281,83.06011199951172,81.3739242553711,82.810302734375,82.1802978515625,8114719
2021-05-17,82.6229476928711,83.3099136352539,81.93598937988281,82.12334442138672,81.49857330322266,12223606
2021-05-18,82.3106918334961,82.87275695800781,80.99922180175781,80.99922180175781,80.38298797607422,7834324
2021-05-19,80.56205749511719,81.81108856201172,79.8750991821289,81.7486343383789,81.12670135498047,9514019
2021-05-20,81.7486343383789,81.87353515625,80.68696594238281,81.561279296875,80.94078063964844,7441761
2021-05-21,81.87353515625,82.9352035522461,81.49883270263672,82.6229476928711,81.99437713623047,8537881
2021-05-24,82.9976577758789,83.12255859375,81.93598937988281,82.3106918334961,81.68448638916016,6246925
2021-05-25,82.43560028076172,82.9976577758789,81.81108856201172,81.93598937988281,81.31263732910156,7578668
2021-05-26,81.93598937988281,83.87197875976562,81.4363784790039,83.68462371826172,83.04795837402344,9650686
2021-05-27,84.93364715576172,89.92974090576172,84.8711929321289,89.61748504638672,88.93569946289062,29557250
2021-05-28,89.24278259277344,89.55503845214844,87.61904907226562,87.80640411376953,87.13838195800781,11620575
2021-06-01,88.86807250976562,89.55503845214844,88.05620574951172,88.36846160888672,87.6961669921875,8050589
2021-06-02,88.55581665039062,88.55581665039062,87.49414825439453,87.9937515258789,87.32430267333984,6394880
2021-06-03,87.3692398071289,89.74238586425781,87.0569839477539,87.9937515258789,87.32430267333984,10114103
2021-06-04,88.43091583251953,88.68071746826172,86.55738067626953,87.18189239501953,86.51863098144531,10259401
2021-06-07,87.43169403076172,87.86885070800781,86.55738067626953,86.86963653564453,86.20875549316406,5980525
2021-06-08,87.24433898925781,87.3692398071289,85.68305969238281,86.80718231201172,86.14677429199219,7065035
2021-06-09,85.99531555175781,86.2451171875,85.37080383300781,85.74551391601562,85.09317779541016,8929803
2021-06-10,86.2451171875,86.61982727050781,84.8711929321289,85.12100219726562,84.47342681884766,7980438
2021-06-11,85.24590301513672,86.05776977539062,84.74629211425781,85.4957046508789,84.84527587890625,6783744
2021-06-14,86.05776977539062,86.37002563476562,83.7470703125,84.12178039550781,83.48179626464844,7273806
2021-06-15,83.99687957763672,84.74629211425781,83.12255859375,84.5589370727539,83.91564178466797,6088897
2021-06-16,84.30913543701172,85.24590301513672,82.9976577758789,83.9344253540039,83.2958755493164,11229774
2021-06-17,83.7470703125,84.37158203125,80.62451171875,81.18656921386719,80.56891632080078,12331771
2021-06-18,80.1873550415039,81.31147766113281,79.62528991699219,79.8126449584961,79.2054443359375,13140610
2021-06-21,80.4996109008789,82.3731460571289,80.312255859375,82.3731460571289,81.74647521972656,8639400
2021-06-22,81.93598937988281,82.43560028076172,80.8118667602539,81.3739242553711,80.75483703613281,6127760
2021-06-23,81.31147766113281,82.3731460571289,80.8118667602539,80.87431335449219,80.25904846191406,6993860
2021-06-24,81.561279296875,82.43560028076172,80.68696594238281,82.12334442138672,81.49857330322266,7657242
2021-06-25,82.185791015625,82.6854019165039,81.81108856201172,82.185791015625,81.62260437011719,5462760
2021-06-28,82.185791015625,82.24824523925781,79.8750991821289,80.4996109008789,79.94799041748047,9893739
2021-06-29,81.561279296875,82.6229476928711,80.936767578125,81.7486343383789,81.18843841552734,11080202
2021-06-30,82.12334442138672,84.49649047851562,81.49883270263672,84.059326171875,83.48330688476562,10976857
2021-07-01,84.80874633789062,85.12100219726562,83.434814453125,84.18423461914062,83.60736083984375,7476733
2021-07-02,84.5589370727539,84.5589370727539,83.12255859375,83.434814453125,82.86307525634766,5309729
2021-07-06,82.9352035522461,83.18501281738281,80.06245422363281,80.68696594238281,80.1340560913086,11311038
2021-07-07,80.4371566772461,81.6861801147461,79.5628433227539,81.0616683959961,80.50619506835938,9777313
2021-07-08,79.5003890991211,80.8118667602539,78.7509765625,80.37471008300781,79.82393646240234,8618376
2021-07-09,81.2490234375,82.3731460571289,80.8118667602539,82.185791015625,81.62260437011719,6616733
2021-07-12,81.561279296875,82.0608901977539,80.56205749511719,81.87353515625,81.31249237060547,8928362
2021-07-13,81.7486343383789,81.7486343383789,80.4371566772461,80.4996109008789,79.94799041748047,6310782
2021-07-14,80.4371566772461,81.0616683959961,79.43794250488281,80.0,79.45179748535156,7159173
2021-07-15,79.2505874633789,80.68696594238281,78.50116729736328,79.687744140625,79.14168548583984,8228952
2021-07-16,79.93754577636719,80.37471008300781,78.18891143798828,78.37626647949219,77.83919525146484,7295903
2021-07-19,76.12802124023438,76.4402847290039,73.81732940673828,74.94145202636719,74.42791748046875,15835914
2021-07-20,75.00390625,79.5628433227539,74.87899780273438,79.31303405761719,78.76953887939453,12029054
2021-07-21,79.8750991821289,81.87353515625,79.75019836425781,81.6861801147461,81.12641906738281,10812569
2021-07-22,81.49883270263672,81.561279296875,79.31303405761719,79.31303405761719,78.76953887939453,6953108
2021-07-23,79.93754577636719,80.4371566772461,78.8758773803711,79.37548828125,78.8315658569336,6049410
2021-07-26,79.063232421875,80.8118667602539,78.8758773803711,80.68696594238281,80.1340560913086,8619353
2021-07-27,83.2474594116211,84.12178039550781,79.93754577636719,81.6861801147461,81.12641906738281,19126019
