Date,High,Low,Open,Close,adjust,Volume
2021-01-04,78.0,76.5,77.7,76.5,75.37,1852800
2021-01-05,77.5,76.2,76.2,76.5,75.37,1216100
2021-01-06,77.5,75.5,76.9,76.2,75.07,1339800
2021-01-07,76.8,75.0,76.1,75.8,74.68,1319000
2021-01-08,78.5,75.6,76.2,76.9,75.76,1421000
2021-01-11,79.0,76.3,78.0,78.6,77.44,1055200
2021-01-12,84.1,78.5,79.0,84.1,82.86,2876800
2021-01-13,86.8,83.5,85.9,84.2,82.95,1339800
2021-01-14,85.2,82.9,84.2,84.0,82.76,1063000
2021-01-15,85.2,83.1,84.0,83.1,81.87,1056000
2021-01-18,85.9,82.2,83.1,84.0,82.76,1608900
2021-01-19,85.1,78.2,85.0,78.3,77.14,1778000
2021-01-20,79.6,74.0,78.5,78.3,77.14,1210900
2021-01-21,81.2,78.3,79.4,80.0,78.82,1039300
2021-01-22,81.5,78.9,80.0,79.9,78.72,942100
2021-01-25,82.5,79.0,79.5,80.5,79.31,1179500
2021-01-26,81.7,78.0,81.7,79.2,78.03,1108600
2021-01-27,79.9,73.9,77.5,75.8,74.68,1237500
2021-01-28,72.5,70.5,70.6,70.5,69.46,1599700
2021-01-29,74.0,66.0,66.0,74.0,72.9,1123000
2021-02-01,72.3,68.9,71.5,68.9,67.88,1024200
2021-02-02,69.1,65.8,68.0,68.0,66.99,870800
2021-02-03,71.5,68.0,68.0,71.0,69.95,935200
2021-02-04,71.5,70.0,71.1,70.3,69.26,603700
2021-02-05,71.6,70.1,70.3,71.4,70.34,587200
2021-02-08,72.4,68.0,68.6,68.6,67.58,872200
2021-02-09,70.3,67.9,68.6,69.0,67.98,490900
2021-02-17,73.0,69.5,69.5,72.3,71.23,633000
2021-02-18,74.0,72.0,73.0,73.2,72.12,791900
2021-02-19,73.9,72.2,72.5,72.9,71.82,528800
2021-02-22,77.9,73.0,73.0,75.8,74.68,1427500
2021-02-23,77.7,75.8,76.0,76.1,74.97,1007400
2021-02-24,77.2,74.0,76.1,75.0,73.89,861800
2021-02-25,75.5,73.3,75.4,74.8,73.69,868900
2021-02-26,74.5,73.1,73.5,73.9,72.81,700600
2021-03-01,75.5,73.9,74.7,75.4,74.28,647900
2021-03-02,76.3,74.5,76.3,75.2,74.09,408700
2021-03-03,75.4,73.9,75.2,74.8,73.69,563700
2021-03-04,75.5,71.0,75.0,72.9,71.82,704100
2021-03-05,72.6,70.5,72.6,71.9,70.84,727400
2021-03-08,73.9,72.5,73.7,73.1,72.02,564700
2021-03-09,78.2,72.5,73.4,78.2,77.04,2898100
2021-03-10,79.8,77.2,79.2,78.2,77.04,930900
2021-03-11,78.6,77.2,78.5,78.0,76.85,678900
2021-03-12,79.3,77.5,78.0,77.8,76.65,1092000
2021-03-15,80.9,77.6,77.8,79.5,78.32,1398500
2021-03-16,80.4,78.0,80.3,78.9,77.73,776600
2021-03-17,78.8,77.8,78.7,77.9,76.75,669200
2021-03-18,78.5,77.3,78.0,77.8,76.65,771300
2021-03-19,79.3,77.5,78.0,77.8,76.65,544100
2021-03-22,77.8,75.5,77.8,76.0,74.88,1515400
2021-03-23,76.8,75.2,76.0,75.9,74.78,728800
2021-03-24,75.4,73.0,75.0,73.3,72.22,908200
2021-03-25,74.3,73.0,73.6,73.1,72.02,703300
2021-03-26,73.5,71.0,72.6,71.1,70.05,889200
2021-03-29,73.5,71.4,73.0,73.5,72.41,559000
2021-03-30,74.8,73.0,73.5,73.7,72.61,483800
2021-03-31,74.5,72.8,73.8,72.9,71.82,402100
2021-04-01,74.3,72.5,72.9,73.9,72.81,579000
2021-04-02,74.5,73.5,74.5,73.6,72.51,581300
2021-04-05,74.0,72.0,73.6,72.3,71.23,999400
2021-04-06,72.4,71.5,71.8,72.0,70.93,870800
2021-04-07,73.5,71.5,71.6,73.0,71.92,556200
2021-04-08,73.1,71.9,73.1,72.2,71.13,507700
2021-04-09,72.2,71.7,72.1,71.7,70.64,423100
2021-04-12,71.9,69.7,71.9,70.7,69.65,1552100
2021-04-13,70.9,68.2,70.9,68.8,67.78,1091200
2021-04-14,71.0,68.1,68.5,70.0,68.96,714500
2021-04-15,70.2,68.4,70.0,69.5,68.47,557100
2021-04-16,69.4,67.7,69.0,67.9,66.9,581700
2021-04-19,69.1,67.8,67.9,68.1,67.09,501600
2021-04-20,70.0,68.3,68.6,69.2,68.18,549500
2021-04-22,69.2,66.5,69.2,66.5,65.52,478400
2021-04-23,67.9,66.3,66.5,67.5,66.5,442600
2021-04-26,67.5,64.1,67.5,64.1,63.15,469300
2021-04-27,64.3,62.4,63.0,62.5,61.58,483400
2021-04-28,63.9,61.8,61.8,63.5,62.56,333100
2021-04-29,64.2,63.2,63.8,64.2,63.25,574800
2021-05-04,63.0,62.0,62.5,62.2,61.28,375400
2021-05-05,63.2,62.2,62.2,62.6,61.67,571900
2021-05-06,63.1,62.4,63.1,62.5,61.58,715000
2021-05-07,62.3,58.6,62.3,58.6,57.73,701700
2021-05-10,57.9,56.5,57.1,57.3,56.45,678500
2021-05-11,60.1,57.9,58.0,59.2,58.32,484900
2021-05-12,59.8,58.6,58.9,59.7,58.82,294300
2021-05-13,59.6,57.7,59.0,57.7,56.85,425400
2021-05-14,58.4,57.0,57.8,57.0,56.16,417700
2021-05-17,57.9,56.0,57.9,56.0,55.17,373100
2021-05-18,56.1,53.9,55.8,54.5,53.69,640100
2021-05-19,56.0,54.3,54.3,54.3,53.5,361300
2021-05-20,55.0,52.0,55.0,52.8,52.02,674400
2021-05-21,54.9,52.0,52.0,53.8,53.0,355900
2021-05-24,57.3,53.2,53.2,57.0,56.16,609300
2021-05-25,58.7,57.0,57.9,58.0,57.14,670700
2021-05-26,58.1,56.8,57.8,58.0,57.14,606300
2021-05-27,59.3,57.2,57.5,57.9,57.04,729700
2021-05-28,59.5,57.1,58.0,59.1,58.23,546900
2021-05-31,62.0,58.5,59.0,62.0,61.08,747600
2021-06-01,62.7,61.1,62.5,61.3,60.39,421700
2021-06-02,62.0,60.1,61.0,61.7,60.79,690600
2021-06-03,63.4,61.7,62.0,62.9,61.97,490200
2021-06-04,63.0,61.0,62.1,62.1,61.18,698400
2021-06-07,62.2,61.0,62.0,61.3,60.39,303500
2021-06-08,62.9,61.2,61.4,61.6,60.69,680200
2021-06-09,62.4,60.3,61.7,61.8,60.89,309100
2021-06-10,62.0,61.1,61.4,61.8,60.89,159500
2021-06-11,63.4,62.3,62.6,62.8,61.87,490200
2021-06-14,64.5,62.8,63.0,63.0,62.07,600100
2021-06-15,63.7,62.6,63.7,62.9,61.97,208800
2021-06-16,63.3,61.1,62.3,62.9,61.97,494300
2021-06-17,62.9,62.1,62.1,62.5,61.58,147000
2021-06-18,63.0,62.0,62.5,62.5,61.58,241900
2021-06-21,63.6,62.4,62.5,62.6,61.67,432000
2021-06-22,63.5,62.6,62.6,62.7,61.77,310900
2021-06-23,66.4,63.0,63.0,65.4,64.43,961300
2021-06-24,66.7,65.1,66.0,65.5,64.53,420900
2021-06-25,65.6,64.5,65.5,65.4,64.43,294800
2021-06-28,66.0,65.0,66.0,66.0,65.02,488000
2021-06-29,66.2,64.7,66.0,64.9,63.94,340600
2021-06-30,65.7,64.6,65.7,64.7,63.74,160300
2021-07-01,65.0,64.2,64.2,64.8,63.84,250700
2021-07-02,65.5,64.0,65.0,64.5,63.55,267000
2021-07-05,64.5,62.1,64.5,62.8,61.87,393100
2021-07-06,62.8,61.0,62.2,61.0,60.1,289300
2021-07-07,61.4,59.1,61.1,61.0,60.1,300900
2021-07-08,63.5,61.0,61.0,62.9,61.97,395900
2021-07-09,64.6,62.8,63.0,63.8,62.86,562500
2021-07-12,63.7,60.0,63.7,62.0,61.08,435400
2021-07-13,62.0,60.5,61.6,61.0,60.1,160100
2021-07-14,61.5,59.6,61.0,59.6,58.72,188000
2021-07-15,60.8,59.3,59.6,60.5,59.6,254300
2021-07-16,61.2,59.8,61.0,60.2,59.31,95800
2021-07-19,60.1,58.3,59.9,59.5,58.62,264900
2021-07-20,59.8,58.2,58.6,59.8,58.92,135300
2021-07-21,59.8,58.6,59.8,59.6,58.72,127600
2021-07-22,60.6,59.6,59.9,60.2,59.31,259100
2021-07-23,60.4,58.7,60.4,60.0,59.11,194400
2021-07-26,60.0,59.0,59.8,59.5,58.62,78300
2021-07-27,60.0,58.9,59.9,59.6,58.72,115600
2021-07-28,59.7,58.8,59.1,59.3,58.42,126000
2021-07-29,59.9,59.0,59.3,59.5,58.62,118100
2021-07-30,63.0,59.8,59.8,63.0,62.07,1017100
2021-08-02,63.0,61.9,62.7,62.7,61.77,341900
2021-08-03,64.5,62.2,62.7,64.5,63.55,636300
2021-08-04,65.0,63.7,64.5,63.9,62.95,500200
2021-08-05,64.0,63.0,63.8,63.6,62.66,260700
2021-08-06,66.8,63.2,64.0,65.4,64.43,671300
2021-08-09,66.8,64.5,65.3,65.9,64.92,318200
2021-08-10,66.1,64.7,65.9,64.9,63.94,414100
2021-08-11,66.7,64.2,64.9,66.0,65.02,771200
2021-08-12,68.9,65.3,65.3,68.1,67.09,1293700
2021-08-13,68.5,67.0,68.1,68.0,66.99,635500
2021-08-16,68.4,67.2,68.1,67.5,66.5,500800
2021-08-17,68.2,66.5,67.0,67.1,66.11,839300
2021-08-18,67.4,65.6,67.2,66.8,65.81,698500
2021-08-19,67.5,66.1,66.8,67.3,66.3,607400
2021-08-20,67.1,64.6,66.4,66.8,65.81,1100600
2021-08-23,66.8,65.0,65.6,65.0,64.04,534600
2021-08-24,66.4,62.5,65.0,64.6,63.64,476500
2021-08-25,65.5,64.0,64.9,65.2,64.24,298500
2021-08-26,66.4,64.7,65.4,64.7,63.74,239500
2021-08-27,66.3,63.8,64.4,66.3,65.32,547400
2021-08-30,69.1,67.0,67.2,69.1,68.08,1208774
2021-08-31,70.8,69.0,69.1,70.4,69.36,789100
2021-09-01,70.4,69.3,70.4,70.0,68.96,278900
2021-09-06,71.5,69.5,70.4,71.0,69.95,479900
2021-09-07,71.0,69.3,71.0,69.4,68.37,406700
2021-09-08,69.4,68.1,69.4,68.1,67.09,301900
2021-09-09,68.9,68.0,68.0,68.7,67.68,186800
2021-09-10,69.9,68.7,69.0,69.8,68.77,382900
2021-09-13,69.8,68.5,69.8,68.7,67.68,274100
2021-09-14,69.5,67.7,68.7,68.0,66.99,314400
2021-09-15,68.5,67.5,68.0,68.0,66.99,231900
2021-09-16,69.0,68.0,69.0,68.2,67.19,164000
2021-09-17,69.0,68.0,68.0,68.3,67.29,179900
2021-09-20,69.0,67.5,68.9,67.5,66.5,339400
2021-09-21,68.0,66.6,67.1,67.5,66.5,310900
2021-09-22,68.7,66.5,66.5,68.3,68.3,210900
2021-09-23,69.1,67.8,69.1,68.2,68.2,158900
2021-09-24,68.8,68.0,68.0,68.4,68.4,202900
2021-09-27,69.1,66.5,69.1,66.5,66.5,197800
2021-09-28,67.4,66.5,66.5,67.4,67.4,273600
2021-09-29,69.0,66.7,67.4,68.5,68.5,207300
2021-09-30,68.7,67.8,68.5,68.1,68.1,92700
2021-10-01,68.3,67.0,67.9,67.3,67.3,509438
2021-10-04,70.0,66.7,68.0,70.0,70.0,546900
2021-10-05,72.2,70.4,70.4,71.5,71.5,721400
2021-10-06,72.0,71.0,72.0,71.5,71.5,179500
2021-10-07,71.5,70.5,71.0,70.5,70.5,246800
2021-10-08,71.5,70.0,70.8,70.3,70.3,180400
2021-10-11,70.8,69.4,70.5,69.4,69.4,356200
2021-10-12,70.4,69.0,69.4,69.5,69.5,207700
2021-10-13,70.2,69.6,70.0,70.0,70.0,98900
2021-10-14,70.6,69.5,69.9,69.6,69.6,223800
2021-10-15,70.0,69.0,70.0,69.2,69.2,216300
2021-10-18,69.5,68.2,69.2,68.2,68.2,422600
2021-10-19,68.4,67.9,68.1,68.2,68.2,132100
2021-10-20,69.3,68.2,68.2,69.0,69.0,84300
2021-10-21,69.0,68.2,69.0,68.6,68.6,134900
2021-10-22,70.5,68.6,69.4,70.5,70.5,441600
2021-10-25,71.4,70.2,71.3,70.4,70.4,335100
2021-10-26,71.1,69.6,70.6,71.0,71.0,406500
2021-10-27,72.1,70.5,70.5,72.0,72.0,616600
2021-10-28,72.1,71.3,72.0,71.5,71.5,162300
2021-10-29,72.7,71.0,72.0,71.9,71.9,585600
2021-11-01,73.8,71.2,71.2,73.1,73.1,607500
2021-11-02,73.5,72.1,73.3,72.1,72.1,236000
2021-11-03,72.4,70.2,72.1,71.5,71.5,700300
2021-11-04,71.6,70.6,70.6,71.6,71.6,380000
2021-11-05,72.6,71.0,71.6,72.5,72.5,341300
2021-11-08,73.3,71.5,72.5,72.7,72.7,657700
2021-11-09,73.7,72.1,72.7,73.3,73.3,786200
2021-11-10,74.1,73.0,73.0,73.5,73.5,373500
2021-11-11,74.5,73.1,73.6,74.3,74.3,319600
2021-11-12,74.8,73.1,74.4,73.7,73.7,306000
2021-11-15,73.7,72.5,73.6,72.6,72.6,433000
2021-11-16,72.5,70.8,72.0,71.9,71.9,802100
2021-11-17,76.5,72.0,72.0,75.7,75.7,2418800
2021-11-18,76.9,74.9,76.9,75.0,75.0,937800
2021-11-19,75.4,71.5,75.0,72.0,72.0,1108300
2021-11-22,72.6,67.1,72.6,68.5,68.5,1609600
2021-11-23,70.5,68.0,69.0,68.0,68.0,1031400
2021-11-24,72.7,70.2,70.2,72.7,72.7,543800
2021-11-25,75.7,74.0,75.5,75.2,75.2,783100
2021-11-26,75.0,73.0,74.5,74.0,74.0,699000
2021-11-29,75.0,72.1,72.2,74.8,74.8,561400
2021-11-30,80.0,75.1,75.1,80.0,80.0,1949300
2021-12-01,82.4,79.6,80.9,80.0,80.0,656400
2021-12-02,80.2,74.5,79.1,77.9,77.9,1201700
2021-12-03,79.5,76.0,78.2,77.0,77.0,800300
2021-12-06,78.9,75.0,76.9,76.0,76.0,795600
2021-12-07,77.7,76.0,77.1,77.0,77.0,616100
2021-12-08,82.0,77.0,78.0,81.5,81.5,1248900
2021-12-09,87.2,80.7,81.0,87.2,87.2,1740600
2021-12-10,90.0,86.5,88.0,89.9,89.9,933100
2021-12-13,93.3,90.5,90.8,90.5,90.5,1062700
2021-12-14,90.0,87.5,90.0,88.3,88.3,812400
2021-12-15,93.4,88.3,89.3,91.2,91.2,737700
2021-12-16,92.0,90.0,92.0,91.3,91.3,431300
2021-12-17,92.5,87.5,92.5,91.3,91.3,600900
2021-12-20,91.5,88.0,91.5,88.8,88.8,724400
2021-12-21,90.0,86.7,88.5,89.1,89.1,1157800
2021-12-22,93.0,89.2,89.3,90.5,90.5,504000
2021-12-23,96.0,89.4,90.6,95.7,95.7,1260300
2021-12-24,98.5,96.0,97.5,96.7,96.7,628700
2021-12-27,101.0,97.3,97.9,99.8,99.8,980500
2021-12-28,105.1,100.6,101.8,103.9,103.9,968100
2021-12-29,109.9,102.5,104.0,106.0,106.0,1599200
2021-12-30,107.8,103.9,106.0,107.5,107.5,482900
2021-12-31,112.8,106.5,106.5,109.5,109.5,594000
2022-01-04,113.5,105.1,110.1,106.0,106.0,1106100
2022-01-05,108.6,104.6,106.2,106.0,106.0,1055500
2022-01-06,113.4,104.5,104.5,113.4,113.4,1193900
2022-01-07,116.0,111.3,114.3,113.6,113.6,514300
2022-01-10,114.9,106.3,114.9,106.3,106.3,987800
2022-01-11,112.5,105.1,106.0,106.5,106.5,1063800
2022-01-12,112.0,104.0,107.0,112.0,112.0,1169200
2022-01-13,113.4,106.1,113.4,106.9,106.9,524000
2022-01-14,111.0,105.1,105.5,107.0,107.0,599100
2022-01-17,109.9,101.0,109.5,101.0,101.0,987900
2022-01-18,101.6,95.0,100.0,99.0,99.0,1007000
2022-01-19,101.0,98.0,98.0,99.0,99.0,518000
2022-01-20,106.0,99.0,99.0,106.0,106.0,499900
2022-01-21,111.0,106.7,108.5,109.9,109.9,601800
2022-01-24,109.8,104.0,107.1,105.3,105.3,522400
2022-01-25,111.0,105.0,105.0,110.0,110.0,961800
2022-01-26,111.9,108.0,111.9,108.7,108.7,495300
2022-01-27,107.0,101.1,101.1,102.7,102.7,1209200
2022-01-28,103.0,95.6,102.6,99.0,99.0,2128800
2022-02-07,101.0,95.5,100.1,95.6,95.6,683300
2022-02-08,96.0,90.6,95.2,94.5,94.5,930500
2022-02-09,98.4,91.9,94.0,97.0,97.0,635800
2022-02-10,97.7,95.5,97.7,97.0,97.0,356100
2022-02-11,96.2,95.0,95.2,95.0,95.0,330700
2022-02-14,94.9,92.0,93.5,92.8,92.8,340900
2022-02-15,96.0,92.5,93.0,92.5,92.5,293000
2022-02-16,95.6,92.4,92.5,94.3,94.3,399100
2022-02-17,97.1,95.0,95.9,95.0,95.0,240100
2022-02-18,95.5,93.3,94.0,94.0,94.0,300000
2022-02-21,97.0,94.1,94.1,94.8,94.8,557200
2022-02-22,97.0,94.5,95.0,96.1,96.1,734700
2022-02-23,98.5,97.1,97.1,98.3,98.3,513900
2022-02-24,100.5,93.5,98.4,97.1,97.1,869400
2022-02-25,99.0,95.2,97.1,98.4,98.4,459300
2022-02-28,99.8,96.1,98.6,96.8,96.8,303600
2022-03-01,97.1,95.8,97.1,95.8,95.8,353800
2022-03-02,95.9,92.5,95.9,92.5,92.5,909400
2022-03-03,94.0,88.5,92.5,90.1,90.1,1051000
2022-03-04,93.4,88.3,90.0,93.0,93.0,517900
2022-03-07,92.8,90.0,92.5,90.5,90.5,906300
2022-03-08,91.6,89.0,90.1,89.0,89.0,695500
2022-03-09,89.9,85.8,89.2,85.8,85.8,700800
2022-03-10,87.5,85.0,87.5,85.0,85.0,577000
2022-03-11,86.8,84.5,85.0,85.0,85.0,426900
2022-03-14,87.0,84.2,85.5,86.1,86.1,360800
2022-03-15,88.4,85.5,85.5,87.4,87.4,1132970
2022-03-16,88.1,86.8,88.0,86.8,86.8,335700
2022-03-17,88.1,86.8,87.4,87.2,87.2,329800
2022-03-18,87.9,86.9,87.5,87.0,87.0,437200
2022-03-21,87.4,86.2,86.8,86.4,86.4,419900
2022-03-22,89.3,85.8,86.5,87.5,87.5,1414400
2022-03-23,92.7,87.8,88.0,91.0,91.0,2184700
2022-03-24,94.0,90.4,91.3,92.5,92.5,574300
2022-03-25,92.7,91.2,92.0,91.8,91.8,548000
2022-03-28,91.7,89.0,90.3,90.8,90.8,910500
2022-03-29,97.1,90.6,90.8,97.1,97.1,1391100
2022-03-30,99.3,95.5,96.0,97.7,97.7,1132000
2022-03-31,98.9,95.7,97.7,96.6,96.6,530500
2022-04-01,100.5,95.7,96.6,98.2,98.2,728300
2022-04-04,103.7,97.2,98.2,99.0,99.0,1003300
2022-04-05,99.0,94.7,97.6,95.0,95.0,2362700
2022-04-06,95.0,88.9,94.0,88.9,88.9,2126000
2022-04-07,90.7,86.0,88.0,86.0,86.0,1134500
2022-04-08,87.7,85.7,85.9,86.0,86.0,599100
