Date,High,Low,Open,Close,adjust,Volume
2021-01-04,34.0,32.8,33.0,33.1,31.49,4246570
2021-01-05,34.45,32.75,33.1,33.8,32.15,4912900
2021-01-06,34.2,33.1,34.2,33.4,31.77,3641300
2021-01-07,34.5,32.5,33.7,34.0,32.34,5753700
2021-01-08,34.8,33.5,34.4,33.9,32.25,4587500
2021-01-11,34.35,33.6,34.3,34.1,32.44,4088600
2021-01-12,36.35,34.4,34.45,36.35,34.58,7879300
2021-01-13,37.3,35.55,37.0,35.9,34.15,5604400
2021-01-14,36.0,35.2,35.9,35.75,34.01,3097100
2021-01-15,36.45,35.5,35.8,35.75,34.01,3847900
2021-01-18,35.75,34.9,35.75,34.9,33.2,3669100
2021-01-19,34.8,32.5,34.5,32.5,30.92,5956600
2021-01-20,33.0,30.25,32.1,31.25,29.73,5595900
2021-01-21,33.0,31.1,31.7,32.7,31.11,2930000
2021-01-22,33.0,31.9,32.7,32.1,30.54,2861900
2021-01-25,34.0,31.55,32.0,32.5,30.92,4009100
2021-01-26,32.95,31.3,32.5,32.2,30.63,2603300
2021-01-27,32.7,30.5,31.9,30.95,29.44,2641400
2021-01-28,29.6,28.8,28.8,28.8,27.4,2662300
2021-01-29,29.8,26.8,26.8,29.8,28.35,4405300
2021-02-01,29.7,27.75,29.0,27.75,26.4,4605400
2021-02-02,27.8,25.85,27.0,27.7,26.35,3353300
2021-02-03,29.25,27.65,28.1,29.05,27.64,3971000
2021-02-04,30.45,28.5,29.0,30.4,28.92,4194600
2021-02-05,31.1,29.95,30.15,31.0,29.49,3879300
2021-02-08,31.0,28.85,29.55,29.55,28.11,2714400
2021-02-09,30.65,29.4,29.55,30.6,29.11,2103700
2021-02-17,32.7,30.65,31.6,32.7,31.11,3796400
2021-02-18,33.8,32.2,33.0,33.1,31.49,3318800
2021-02-19,33.8,32.45,32.5,33.5,31.87,3302700
2021-02-22,34.0,32.55,33.5,33.4,31.77,2069300
2021-02-23,33.4,32.5,33.2,33.0,31.39,1858900
2021-02-24,33.4,32.5,33.05,32.65,31.06,2287600
2021-02-25,33.45,32.4,33.0,33.0,31.39,2041000
2021-02-26,33.95,32.4,32.4,33.5,31.87,2907700
2021-03-01,34.5,33.8,34.0,34.35,32.68,3084500
2021-03-02,34.5,33.7,34.5,34.0,32.34,2910500
2021-03-03,34.15,33.5,34.15,33.6,31.96,2364900
2021-03-04,34.1,31.8,33.6,32.3,30.73,2664700
2021-03-05,32.7,31.0,32.1,32.7,31.11,2472100
2021-03-08,33.2,31.85,33.15,32.15,30.58,2298300
2021-03-09,31.95,31.1,31.9,31.7,30.16,2346400
2021-03-10,32.2,31.2,31.7,32.1,30.54,1148200
2021-03-11,32.7,32.0,32.1,32.2,30.63,1781000
2021-03-12,32.4,31.8,32.4,32.0,30.44,1763400
2021-03-15,32.6,31.8,32.0,31.95,30.39,2378800
2021-03-16,32.9,31.8,32.0,32.8,31.2,2630500
2021-03-17,33.45,32.8,32.8,33.35,31.73,2915000
2021-03-18,33.7,33.0,33.6,33.2,31.58,1467400
2021-03-19,33.2,32.65,33.0,32.95,31.35,1836100
2021-03-22,34.9,33.7,33.7,34.6,32.92,5846400
2021-03-23,34.7,33.4,34.6,34.2,32.53,2503700
2021-03-24,34.0,32.6,33.4,33.2,31.58,1845300
2021-03-25,33.4,32.4,33.2,33.0,31.39,2056300
2021-03-26,32.8,31.3,32.4,32.5,30.92,3671000
2021-03-29,33.0,32.6,32.9,33.0,31.39,998000
2021-03-30,34.3,32.8,33.0,33.85,32.2,4080500
2021-03-31,34.5,33.7,33.85,33.85,32.2,3254600
2021-04-01,34.75,33.6,33.85,34.65,32.96,3694600
2021-04-02,35.3,34.4,35.3,34.8,33.11,2658700
2021-04-05,34.9,34.05,34.8,34.45,32.77,2462000
2021-04-06,34.45,33.95,34.0,34.4,32.73,2608200
2021-04-07,36.2,34.2,34.2,35.85,34.1,5418300
2021-04-08,36.0,35.1,35.95,35.3,33.58,2073800
2021-04-09,36.4,34.8,35.0,35.7,33.96,2812900
2021-04-12,35.9,35.25,35.8,35.7,33.96,2607300
2021-04-13,36.0,34.8,35.9,34.9,33.2,2997600
2021-04-14,34.8,34.1,34.2,34.6,32.92,1693600
2021-04-15,36.0,33.6,34.6,34.25,32.58,2739000
2021-04-16,34.65,32.7,34.1,33.5,31.87,2825600
2021-04-19,33.9,33.0,33.3,33.8,32.15,1445700
2021-04-20,34.2,33.0,33.8,33.3,31.68,1863500
2021-04-22,33.5,32.0,33.0,32.0,30.44,3747300
2021-04-23,33.65,31.7,32.0,33.5,31.87,2737100
2021-04-26,34.0,32.9,34.0,33.0,31.39,2900100
2021-04-27,33.8,32.7,32.8,33.35,31.73,1499100
2021-04-28,33.75,33.25,33.25,33.7,32.06,1865500
2021-04-29,34.2,33.7,33.7,34.2,32.53,2485800
2021-05-04,33.95,33.3,33.4,33.9,32.25,2220600
2021-05-05,35.6,33.9,34.0,35.1,33.39,4803460
2021-05-06,35.2,34.45,35.2,34.65,32.96,4054100
2021-05-07,34.9,34.0,34.65,34.1,32.44,1644700
2021-05-10,35.65,33.7,34.0,35.65,33.91,4539900
2021-05-11,37.75,35.7,36.0,36.6,34.82,6475800
2021-05-12,37.65,36.25,36.25,37.65,35.82,3040300
2021-05-13,37.5,36.4,37.25,36.4,34.63,3220800
2021-05-14,37.0,35.7,37.0,35.7,33.96,3508400
2021-05-17,37.6,35.8,35.95,37.5,35.67,5162300
2021-05-18,38.45,37.3,37.5,37.8,35.96,4326200
2021-05-19,38.0,37.25,37.6,37.9,36.05,1897800
