Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,71.68000030517578,72.31999969482422,70.13999938964844,70.31999969482422,67.53326416015625,12044800
2021-01-05,69.9800033569336,74.19000244140625,69.9800033569336,73.77999877929688,70.85615539550781,13269700
2021-01-06,74.44999694824219,78.08000183105469,74.41000366210938,77.75,74.66883087158203,21014200
2021-01-07,77.97000122070312,80.94000244140625,77.97000122070312,80.87999725341797,77.67478942871094,19333900
2021-01-08,80.45999908447266,82.91999816894531,80.45999908447266,81.79000091552734,78.5487289428711,14651700
2021-01-11,80.16999816894531,85.47000122070312,80.05000305175781,83.9800033569336,80.65194702148438,15477100
2021-01-12,83.55999755859375,87.2699966430664,83.47000122070312,86.36000061035156,82.9376220703125,16403600
2021-01-13,84.55999755859375,85.55000305175781,81.76000213623047,83.48999786376953,80.18136596679688,15219200
2021-01-14,82.12000274658203,83.2300033569336,81.58000183105469,82.61000061035156,79.33623504638672,13975100
2021-01-15,81.91999816894531,82.56999969482422,80.4800033569336,82.33999633789062,79.07693481445312,13375800
2021-01-19,83.19999694824219,84.55999755859375,82.01000213623047,84.45999908447266,81.11292266845703,13628200
2021-01-20,84.91000366210938,85.48999786376953,83.30000305175781,84.29000091552734,80.94966125488281,14360400
2021-01-21,83.04000091552734,83.30999755859375,80.7699966430664,80.9800033569336,77.77084350585938,19681800
2021-01-22,80.0,81.2699966430664,79.55000305175781,81.08999633789062,77.87648010253906,16853000
2021-01-25,80.41999816894531,81.80999755859375,80.41999816894531,81.3499984741211,78.12616729736328,23606100
2021-01-26,81.66000366210938,82.20999908447266,79.55000305175781,79.83000183105469,76.6664047241211,26750000
2021-01-27,78.33999633789062,79.9000015258789,76.87999725341797,77.9000015258789,74.81289672851562,38646100
2021-01-28,78.23999786376953,81.41000366210938,78.01000213623047,81.12000274658203,77.90528869628906,38708500
2021-01-29,80.5199966430664,81.47000122070312,78.36000061035156,79.44999694824219,76.30146026611328,36614700
2021-02-01,74.2300033569336,77.4800033569336,71.87999725341797,73.13999938964844,70.24151611328125,64983700
2021-02-02,73.9800033569336,76.76000213623047,72.44000244140625,76.44999694824219,73.42034912109375,47660500
2021-02-03,75.69999694824219,76.4000015258789,74.44000244140625,74.94000244140625,71.9701919555664,35336900
2021-02-04,74.51000213623047,77.19999694824219,73.0999984741211,76.9800033569336,73.9293441772461,18721700
2021-02-05,76.94999694824219,77.12999725341797,75.55999755859375,75.83999633789062,72.83453369140625,19036600
2021-02-08,77.05000305175781,77.2699966430664,75.51000213623047,75.76000213623047,72.75769805908203,11786100
2021-02-09,75.0,75.36000061035156,73.1500015258789,73.47000122070312,70.5584487915039,9967300
2021-02-10,74.3499984741211,74.80000305175781,70.2300033569336,70.31999969482422,67.53326416015625,10209900
2021-02-11,71.69000244140625,72.11000061035156,70.91999816894531,70.95999908447266,68.14790344238281,8973400
2021-02-12,70.95999908447266,71.83000183105469,70.41999816894531,71.47000122070312,68.6377182006836,4205700
2021-02-16,72.05999755859375,72.2699966430664,70.9800033569336,70.98999786376953,68.17672729492188,6325200
2021-02-17,71.0,71.69999694824219,69.83999633789062,69.98999786376953,67.21634674072266,6065100
2021-02-18,69.63999938964844,69.9800033569336,68.12000274658203,68.83999633789062,66.11192321777344,11030300
2021-02-19,69.26000213623047,70.54000091552734,69.0,69.79000091552734,67.02427673339844,8471200
2021-02-22,69.41999816894531,70.76000213623047,69.12000274658203,69.4000015258789,66.64974212646484,5788600
2021-02-23,69.20999908447266,69.80999755859375,67.1500015258789,68.69000244140625,65.9678726196289,6746900
2021-02-24,68.94000244140625,71.87000274658203,68.8499984741211,71.68000030517578,68.83938598632812,6801800
2021-02-25,72.05999755859375,72.13999938964844,69.55000305175781,69.75,66.9858627319336,4557200
2021-02-26,69.87999725341797,71.02999877929688,68.68000030517578,70.31999969482422,67.82499694824219,7084600
2021-03-01,71.2300033569336,73.94000244140625,71.11000061035156,73.52999877929688,70.92111206054688,6869200
2021-03-02,73.83000183105469,74.44999694824219,72.93000030517578,72.9800033569336,70.390625,6964500
2021-03-03,73.5,75.87000274658203,73.13999938964844,74.58000183105469,71.9338607788086,5943400
2021-03-04,74.62000274658203,75.08999633789062,71.0,72.66000366210938,70.08198547363281,4442700
2021-03-05,73.80000305175781,74.25,71.25,74.02999877929688,71.40336608886719,4740600
2021-03-08,74.52999877929688,76.5,74.31999969482422,75.19999694824219,72.53184509277344,4657100
2021-03-09,75.52999877929688,77.16000366210938,74.6500015258789,75.63999938964844,72.95624542236328,3715500
2021-03-10,76.30000305175781,77.23999786376953,76.0,76.69000244140625,73.968994140625,3516100
2021-03-11,77.3499984741211,78.0199966430664,76.62999725341797,76.88999938964844,74.16188049316406,3286600
2021-03-12,76.77999877929688,77.75,76.5999984741211,77.05999755859375,74.32585906982422,2799800
2021-03-15,77.05000305175781,77.5,75.91000366210938,76.70999908447266,73.98826599121094,2698000
2021-03-16,77.1500015258789,77.23999786376953,76.19999694824219,76.69000244140625,73.968994140625,4455600
2021-03-17,76.55999755859375,78.54000091552734,76.52999877929688,78.37999725341797,75.59902954101562,3913000
2021-03-18,78.30000305175781,79.66999816894531,78.2699966430664,78.37000274658203,75.58937072753906,4442300
2021-03-19,78.27999877929688,78.3499984741211,76.30000305175781,77.0999984741211,74.36444091796875,5176000
2021-03-22,77.0,78.04000091552734,76.20999908447266,77.55999755859375,74.80810546875,3207300
2021-03-23,76.69999694824219,76.98999786376953,75.08000183105469,75.31999969482422,72.64759063720703,3813600
2021-03-24,76.20999908447266,77.6500015258789,76.20999908447266,76.68000030517578,73.95934295654297,5008200
2021-03-25,76.52999877929688,77.41000366210938,75.44999694824219,77.18000030517578,74.44159698486328,3467800
2021-03-26,78.0,78.58999633789062,77.2300033569336,78.47000122070312,75.68583679199219,2859400
2021-03-29,78.37999725341797,78.8499984741211,77.87999725341797,78.0999984741211,75.32894897460938,2258700
2021-03-30,78.08999633789062,78.83000183105469,77.9000015258789,78.31999969482422,75.54114532470703,2197100
2021-03-31,78.23999786376953,78.48999786376953,77.04000091552734,77.27999877929688,74.53804779052734,2523700
2021-04-01,77.66999816894531,78.16999816894531,76.79000091552734,78.12999725341797,75.35789489746094,2263300
2021-04-05,79.06999969482422,79.33999633789062,77.37000274658203,77.62999725341797,74.8756332397461,3566400
2021-04-06,77.62999725341797,78.37000274658203,76.61000061035156,77.05000305175781,74.31621551513672,2390400
2021-04-07,76.55000305175781,76.70999908447266,75.16999816894531,75.5999984741211,72.91765594482422,2193600
2021-04-08,75.55000305175781,75.62999725341797,74.66000366210938,75.36000061035156,72.68617248535156,2480000
2021-04-09,75.62999725341797,75.88999938964844,75.04000091552734,75.86000061035156,73.1684341430664,2911700
2021-04-12,76.37000274658203,76.63999938964844,75.56999969482422,76.19999694824219,73.49636840820312,2554200
2021-04-13,75.94999694824219,76.52999877929688,75.06999969482422,76.19000244140625,73.48673248291016,2216700
2021-04-14,76.05000305175781,77.19000244140625,76.01000213623047,76.56999969482422,73.85324096679688,1760700
2021-04-15,77.08999633789062,77.30999755859375,76.2300033569336,77.0999984741211,74.36444091796875,1667800
2021-04-16,77.83999633789062,78.4000015258789,76.70999908447266,77.0199966430664,74.28727722167969,2403600
2021-04-19,77.25,77.55000305175781,76.05000305175781,76.97000122070312,74.23905944824219,1817400
2021-04-20,76.69999694824219,76.70999908447266,74.51000213623047,75.12999725341797,72.46434020996094,1844100
2021-04-21,75.41999816894531,77.5999984741211,75.16999816894531,77.48999786376953,74.7406005859375,2134600
2021-04-22,77.63999938964844,77.87000274658203,75.5199966430664,75.55000305175781,72.86943817138672,2973200
2021-04-23,76.2699966430664,77.33999633789062,75.52999877929688,76.80999755859375,74.08472442626953,2073100
2021-04-26,76.9800033569336,78.0,76.7699966430664,76.93000030517578,74.2004623413086,1870800
2021-04-27,76.51000213623047,77.19000244140625,76.12000274658203,77.08000183105469,74.34515380859375,1930900
2021-04-28,77.4000015258789,77.5,76.66999816894531,77.05000305175781,74.31621551513672,3111400
2021-04-29,77.73999786376953,78.27999877929688,77.11000061035156,77.91999816894531,75.15534210205078,2758700
2021-04-30,77.80000305175781,78.38999938964844,76.86000061035156,77.11000061035156,74.37407684326172,2671400
2021-05-03,77.91000366210938,79.04000091552734,77.73999786376953,78.27999877929688,75.5025634765625,3509100
2021-05-04,77.26000213623047,79.66000366210938,75.9000015258789,79.5,76.67927551269531,4860100
2021-05-05,79.95999908447266,81.69000244140625,79.6500015258789,80.91999816894531,78.04889678955078,3817500
2021-05-06,80.97000122070312,81.5,79.51000213623047,81.4000015258789,78.51187133789062,2963400
2021-05-07,81.04000091552734,83.11000061035156,80.6500015258789,82.8499984741211,79.91043090820312,2827900
2021-05-10,83.48999786376953,83.77999877929688,81.6500015258789,81.68000030517578,78.78193664550781,4197900
2021-05-11,81.77999877929688,83.19999694824219,81.41999816894531,82.83000183105469,79.8911361694336,4781700
2021-05-12,82.56999969482422,82.77999877929688,80.23999786376953,80.30999755859375,77.46053314208984,2651400
2021-05-13,80.6500015258789,83.1500015258789,80.6500015258789,81.62000274658203,78.72406768798828,4270600
2021-05-14,82.22000122070312,83.66999816894531,81.86000061035156,83.23999786376953,80.28659057617188,3003100
2021-05-17,83.62000274658203,85.56999969482422,83.5,85.30000305175781,82.27350616455078,4592000
2021-05-18,85.69999694824219,86.2300033569336,85.02999877929688,85.11000061035156,82.09024047851562,5135600
2021-05-19,84.11000061035156,84.88999938964844,83.52999877929688,84.23999786376953,81.2510986328125,3129800
2021-05-20,84.19000244140625,84.8499984741211,83.51000213623047,84.08000183105469,81.09678649902344,3353100
2021-05-21,84.66000366210938,85.62000274658203,84.05999755859375,84.12000274658203,81.13536071777344,2536400
2021-05-24,84.52999877929688,85.61000061035156,84.08999633789062,85.26000213623047,82.23492431640625,2403600
2021-05-25,85.2699966430664,85.94000244140625,83.26000213623047,83.4000015258789,80.44090270996094,3147200
2021-05-26,82.56999969482422,83.68000030517578,82.19999694824219,83.55000305175781,80.58558654785156,2943300
2021-05-27,84.0999984741211,85.06999969482422,83.87000274658203,84.72000122070312,82.008544921875,6255400
2021-05-28,84.69999694824219,85.0999984741211,84.05000305175781,84.58999633789062,81.8826904296875,2248500
2021-06-01,85.51000213623047,85.87999725341797,84.55000305175781,85.43000030517578,82.69580841064453,2216300
2021-06-02,85.55000305175781,85.55999755859375,84.31999969482422,84.62999725341797,81.9214096069336,1779600
2021-06-03,84.3499984741211,85.5999984741211,83.94999694824219,85.37000274658203,82.63774108886719,2483400
2021-06-04,85.79000091552734,86.27999877929688,84.76000213623047,85.56999969482422,82.83133697509766,1693100
2021-06-07,86.0,86.12999725341797,84.44000244140625,84.97000122070312,82.25053405761719,1730400
2021-06-08,84.47000122070312,85.33000183105469,83.62000274658203,84.8499984741211,82.13438415527344,2379500
2021-06-09,84.52999877929688,84.87000274658203,83.87000274658203,84.16999816894531,81.47613525390625,1492900
2021-06-10,84.88999938964844,85.05000305175781,82.77999877929688,82.80999755859375,80.15966796875,2024600
2021-06-11,83.3499984741211,84.19999694824219,82.25,82.52999877929688,79.88864135742188,3202900
2021-06-14,82.4000015258789,82.77999877929688,80.9800033569336,81.55000305175781,78.93999481201172,2700300
2021-06-15,81.88999938964844,82.25,81.16999816894531,81.55999755859375,78.94966888427734,2399300
2021-06-16,81.37000274658203,81.38999938964844,79.62999725341797,80.19000244140625,77.62352752685547,2139300
2021-06-17,80.19999694824219,80.25,76.58000183105469,77.77999877929688,75.29065704345703,4855400
2021-06-18,76.63999938964844,77.16000366210938,76.16000366210938,76.43000030517578,73.98385620117188,6310800
2021-06-21,76.8499984741211,78.12999725341797,76.7300033569336,77.31999969482422,74.84537506103516,2181600
2021-06-22,77.55999755859375,77.6500015258789,76.61000061035156,76.83999633789062,74.3807373046875,2111300
2021-06-23,77.0,77.2699966430664,76.19000244140625,76.2300033569336,73.7902603149414,2166000
2021-06-24,76.80000305175781,77.29000091552734,76.26000213623047,76.4000015258789,73.95481872558594,3549600
2021-06-25,76.83999633789062,78.12999725341797,76.33000183105469,76.54000091552734,74.09034729003906,3460700
2021-06-28,76.58999633789062,77.16999816894531,75.55000305175781,77.12000274658203,74.65177154541016,2092300
2021-06-29,77.66999816894531,78.18000030517578,76.86000061035156,77.12999725341797,74.66146087646484,2165100
