Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.3,28.55,29.1,29.1,26.37,304100
2021-01-05,29.1,28.65,29.1,28.7,26.0,355900
2021-01-06,28.9,28.5,28.8,28.6,25.91,399100
2021-01-07,28.7,27.8,28.6,27.8,25.19,306500
2021-01-08,28.6,27.9,28.25,28.1,25.46,306700
2021-01-11,29.0,28.1,28.1,28.7,26.0,391100
2021-01-12,30.7,28.65,28.9,30.7,27.82,861500
2021-01-13,31.6,30.0,31.6,30.3,27.45,278600
2021-01-14,30.3,29.7,30.3,30.2,27.36,224900
2021-01-15,30.7,30.1,30.2,30.25,27.41,499000
2021-01-18,31.3,29.95,30.25,30.8,27.91,328000
2021-01-19,30.8,28.65,30.3,28.7,26.0,388200
2021-01-20,28.9,27.5,28.7,28.3,25.64,320700
2021-01-21,29.5,28.3,28.35,29.3,26.55,119800
2021-01-22,29.5,28.8,29.0,29.0,26.28,178900
2021-01-25,31.0,29.05,29.5,31.0,28.09,1101500
2021-01-26,32.5,30.0,31.0,31.1,28.18,627200
2021-01-27,31.1,29.5,31.1,30.0,27.18,212800
2021-01-28,29.0,27.9,29.0,27.9,25.28,798000
2021-01-29,28.4,27.3,27.6,28.3,25.64,273500
2021-02-01,28.3,26.7,27.75,26.85,24.33,232900
2021-02-02,27.45,26.45,26.85,27.1,24.56,136600
2021-02-03,27.9,27.1,27.1,27.85,25.23,108300
2021-02-04,27.9,27.5,27.5,27.85,25.23,96800
2021-02-05,28.6,27.8,27.85,28.6,25.91,71200
2021-02-08,28.85,27.85,28.6,27.9,25.28,112900
2021-02-09,28.5,27.8,27.9,28.2,25.55,49800
2021-02-17,29.0,28.1,28.2,29.0,26.28,99100
2021-02-18,30.5,29.3,29.4,29.9,27.09,317100
2021-02-19,30.1,29.6,29.8,29.9,27.09,178200
2021-02-22,29.9,29.5,29.9,29.7,26.91,243300
2021-02-23,29.7,29.2,29.6,29.7,26.91,221500
2021-02-24,29.9,29.1,29.7,29.4,26.64,200500
2021-02-25,29.5,29.0,29.45,29.4,26.64,76900
2021-02-26,29.6,29.1,29.6,29.4,26.64,100100
2021-03-01,30.5,29.4,29.4,30.0,27.18,155700
2021-03-02,30.3,29.7,30.0,29.9,27.09,115900
2021-03-03,31.0,29.85,29.9,30.7,27.82,300100
2021-03-04,30.7,30.0,30.7,30.15,27.32,177400
2021-03-05,30.2,29.65,30.0,30.2,27.36,189600
2021-03-08,32.3,30.2,30.2,32.3,29.27,911000
2021-03-09,33.8,31.8,32.5,33.0,29.9,441600
2021-03-10,33.1,32.15,33.1,33.0,29.9,176000
2021-03-11,33.1,32.1,33.0,32.7,29.63,261200
2021-03-12,32.9,32.1,32.3,32.4,29.36,289500
2021-03-15,32.9,32.1,32.75,32.9,29.81,255200
2021-03-16,32.85,31.8,32.8,32.3,29.27,522800
2021-03-17,33.5,32.0,32.7,33.1,29.99,405500
2021-03-18,33.65,32.7,33.65,33.1,29.99,231400
2021-03-19,33.1,32.45,33.1,32.8,29.72,125800
2021-03-22,33.0,32.1,32.7,32.7,29.63,239600
2021-03-23,33.25,32.2,32.5,32.6,29.54,455700
2021-03-24,32.85,30.4,32.8,31.0,28.09,286000
2021-03-25,31.5,30.7,31.3,31.0,28.09,186900
2021-03-26,31.0,29.0,31.0,30.4,27.55,248300
2021-03-29,31.0,29.9,30.4,31.0,28.09,153400
2021-03-30,31.2,30.4,30.8,30.8,27.91,186700
2021-03-31,31.2,30.4,30.8,30.7,27.82,142200
2021-04-01,31.45,30.7,30.7,31.0,28.09,243000
2021-04-02,31.3,30.7,31.0,31.1,28.18,285700
2021-04-05,31.15,30.6,30.6,30.8,27.91,112800
2021-04-06,30.8,30.45,30.8,30.7,27.82,184600
2021-04-07,30.6,30.25,30.25,30.5,27.64,81900
2021-04-08,30.6,30.1,30.55,30.2,27.36,218000
2021-04-09,30.9,30.1,30.3,30.75,27.86,155900
2021-04-12,30.85,30.5,30.85,30.55,27.68,94400
2021-04-13,30.65,30.0,30.35,30.0,27.18,292300
2021-04-14,30.4,30.0,30.1,30.2,27.36,189100
2021-04-15,30.4,29.5,30.3,29.5,26.73,178700
2021-04-16,29.95,28.8,29.5,29.0,26.28,165200
2021-04-19,29.6,28.5,29.6,28.55,25.87,155900
2021-04-20,28.95,28.1,28.9,28.15,25.51,141800
2021-04-22,28.15,27.1,28.15,27.5,24.92,233400
2021-04-23,27.85,27.0,27.5,27.85,25.23,191400
2021-04-26,27.85,27.05,27.85,27.05,24.51,83000
2021-04-27,27.25,26.6,27.0,26.7,24.19,79400
2021-04-28,27.25,26.3,26.7,27.0,24.46,118900
2021-04-29,27.5,27.1,27.1,27.2,24.65,59200
2021-05-04,27.35,26.65,27.0,27.0,24.46,116300
2021-05-05,28.25,27.0,27.0,28.0,25.37,101700
2021-05-06,28.35,27.4,27.7,27.8,25.19,196500
2021-05-07,27.9,27.15,27.9,27.5,24.92,98900
2021-05-10,27.5,27.2,27.5,27.5,24.92,61800
2021-05-11,27.5,27.2,27.5,27.4,24.83,79200
2021-05-12,27.55,27.2,27.3,27.55,24.96,94700
2021-05-13,27.6,27.0,27.5,27.0,24.46,85000
2021-05-14,27.5,27.0,27.45,27.3,24.74,151300
2021-05-17,27.8,27.2,27.5,27.65,25.05,268000
2021-05-18,27.65,27.05,27.65,27.1,24.56,168300
2021-05-19,27.15,27.0,27.15,27.1,24.56,81800
2021-05-20,27.05,26.4,26.9,26.75,24.24,225000
2021-05-21,27.2,26.4,26.4,27.0,24.46,104100
2021-05-24,27.5,26.9,27.2,27.2,24.65,169400
2021-05-25,27.4,27.05,27.4,27.2,24.65,73100
2021-05-26,27.25,26.8,27.25,27.2,24.65,87000
2021-05-27,27.25,26.85,27.1,26.9,24.37,92400
2021-05-28,27.2,26.7,26.9,27.2,24.65,152600
2021-05-31,27.8,26.8,27.2,27.7,25.1,333100
2021-06-01,28.85,27.7,27.7,28.85,26.14,223000
2021-06-02,29.15,28.85,28.95,29.1,26.37,299400
2021-06-03,29.1,28.6,29.1,28.9,26.19,90900
2021-06-04,28.6,28.2,28.55,28.2,25.55,183000
2021-06-07,28.2,27.0,28.2,27.85,25.23,127500
2021-06-08,29.7,27.7,27.85,28.0,25.37,169600
2021-06-09,28.8,27.85,28.0,28.0,25.37,80000
2021-06-10,28.0,27.6,28.0,28.0,25.37,156300
2021-06-11,28.5,27.55,28.0,28.05,25.42,104200
2021-06-14,28.9,28.05,28.05,28.55,25.87,303500
2021-06-15,29.4,28.65,28.65,29.2,26.46,291400
2021-06-16,29.5,28.3,29.5,29.0,26.28,168500
2021-06-17,29.35,28.4,29.0,29.3,26.55,134900
2021-06-18,30.55,29.25,29.3,30.2,27.36,497700
2021-06-21,30.3,29.7,30.2,30.05,27.23,273500
2021-06-22,30.2,29.9,30.2,30.1,27.27,143400
2021-06-23,30.0,29.3,30.0,29.5,26.73,214500
2021-06-24,29.5,28.9,29.5,29.0,26.28,177200
2021-06-25,29.45,28.65,29.0,29.05,26.32,97800
2021-06-28,29.2,28.5,29.05,29.0,26.28,115700
2021-06-29,29.5,29.0,29.3,29.1,26.37,121300
2021-06-30,29.4,28.8,28.8,29.1,26.37,85400
2021-07-01,29.1,28.75,29.0,29.1,26.37,113800
2021-07-02,29.2,29.0,29.2,29.1,26.37,88300
2021-07-05,29.15,28.1,29.1,28.5,25.82,181800
2021-07-06,28.95,26.7,28.6,27.6,25.01,200900
2021-07-07,28.0,27.5,27.6,27.7,25.1,107300
2021-07-08,28.1,27.5,27.7,27.75,25.14,112800
2021-07-09,29.2,27.45,27.75,28.6,25.91,182300
2021-07-12,28.2,27.0,28.2,27.95,25.33,171000
2021-07-13,27.95,27.3,27.95,27.6,25.01,96000
2021-07-14,27.6,27.0,27.6,27.3,24.74,154300
2021-07-15,27.5,27.0,27.1,27.3,24.74,97300
2021-07-16,27.75,27.4,27.4,27.55,24.96,36100
2021-07-19,27.65,26.8,27.0,26.8,24.28,177000
2021-07-20,27.2,26.9,26.9,27.2,24.65,110200
2021-07-21,27.4,27.15,27.4,27.25,24.69,39700
2021-07-22,27.7,27.25,27.3,27.55,24.96,127800
2021-07-23,28.4,26.6,26.75,28.4,26.7,682200
2021-07-26,30.35,28.85,28.85,30.35,28.54,980100
2021-07-27,31.85,30.15,31.85,30.3,28.49,482900
2021-07-28,30.3,29.2,29.4,29.45,27.69,527000
2021-07-29,30.8,29.2,29.85,30.8,28.96,678200
2021-07-30,31.1,30.2,30.9,30.45,28.63,382500
2021-08-02,32.55,30.3,30.5,32.55,30.6,1642500
2021-08-03,34.0,32.6,32.6,33.3,31.31,923500
2021-08-04,33.7,32.6,33.35,33.3,31.31,611300
2021-08-05,33.55,32.8,33.0,33.5,31.5,522500
2021-08-06,33.85,32.8,33.85,32.85,30.89,530200
2021-08-09,34.9,32.5,32.85,34.9,32.81,606500
2021-08-10,36.0,34.8,35.4,35.25,33.14,509700
2021-08-11,35.3,34.0,35.3,34.0,31.97,484800
2021-08-12,35.05,33.3,34.0,34.15,32.11,837600
2021-08-13,34.25,33.25,34.0,34.25,32.2,1366730
2021-08-16,35.4,34.45,35.0,35.0,32.91,468300
2021-08-17,35.7,34.55,34.8,35.4,33.28,562100
2021-08-18,37.65,35.4,35.4,37.2,34.98,624700
2021-08-19,39.5,37.3,37.3,39.5,37.14,483000
2021-08-20,40.4,37.2,39.0,39.0,36.67,874900
2021-08-23,41.0,37.6,38.8,40.3,37.89,722200
2021-08-24,41.1,38.0,39.5,39.2,36.86,458300
2021-08-25,39.5,37.8,39.5,38.9,36.57,416200
