Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.4,10.65,11.4,11.4,9.14,14600
2021-01-05,11.2,11.0,11.2,11.0,8.82,10000
2021-01-06,11.3,11.0,11.0,11.0,8.82,13200
2021-01-07,11.4,11.0,11.4,11.05,8.86,3700
2021-01-08,11.2,11.1,11.2,11.1,8.9,10100
2021-01-11,11.85,11.6,11.85,11.7,9.38,7500
2021-01-12,11.7,11.7,11.7,11.7,9.38,5200
2021-01-13,12.5,11.75,11.8,12.5,10.02,7100
2021-01-14,12.5,11.85,11.85,12.5,10.02,8900
2021-01-15,12.5,12.2,12.5,12.3,9.86,4100
2021-01-18,12.8,12.3,12.8,12.5,10.02,15200
2021-01-19,13.0,11.7,12.5,11.7,9.38,9900
2021-01-20,11.7,11.7,11.7,11.7,9.38,0
2021-01-21,12.5,11.7,11.7,12.5,10.02,27900
2021-01-22,13.2,12.5,13.2,12.5,10.02,12400
2021-01-25,12.5,12.2,12.5,12.2,9.78,7600
2021-01-26,12.0,12.0,12.0,12.0,9.62,4900
2021-01-27,11.7,11.7,11.7,11.7,9.38,100
2021-01-28,11.6,11.1,11.6,11.1,8.9,9200
2021-01-29,11.2,10.6,10.7,11.2,8.98,3500
2021-02-01,11.4,11.3,11.4,11.3,9.06,2100
2021-02-02,11.2,10.7,10.7,11.2,8.98,2800
2021-02-03,11.95,11.2,11.2,11.4,9.14,700
2021-02-04,12.15,11.5,11.95,11.5,9.22,3600
2021-02-05,11.45,11.35,11.35,11.45,9.18,1200
2021-02-08,11.45,11.45,11.45,11.45,9.18,0
2021-02-09,11.5,11.0,11.45,11.5,9.22,18100
2021-02-17,11.7,11.6,11.7,11.6,9.3,200
2021-02-18,11.6,11.6,11.6,11.6,9.3,0
2021-02-19,12.4,11.8,12.4,11.8,9.46,1900
2021-02-22,12.0,11.9,11.9,12.0,9.62,4900
2021-02-23,12.0,12.0,12.0,12.0,9.62,2000
2021-02-24,11.8,11.6,11.8,11.6,9.3,3800
2021-02-25,11.7,11.6,11.7,11.6,9.3,2400
2021-02-26,11.75,11.65,11.75,11.65,9.34,1200
2021-03-01,11.7,11.5,11.7,11.65,9.34,3600
2021-03-02,12.0,12.0,12.0,12.0,9.62,1400
2021-03-03,11.7,11.7,11.7,11.7,9.38,1100
2021-03-04,11.8,11.7,11.7,11.8,9.46,2700
2021-03-05,12.2,11.8,11.8,12.2,9.78,3200
2021-03-08,12.6,11.9,11.9,12.5,10.02,5000
2021-03-09,12.5,12.3,12.5,12.5,10.02,3000
2021-03-10,12.5,12.2,12.5,12.45,9.98,3200
2021-03-11,12.3,12.1,12.3,12.1,9.7,1300
2021-03-12,12.3,12.3,12.3,12.3,9.86,5300
2021-03-15,12.5,12.0,12.3,12.5,10.02,2700
2021-03-16,13.05,12.55,13.05,12.55,10.06,1000
2021-03-17,12.55,12.25,12.55,12.25,9.82,9500
2021-03-18,12.5,12.0,12.0,12.3,9.86,500
2021-03-19,12.6,12.3,12.3,12.6,10.1,2000
2021-03-22,12.6,12.6,12.6,12.6,10.1,0
2021-03-23,12.6,12.6,12.6,12.6,10.1,0
2021-03-24,12.4,12.1,12.4,12.1,9.7,600
2021-03-25,12.1,12.1,12.1,12.1,9.7,900
2021-03-26,12.5,12.1,12.1,12.5,10.02,4100
2021-03-29,12.6,12.5,12.6,12.6,10.1,1800
2021-03-30,11.95,11.95,11.95,11.95,9.58,400
2021-03-31,12.75,11.95,11.95,12.75,10.22,7000
2021-04-01,12.8,12.1,12.75,12.1,9.7,1200
2021-04-02,12.8,12.5,12.5,12.75,10.22,2300
2021-04-05,12.5,12.05,12.5,12.05,9.66,600
2021-04-06,12.85,12.5,12.5,12.8,10.26,8100
2021-04-07,13.4,12.6,13.4,12.7,10.18,3500
2021-04-08,12.8,12.2,12.6,12.7,10.18,1900
2021-04-09,13.5,12.2,13.5,12.9,10.34,7400
2021-04-12,12.9,12.3,12.9,12.8,10.26,7100
