Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.6,14.4,14.4,14.55,12.36,36200
2021-01-05,14.7,14.5,14.7,14.6,12.4,15400
2021-01-06,14.7,14.5,14.7,14.65,12.44,27900
2021-01-07,14.7,14.55,14.7,14.65,12.44,9400
2021-01-08,15.0,14.7,14.7,14.7,12.48,22300
2021-01-11,14.9,13.95,14.8,14.5,12.31,22400
2021-01-12,14.6,14.4,14.45,14.6,12.4,23600
2021-01-13,14.7,14.5,14.6,14.55,12.36,32100
2021-01-14,14.6,14.4,14.6,14.55,12.36,9500
2021-01-15,14.7,14.55,14.6,14.55,12.36,9600
2021-01-18,15.15,14.6,14.75,14.95,12.7,58600
2021-01-19,15.4,14.6,14.95,14.6,12.4,91200
2021-01-20,14.7,14.4,14.7,14.55,12.36,29900
2021-01-21,14.9,14.3,14.5,14.9,12.65,35100
2021-01-22,14.9,14.5,14.6,14.7,12.48,34100
2021-01-25,14.8,14.4,14.5,14.8,12.57,30500
2021-01-26,14.7,14.05,14.5,14.6,12.4,32700
2021-01-27,14.55,14.0,14.5,14.1,11.97,37800
2021-01-28,14.1,13.2,13.7,13.95,11.85,120600
2021-01-29,13.95,13.35,13.8,13.8,11.72,19200
2021-02-01,14.0,13.5,13.8,14.0,11.89,20400
2021-02-02,13.9,13.5,13.9,13.9,11.8,17200
2021-02-03,13.9,13.8,13.8,13.8,11.72,17400
2021-02-04,14.0,13.6,13.7,14.0,11.89,26200
2021-02-05,14.0,13.6,13.6,14.0,11.89,3600
2021-02-08,14.0,13.8,14.0,14.0,11.89,1300
2021-02-09,14.1,13.95,13.95,14.1,11.97,16800
2021-02-17,14.2,14.1,14.1,14.2,12.06,4100
2021-02-18,14.2,14.0,14.0,14.1,11.97,7800
2021-02-19,14.2,14.0,14.1,14.2,12.06,7300
2021-02-22,14.2,14.0,14.0,14.2,12.06,6200
2021-02-23,14.2,14.1,14.2,14.2,12.06,9500
2021-02-24,14.3,14.2,14.2,14.3,12.14,28800
2021-02-25,14.4,14.2,14.3,14.2,12.06,16900
2021-02-26,15.15,13.95,14.05,15.15,12.87,239500
2021-03-01,15.15,15.0,15.15,15.0,12.74,44800
2021-03-02,15.0,14.65,15.0,14.7,12.48,14300
2021-03-03,14.7,14.55,14.7,14.65,12.44,10700
2021-03-04,14.65,14.5,14.65,14.5,12.31,12400
2021-03-05,14.5,14.4,14.5,14.45,12.27,7000
2021-03-08,14.8,14.45,14.45,14.8,12.57,4700
2021-03-09,14.6,14.55,14.55,14.6,12.4,2700
2021-03-10,14.75,14.7,14.75,14.7,12.48,6700
2021-03-11,14.75,14.7,14.7,14.7,12.48,30200
2021-03-12,14.95,14.8,14.95,14.8,12.57,12000
2021-03-15,14.95,14.8,14.85,14.9,12.65,16400
2021-03-16,15.0,14.9,14.9,15.0,12.74,29200
2021-03-17,15.2,15.0,15.0,15.2,12.91,18900
2021-03-18,15.3,15.2,15.3,15.2,12.91,5600
2021-03-19,15.0,14.8,14.8,14.9,12.65,3000
2021-03-22,15.0,14.8,14.9,14.8,12.57,12600
2021-03-23,15.0,14.8,14.8,15.0,12.74,9100
2021-03-24,15.0,14.75,15.0,14.75,12.53,19100
2021-03-25,14.9,14.8,14.8,14.8,12.57,9500
2021-03-26,14.8,14.65,14.8,14.65,12.44,17200
2021-03-29,14.9,14.7,14.8,14.9,12.65,22600
2021-03-30,14.9,14.7,14.9,14.8,12.57,7600
2021-03-31,14.8,14.7,14.8,14.8,12.57,50700
2021-04-01,14.8,14.65,14.8,14.65,12.44,40400
2021-04-02,14.9,14.7,14.7,14.75,12.53,7400
2021-04-05,15.0,14.65,14.9,14.65,12.44,12300
2021-04-06,15.0,14.75,14.8,14.85,12.61,12800
2021-04-07,14.9,14.7,14.7,14.9,12.65,28700
2021-04-08,15.0,14.75,15.0,14.75,12.53,6200
2021-04-09,14.75,14.75,14.75,14.75,12.53,3200
2021-04-12,15.05,14.8,15.05,15.05,12.78,48100
2021-04-13,15.05,14.9,15.05,14.9,12.65,4900
2021-04-14,15.05,14.9,15.0,14.9,12.65,54300
2021-04-15,14.9,14.8,14.9,14.8,12.57,16500
