Date,High,Low,Open,Close,adjust,Volume
2021-01-04,67.5,65.6,67.0,66.3,61.31,1192300
2021-01-05,66.3,65.4,65.5,66.0,61.03,1018200
2021-01-06,67.8,66.0,66.5,66.5,61.49,1472400
2021-01-07,67.4,66.5,66.5,67.0,61.95,898000
2021-01-08,69.0,67.6,67.8,68.3,63.16,1639800
2021-01-11,69.3,66.9,69.3,68.1,62.97,1106000
2021-01-12,68.4,67.1,67.8,68.2,63.06,641100
2021-01-13,71.2,68.5,69.0,70.4,65.1,1738600
2021-01-14,70.8,68.2,70.4,70.0,64.73,710400
2021-01-15,70.2,68.9,70.2,69.4,64.17,1399200
2021-01-18,69.7,68.2,69.4,68.6,63.43,1008300
2021-01-19,69.0,63.8,68.6,65.0,60.1,2408900
2021-01-20,65.2,60.6,64.0,64.3,59.46,1133400
2021-01-21,66.0,64.1,64.3,65.7,60.75,638500
2021-01-22,66.2,64.0,66.0,64.7,59.83,685900
2021-01-25,64.7,64.0,64.6,64.0,59.18,695400
2021-01-26,64.0,60.0,63.8,60.5,55.94,1166900
2021-01-27,60.8,57.2,59.2,58.0,53.63,951000
2021-01-28,57.0,54.0,54.5,54.0,49.93,1256500
2021-01-29,57.2,51.0,51.0,56.5,52.24,1369500
2021-02-01,57.5,53.4,56.9,53.5,49.47,1516900
2021-02-02,55.5,52.3,54.3,54.7,50.58,573400
2021-02-03,58.5,56.0,56.0,58.5,54.09,836800
2021-02-04,59.9,58.1,59.9,58.1,53.72,922900
2021-02-05,60.2,58.5,59.0,60.0,55.48,615300
2021-02-08,61.0,56.1,57.4,57.4,53.08,914200
2021-02-09,59.9,57.0,57.4,59.9,55.39,743300
2021-02-17,61.9,60.0,60.5,61.9,57.24,872100
2021-02-18,62.1,60.5,62.1,61.9,57.24,803300
2021-02-19,61.9,60.9,61.0,61.5,56.87,424400
2021-02-22,61.7,60.5,61.5,61.1,56.5,585300
2021-02-23,60.9,59.7,60.5,60.5,55.94,954000
2021-02-24,61.2,59.3,60.9,59.7,55.2,603300
2021-02-25,60.5,59.0,60.0,59.6,55.11,676100
2021-02-26,59.6,58.8,58.9,59.1,54.65,556000
2021-03-01,62.0,59.4,59.7,61.8,57.14,941100
2021-03-02,63.0,61.5,63.0,61.8,57.14,996300
2021-03-03,62.0,61.2,61.9,61.3,56.68,489900
2021-03-04,61.9,59.5,61.9,60.0,55.48,491000
2021-03-05,59.8,58.5,59.8,59.0,54.56,744100
2021-03-08,60.1,59.0,59.0,59.1,54.65,784000
2021-03-09,59.1,57.9,59.0,58.9,54.46,570700
2021-03-10,60.0,58.5,59.0,59.6,55.11,464200
2021-03-11,60.7,60.1,60.5,60.5,55.94,561200
2021-03-12,61.4,60.0,60.8,60.5,55.94,675600
2021-03-15,60.6,60.0,60.5,60.1,55.57,393400
2021-03-16,60.4,59.2,60.1,59.6,55.11,379700
2021-03-17,59.8,59.2,59.8,59.6,55.11,439900
2021-03-18,60.8,59.9,60.5,60.7,56.13,958800
2021-03-19,63.7,60.7,60.7,61.0,56.4,3085100
2021-03-22,63.1,62.1,63.0,62.2,57.51,1133700
2021-03-23,62.4,61.1,62.2,61.7,57.05,868900
2021-03-24,61.2,58.8,60.3,59.5,55.02,1152100
2021-03-25,59.9,59.0,59.7,59.4,54.93,615600
2021-03-26,59.5,57.0,59.2,58.4,54.0,788600
2021-03-29,59.3,58.5,59.0,59.2,54.74,522800
2021-03-30,60.5,59.4,60.0,60.0,55.48,882200
2021-03-31,60.1,59.1,59.8,59.6,55.11,571200
2021-04-01,61.0,59.5,59.9,60.9,56.31,1192800
2021-04-02,62.6,61.2,61.5,61.8,57.14,1382400
2021-04-05,63.0,60.7,63.0,60.7,56.13,1021500
2021-04-06,62.0,60.3,60.5,61.6,56.96,938700
2021-04-07,63.8,61.6,61.6,63.4,58.62,2403200
2021-04-08,63.7,62.0,63.6,62.4,57.7,713300
2021-04-09,63.0,61.8,62.0,62.4,57.7,551500
2021-04-12,62.8,61.5,62.8,62.4,57.7,1036800
2021-04-13,62.5,60.3,62.5,60.8,56.22,1533800
2021-04-14,60.7,59.7,60.1,60.7,56.13,1345100
2021-04-15,61.4,59.5,61.2,59.5,55.02,1388500
2021-04-16,60.0,57.5,59.0,57.9,53.54,1365000
2021-04-19,59.7,57.7,58.6,59.5,55.02,711700
2021-04-20,61.0,59.3,59.7,60.0,55.48,1224900
2021-04-22,60.5,58.0,60.0,58.0,53.63,1053600
2021-04-23,59.0,57.4,58.0,59.0,54.56,779100
2021-04-26,59.1,57.0,59.1,57.4,53.08,895000
2021-04-27,57.5,56.5,57.4,56.9,52.61,590900
2021-04-28,57.4,56.6,57.1,57.4,53.08,553200
2021-04-29,57.9,56.9,57.4,57.3,52.98,393800
2021-05-04,56.3,55.1,56.0,55.6,51.41,1157300
2021-05-05,57.0,55.7,56.0,56.3,52.06,824900
2021-05-06,57.5,55.6,56.3,56.0,51.78,719300
2021-05-07,56.0,54.1,55.7,54.2,50.12,1177400
2021-05-10,56.3,52.8,54.0,56.1,51.87,1265100
2021-05-11,57.1,55.6,56.6,56.0,51.78,1034700
2021-05-12,56.9,55.5,55.9,56.8,52.52,915400
2021-05-13,56.5,55.4,56.0,55.6,51.41,828000
2021-05-14,56.4,55.4,55.9,55.8,51.6,947900
2021-05-17,56.0,54.4,55.8,54.6,50.49,661300
2021-05-18,54.8,53.8,54.6,54.0,49.93,663200
2021-05-19,54.0,53.2,54.0,53.2,49.19,596100
2021-05-20,53.4,52.0,53.2,52.8,48.82,1023200
2021-05-21,54.9,52.1,52.7,53.3,49.29,826800
2021-05-24,54.8,54.0,54.7,54.3,50.21,461100
2021-05-25,55.8,54.2,54.3,55.2,51.04,939400
2021-05-26,56.2,55.2,55.3,55.5,51.32,925900
2021-05-27,56.8,51.7,55.4,56.1,51.87,1109600
2021-05-28,56.1,55.2,56.1,55.5,51.32,499300
2021-05-31,55.4,54.0,55.0,54.1,50.02,653800
2021-06-01,54.5,53.4,54.1,53.6,49.56,680900
2021-06-02,53.7,53.1,53.6,53.6,49.56,658100
2021-06-03,55.5,53.8,54.0,54.9,50.76,823800
2021-06-04,57.5,55.0,55.0,57.1,52.8,2013000
2021-06-07,59.5,57.2,57.5,58.5,54.09,2320700
2021-06-08,59.5,56.3,58.5,57.0,52.71,1346600
2021-06-09,56.7,55.0,56.6,56.4,52.15,1088500
2021-06-10,56.4,55.2,56.4,55.5,51.32,1007100
2021-06-11,57.6,55.9,56.0,57.3,52.98,1430200
2021-06-14,60.7,58.0,58.5,60.0,55.48,3394700
2021-06-15,61.5,59.7,60.0,61.2,56.59,2252500
2021-06-16,61.5,60.0,61.0,60.3,55.76,1462800
2021-06-17,62.0,59.1,59.3,62.0,57.33,1926300
2021-06-18,62.3,61.0,62.0,61.0,56.4,1363900
2021-06-21,61.0,59.2,61.0,59.7,55.2,1610800
2021-06-22,61.0,59.8,60.5,59.9,55.39,1477500
2021-06-23,60.5,58.0,60.5,58.8,54.37,1583600
2021-06-24,59.8,57.9,58.5,58.0,53.63,1278900
2021-06-25,58.5,57.1,58.0,58.3,53.91,1040900
2021-06-28,60.3,58.4,59.0,60.0,55.48,1030400
2021-06-29,60.2,58.9,60.0,59.1,54.65,930900
2021-06-30,59.4,58.4,59.1,58.4,54.0,804400
2021-07-01,59.3,58.0,58.9,59.0,54.56,1073300
2021-07-02,59.9,58.6,59.5,59.1,54.65,959500
2021-07-05,59.1,57.7,59.1,58.2,53.82,1030100
2021-07-06,58.8,55.9,58.1,55.9,51.69,2888400
2021-07-07,55.9,53.7,55.9,54.5,50.39,2063400
2021-07-08,56.3,54.4,54.6,54.9,50.76,1036200
2021-07-09,55.4,53.1,54.8,53.1,49.1,1000800
2021-07-12,53.0,49.4,52.3,50.3,46.51,1807900
2021-07-13,51.4,49.5,50.8,50.7,46.88,914200
2021-07-14,51.2,49.0,50.8,50.0,46.23,793300
2021-07-15,50.5,49.5,49.5,50.5,46.7,886900
2021-07-16,51.9,50.7,51.0,51.0,47.16,1521200
2021-07-19,50.3,48.0,49.9,48.0,44.38,1039700
2021-07-20,49.9,47.0,48.0,49.9,46.14,803900
2021-07-21,50.0,49.25,49.9,49.5,45.77,372300
2021-07-22,51.0,49.4,49.6,50.8,46.97,621400
2021-07-23,51.5,50.4,50.6,50.4,46.6,1060900
2021-07-26,50.9,49.5,49.6,50.6,46.79,488800
2021-07-27,51.4,50.3,51.3,50.5,46.7,656700
2021-07-28,51.0,50.0,50.0,50.2,46.42,320800
2021-07-29,50.7,50.2,50.5,50.4,46.6,427200
2021-07-30,51.5,50.4,50.4,51.1,47.25,960300
2021-08-02,52.9,51.2,51.7,52.3,48.36,981300
2021-08-03,53.5,52.5,52.6,52.7,48.73,711900
2021-08-04,54.0,52.7,53.0,53.7,49.65,1162100
2021-08-05,53.7,53.1,53.4,53.6,49.56,659800
2021-08-06,54.0,52.7,53.5,53.8,49.75,1125800
2021-08-09,54.2,53.1,53.2,53.9,49.84,736800
2021-08-10,54.4,53.2,54.0,53.4,49.38,694400
2021-08-11,54.8,53.4,53.6,54.2,50.12,1348500
2021-08-12,55.5,54.2,54.2,55.3,51.13,1430300
2021-08-13,55.2,53.9,55.2,54.4,50.3,828900
2021-08-16,54.9,53.9,54.5,54.2,50.12,1051700
2021-08-17,54.3,53.6,54.2,53.6,49.56,884100
2021-08-18,55.3,53.9,54.0,54.7,50.58,1304200
2021-08-19,55.2,54.5,54.9,55.0,50.86,779400
2021-08-20,55.3,51.9,55.0,53.4,49.38,1584200
2021-08-23,53.2,52.0,53.2,52.0,48.08,1178300
2021-08-24,52.6,51.6,52.0,52.6,48.64,765100
2021-08-25,53.0,52.1,52.6,52.7,48.73,336100
2021-08-26,53.8,52.5,52.9,52.6,48.64,591400
2021-08-27,53.6,52.0,52.1,53.4,49.38,656900
2021-08-30,55.0,53.6,53.6,55.0,50.86,1557552
2021-08-31,57.5,55.9,56.0,57.0,52.71,2580900
2021-09-01,57.3,56.5,57.3,56.8,52.52,1249800
2021-09-06,57.2,56.3,56.9,56.4,52.15,845100
2021-09-07,56.5,55.1,56.1,55.3,51.13,1459500
2021-09-08,55.4,54.0,55.3,54.2,50.12,1200700
2021-09-09,55.4,54.0,54.5,54.9,50.76,586800
2021-09-10,56.2,54.5,54.9,56.0,51.78,921400
2021-09-13,56.0,54.6,56.0,54.6,50.49,950400
2021-09-14,55.0,53.8,54.6,54.0,49.93,755300
2021-09-15,54.1,53.0,54.0,54.1,50.02,849090
2021-09-16,54.9,54.0,54.2,54.5,50.39,499100
2021-09-17,55.7,53.6,54.1,53.6,49.56,2249200
2021-09-20,54.7,53.6,54.5,53.9,49.84,898700
2021-09-21,55.8,53.2,53.2,55.7,51.5,1973900
2021-09-22,59.1,56.0,56.0,59.0,54.56,4575300
2021-09-23,59.5,57.7,59.5,57.8,53.45,1954900
2021-09-24,59.4,57.6,58.0,58.8,54.37,1588700
2021-09-27,58.8,56.5,58.1,56.5,52.24,2063500
2021-09-28,58.9,55.7,56.5,58.7,54.28,1677700
2021-09-29,59.0,57.6,58.4,58.0,53.63,1067500
2021-09-30,59.5,58.4,58.7,58.4,54.0,1585700
2021-10-01,58.5,57.4,58.0,57.9,53.54,2243150
2021-10-04,60.6,58.0,58.0,59.5,55.02,3168000
2021-10-05,60.4,59.4,59.7,59.9,55.39,1146900
2021-10-06,61.5,60.0,60.1,61.0,56.4,1659500
2021-10-07,62.5,60.6,60.6,61.9,57.24,2304900
2021-10-08,62.8,60.8,62.0,61.2,56.59,1688100
2021-10-11,62.0,60.5,61.5,62.0,57.33,1537400
2021-10-12,62.4,60.8,62.2,61.9,57.24,1377300
2021-10-13,61.9,60.0,61.6,60.0,55.48,1563600
2021-10-14,60.7,59.9,60.1,59.9,55.39,1616100
2021-10-15,60.5,59.5,60.1,59.8,55.3,1389600
2021-10-18,60.8,59.0,59.7,59.6,55.11,1436700
2021-10-19,61.7,59.2,60.0,61.4,56.77,2026200
2021-10-20,61.8,59.7,61.4,60.5,55.94,1140800
2021-10-21,60.9,59.7,60.5,60.0,55.48,746000
2021-10-22,60.8,59.7,60.0,60.3,55.76,921200
2021-10-25,64.5,62.0,62.2,64.5,59.64,4524000
2021-10-26,66.5,64.0,65.4,64.3,59.46,2025500
2021-10-27,65.6,63.9,64.3,64.9,60.01,1389800
2021-10-28,66.1,64.0,64.9,65.6,60.66,2091200
2021-10-29,66.0,64.6,65.9,64.7,59.83,1712800
2021-11-01,65.8,64.0,64.7,64.1,59.27,1797400
2021-11-02,64.8,63.8,64.1,64.8,59.92,1515700
2021-11-03,65.4,63.5,64.8,63.5,58.72,1823100
2021-11-04,64.7,63.5,64.0,63.5,58.72,992700
2021-11-05,64.5,63.5,63.7,64.0,59.18,993300
